
Test SPIROC2E - BGA Chip # FRA 703-1608
The 11/06/2019 at 11:24

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0867810	0,0037721	0,0000296	2,4971529	1,3822793	1,7181212

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
687,828571	680,314286	683,571429	680,028571	687,828571	690,942857	691,085714	688,457143	687,085714	682,685714	683,228571	690,114286	688,514286	687,628571	686,114286	687,257143	684,200000	692,085714	689,257143	686,685714	682,628571	688,600000	680	681,171429	684,914286	688,714286	692,800000	689,714286	687,457143	690,885714	688	685,685714	679,628571	690,428571	688,228571	681,342857
780	764	776	770	774	772	778	777	775	770	772	778	776	773	770	773	769	779	778	768	770	777	771	767	770	780	785	778	775	780	775	773	768	776	775	772,000000
980	973	974	976	987	980	991	985	980	971	980	989	987	990	979	983	979	995	985	989	988	984	980	978	985	989	987	983	982	989	988	981	980	989	982	981,000000
1440	1420	1419	1421	1434	1430	1450	1440	1442	1433	1440	1438	1447	1441	1447	1438	1441	1458	1443	1435	1440	1439	1440	1430	1431	1448	1445	1439	1439	1437	1442	1448	1432	1445	1441	1428,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,252667	1,250176	1,251976	1,249892	1,253246	1,254482	1,254982	1,253300	1,252619	1,250571	1,250741	1,254101	1,253372	1,252787	1,252002	1,252342	1,250935	1,254342	1,253151	1,251588	1,250208	1,253090	1,249538	1,249168	1,251145	1,253296	1,254949	1,253696	1,252482	1,254320	1,253034	1,251789	1,249422	1,254737	1,253329	1,250527

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,249960	1,253114	1,254118	1,248024	1,253206	1,250294	1,250379	1,251803	1,251641	1,247168	1,249643	1,252334	1,247099	1,246656	1,249999	1,247341	1,249924	1,250912	1,255216	1,250928	1,252923	1,250919	1,251260	1,254459	1,254025	1,250069	1,251287	1,252524	1,249930	1,253868	1,254075	1,258123	1,253878	1,254733	1,255700	1,253404

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,884406	2,863869	2,848606	2,871149	2,861330	2,869851	2,869089	2,867010	2,861719	2,869158	2,887277	2,882252	2,873852	2,884082	2,848261	2,882563	2,868570	2,884974	2,879217	2,875731	2,873801	2,866509	2,880058	2,880346	2,890878	2,864315	2,860716	2,891218	2,880085	2,888472	2,867115	2,882001	2,870765	2,878357	2,873360	2,871188

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,884281	2,882007	2,874285	2,866256	2,878825	2,877543	2,863427	2,885608	2,873635	2,858388	2,865981	2,858961	2,895360	2,859692	2,882258	2,871796	2,865705	2,847211	2,874186	2,870430	2,870564	2,873667	2,860400	2,874918	2,874116	2,855292	2,858065	2,872264	2,874578	2,867525	2,869419	2,868613	2,866161	2,875772	2,850846	2,878332

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,185306	1,185666	1,186529	1,186803	1,186367	1,186998	1,186518	1,186587	1,187333	1,187950	1,185858	1,186968	1,186674	1,186552	1,186939	1,186010	1,186615	1,186306	1,186306	1,186763	1,186803	1,187435	1,186233	1,185975	1,187092	1,186221	1,186666	1,187344	1,186193	1,186548	1,187112	1,186772	1,187028	1,187335	1,187051	1,186412

DAC linearity	V_TH	V_GS
0	0,832712	0,836622
1	0,834879	0,838808
2	0,837027	0,840726
4	0,841621	0,845261
8	0,850444	0,853799
16	0,867062	0,870866
32	0,904211	0,906476
64	0,973751	0,977222
128	1,113396	1,118193
256	1,394872	1,401109
512	1,955950	1,961973

DAC linearity	V_InputDAC_4V5
0	4,4861857	4,5086021	4,4866998	4,5045074	4,5083956	4,5059112	4,5041013	4,5117496	4,4869847	4,5027314	4,5006891	4,4990127	4,4970353	4,5172954	4,5072095	4,4981775	4,4960620	4,5097162	4,5018778	4,5089610	4,4980521	4,4918158	4,4749885	4,4890930	4,4950541	4,5039273	4,5103266	4,5021479	4,5066115	4,4963421	4,5031748	4,5039750	4,4991167	4,5034159	4,5150383	4,4909571
1	4,4678714	4,4910747	4,4698214	4,4860996	4,4909487	4,4876132	4,4840297	4,4967366	4,4706192	4,4836866	4,4853496	4,4828969	4,4819842	4,4989124	4,4908463	4,4827871	4,4775482	4,4891274	4,4829247	4,4918158	4,4809573	4,4728217	4,4605599	4,4691476	4,4737446	4,4902568	4,4941548	4,4845455	4,4899185	4,4780702	4,4870696	4,4850324	4,4770868	4,4887219	4,4978942	4,4720625
2	4,4566866	4,4758402	4,4556038	4,4723294	4,4788838	4,4781328	4,4747634	4,4820993	4,4559671	4,4722819	4,4694351	4,4677971	4,4676502	4,4822835	4,4722703	4,4657865	4,4650291	4,4810856	4,4703250	4,4790720	4,4667346	4,4615662	4,4482053	4,4578092	4,4630880	4,4718776	4,4765952	4,4744969	4,4773973	4,4704707	4,4764603	4,4752287	4,4674374	4,4737227	4,4856261	4,4588782
4	4,4193864	4,4462934	4,4193519	4,4414259	4,4496666	4,4431787	4,4379075	4,4540292	4,4261801	4,4363376	4,4326637	4,4404385	4,4304414	4,4533529	4,4455436	4,4385345	4,4233161	4,4495520	4,4384729	4,4468093	4,4338286	4,4290740	4,4073376	4,4256774	4,4267062	4,4435797	4,4521445	4,4441333	4,4362881	4,4337528	4,4423191	4,4403993	4,4324104	4,4432931	4,4546528	4,4207811
8	4,3604875	4,3760721	4,3600813	4,3691444	4,3855194	4,3829141	4,3668471	4,3936613	4,3626741	4,3749451	4,3782603	4,3751971	4,3696899	4,4013391	4,3850408	4,3726478	4,3626862	4,3874105	4,3796781	4,3798951	4,3740848	4,3693373	4,3502484	4,3636222	4,3646881	4,3796159	4,3859053	4,3668030	4,3777301	4,3707623	4,3859380	4,3706017	4,3773768	4,3701686	4,3951956	4,3607814
16	4,2328631	4,2556830	4,2262880	4,2424474	4,2519355	4,2550736	4,2547681	4,2614437	4,2361616	4,2379824	4,2538286	4,2539069	4,2335231	4,2521603	4,2601160	4,2500214	4,2180988	4,2533739	4,2475921	4,2606401	4,2487510	4,2586103	4,2137927	4,2240300	4,2382155	4,2593780	4,2477681	4,2440619	4,2598134	4,2346240	4,2611157	4,2476381	4,2459818	4,2492178	4,2731020	4,2173755
32	3,9752934	3,9890007	3,9632535	3,9844421	3,9927941	3,9941598	3,9893161	4,0230767	3,9998483	4,0047051	4,0103086	3,9907957	3,9939577	4,0194928	4,0019243	4,0158366	3,9699038	4,0183089	3,9767097	4,0074536	3,9976688	4,0195448	3,9615701	3,9715375	3,9971761	4,0075069	4,0163359	3,9906403	4,0102622	4,0094071	4,0151365	4,0018949	3,9901014	4,0027132	3,9908011	3,9828427
64	3,4797308	3,4853923	3,4356563	3,4815902	3,5093233	3,5153667	3,4804146	3,5099965	3,4983168	3,5164953	3,4861596	3,4807061	3,4719955	3,5028366	3,4833002	3,5091978	3,4573046	3,4940340	3,5010672	3,5356239	3,5170524	3,5318017	3,4491020	3,4784441	3,4947872	3,5146974	3,5096983	3,4949057	3,5372056	3,4734086	3,5213744	3,5359636	3,4971052	3,4475332	3,5341719	3,4621610
128	2,4790788	2,4463280	2,4320765	2,4223268	2,5248945	2,4595797	2,4339311	2,5410302	2,5172682	2,5176926	2,4855517	2,4635823	2,4743384	2,4762567	2,4895828	2,5311957	2,4168131	2,5303057	2,4115689	2,5248771	2,5159866	2,5330007	2,4315383	2,4449506	2,4838899	2,5313904	2,5367541	2,4505037	2,5064358	2,4733093	2,5729146	2,5058450	2,4539625	2,4474434	2,4725684	2,4342904

DAC linearity	V_InputDAC_2V5
