
Test SPIROC2E - BGA Chip # FRA 703-1365
The 31/05/2019 at 13:27

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0901413	0,0036599	0,0000300	2,5136591	1,3954547	1,7235077

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
690,057143	701,114286	692	687,057143	699,428571	690,171429	691,257143	688,857143	694,171429	698,571429	688,600000	693	693,057143	700,400000	703,342857	698	699,828571	696,942857	695,257143	691,228571	689,285714	697,171429	697,485714	697,885714	703,114286	695,342857	695,342857	700,800000	692,171429	700,914286	699,142857	697,828571	703	695,457143	699,514286	697,800000
762	780	764	762	782	767	765	765	770	773	766	765	769	777	780	776	777	772	768	765	768	776	771	777	781	769	772	777	767	777	773	769	781	770	774	772,000000
952	959	959	949	960	953	950	957	952	959	953	958	951	960	965	954	967	961	954	950	953	952	959	960	962	958	955	965	951	960	961	955	966	958	965	959,000000
1356	1362	1360	1352	1354	1353	1352	1350	1358	1367	1361	1360	1364	1360	1369	1367	1362	1358	1355	1348	1357	1351	1360	1359	1363	1358	1352	1361	1355	1369	1359	1355	1371	1348	1368	1356,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,253448	1,259828	1,255077	1,252367	1,259242	1,254350	1,254509	1,253249	1,256263	1,257896	1,252662	1,254897	1,255049	1,257886	1,259954	1,257137	1,258325	1,256836	1,255632	1,253653	1,253347	1,256726	1,257102	1,257334	1,259608	1,255438	1,256220	1,258706	1,254502	1,258871	1,257609	1,257768	1,260584	1,256360	1,258561	1,257436

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,260402	1,255507	1,256354	1,259426	1,259798	1,260172	1,256920	1,260721	1,260910	1,255963	1,255126	1,258225	1,259123	1,259122	1,259052	1,256849	1,263041	1,259751	1,261534	1,259720	1,256879	1,257397	1,263814	1,258410	1,261206	1,258799	1,261866	1,259864	1,262640	1,261206	1,260336	1,260709	1,260572	1,258972	1,261456	1,262383

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,798673	2,801647	2,809100	2,802251	2,802513	2,802909	2,800339	2,806481	2,805935	2,792952	2,806157	2,804839	2,808392	2,800315	2,804788	2,797922	2,803345	2,803238	2,796527	2,800291	2,806471	2,804307	2,797897	2,806134	2,808433	2,798156	2,808513	2,808561	2,807461	2,804042	2,804221	2,807304	2,801679	2,804335	2,806754	2,805862

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,801505	2,804453	2,807621	2,805821	2,807443	2,804691	2,800834	2,805317	2,806966	2,807784	2,806670	2,803200	2,801067	2,803677	2,802464	2,800517	2,800045	2,804958	2,801615	2,801329	2,787101	2,799658	2,803440	2,805997	2,795229	2,804802	2,790093	2,798434	2,803089	2,802909	2,797693	2,800982	2,805048	2,790840	2,796077	2,796902

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,186139	1,188972	1,188550	1,188805	1,188779	1,188477	1,188112	1,188118	1,188587	1,187354	1,187525	1,187685	1,188168	1,188225	1,188579	1,188588	1,187451	1,188137	1,188352	1,188523	1,188804	1,188945	1,186972	1,187955	1,188812	1,187991	1,187636	1,187735	1,187822	1,188730	1,188163	1,187881	1,187712	1,188316	1,187996	1,188425

DAC linearity	V_TH	V_GS
0	0,841113	0,839750
1	0,843305	0,841867
2	0,845389	0,844056
4	0,850168	0,848041
8	0,858518	0,857039
16	0,876522	0,875244
32	0,911807	0,910385
64	0,982964	0,981185
128	1,125953	1,123095
256	1,407095	1,403871
512	1,976590	1,966772

DAC linearity	V_InputDAC_4V5
0	4,5092653	4,5054948	4,4905920	4,4958979	4,4933968	4,5142583	4,4825634	4,5173160	4,5079938	4,5042940	4,5036245	4,4910091	4,4902651	4,5033823	4,4984087	4,4902294	4,5041544	4,4882172	4,5062419	4,4930099	4,4817054	4,4814828	4,4887757	4,5068073	4,5013253	4,4829932	4,5002425	4,4836393	4,4930667	4,4940168	4,4877604	4,5051500	4,4760305	4,5121259	4,4855585	4,4792144
1	4,4914549	4,4860177	4,4847986	4,4744371	4,4735435	4,4994409	4,4642612	4,4977662	4,4904018	4,4841175	4,4868277	4,4756018	4,4697473	4,4837406	4,4839241	4,4726150	4,4877190	4,4712938	4,4889449	4,4795815	4,4638990	4,4634519	4,4670268	4,4894120	4,4825931	4,4647867	4,4826232	4,4649441	4,4744021	4,4782614	4,4709097	4,4859633	4,4591128	4,4960000	4,4665227	4,4611500
2	4,4792175	4,4733740	4,4686125	4,4665430	4,4670953	4,4845247	4,4521840	4,4851448	4,4810908	4,4697555	4,4706581	4,4619823	4,4589949	4,4705399	4,4666184	4,4556209	4,4724705	4,4594429	4,4693128	4,4626278	4,4471890	4,4514931	4,4527599	4,4745752	4,4671008	4,4562190	4,4667393	4,4516895	4,4642365	4,4651692	4,4598667	4,4697843	4,4454340	4,4846704	4,4547036	4,4452155
4	4,4202793	4,4426997	4,4380687	4,4360537	4,4286047	4,4512000	4,4173235	4,4518118	4,4423386	4,4421428	4,4373829	4,4292932	4,4212858	4,4342195	4,4299150	4,4218104	4,4403235	4,4258599	4,4400109	4,4239947	4,4135808	4,4164017	4,4174528	4,4391674	4,4294578	4,4198491	4,4317664	4,4187796	4,4241747	4,4231146	4,4199280	4,4374991	4,4129398	4,4515707	4,4221231	4,4067570
8	4,3586818	4,3753073	4,3636065	4,3730708	4,3644092	4,3915817	4,3573307	4,3927149	4,3802594	4,3675633	4,3789949	4,3755190	4,3614530	4,3780452	4,3679190	4,3685011	4,3764704	4,3541332	4,3770335	4,3734096	4,3504717	4,3547191	4,3552233	4,3742796	4,3742747	4,3629803	4,3658444	4,3551859	4,3660030	4,3704091	4,3553540	4,3715711	4,3445282	4,3838288	4,3595135	4,3513141
16	4,2465015	4,2505376	4,2337161	4,2533101	4,2469101	4,2481374	4,2335406	4,2555952	4,2505764	4,2408954	4,2503770	4,2410337	4,2362428	4,2458056	4,2296818	4,2240391	4,2463632	4,2415915	4,2501919	4,2417030	4,2142176	4,2184105	4,2229429	4,2424410	4,2484039	4,2249190	4,2292335	4,2254194	4,2167583	4,2225752	4,2252334	4,2466703	4,2052298	4,2668020	4,2330988	4,2185865
32	3,9613335	3,9882002	3,9767334	3,9970801	3,9767272	4,0015681	3,9866580	4,0096933	4,0042217	3,9554658	3,9970819	3,9892692	3,9744121	3,9953440	3,9734230	3,9746380	3,9833779	3,9946819	3,9946063	3,9941147	3,9739752	3,9493421	3,9575275	3,9895116	4,0180328	3,9490038	3,9901026	3,9944927	3,9704181	3,9779018	3,9786628	3,9891637	3,9741077	3,9957752	3,9786961	3,9540355
64	3,4942402	3,4830872	3,4553616	3,4890488	3,4661205	3,4648457	3,4848587	3,4902855	3,4647866	3,4660759	3,4707399	3,4732603	3,4832302	3,4550362	3,4656109	3,4839278	3,4404644	3,4810898	3,4990688	3,4690966	3,4572696	3,4746226	3,4354313	3,4665902	3,4861039	3,4202154	3,4571813	3,4736578	3,4442155	3,4554160	3,4480998	3,5018013	3,4573305	3,5057764	3,4944425	3,4669225
128	2,4914884	2,4334436	2,3763072	2,4900142	2,4458339	2,4842156	2,5022440	2,5026586	2,3908636	2,4035189	2,4901587	2,4501930	2,4403981	2,4146706	2,3936218	2,3899382	2,4157748	2,4635832	2,4674472	2,5030680	2,4138601	2,3958193	2,3532578	2,3892796	2,4963921	2,3976533	2,4334574	2,4343388	2,4551561	2,3912113	2,4555888	2,4414227	2,3997076	2,4699066	2,4245412	2,3914354

DAC linearity	V_InputDAC_2V5
