
Test SPIROC2E - BGA Chip # FRA 703-1477
The 06/06/2019 at 18:07

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0885179	0,0037997	0,0000305	2,4963780	1,3887800	1,7177897

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
677,314286	687,200000	675,142857	683,142857	683,485714	684,971429	678,685714	680,285714	678,657143	676,885714	688,285714	681,542857	681,971429	688,085714	685,800000	686,514286	685,285714	682,142857	687,085714	684,685714	690,600000	678,142857	679,600000	687,742857	694,371429	688,542857	681,571429	684,342857	689,628571	687,685714	695,028571	679,600000	680,942857	682,542857	682,114286	677,657143
755	768	757	766	767	764	760	764	754	756	773	762	762	770	773	772	771	768	773	766	777	760	762	771	780	768	763	765	769	771	775	768	759	763	769	758,000000
958	969	955	966	966	967	958	969	964	956	972	957	961	974	972	975	976	964	966	962	969	957	963	969	979	973	963	964	974	971	974	961	958	963	965	962,000000
1394	1396	1385	1399	1394	1391	1399	1391	1392	1396	1404	1385	1395	1409	1410	1397	1401	1390	1397	1394	1402	1389	1398	1398	1412	1401	1398	1398	1406	1389	1406	1393	1393	1386	1401	1392,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,247047	1,253122	1,247626	1,251297	1,250808	1,251946	1,248535	1,249098	1,248242	1,247816	1,252928	1,249726	1,249630	1,252784	1,251916	1,252283	1,251079	1,249643	1,251950	1,250961	1,253765	1,247902	1,248879	1,252441	1,255377	1,252798	1,249549	1,251366	1,253541	1,252438	1,256404	1,249103	1,249622	1,250456	1,250744	1,248293

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,248116	1,250397	1,247172	1,248216	1,249353	1,247848	1,250841	1,250494	1,250239	1,243633	1,248175	1,251580	1,246020	1,249620	1,247562	1,246742	1,247597	1,249148	1,252704	1,246441	1,250845	1,249456	1,245874	1,247431	1,247638	1,250213	1,252533	1,250157	1,250518	1,253911	1,249792	1,250293	1,251564	1,248802	1,248233	1,249416

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,816804	2,854029	2,808648	2,852976	2,831284	2,822590	2,862865	2,821626	2,841008	2,839004	2,825064	2,832011	2,836307	2,839059	2,851047	2,844618	2,837587	2,817946	2,848793	2,839284	2,852619	2,840147	2,854133	2,851357	2,853803	2,850584	2,836044	2,829346	2,846060	2,868395	2,837621	2,838801	2,865861	2,845353	2,834914	2,852353

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,845230	2,834723	2,859867	2,848073	2,840576	2,845822	2,860285	2,859451	2,829407	2,832400	2,838419	2,828092	2,806982	2,862548	2,839950	2,830056	2,838804	2,851106	2,815382	2,840555	2,830407	2,843543	2,814954	2,832091	2,831292	2,851807	2,825545	2,819167	2,828228	2,821540	2,861272	2,822576	2,864054	2,863389	2,837606	2,832115

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,175346	1,177293	1,177327	1,177656	1,178296	1,178027	1,177664	1,175862	1,177343	1,177492	1,177577	1,178033	1,177482	1,176991	1,177197	1,178145	1,176758	1,178388	1,178874	1,177430	1,177319	1,177857	1,177584	1,178190	1,177315	1,177567	1,177052	1,177659	1,177269	1,177359	1,178652	1,177912	1,178046	1,178011	1,177462	1,177082

DAC linearity	V_TH	V_GS
0	0,833820	0,836243
1	0,836086	0,838416
2	0,838214	0,840397
4	0,842759	0,844837
8	0,851279	0,853180
16	0,868622	0,870859
32	0,904230	0,907079
64	0,976823	0,977071
128	1,118737	1,117366
256	1,399942	1,400921
512	1,970876	1,960637

DAC linearity	V_InputDAC_4V5
0	4,4921959	4,5073641	4,5171005	4,5028728	4,4971539	4,4930960	4,5079399	4,4922199	4,4988588	4,4967280	4,4923319	4,5228057	4,4898746	4,5145981	4,4863923	4,4925556	4,4902201	4,5160184	4,5004576	4,5015279	4,4981770	4,4913330	4,4885492	4,4956989	4,5085249	4,4892251	4,5159234	4,4846009	4,5004634	4,5037129	4,5027688	4,4975565	4,4928687	4,5045082	4,4984694	4,4872748
1	4,4738702	4,4908804	4,4974214	4,4823441	4,4799979	4,4763195	4,4914931	4,4743854	4,4815702	4,4779599	4,4743217	4,5029803	4,4731724	4,4970204	4,4678878	4,4728782	4,4730997	4,4957000	4,4833634	4,4843605	4,4805733	4,4741965	4,4729529	4,4767769	4,4908419	4,4730678	4,4983911	4,4681942	4,4824380	4,4903363	4,4811074	4,4790333	4,4742148	4,4841549	4,4814199	4,4684402
2	4,4612570	4,4774244	4,4874171	4,4728245	4,4695737	4,4654173	4,4743067	4,4653038	4,4719701	4,4693783	4,4569745	4,4942758	4,4602523	4,4791419	4,4532437	4,4616897	4,4625367	4,4851427	4,4717428	4,4739798	4,4704127	4,4584656	4,4595324	4,4707269	4,4787619	4,4605618	4,4855662	4,4536623	4,4687128	4,4679382	4,4768175	4,4681242	4,4648665	4,4725024	4,4667325	4,4571107
4	4,4339388	4,4475935	4,4500234	4,4432144	4,4365640	4,4318535	4,4446324	4,4289046	4,4386551	4,4259636	4,4314817	4,4596878	4,4350704	4,4538777	4,4241174	4,4247343	4,4195846	4,4567303	4,4311757	4,4404857	4,4353699	4,4305740	4,4225555	4,4337980	4,4497799	4,4247448	4,4547808	4,4184251	4,4388268	4,4413267	4,4423118	4,4324240	4,4296243	4,4409550	4,4324122	4,4244608
8	4,3701451	4,3884874	4,3857313	4,3812096	4,3697588	4,3660182	4,3805678	4,3689537	4,3672741	4,3696749	4,3715345	4,3948952	4,3739760	4,3853407	4,3661516	4,3577475	4,3600239	4,3944101	4,3650973	4,3699836	4,3762970	4,3671072	4,3641258	4,3812899	4,3810903	4,3627190	4,3833623	4,3646961	4,3819057	4,3851935	4,3800461	4,3750811	4,3693417	4,3771468	4,3697691	4,3663742
16	4,2415059	4,2436398	4,2513538	4,2603511	4,2404681	4,2385903	4,2624567	4,2323487	4,2331429	4,2432466	4,2307714	4,2745610	4,2334129	4,2618015	4,2259924	4,2331368	4,2386830	4,2723896	4,2484226	4,2550255	4,2576753	4,2341993	4,2309594	4,2532779	4,2483983	4,2400123	4,2750889	4,2370472	4,2593252	4,2564203	4,2517073	4,2440749	4,2441746	4,2578541	4,2468077	4,2462088
32	3,9665792	3,9979175	4,0115301	4,0384750	3,9879984	3,9759564	4,0137167	3,9995820	3,9781672	3,9851988	3,9907285	4,0336838	3,9808890	4,0121263	3,9812646	3,9989394	3,9738952	4,0169659	4,0029298	3,9947729	4,0041647	3,9975716	3,9800268	4,0309240	3,9966815	3,9759028	4,0103173	3,9812390	3,9951344	4,0060861	3,9906281	3,9977679	3,9986466	4,0112888	3,9980538	3,9835310
64	3,4747299	3,4992761	3,4776899	3,5111324	3,4950188	3,4824691	3,4916649	3,4960692	3,4789714	3,4437462	3,5233083	3,5275853	3,4796828	3,4988031	3,4621017	3,5171421	3,4674947	3,5221242	3,4809844	3,4289458	3,5006301	3,4979440	3,4888503	3,5210033	3,4749623	3,4645766	3,5182164	3,4888735	3,4768694	3,4957541	3,4891487	3,4870273	3,4638687	3,5057077	3,5137088	3,4832646
128	2,5064175	2,4783211	2,4430123	2,5574075	2,5019855	2,4651677	2,5187740	2,4808672	2,4955688	2,4331394	2,4681469	2,5464123	2,4678851	2,4942445	2,4256629	2,5137435	2,4034814	2,5330847	2,4543275	2,4675934	2,4776264	2,5415907	2,4643566	2,5288042	2,4498871	2,4432735	2,4938315	2,4783459	2,5029927	2,5010140	2,5099360	2,4718072	2,4469414	2,4861899	2,4790292	2,5142268

DAC linearity	V_InputDAC_2V5
0	2,4883110	2,5033770	2,5139719	2,4992754	2,4943304	2,4889167	2,5029749	2,4849836	2,4939103	2,4933386	2,4904014	2,5198103	2,4846714	2,5129154	2,4829265	2,4871854	2,4858867	2,5141233	2,4956340	2,4956740	2,4941137	2,4872757	2,4839446	2,4926566	2,5054793	2,4856561	2,5118884	2,4785652	2,4953089	2,5018870	2,4986984	2,4932579	2,4902984	2,5008332	2,4952246	2,4838081
