
Test SPIROC2E - BGA Chip # FRA 703-1629
The 05/06/2019 at 17:22

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0871480	0,0037709	0,0000293	2,5077777	1,3905329	1,7285490

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
680,800000	683,200000	676,571429	691,171429	679,971429	682,342857	683,828571	688,885714	676,942857	686,428571	689,171429	687,771429	690,228571	683,628571	682,142857	680,914286	684,800000	684,200000	689,885714	681,057143	677,514286	683,285714	684,800000	686,028571	687,628571	683,171429	682,542857	684,371429	689,542857	684,400000	681,942857	678,742857	681,371429	682,200000	678,742857	684,085714
764	769	765	780	758	764	768	774	763	769	772	772	775	772	769	763	772	770	771	767	767	764	770	770	770	769	762	763	774	764	768	771	763	766	766	769,000000
971	969	968	976	968	969	966	971	963	974	978	978	981	973	970	971	977	973	980	963	964	975	972	973	980	970	973	973	979	970	973	972	970	967	972	976,000000
1413	1411	1399	1418	1410	1400	1412	1410	1409	1415	1420	1416	1422	1412	1415	1410	1431	1418	1425	1408	1404	1415	1418	1418	1420	1413	1410	1404	1428	1411	1417	1413	1414	1412	1411	1420,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,249047	1,251499	1,247942	1,255262	1,249530	1,250522	1,251056	1,253943	1,247916	1,252233	1,253457	1,252303	1,253680	1,250472	1,249653	1,249360	1,251052	1,250914	1,253678	1,249504	1,247138	1,250661	1,250720	1,251632	1,252494	1,250097	1,250117	1,250767	1,253970	1,250955	1,249847	1,248489	1,250035	1,250222	1,248786	1,251862

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,251940	1,248843	1,251427	1,250144	1,252321	1,247318	1,252167	1,252506	1,250126	1,248085	1,256071	1,255383	1,252548	1,256566	1,251499	1,252453	1,249742	1,256727	1,253658	1,251239	1,253152	1,253225	1,251213	1,253716	1,252677	1,254637	1,253208	1,255415	1,251996	1,250937	1,252399	1,252720	1,249155	1,253543	1,253095	1,254628

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,829479	2,830174	2,817966	2,804501	2,802561	2,828876	2,848747	2,841785	2,846551	2,833184	2,815579	2,843711	2,852285	2,821011	2,841907	2,834317	2,849003	2,825170	2,836768	2,840180	2,804203	2,840723	2,823316	2,823139	2,858504	2,862338	2,818723	2,846000	2,828388	2,843984	2,847379	2,808180	2,846879	2,842270	2,846206	2,829555

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,839010	2,857208	2,833113	2,841994	2,839782	2,863932	2,848756	2,849267	2,838916	2,805959	2,843669	2,834968	2,833248	2,814669	2,807420	2,829846	2,823174	2,811565	2,842987	2,831590	2,817991	2,822784	2,818496	2,818908	2,834184	2,820509	2,835610	2,839746	2,807312	2,828991	2,867337	2,838499	2,816313	2,809437	2,797625	2,812720

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,190468	1,190578	1,191916	1,191688	1,191790	1,191623	1,190610	1,190865	1,191851	1,191102	1,191203	1,191176	1,191493	1,191971	1,191024	1,191661	1,191619	1,191824	1,192191	1,191571	1,191639	1,190796	1,190657	1,190910	1,192579	1,191321	1,191964	1,190882	1,191389	1,191244	1,191161	1,191664	1,190893	1,191787	1,191246	1,190696

DAC linearity	V_TH	V_GS
0	0,835250	0,843355
1	0,837551	0,845629
2	0,839766	0,847688
4	0,844019	0,851971
8	0,852772	0,860504
16	0,870667	0,878060
32	0,906802	0,914078
64	0,977584	0,985736
128	1,119341	1,126259
256	1,407583	1,409918
512	1,977174	1,975179

DAC linearity	V_InputDAC_4V5
0	4,5017417	4,4934943	4,4976948	4,5035355	4,4945791	4,5026472	4,5051498	4,5013574	4,4892406	4,4815988	4,5044791	4,4985296	4,4802914	4,5027638	4,5052870	4,4886766	4,4884125	4,5085809	4,4930770	4,5057417	4,4886320	4,4886895	4,4985628	4,4924958	4,4915265	4,4888686	4,5011078	4,4946806	4,5016799	4,4928903	4,4969340	4,5002848	4,4990758	4,4736199	4,4933257	4,4932864
1	4,4841065	4,4748610	4,4799631	4,4847658	4,4750818	4,4873558	4,4880758	4,4828743	4,4704979	4,4626160	4,4853541	4,4809352	4,4638327	4,4868667	4,4875001	4,4682975	4,4710010	4,4930174	4,4782388	4,4849984	4,4708625	4,4732380	4,4827917	4,4748398	4,4723475	4,4711891	4,4843407	4,4786309	4,4834796	4,4739736	4,4831506	4,4816277	4,4798303	4,4558553	4,4757462	4,4725192
2	4,4680426	4,4603781	4,4685966	4,4703748	4,4649215	4,4749748	4,4722389	4,4712602	4,4575376	4,4502530	4,4755504	4,4702512	4,4507027	4,4726816	4,4725464	4,4531451	4,4569979	4,4787665	4,4623399	4,4701908	4,4594929	4,4556836	4,4669475	4,4604326	4,4635496	4,4583566	4,4696058	4,4656869	4,4674283	4,4609172	4,4684717	4,4678563	4,4692019	4,4427285	4,4670704	4,4615154
4	4,4359205	4,4263884	4,4312333	4,4419202	4,4290213	4,4437644	4,4402916	4,4371025	4,4146769	4,4127867	4,4419068	4,4339068	4,4190793	4,4407587	4,4463676	4,4183591	4,4257630	4,4481376	4,4234988	4,4414431	4,4221564	4,4197519	4,4314090	4,4250989	4,4294537	4,4287064	4,4457632	4,4284122	4,4304705	4,4248263	4,4332856	4,4339170	4,4377906	4,4036619	4,4307803	4,4333001
8	4,3588301	4,3547792	4,3747100	4,3777173	4,3683122	4,3793622	4,3823514	4,3754843	4,3619351	4,3552743	4,3815898	4,3611580	4,3633674	4,3807539	4,3838074	4,3608853	4,3674809	4,3872211	4,3723749	4,3768734	4,3576034	4,3579460	4,3686182	4,3732815	4,3710084	4,3535081	4,3811123	4,3781074	4,3625852	4,3737351	4,3810730	4,3742628	4,3764324	4,3490103	4,3710336	4,3719239
16	4,2337766	4,2286338	4,2517843	4,2560934	4,2323535	4,2538344	4,2532685	4,2501093	4,2252609	4,2277923	4,2634806	4,2456973	4,2179513	4,2566867	4,2512535	4,2234310	4,2308953	4,2581023	4,2347647	4,2316851	4,2140305	4,2227563	4,2507867	4,2301586	4,2313425	4,2252768	4,2580704	4,2407180	4,2490256	4,2405802	4,2574024	4,2382745	4,2365906	4,2137729	4,2366950	4,2407978
32	3,9874312	3,9733665	4,0020303	4,0108578	3,9968801	3,9888383	3,9791552	3,9883385	3,9789324	3,9705171	4,0169960	4,0038852	3,9706901	4,0036992	4,0159092	3,9621635	3,9919745	3,9828954	3,9953853	4,0156291	3,9696192	3,9662826	4,0054562	3,9808888	3,9928787	4,0108185	4,0020566	3,9877323	3,9791766	3,9754483	4,0253284	3,9657284	3,9798609	3,9594985	3,9836685	3,9857687
64	3,4415600	3,4336828	3,5150053	3,5147934	3,4827969	3,4997253	3,4794320	3,4730977	3,4526620	3,4658977	3,5150998	3,4719757	3,4476391	3,4787591	3,5129937	3,4456412	3,4759474	3,4747789	3,5022767	3,4607827	3,4641911	3,4717738	3,4790341	3,4702722	3,4508599	3,4806069	3,4674154	3,4676039	3,4631395	3,4606378	3,5300049	3,4534299	3,4649092	3,4509353	3,5027598	3,4874856
128	2,4702394	2,3893207	2,5075848	2,4290197	2,4662423	2,4818445	2,4385578	2,4612747	2,4329854	2,4305539	2,4889676	2,4791827	2,3925149	2,4983019	2,5449510	2,3918416	2,4512817	2,4270680	2,5059806	2,4225898	2,4249675	2,4452882	2,4846322	2,4707535	2,4694345	2,4684975	2,4621738	2,4807938	2,4136374	2,4611226	2,5394134	2,4324704	2,4447997	2,4611585	2,4656927	2,4614340

DAC linearity	V_InputDAC_2V5
0	2,5103462	2,5004009	2,5048102	2,5129595	2,5027371	2,5101770	2,5122862	2,5103967	2,4959872	2,4880906	2,5111574	2,5073512	2,4887467	2,5119387	2,5128078	2,4962015	2,4969399	2,5184384	2,5025815	2,5141393	2,4950767	2,4970816	2,5067691	2,4974409	2,4983731	2,4964004	2,5095424	2,5028962	2,5105679	2,5007243	2,5053071	2,5103460	2,5052297	2,4807975	2,5018881	2,5010796
