
Test SPIROC2E - BGA Chip # FRA 703-1480
The 11/06/2019 at 14:32

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0898688	0,0037039	0,0000287	2,4686525	1,3695801	1,6938236

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
646,028571	642,057143	650,571429	653,685714	645,457143	637,457143	645,514286	641,714286	643,714286	640,914286	646,485714	651,571429	653,457143	642,714286	640,742857	650,942857	644,428571	649,914286	651,857143	647,685714	647,514286	651,571429	640,114286	644,314286	648,914286	648,028571	650,857143	649,542857	646	644,657143	638,971429	641,428571	649,285714	648,542857	644,057143	635,257143
733	730	734	739	731	728	737	723	730	729	733	741	739	727	727	733	728	732	741	737	730	735	725	731	730	732	739	733	732	727	724	726	740	735	733	719,000000
944	942	945	950	939	932	942	932	936	936	936	947	946	935	940	949	938	942	945	942	942	947	931	938	940	938	949	941	935	941	933	934	941	939	943	929,000000
1394	1386	1400	1398	1396	1380	1407	1390	1392	1386	1392	1404	1395	1386	1399	1395	1395	1401	1399	1395	1397	1396	1391	1394	1391	1387	1395	1392	1390	1395	1385	1380	1389	1386	1394	1372,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,232128	1,231578	1,235460	1,236760	1,232677	1,228817	1,232581	1,230285	1,230977	1,229882	1,232613	1,235030	1,235970	1,230342	1,229277	1,234352	1,231637	1,234432	1,235200	1,233086	1,232973	1,234376	1,229421	1,231684	1,233376	1,232983	1,234403	1,234137	1,232625	1,231979	1,229504	1,230291	1,234490	1,233819	1,232069	1,228023

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,225084	1,228845	1,227099	1,228777	1,224007	1,228050	1,231388	1,231226	1,231209	1,225139	1,232021	1,226020	1,231895	1,226558	1,226889	1,231545	1,228275	1,228503	1,227451	1,228769	1,231402	1,230811	1,227046	1,228794	1,227707	1,229067	1,230519	1,230121	1,231089	1,230127	1,230567	1,231381	1,228820	1,227654	1,230875	1,232144

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,847174	2,847171	2,853642	2,837202	2,847545	2,860409	2,856235	2,853561	2,861475	2,848192	2,845957	2,846428	2,840199	2,851001	2,854858	2,846164	2,861276	2,856869	2,857232	2,852966	2,850319	2,856919	2,855694	2,855080	2,850731	2,855070	2,852696	2,839769	2,848431	2,858703	2,853933	2,857703	2,852819	2,856966	2,855487	2,857313

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,858633	2,849934	2,864620	2,861933	2,850014	2,850892	2,858447	2,832911	2,854699	2,855403	2,852881	2,854792	2,856782	2,850243	2,854434	2,843787	2,842414	2,848043	2,851618	2,842517	2,843411	2,844855	2,855338	2,836957	2,844038	2,857481	2,851049	2,852251	2,847883	2,848734	2,846560	2,851669	2,843638	2,846799	2,849650	2,855024

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,161625	1,163751	1,163737	1,162711	1,163466	1,163606	1,162317	1,163253	1,163191	1,163224	1,163155	1,163975	1,163316	1,162561	1,164275	1,162755	1,162570	1,162883	1,163804	1,163222	1,162524	1,163187	1,162404	1,163439	1,164246	1,162829	1,163819	1,162704	1,163603	1,163967	1,162652	1,163598	1,163623	1,163155	1,162934	1,162999

DAC linearity	V_TH	V_GS
0	0,823257	0,824350
1	0,825409	0,826511
2	0,827507	0,828478
4	0,832025	0,833064
8	0,840625	0,841557
16	0,857535	0,858422
32	0,892575	0,893910
64	0,963496	0,963966
128	1,104131	1,103030
256	1,383750	1,379890
512	1,942213	1,941432

DAC linearity	V_InputDAC_4V5
0	4,5028458	4,5067461	4,4953123	4,4984358	4,4811421	4,4899717	4,4895723	4,5080550	4,4889616	4,4780179	4,4664751	4,5086750	4,5023892	4,5026687	4,4834056	4,5155193	4,5074016	4,4801688	4,5098486	4,4942380	4,5061303	4,4977052	4,4923307	4,4965100	4,4859287	4,4911315	4,5079390	4,4953487	4,4918409	4,4923492	4,5153335	4,5139775	4,4861992	4,4918235	4,4994593	4,5070831
1	4,4867505	4,4890497	4,4785561	4,4788132	4,4647007	4,4735504	4,4753806	4,4884587	4,4705302	4,4598929	4,4620616	4,4902246	4,4884032	4,4845361	4,4652924	4,4968932	4,4903234	4,4618823	4,4920691	4,4776579	4,4883595	4,4804480	4,4721277	4,4778778	4,4683702	4,4719991	4,4900621	4,4783979	4,4731559	4,4754346	4,5006652	4,4946627	4,4656089	4,4747316	4,4826011	4,4837062
2	4,4689427	4,4754149	4,4650205	4,4675028	4,4476110	4,4630545	4,4587039	4,4721599	4,4600278	4,4448861	4,4475122	4,4799734	4,4756494	4,4700870	4,4521061	4,4815043	4,4770355	4,4493569	4,4826074	4,4624013	4,4781997	4,4656818	4,4624403	4,4647979	4,4541604	4,4599812	4,4761373	4,4622229	4,4595858	4,4637105	4,4851869	4,4841244	4,4507309	4,4637011	4,4691865	4,4770007
4	4,4448624	4,4386524	4,4092527	4,4330547	4,4123530	4,4255601	4,4298007	4,4454084	4,4249550	4,4179905	4,4131276	4,4454771	4,4408787	4,4372324	4,4209213	4,4475196	4,4426950	4,4173571	4,4501569	4,4280446	4,4404284	4,4334316	4,4252121	4,4324333	4,4211292	4,4269575	4,4417639	4,4265077	4,4307974	4,4294907	4,4525752	4,4452797	4,4248676	4,4243281	4,4316868	4,4432711
8	4,3738070	4,3772873	4,3765540	4,3740447	4,3547310	4,3554233	4,3735873	4,3845442	4,3602701	4,3567599	4,3527588	4,3805152	4,3829243	4,3781301	4,3615728	4,3980405	4,3789578	4,3565087	4,3842888	4,3641392	4,3891278	4,3778268	4,3649358	4,3789959	4,3586621	4,3716592	4,3818248	4,3694693	4,3570964	4,3597549	4,3965863	4,3895253	4,3695496	4,3593204	4,3744575	4,3844048
16	4,2371279	4,2513841	4,2425591	4,2459411	4,2303131	4,2420446	4,2471019	4,2540827	4,2394380	4,2196238	4,2226086	4,2581311	4,2603790	4,2485251	4,2278435	4,2559488	4,2520482	4,2285043	4,2451241	4,2526957	4,2592618	4,2560623	4,2396232	4,2285556	4,2325037	4,2381282	4,2524671	4,2340687	4,2290367	4,2468876	4,2670261	4,2553845	4,2280092	4,2341135	4,2528578	4,2564390
32	3,9225126	4,0051461	3,9840912	4,0020507	3,9688036	3,9901993	3,9945666	4,0002863	3,9819544	3,9689137	3,9613547	4,0244743	3,9976655	3,9986591	3,9627450	4,0235439	3,9753182	3,9968303	4,0047857	3,9978156	4,0231217	3,9994888	3,9923258	3,9921351	3,9789435	3,9872395	4,0257030	4,0114747	3,9798479	4,0009104	4,0529911	4,0182068	3,9750193	4,0073833	4,0063333	4,0024794
64	3,5047208	3,4839360	3,4778005	3,5140117	3,4801510	3,4904821	3,4967877	3,4823113	3,5009084	3,4736676	3,4429897	3,5204289	3,5055681	3,5043644	3,4850103	3,5319338	3,4851252	3,4800194	3,4812735	3,4884748	3,5213830	3,5217294	3,5157255	3,4902064	3,4936805	3,4979841	3,4792009	3,5384326	3,4542455	3,4895012	3,5408038	3,4850436	3,4757788	3,4928353	3,5096839	3,5139858
128	2,5724499	2,4588580	2,4281681	2,5143927	2,4876064	2,4817364	2,5238448	2,4761611	2,5437853	2,4679624	2,4436506	2,5062899	2,4910576	2,4830036	2,4642307	2,5133443	2,4518395	2,5040025	2,4692548	2,4710377	2,5783516	2,4912483	2,4769112	2,4717817	2,4917420	2,4768884	2,4913495	2,5421674	2,4400884	2,4844056	2,5647579	2,5080074	2,4668337	2,4740896	2,4574571	2,4601411

DAC linearity	V_InputDAC_2V5
0	2,4729846	2,4756043	2,4633617	2,4685460	2,4506445	2,4589906	2,4586703	2,4774418	2,4591293	2,4462760	2,4444887	2,4775982	2,4693778	2,4724211	2,4516960	2,4848747	2,4780770	2,4477012	2,4800265	2,4625412	2,4743957	2,4670682	2,4599708	2,4674814	2,4544774	2,4585789	2,4766273	2,4635477	2,4604260	2,4611838	2,4856254	2,4841291	2,4537448	2,4598555	2,4675727	2,4752845
