
Test SPIROC2E - BGA Chip # FRA 703-1421
The 31/05/2019 at 18:05

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0879891	0,0037654	0,0000289	2,5046193	1,3834249	1,7129116

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
699,571429	696,142857	696,828571	697,571429	698,600000	695,457143	692,742857	695,228571	698,771429	693,628571	692,057143	697,800000	696,771429	690,171429	691,714286	697,285714	698,200000	701,885714	697,971429	690,971429	691,028571	698,885714	695,142857	692,971429	692,514286	688,771429	695,228571	701,457143	695,085714	704,971429	696,685714	693,885714	703,457143	693,428571	699,114286	695,571429
781	778	777	781	781	774	770	774	778	771	770	774	773	772	769	775	773	783	776	770	775	773	776	772	769	771	778	779	773	783	774	770	783	772	775	779,000000
971	966	969	972	967	967	965	961	968	962	961	972	963	959	966	970	970	975	970	960	961	967	967	966	966	960	969	979	969	972	967	967	989	968	975	971,000000
1389	1378	1385	1396	1386	1385	1376	1384	1386	1379	1379	1386	1386	1385	1379	1391	1386	1392	1383	1381	1382	1380	1388	1371	1379	1379	1387	1390	1386	1389	1388	1375	1396	1388	1389	1399,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,257644	1,257657	1,257726	1,258179	1,258695	1,256846	1,255130	1,256601	1,257827	1,255204	1,254911	1,257348	1,257073	1,253997	1,254640	1,257022	1,257443	1,259599	1,257179	1,253429	1,253878	1,257722	1,255944	1,255336	1,255104	1,253154	1,256294	1,258947	1,256450	1,260888	1,256877	1,255545	1,260566	1,255988	1,258611	1,257060

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,248731	1,251873	1,254206	1,257908	1,255769	1,255398	1,254291	1,254685	1,255118	1,252238	1,255855	1,251747	1,257633	1,253282	1,254565	1,249820	1,253532	1,256363	1,255237	1,254217	1,254944	1,255255	1,253433	1,254721	1,255301	1,255450	1,256453	1,254109	1,254544	1,257547	1,254246	1,257415	1,256401	1,256163	1,257520	1,259429

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,829751	2,853695	2,871752	2,861352	2,855341	2,864774	2,857514	2,861544	2,852198	2,851773	2,869944	2,864105	2,831065	2,865924	2,845694	2,870181	2,842949	2,861602	2,879274	2,863405	2,851968	2,851322	2,867382	2,860332	2,852044	2,846477	2,868726	2,846269	2,850616	2,829589	2,863495	2,855596	2,884245	2,864881	2,867172	2,847402

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,842879	2,872004	2,862578	2,870741	2,858799	2,848560	2,861985	2,850729	2,871225	2,850231	2,870655	2,866895	2,850777	2,867600	2,854321	2,850450	2,852740	2,852318	2,848307	2,834278	2,852445	2,845456	2,852610	2,838845	2,860395	2,848129	2,840461	2,849190	2,873434	2,851018	2,823222	2,867747	2,856693	2,847303	2,857190	2,849280

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,184598	1,186030	1,186729	1,185801	1,185667	1,185838	1,186286	1,186583	1,187233	1,186622	1,185502	1,187032	1,185834	1,185332	1,185837	1,187373	1,186838	1,187009	1,186434	1,186304	1,186440	1,186289	1,185578	1,186531	1,185922	1,185650	1,186447	1,186045	1,186087	1,185556	1,185606	1,186660	1,185451	1,186464	1,186361	1,185669

DAC linearity	V_TH	V_GS
0	0,833972	0,839735
1	0,836254	0,841809
2	0,838020	0,844023
4	0,842229	0,848501
8	0,851397	0,856864
16	0,867998	0,873474
32	0,903782	0,909271
64	0,975017	0,978519
128	1,117188	1,118751
256	1,398233	1,399077
512	1,963028	1,956737

DAC linearity	V_InputDAC_4V5
0	4,4954534	4,5009728	4,4904218	4,5032595	4,4827138	4,4790644	4,5041034	4,4991518	4,4842290	4,4892850	4,5010449	4,5010605	4,4947003	4,4787732	4,4958265	4,5036112	4,5085238	4,4765900	4,5058140	4,5042651	4,5081366	4,5024432	4,4910282	4,4974673	4,5042435	4,5020726	4,5167213	4,5017597	4,4941293	4,4754829	4,5071009	4,5165527	4,5024276	4,5095751	4,4914055	4,5127722
1	4,4742330	4,4810407	4,4742165	4,4845459	4,4652429	4,4653100	4,4842794	4,4816107	4,4682580	4,4722519	4,4800295	4,4761314	4,4777120	4,4611656	4,4784391	4,4845163	4,4916807	4,4575031	4,4882829	4,4855752	4,4933715	4,4817198	4,4752703	4,4807599	4,4853834	4,4840740	4,4977526	4,4850283	4,4769060	4,4583624	4,4901044	4,5013776	4,4839395	4,4892315	4,4729297	4,4961751
2	4,4618893	4,4740517	4,4652654	4,4714352	4,4538196	4,4490355	4,4694211	4,4701417	4,4514513	4,4583383	4,4637248	4,4677925	4,4651613	4,4453326	4,4663603	4,4717528	4,4760672	4,4474901	4,4751318	4,4724094	4,4792250	4,4712458	4,4619392	4,4667392	4,4724123	4,4705641	4,4862679	4,4647418	4,4605400	4,4415987	4,4790892	4,4840736	4,4711029	4,4800527	4,4580013	4,4780885
4	4,4269234	4,4348776	4,4237288	4,4385036	4,4126485	4,4068626	4,4359370	4,4261797	4,4097367	4,4284703	4,4366012	4,4400208	4,4299399	4,4134864	4,4339425	4,4427538	4,4393294	4,4105458	4,4387157	4,4432036	4,4400594	4,4416868	4,4296098	4,4250955	4,4399876	4,4347632	4,4530633	4,4379547	4,4249486	4,4127136	4,4451539	4,4548471	4,4343986	4,4467854	4,4244363	4,4495674
8	4,3708503	4,3742111	4,3642530	4,3810468	4,3557667	4,3462772	4,3790744	4,3675270	4,3383232	4,3600945	4,3739138	4,3805758	4,3702229	4,3446208	4,3548675	4,3806830	4,3743926	4,3516004	4,3850755	4,3860432	4,3883669	4,3752071	4,3636917	4,3688583	4,3751076	4,3709638	4,3955717	4,3713285	4,3630694	4,3343023	4,3835279	4,3834637	4,3696188	4,3836341	4,3615981	4,3863708
16	4,2280631	4,2488292	4,2244305	4,2317171	4,2182772	4,2237924	4,2366580	4,2255587	4,2021929	4,2334344	4,2370905	4,2387061	4,2438979	4,2151890	4,2327457	4,2464736	4,2545877	4,2235816	4,2431224	4,2594592	4,2482094	4,2508362	4,2417104	4,2380031	4,2453763	4,2413505	4,2475539	4,2365070	4,2349334	4,2102409	4,2543577	4,2640765	4,2475851	4,2515648	4,2303038	4,2423293
32	3,9601852	4,0146798	3,9701040	3,9864701	3,9829458	3,9657836	3,9779971	3,9658650	3,9532739	3,9648146	3,9687431	3,9854310	3,9837817	3,9679621	3,9786002	3,9905688	3,9899874	3,9656266	4,0047452	4,0044151	3,9934626	3,9971066	4,0045790	3,9913113	3,9824761	3,9725190	3,9963521	3,9813436	3,9847965	3,9509212	4,0249064	4,0204740	3,9885232	3,9834282	3,9583228	3,9757613
64	3,4428670	3,4738277	3,4355290	3,4774969	3,4316506	3,4551699	3,4573781	3,4581718	3,4254867	3,4658131	3,4668011	3,4829343	3,4743001	3,4599632	3,4707293	3,4748318	3,4719751	3,4757199	3,4969742	3,5125979	3,4995104	3,4763560	3,4634618	3,4860622	3,4760442	3,4678705	3,4817295	3,4578257	3,4511497	3,4141648	3,5112176	3,5286673	3,4642611	3,4945624	3,4579263	3,4390492
128	2,3887158	2,5146276	2,4233368	2,4461331	2,4225480	2,4368557	2,4668992	2,4044866	2,3585604	2,3696454	2,4342211	2,4660200	2,4852999	2,4198282	2,4232278	2,4490447	2,4416521	2,4607589	2,4785580	2,5025073	2,4641288	2,4851152	2,4824028	2,4343772	2,4482713	2,4234399	2,4599292	2,4163751	2,4836707	2,3871502	2,5404798	2,5189369	2,4434164	2,4122906	2,4417148	2,3829731

DAC linearity	V_InputDAC_2V5
0	2,4965810	2,5042314	2,4950392	2,5058111	2,4890925	2,4808842	2,5098197	2,5049752	2,4882936	2,4936323	2,5054638	2,5063711	2,4988418	2,4832641	2,5017161	2,5079050	2,5153683	2,4817239	2,5117986	2,5091785	2,5145235	2,5084231	2,4952903	2,5038661	2,5100352	2,5063787	2,5213945	2,5061425	2,4987258	2,4793762	2,5102863	2,5213497	2,5067850	2,5122139	2,4949437	2,5195568
