
Test SPIROC2E - BGA Chip # FRA 703-1459
The 29/05/2019 at 15:50

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0883445	0,0037240	0,0000306	2,4991450	1,3903218	1,7284034

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
684	676,314286	675,028571	679,371429	678,371429	674,685714	681,057143	686,085714	683,428571	677,428571	679,485714	681,514286	681,771429	680,257143	683	679,742857	680,171429	679,571429	681,342857	678,685714	685,114286	674,571429	683,114286	681,228571	681,971429	678,657143	677,257143	682,257143	686,142857	682,371429	680,171429	681,914286	676,600000	682,685714	680,885714	681,085714
759	760	760	760	762	752	763	764	767	763	757	760	764	764	767	754	764	759	763	755	767	754	759	765	765	762	759	763	770	767	761	763	758	762	762	761,000000
965	957	956	956	958	956	963	965	959	951	956	965	964	962	964	960	957	959	961	957	970	953	967	963	961	958	958	962	970	964	959	966	961	958	965	960,000000
1388	1382	1382	1386	1394	1371	1392	1391	1392	1375	1390	1392	1396	1402	1398	1398	1396	1396	1391	1387	1399	1381	1391	1395	1388	1389	1387	1395	1400	1399	1385	1385	1388	1386	1399	1383,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,250514	1,248117	1,247109	1,248742	1,248695	1,246793	1,249236	1,251547	1,250512	1,247430	1,248032	1,249474	1,249334	1,248509	1,249636	1,248135	1,248611	1,247774	1,248644	1,247576	1,250551	1,245602	1,249480	1,248998	1,249522	1,247632	1,247235	1,248881	1,251528	1,249878	1,249340	1,249941	1,247262	1,250487	1,249150	1,249955

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,247754	1,250606	1,250243	1,248853	1,251150	1,250263	1,247844	1,250356	1,249965	1,253796	1,248252	1,247839	1,249973	1,248433	1,248788	1,251974	1,252433	1,248157	1,250375	1,249732	1,247390	1,251588	1,250844	1,251127	1,246789	1,249646	1,250656	1,254543	1,250817	1,251351	1,247984	1,251258	1,253334	1,249098	1,251418	1,248791

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,862275	2,856606	2,865623	2,856286	2,873462	2,862653	2,859143	2,852172	2,864644	2,848190	2,866150	2,858170	2,870785	2,865942	2,853592	2,855249	2,855901	2,869799	2,854216	2,867547	2,856681	2,852166	2,872729	2,865539	2,848838	2,862534	2,850367	2,854216	2,866944	2,856875	2,842247	2,856915	2,861594	2,864400	2,872372	2,874963

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,869675	2,871460	2,866381	2,874743	2,856068	2,860767	2,873278	2,877525	2,869947	2,869740	2,863308	2,870955	2,872031	2,862406	2,855055	2,863681	2,849275	2,871090	2,868435	2,868452	2,867924	2,868033	2,853942	2,855275	2,849222	2,843762	2,864944	2,857734	2,862604	2,866636	2,859751	2,854013	2,864301	2,858058	2,856183	2,858120

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,181568	1,182255	1,183626	1,182943	1,181694	1,183092	1,182765	1,182898	1,184167	1,183680	1,182620	1,182961	1,181694	1,182164	1,182198	1,182503	1,182530	1,182963	1,183160	1,182480	1,182193	1,182828	1,182024	1,182800	1,183434	1,182674	1,182920	1,182979	1,182611	1,181664	1,182804	1,182419	1,182597	1,182727	1,182595	1,182266

DAC linearity	V_TH	V_GS
0	0,831331	0,835870
1	0,833716	0,837956
2	0,835637	0,840320
4	0,840212	0,844728
8	0,848937	0,853366
16	0,866639	0,871052
32	0,903850	0,907448
64	0,974090	0,978624
128	1,117945	1,120674
256	1,405010	1,407598
512	1,978249	1,973793

DAC linearity	V_InputDAC_4V5
0	4,5054276	4,5008478	4,5001923	4,5076025	4,5065719	4,4908584	4,4931667	4,5024690	4,5078617	4,4938264	4,4747287	4,4991874	4,5078061	4,5013407	4,5012684	4,4989722	4,4912375	4,5090551	4,4946079	4,4898309	4,5017151	4,5038655	4,5073106	4,4981345	4,5014344	4,5084029	4,5073494	4,4845187	4,4906385	4,4924575	4,4924648	4,4917648	4,4853856	4,4953525	4,4952841	4,4976178
1	4,4861225	4,4815122	4,4862681	4,4901708	4,4902014	4,4743402	4,4745815	4,4825187	4,4891540	4,4766721	4,4576819	4,4803172	4,4901137	4,4813933	4,4825635	4,4812419	4,4774612	4,4928440	4,4738415	4,4687176	4,4872445	4,4861647	4,4862490	4,4795502	4,4842266	4,4896204	4,4906891	4,4673634	4,4775943	4,4742102	4,4733332	4,4745507	4,4686634	4,4758278	4,4767752	4,4810324
2	4,4703057	4,4698697	4,4679758	4,4750989	4,4764379	4,4628501	4,4615545	4,4677951	4,4753949	4,4602005	4,4494252	4,4684618	4,4761445	4,4686975	4,4712379	4,4673339	4,4597108	4,4787694	4,4668136	4,4563059	4,4733529	4,4717195	4,4749997	4,4716367	4,4718029	4,4745389	4,4755249	4,4535038	4,4622376	4,4585589	4,4620505	4,4628327	4,4539216	4,4652670	4,4601401	4,4664088
4	4,4397438	4,4326634	4,4363072	4,4455589	4,4386099	4,4295692	4,4114515	4,4387669	4,4443996	4,4332607	4,4140783	4,4357871	4,4447421	4,4399005	4,4355971	4,4308712	4,4236687	4,4490911	4,4304687	4,4213426	4,4369528	4,4424125	4,4368389	4,4393486	4,4408033	4,4442807	4,4385673	4,4231531	4,4346017	4,4313956	4,4321712	4,4209293	4,4164956	4,4255109	4,4290514	4,4282112
8	4,3486485	4,3713413	4,3708946	4,3748923	4,3809208	4,3601379	4,3683211	4,3720489	4,3835239	4,3646084	4,3570225	4,3759523	4,3890484	4,3840966	4,3746005	4,3720266	4,3607539	4,3823553	4,3705281	4,3706956	4,3722483	4,3700217	4,3846934	4,3661402	4,3803287	4,3781729	4,3833330	4,3582811	4,3703769	4,3655393	4,3730224	4,3741944	4,3610700	4,3739504	4,3696481	4,3658286
16	4,2430596	4,2245636	4,2349056	4,2467455	4,2643603	4,2361055	4,2281164	4,2504958	4,2414659	4,2263483	4,2248382	4,2532334	4,2617913	4,2415038	4,2526226	4,2344186	4,2330619	4,2587363	4,2427630	4,2248183	4,2481090	4,2329223	4,2510697	4,2383047	4,2393117	4,2600102	4,2464411	4,2442608	4,2274580	4,2395144	4,2191212	4,2491628	4,2372804	4,2353631	4,2532341	4,2442347
32	3,9048247	3,9815779	3,9985408	3,9725671	4,0213989	3,9791344	3,9960222	3,9798947	3,9931552	4,0142920	3,9734585	4,0040419	4,0103443	4,0093195	3,9933709	3,9962468	3,9933691	4,0068348	3,9871421	3,9801815	4,0004933	3,9916126	3,9903862	3,9811084	4,0083661	3,9886448	3,9925968	3,9875616	3,9813230	3,9807870	3,9931338	3,9768179	4,0040267	3,9890342	3,9863909	3,9996773
64	3,4881900	3,4774458	3,5000622	3,4786013	3,5186284	3,4836849	3,4857512	3,4672950	3,4353587	3,4932301	3,4989894	3,4922564	3,5013245	3,5007511	3,4784298	3,4808902	3,4919990	3,5073033	3,4924218	3,4698098	3,4994100	3,5040447	3,5042454	3,4570700	3,4540438	3,5038747	3,4958651	3,4923487	3,4903814	3,4800075	3,4756860	3,4743991	3,4563452	3,4718333	3,4645375	3,4718257
128	2,4566504	2,4255130	2,5117471	2,4482678	2,5660719	2,4676842	2,4810381	2,4711564	2,4183361	2,4781652	2,4604542	2,5186358	2,5441753	2,4973882	2,5193602	2,4632614	2,4276221	2,5579398	2,4804697	2,4457740	2,4487558	2,4565241	2,4848280	2,4618963	2,4585572	2,4765870	2,4081611	2,4838830	2,4574372	2,4462715	2,4497685	2,4621095	2,4591326	2,4730987	2,4606008	2,4810943

DAC linearity	V_InputDAC_2V5
0	2,5053358	2,5022712	2,4976524	2,5082351	2,5071164	2,4890951	2,4935997	2,5030652	2,5075477	2,4927966	2,4721781	2,4976235	2,5072591	2,4998519	2,5006189	2,4984245	2,4885698	2,5076307	2,4937763	2,4890895	2,5022717	2,5020868	2,5066229	2,4997696	2,5014791	2,5094477	2,5066512	2,4831640	2,4867279	2,4934962	2,4894878	2,4918137	2,4857934	2,4951194	2,4938385	2,4981815
1	2,4959856	2,4920291	2,4905534	2,4992265	2,4982062	2,4805363	2,4838857	2,4923365	2,4977162	2,4837376	2,4632291	2,4877177	2,4977698	2,4890005	2,4908253	2,4886198	2,4814385	2,4992120	2,4827570	2,4774388	2,4949945	2,4928791	2,4955415	2,4898214	2,4924926	2,4994988	2,4980380	2,4740961	2,4800789	2,4839131	2,4791879	2,4827048	2,4770478	2,4846587	2,4841903	2,4896430
2	2,4873517	2,4861536	2,4805845	2,4910478	2,4913625	2,4741267	2,4768589	2,4848971	2,4905661	2,4749496	2,4588251	2,4814889	2,4903781	2,4827046	2,4847037	2,4818801	2,4722843	2,4918672	2,4792196	2,4712387	2,4874650	2,4846295	2,4895904	2,4857678	2,4860814	2,4915294	2,4898915	2,4668332	2,4719384	2,4757425	2,4734302	2,4765021	2,4690043	2,4787178	2,4751920	2,4820346
4	2,4712300	2,4658209	2,4642965	2,4752590	2,4711054	2,4571865	2,4615092	2,4690429	2,4745422	2,4606316	2,4404264	2,4644136	2,4739592	2,4673838	2,4658940	2,4625150	2,4531739	2,4758964	2,4594756	2,4531259	2,4678553	2,4698408	2,4688134	2,4689015	2,4693486	2,4756022	2,4704684	2,4506346	2,4574227	2,4618394	2,4575360	2,4539407	2,4494387	2,4580911	2,4584562	2,4607112
8	2,4398151	2,4338057	2,4282498	2,4381101	2,4403215	2,4203001	2,4271855	2,4336347	2,4414576	2,4245944	2,4100357	2,4322367	2,4443460	2,4381794	2,4330494	2,4314430	2,4191714	2,4407941	2,4278104	2,4268617	2,4331946	2,4310148	2,4421361	2,4301613	2,4379615	2,4406733	2,4412373	2,4164075	2,4230866	2,4258978	2,4265245	2,4306903	2,4199787	2,4309071	2,4279509	2,4289041
16	2,3672711	2,3555283	2,3566452	2,3696291	2,3805430	2,3556837	2,3538512	2,3697786	2,3657287	2,3507130	2,3403839	2,3684389	2,3777124	2,3620863	2,3687118	2,3573047	2,3515467	2,3746239	2,3605017	2,3492167	2,3675771	2,3583176	2,3713263	2,3620568	2,3626655	2,3782492	2,3685348	2,3568412	2,3476344	2,3593041	2,3440379	2,3645779	2,3545499	2,3575165	2,3648830	2,3640509
32	2,2347769	2,2271890	2,2319634	2,2228942	2,2522734	2,2169321	2,2312355	2,2242011	2,2336127	2,2415617	2,2057529	2,2349372	2,2442660	2,2393343	2,2325341	2,2300325	2,2267699	2,2399240	2,2254674	2,2202857	2,2368679	2,2323419	2,2330379	2,2250285	2,2420572	2,2334305	2,2352048	2,2210893	2,2178675	2,2220958	2,2248947	2,2185247	2,2318193	2,2271044	2,2246380	2,2341974
