
Test SPIROC2E - BGA Chip # FRA 703-1325
The 04/06/2019 at 13:13

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0872462	0,0037822	0,0000300	2,4836337	0,3054805	1,6973671

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
663,571429	671,142857	668,771429	669,400000	668,257143	665,400000	667,057143	672,171429	661,457143	665,542857	674,771429	664,942857	666,228571	667,714286	667,542857	662,971429	670,914286	667,714286	667,485714	673	669,942857	670,942857	666,828571	672,800000	670	667,228571	669,771429	667,914286	674,657143	674,142857	674,457143	672,600000	676,857143	679,200000	671,542857	670,600000
755	759	756	757	762	756	763	764	748	754	761	751	755	754	753	750	758	752	755	758	764	756	751	766	762	751	756	757	767	765	764	758	760	764	766	759,000000
973	974	972	974	974	971	970	980	965	967	979	966	972	977	971	972	974	975	975	976	981	975	976	975	980	971	974	972	981	980	982	981	986	986	985	978,000000
1447	1437	1446	1446	1446	1435	1446	1448	1442	1437	1446	1447	1451	1443	1448	1446	1454	1449	1452	1454	1457	1447	1446	1438	1446	1439	1454	1441	1449	1460	1460	1447	1453	1456	1461	1453,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,240408	1,245676	1,244391	1,244519	1,243652	1,242231	1,242656	1,245311	1,239845	1,242237	1,246787	1,241335	1,242425	1,242479	1,242876	1,240659	1,244632	1,242731	1,242973	1,244833	1,243991	1,243778	1,241920	1,245182	1,243746	1,242618	1,243838	1,242699	1,246273	1,245971	1,246243	1,245524	1,247447	1,248767	1,245510	1,244631

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,245572	1,241471	1,242373	1,239568	1,246293	1,240173	1,241280	1,243127	1,243590	1,238162	1,243642	1,238894	1,238773	1,241733	1,240132	1,241482	1,241274	1,240550	1,241385	1,243560	1,240836	1,239040	1,240425	1,239266	1,241781	1,239593	1,242968	1,241090	1,240483	1,240368	1,244316	1,242112	1,242726	1,241225	1,242466	1,241879

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,864184	2,866946	2,861173	2,856582	2,872299	2,872158	2,881121	2,864752	2,875110	2,840580	2,881143	2,851132	2,854073	2,856899	2,880536	2,885752	2,877682	2,854452	2,841749	2,861012	2,864072	2,860889	2,865884	2,848730	2,860294	2,851820	2,845485	2,873875	2,863367	2,860020	2,854937	2,861819	2,852763	2,861122	2,848758	2,890050

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,865891	2,874074	2,873361	2,868832	2,856906	2,876338	2,862982	2,879990	2,856514	2,853067	2,873505	2,848765	2,844505	2,868849	2,843147	2,820775	2,844861	2,863341	2,867805	2,832051	2,862278	2,834573	2,869069	2,846036	2,832414	2,864396	2,869983	2,849170	2,861796	2,869081	2,861002	2,849715	2,857995	2,844247	2,829010	2,858031

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,172194	1,173191	1,173622	1,174557	1,172986	1,173057	1,173591	1,173005	1,173925	1,173776	1,173070	1,174243	1,173941	1,173292	1,174005	1,173816	1,173913	1,173562	1,173537	1,173385	1,173280	1,174057	1,172552	1,173187	1,174228	1,173797	1,173880	1,173461	1,172897	1,172972	1,173871	1,173457	1,173395	1,174142	1,173372	1,172394

DAC linearity	V_TH	V_GS
0	0,827329	0,832406
1	0,829682	0,834621
2	0,831471	0,836707
4	0,835972	0,840917
8	0,844443	0,849342
16	0,862036	0,865890
32	0,897240	0,900872
64	0,967690	0,970008
128	1,108582	1,108552
256	1,389684	1,386553
512	1,953062	1,939834

DAC linearity	V_InputDAC_4V5
0	4,4877459	4,5003587	4,4973714	4,4994086	4,4889257	4,4989828	4,5060041	4,5095050	4,5085386	4,4870435	4,5026012	4,4851634	4,5126940	4,4867353	4,5096056	4,4939081	4,5041037	4,5062999	4,5140567	4,4969410	4,5060875	4,5005502	4,4931759	4,5017196	4,5049889	4,4891935	4,5133243	4,4988764	4,4979486	4,4931518	4,5157312	4,4838650	4,5037522	4,5026547	4,4937363	4,4918194
1	4,4722455	4,4808463	4,4808291	4,4797037	4,4719973	4,4818042	4,4844939	4,4920906	4,4900562	4,4681454	4,4864173	4,4695424	4,4962151	4,4690663	4,4915286	4,4762462	4,4832969	4,4905395	4,4986708	4,4791294	4,4871359	4,4837858	4,4722018	4,4846714	4,4855399	4,4679382	4,4951490	4,4797925	4,4811991	4,4762513	4,4994137	4,4625178	4,4842591	4,4856108	4,4755166	4,4707111
2	4,4531826	4,4616941	4,4694936	4,4676913	4,4644349	4,4685758	4,4710242	4,4813744	4,4771427	4,4592118	4,4731938	4,4519740	4,4815961	4,4564983	4,4779438	4,4647917	4,4749096	4,4769824	4,4780219	4,4688845	4,4741885	4,4656876	4,4614798	4,4724266	4,4740268	4,4550723	4,4843108	4,4714101	4,4664673	4,4649289	4,4884970	4,4529316	4,4727765	4,4743299	4,4597531	4,4653214
4	4,4275776	4,4399816	4,4327435	4,4391665	4,4279690	4,4407383	4,4433197	4,4464748	4,4412718	4,4227185	4,4380491	4,4221435	4,4487120	4,4204746	4,4441825	4,4340197	4,4369538	4,4450490	4,4540526	4,4388544	4,4381956	4,4376650	4,4292554	4,4436600	4,4398480	4,4285045	4,4417861	4,4359208	4,4377683	4,4275784	4,4558633	4,4202679	4,4368459	4,4442249	4,4276431	4,4292897
8	4,3459572	4,3669248	4,3683620	4,3779022	4,3624938	4,3719258	4,3791335	4,4002211	4,3751545	4,3675892	4,3760263	4,3618740	4,4027699	4,3501916	4,3733304	4,3675714	4,3813886	4,3833079	4,3834203	4,3656886	4,3795798	4,3771513	4,3688922	4,3693358	4,3698449	4,3608728	4,3823897	4,3811724	4,3763441	4,3629987	4,3879937	4,3624674	4,3777804	4,3749621	4,3625326	4,3651578
16	4,2302255	4,2378940	4,2609264	4,2448096	4,2184579	4,2484293	4,2480475	4,2630793	4,2551861	4,2331076	4,2482502	4,2104577	4,2648894	4,2203264	4,2575982	4,2596598	4,2386875	4,2438803	4,2505588	4,2548161	4,2595889	4,2557112	4,2391403	4,2415461	4,2485982	4,2196435	4,2577001	4,2529980	4,2462551	4,2358634	4,2667162	4,2419399	4,2487951	4,2554145	4,2262668	4,2330238
32	3,9889044	3,9731739	3,9842933	3,9969131	3,9929586	3,9800993	3,9898161	4,0261210	3,9879675	3,9820044	3,9899874	3,9360525	4,0192166	3,9846265	3,9902263	3,9921963	3,9759055	4,0050051	3,9984064	4,0248270	4,0111830	4,0044844	4,0080419	3,9961505	3,9973497	3,9683126	3,9891821	3,9954150	4,0005152	3,9870524	4,0132127	3,9918417	3,9990588	4,0207501	3,9874855	3,9880877
64	3,4497320	3,4960073	3,5056393	3,4954660	3,4838044	3,4975914	3,4710051	3,5250997	3,4709052	3,4866950	3,4778645	3,4472849	3,5449629	3,4534598	3,5002796	3,4965961	3,4792306	3,4886610	3,4738699	3,4799380	3,4825722	3,4885047	3,4854120	3,5250141	3,4781556	3,4725692	3,4649366	3,5247723	3,5166290	3,4633290	3,5006351	3,5131509	3,4701656	3,5310173	3,4849726	3,4591024
128	2,4156926	2,4767330	2,4557972	2,4518236	2,4540784	2,4943534	2,3685125	2,5588821	2,4106431	2,4789262	2,4846814	2,4052713	2,5910795	2,4510234	2,4675672	2,5517044	2,4292413	2,4719780	2,4174978	2,5318290	2,4846437	2,5252376	2,5064066	2,5180482	2,4680244	2,4322541	2,4550347	2,4890175	2,5504789	2,4603595	2,4683650	2,5307595	2,4961106	2,5738929	2,4630753	2,4565702

DAC linearity	V_InputDAC_2V5
0	2,4702061	2,4842293	2,4800237	2,4834717	2,4732517	2,4834734	2,4886630	2,4948163	2,4922861	2,4712770	2,4857481	2,4674575	2,4954497	2,4697631	2,4932873	2,4763995	2,4864832	2,4904113	2,4988420	2,4790368	2,4899089	2,4837939	2,4772914	2,4839813	2,4889510	2,4725452	2,4973626	2,4831536	2,4805407	2,4761522	2,4991607	2,4667429	2,4885861	2,4887204	2,4783568	2,4762516
1	2,4617710	2,4737368	2,4711189	2,4730082	2,4643162	2,4740823	2,4771083	2,4856310	2,4825929	2,4614284	2,4774847	2,4592744	2,4867687	2,4606860	2,4839126	2,4673268	2,4751378	2,4822530	2,4905338	2,4696581	2,4798961	2,4750716	2,4658620	2,4745756	2,4786063	2,4613809	2,4878122	2,4730075	2,4719042	2,4673047	2,4906344	2,4556086	2,4782424	2,4799162	2,4688333	2,4646257
2	2,4514730	2,4630431	2,4654007	2,4663319	2,4603407	2,4672325	2,4701378	2,4801967	2,4758914	2,4569697	2,4698189	2,4497015	2,4790756	2,4541328	2,4765717	2,4611269	2,4713535	2,4749730	2,4798245	2,4641212	2,4730091	2,4651447	2,4602424	2,4686052	2,4726870	2,4544332	2,4817943	2,4686955	2,4641719	2,4613631	2,4848877	2,4505561	2,4721674	2,4735066	2,4600042	2,4623754
4	2,4382319	2,4522420	2,4457874	2,4517428	2,4413681	2,4530270	2,4551890	2,4618236	2,4563017	2,4371861	2,4514625	2,4338811	2,4614797	2,4345783	2,4585037	2,4452253	2,4508269	2,4572317	2,4668500	2,4484133	2,4539537	2,4495558	2,4433490	2,4531753	2,4542998	2,4406957	2,4594384	2,4501518	2,4491203	2,4411681	2,4678911	2,4335359	2,4530219	2,4576374	2,4428871	2,4433020
8	2,4031671	2,4129932	2,4122763	2,4188779	2,4060412	2,4165705	2,4208475	2,4371857	2,4208956	2,4080991	2,4187035	2,4027328	2,4379273	2,3970144	2,4205544	2,4092030	2,4213776	2,4256144	2,4299503	2,4073582	2,4223119	2,4185554	2,4112832	2,4137131	2,4170023	2,4048788	2,4272987	2,4211256	2,4169630	2,4070921	2,4312119	2,4028455	2,4217759	2,4213283	2,4082750	2,4096295
16	2,3322992	2,3465610	2,3553949	2,3473387	2,3280137	2,3506136	2,3508157	2,3645855	2,3584831	2,3364376	2,3506591	2,3209170	2,3642945	2,3277403	2,3594740	2,3528164	2,3451573	2,3509609	2,3599693	2,3522709	2,3604045	2,3539057	2,3415815	2,3467738	2,3535268	2,3288596	2,3614226	2,3536095	2,3483700	2,3399396	2,3661407	2,3398412	2,3533399	2,3577614	2,3353972	2,3396311
32	2,2069067	2,2045839	2,2079491	2,2153788	2,2099227	2,2083800	2,2135475	2,2387216	2,2159814	2,2042241	2,2148018	2,1737233	2,2350687	2,2040102	2,2179893	2,2094646	2,2057643	2,2247648	2,2247347	2,2294850	2,2286629	2,2216202	2,2203166	2,2163753	2,2195157	2,1975081	2,2180100	2,2166471	2,2166384	2,2081362	2,2334858	2,2083135	2,2203514	2,2346739	2,2111848	2,2099671
