
Test SPIROC2E - BGA Chip # FRA 703-1511
The 03/06/2019 at 10:23

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0912231	0,0036483	0,0000302	2,5145933	1,3895038	1,7390888

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
690,314286	700,171429	707,514286	689,200000	698,371429	694,800000	699,514286	703,514286	711,400000	699,257143	698,828571	710,571429	702,257143	707,342857	698,371429	695,657143	706,542857	703,228571	688,828571	699,028571	697,285714	696,314286	697,114286	702,142857	707,142857	708,571429	699,028571	695,314286	709,914286	709,228571	704,085714	704,514286	704,942857	704,714286	700,571429	703,228571
773	777	789	774	778	775	782	786	789	774	786	786	784	786	776	774	786	783	769	780	780	779	774	785	788	792	778	770	786	786	782	786	790	785	782	784,000000
965	974	980	961	970	966	970	975	979	972	975	980	973	983	972	972	975	975	960	973	970	964	970	976	981	977	974	970	979	982	974	973	976	977	972	974,000000
1382	1389	1395	1386	1391	1385	1389	1387	1402	1385	1394	1396	1392	1393	1393	1381	1395	1394	1379	1386	1390	1377	1377	1388	1396	1387	1380	1387	1392	1395	1385	1392	1397	1392	1398	1392,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,253534	1,259740	1,263103	1,254112	1,258151	1,256737	1,258823	1,260680	1,264388	1,257930	1,258066	1,263374	1,259417	1,261644	1,257769	1,256136	1,261792	1,260029	1,252933	1,258317	1,256997	1,256421	1,256648	1,259310	1,261527	1,262394	1,257961	1,256281	1,262613	1,262493	1,260709	1,260879	1,261440	1,261085	1,258891	1,260395

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,252662	1,254865	1,253319	1,253829	1,254573	1,256712	1,255450	1,255426	1,257535	1,260009	1,255493	1,255079	1,253654	1,253977	1,257120	1,255940	1,253819	1,259552	1,257288	1,256620	1,256755	1,258818	1,256016	1,256875	1,261636	1,256033	1,255823	1,258498	1,253348	1,257760	1,257361	1,256707	1,258124	1,259186	1,259329	1,257096

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,788604	2,789879	2,795682	2,793396	2,793303	2,793334	2,793161	2,790865	2,792675	2,797074	2,795307	2,797166	2,792191	2,798570	2,797137	2,787931	2,796391	2,782798	2,791904	2,795108	2,792825	2,798134	2,790638	2,794184	2,792357	2,795364	2,798505	2,792490	2,791423	2,797374	2,797531	2,792387	2,796178	2,788052	2,795916	2,797729

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,793663	2,797931	2,800878	2,795761	2,799315	2,796824	2,796507	2,794525	2,792886	2,794447	2,792872	2,795706	2,798499	2,795311	2,786370	2,787190	2,790651	2,796926	2,785874	2,785519	2,795774	2,789895	2,793270	2,780784	2,796598	2,793278	2,794914	2,792996	2,786777	2,793079	2,789871	2,788094	2,792105	2,796851	2,794741	2,793372

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,183985	1,184563	1,186127	1,184928	1,185220	1,184894	1,184600	1,184757	1,185404	1,185092	1,184574	1,184204	1,184347	1,184758	1,184161	1,184968	1,184958	1,185541	1,185356	1,185114	1,185746	1,185309	1,184672	1,185403	1,185463	1,184120	1,185051	1,184753	1,184862	1,184946	1,184690	1,185455	1,185565	1,185092	1,185051	1,183913

DAC linearity	V_TH	V_GS
0	0,830963	0,842193
1	0,833146	0,844537
2	0,835305	0,846730
4	0,840116	0,850964
8	0,848791	0,859759
16	0,865920	0,876857
32	0,903454	0,912418
64	0,972980	0,985288
128	1,117998	1,128048
256	1,404499	1,417668
512	1,977492	1,984684

DAC linearity	V_InputDAC_4V5
0	4,4927933	4,5096739	4,4906386	4,4851541	4,5024467	4,4882063	4,4883180	4,4999378	4,4925417	4,4915323	4,5062460	4,5078290	4,4990778	4,4960444	4,4868830	4,4762321	4,5085035	4,4975750	4,4837965	4,4985336	4,4967913	4,5022917	4,4921827	4,4827256	4,4837994	4,4970955	4,4998332	4,5080431	4,4980220	4,5027669	4,5020767	4,4921775	4,4946612	4,5064172	4,5115021	4,4941259
1	4,4774610	4,4951505	4,4738615	4,4696416	4,4844237	4,4674010	4,4718745	4,4808405	4,4779001	4,4723721	4,4900991	4,4863779	4,4813865	4,4801427	4,4698245	4,4569410	4,4931691	4,4824122	4,4677951	4,4809828	4,4769397	4,4871266	4,4739790	4,4658802	4,4587613	4,4807874	4,4805377	4,4930739	4,4750340	4,4827546	4,4813154	4,4745099	4,4762762	4,4900969	4,4945659	4,4734485
2	4,4712987	4,4776813	4,4574357	4,4539274	4,4725534	4,4536580	4,4625363	4,4713910	4,4625988	4,4612697	4,4775292	4,4792485	4,4678669	4,4698900	4,4538594	4,4462963	4,4731748	4,4635888	4,4532070	4,4653971	4,4708591	4,4701849	4,4612205	4,4521916	4,4572706	4,4712806	4,4698762	4,4776126	4,4684225	4,4685672	4,4779552	4,4632288	4,4667716	4,4760102	4,4804549	4,4625357
4	4,4403795	4,4103326	4,4202637	4,4204240	4,4397343	4,4179018	4,4252327	4,4311038	4,4231617	4,4275032	4,4369667	4,4491823	4,4425886	4,4260588	4,4210099	4,4174149	4,4437738	4,4272534	4,4237382	4,4316999	4,4262524	4,4305645	4,4292410	4,4211511	4,4146775	4,4344724	4,4416537	4,4441353	4,4340163	4,4347630	4,4340785	4,4348462	4,4347324	4,4432075	4,4491428	4,4332306
8	4,3769276	4,3147989	4,3502601	4,3608026	4,3832598	4,3590220	4,3611844	4,3710892	4,3631464	4,3640379	4,3805616	4,3796938	4,3697369	4,3702350	4,3525312	4,3509936	4,3858851	4,3737541	4,3637618	4,3686013	4,3707256	4,3721115	4,3673474	4,3583065	4,3504804	4,3740545	4,3644509	4,3836950	4,3648116	4,3852091	4,3767481	4,3717841	4,3647730	4,3746277	4,3833024	4,3715145
16	4,2567039	4,2715895	4,2360731	4,2419651	4,2514237	4,2457320	4,2345739	4,2397758	4,2345121	4,2453832	4,2648485	4,2464076	4,2444770	4,2388962	4,2422467	4,2294438	4,2671352	4,2392635	4,2327631	4,2481021	4,2353478	4,2450498	4,2471268	4,2307182	4,2353500	4,2511612	4,2278063	4,2520486	4,2282343	4,2315695	4,2493339	4,2468768	4,2553033	4,2546530	4,2639744	4,2352575
32	4,0178195	3,9576450	3,9864691	4,0058893	3,9956933	3,9931340	3,9592812	3,9614611	3,9947501	3,9825779	4,0058875	4,0024754	3,9943393	3,9787650	3,9672861	3,9794111	4,0185727	3,9845276	3,9984279	3,9725552	3,9933981	3,9972112	3,9877133	3,9855024	3,9799602	4,0006365	3,9852083	4,0036148	3,9641218	4,0057294	3,9936263	4,0115250	4,0189478	4,0041800	4,0094261	3,9953329
64	3,5214158	3,5209301	3,4622336	3,5349238	3,5044366	3,4681474	3,4959129	3,4860700	3,5225000	3,4985179	3,4750595	3,4805645	3,4424226	3,4765262	3,4742359	3,4700795	3,5024874	3,4922336	3,4962745	3,4712923	3,4690346	3,4804784	3,4479577	3,4458274	3,4675640	3,4833350	3,4561861	3,5143101	3,4686488	3,4501396	3,4855657	3,5243500	3,5087447	3,5201510	3,5032796	3,5004507
128	2,5405351	2,5184113	2,4335417	2,5335137	2,4910401	2,4352430	2,4362430	2,4371079	2,4750512	2,5007131	2,4671363	2,4622043	2,4161803	2,4399458	2,4774793	2,4800959	2,5126110	2,4411080	2,4721241	2,4787278	2,4492664	2,4759727	2,4574656	2,4782559	2,4734088	2,4619884	2,4277648	2,4901415	2,3921812	2,4464970	2,4784626	2,5327217	2,5240180	2,4801623	2,4860418	2,4470176

DAC linearity	V_InputDAC_2V5
0	2,5143239	2,5247144	2,4833316	2,4976569	2,5176738	2,5035442	2,5038607	2,5138513	2,5061882	2,5068132	2,5197807	2,5230521	2,5145451	2,5114020	2,5015495	2,4904917	2,5230945	2,5143582	2,4989991	2,5142947	2,5113534	2,5169728	2,5072262	2,4987928	2,4993263	2,5111323	2,5152260	2,5229993	2,5114114	2,5180960	2,5179042	2,5056985	2,5090310	2,5211401	2,5259577	2,5085198
1	2,5025834	2,5170312	2,4969009	2,4896654	2,5081230	2,4924595	2,4953183	2,5039854	2,4986835	2,4963821	2,5114406	2,5117109	2,5049324	2,5029891	2,4926366	2,4804659	2,5151618	2,5063586	2,4906799	2,5052582	2,5010345	2,5091699	2,4975341	2,4898527	2,4856520	2,5025190	2,5048255	2,5154321	2,4990899	2,5074557	2,5068181	2,4965848	2,4995458	2,5126280	2,5172237	2,4976442
2	2,4997423	2,5077914	2,4878613	2,4809537	2,5019070	2,4854089	2,4906400	2,4988370	2,4908818	2,4909371	2,5049950	2,5081623	2,4978160	2,4976558	2,4840109	2,4745349	2,5038384	2,4960277	2,4827299	2,4963511	2,4978456	2,4999044	2,4909177	2,4823777	2,4856767	2,4980220	2,4992534	2,5069479	2,4957953	2,5001437	2,5054233	2,4906411	2,4944583	2,5050388	2,5094842	2,4912975
4	2,4840513	2,4894381	2,4683351	2,4637508	2,4845040	2,4661961	2,4709666	2,4770471	2,4682399	2,4733051	2,4832174	2,4920161	2,4845161	2,4735520	2,4668317	2,4597735	2,4891841	2,4764993	2,4677657	2,4788199	2,4734601	2,4789848	2,4731276	2,4660317	2,4628736	2,4780030	2,4852113	2,4887309	2,4776374	2,4818864	2,4820206	2,4758421	2,4774998	2,4880950	2,4934348	2,4759982
8	2,4497196	2,4060412	2,4336169	2,4321532	2,4556595	2,4355517	2,4366369	2,4460198	2,4375813	2,4393059	2,4538285	2,4554804	2,4463275	2,4441532	2,4305621	2,4240318	2,4590239	2,4483555	2,4361293	2,4454006	2,4450360	2,4478363	2,4412974	2,4336058	2,4296205	2,4463070	2,4437984	2,4572310	2,4409934	2,4566866	2,4513415	2,4423320	2,4404614	2,4513787	2,4589599	2,4443466
16	2,3275036	2,3155917	2,3713774	2,3689937	2,3861754	2,3756691	2,3694319	2,3772092	2,3698157	2,3772270	2,3921032	2,3852690	2,3802397	2,3754608	2,3731471	2,3613725	2,3960007	2,3772201	2,3680681	2,3828275	2,3731451	2,3799029	2,3775230	2,3657167	2,3684345	2,3832164	2,3709527	2,3882622	2,3690610	2,3728940	2,3850981	2,3764961	2,3837715	2,3890214	2,3962041	2,3719671
32	2,2621462	2,2668347	2,2390540	2,2462801	2,2501559	2,2440148	2,2237257	2,2283243	2,2433413	2,2381690	2,2560042	2,2572895	2,2483654	2,2370213	2,2276884	2,2286439	2,2651247	2,2423657	2,2442635	2,2347179	2,2470190	2,2491565	2,2417636	2,2365382	2,2346976	2,2519486	2,2433801	2,2556322	2,2263445	2,2535036	2,2505328	2,2532321	2,2595100	2,2577449	2,2637685	2,2458370
64	2,0001786	2,0018943	1,9641858	2,0003804	1,9912728	1,9661357	1,9802530	1,9802744	1,9970238	1,9840710	1,9746799	1,9800830	1,9566837	1,9742073	1,9685234	1,9602176	1,9928675	1,9840775	1,9802032	1,9715437	1,9671402	1,9764073	1,9562169	1,9485700	1,9635780	1,9780372	1,9660768	2,0007768	1,9674009	1,9608100	1,9815539	1,9972645	1,9930004	2,0025851	1,9960726	1,9864400
128	1,4858232	1,4713618	1,4198111	1,4715387	1,4560816	1,4233749	1,4177564	1,4243085	1,4447661	1,4602639	1,4403630	1,4460331	1,4163676	1,4261858	1,4429484	1,4369656	1,4697783	1,4240505	1,4406284	1,4523693	1,4283788	1,4471975	1,4385837	1,4401135	1,4400131	1,4421613	1,4243400	1,4573215	1,3982173	1,4275531	1,4514458	1,4786325	1,4725099	1,4556795	1,4605911	1,4320588

4b_DAC	(DAC T. = 250)
0	1,385986	1,386147	1,386102	1,386123	1,386084	1,386155	1,386158	1,386243	1,386182	1,386088	1,386245	1,386306	1,386431	1,386171	1,386315	1,386320	1,386262	1,386339	1,386409	1,386427	1,386352	1,386520	1,386426	1,386614	1,386513	1,386671	1,386646	1,386636	1,386614	1,386494	1,386705	1,386757	1,386746	1,386835	1,386737	1,386823
