
Test SPIROC2E - BGA Chip # FRA 703-1512
The 03/06/2019 at 09:52

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0884899	0,0037091	0,0000288	2,5056596	1,3917006	1,7250618

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
698,228571	693,514286	686,171429	693	697,628571	693,400000	691,942857	684,971429	689,342857	697,971429	696,657143	698,657143	691,514286	700,228571	692,371429	692,542857	691,028571	694,428571	686,257143	699,628571	700,457143	695,771429	690,457143	688,600000	686,542857	693,657143	696,371429	686,114286	696,800000	696,657143	692,971429	695,628571	690,228571	694,800000	699,342857	694,228571
776	769	770	771	777	774	773	763	767	771	774	776	772	779	775	770	771	770	765	775	779	777	766	767	765	772	771	766	778	773	768	769	769	774	780	774,000000
963	960	952	959	965	958	959	946	958	964	962	966	959	974	959	964	958	966	952	968	965	961	960	950	956	962	961	957	966	966	959	968	953	961	975	968,000000
1373	1372	1366	1369	1375	1369	1369	1371	1364	1376	1372	1380	1374	1389	1368	1374	1377	1380	1364	1386	1372	1374	1371	1366	1362	1371	1370	1372	1369	1370	1370	1381	1364	1368	1385	1374,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,257084	1,256043	1,252411	1,255592	1,257995	1,256022	1,254987	1,251332	1,254129	1,257976	1,257220	1,258136	1,254433	1,258498	1,254976	1,254911	1,253959	1,255119	1,251784	1,257938	1,258269	1,256480	1,253650	1,252606	1,251643	1,255084	1,256912	1,251926	1,256801	1,256842	1,255179	1,256419	1,253598	1,256630	1,258586	1,256653

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,252600	1,255118	1,254428	1,252003	1,256832	1,252808	1,254840	1,253680	1,252759	1,255022	1,255690	1,253280	1,251017	1,258383	1,260221	1,255229	1,255104	1,255127	1,254135	1,255121	1,256913	1,257453	1,256220	1,253244	1,256238	1,254834	1,256625	1,254744	1,255935	1,256241	1,258083	1,256705	1,254339	1,256102	1,255105	1,256035

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,855040	2,850331	2,830536	2,860471	2,845278	2,852769	2,869402	2,863053	2,848810	2,848568	2,840999	2,867340	2,842618	2,854003	2,858719	2,864968	2,857603	2,846783	2,861874	2,847990	2,847134	2,848971	2,849997	2,859930	2,853426	2,849818	2,859793	2,848570	2,865218	2,852117	2,848907	2,853994	2,850081	2,870679	2,851423	2,865835

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,844865	2,866340	2,856566	2,860246	2,866497	2,857774	2,862921	2,842532	2,851359	2,866966	2,871636	2,857117	2,853119	2,837155	2,858590	2,851887	2,858633	2,863179	2,859443	2,859122	2,850265	2,860819	2,835260	2,831744	2,839758	2,846501	2,864669	2,851710	2,856646	2,841633	2,841282	2,857451	2,854518	2,838686	2,856932	2,850800

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,178190	1,179256	1,178916	1,178604	1,178587	1,178800	1,179054	1,179914	1,180024	1,179068	1,179408	1,179877	1,179556	1,178508	1,179360	1,179889	1,179221	1,179666	1,179722	1,179464	1,180562	1,179483	1,179507	1,180098	1,179827	1,179538	1,179422	1,180812	1,179370	1,178906	1,179733	1,179293	1,179371	1,179410	1,179416	1,179983

DAC linearity	V_TH	V_GS
0	0,836253	0,839313
1	0,838355	0,841545
2	0,840535	0,843649
4	0,844793	0,848503
8	0,853879	0,856353
16	0,870795	0,874102
32	0,907524	0,909562
64	0,977854	0,980812
128	1,122419	1,123638
256	1,405616	1,404855
512	1,975086	1,972407

DAC linearity	V_InputDAC_4V5
0	4,4903148	4,4966787	4,5196562	4,4948947	4,4798157	4,5079740	4,5057609	4,5142007	4,4958481	4,5006263	4,5156346	4,5016799	4,5000683	4,5049394	4,5037313	4,4977242	4,4883675	4,4935362	4,5190589	4,5005355	4,4870503	4,5000738	4,5113058	4,5055093	4,5066391	4,5058672	4,4927978	4,4824651	4,4890850	4,4919146	4,5005366	4,4881153	4,5110772	4,4891644	4,4859425	4,4988209
1	4,4739164	4,4801041	4,5012126	4,4796487	4,4992027	4,4933422	4,4870717	4,4959741	4,4760394	4,4821985	4,4988278	4,4828516	4,4844618	4,4876777	4,4865436	4,4797225	4,4668145	4,4738510	4,5009026	4,4834680	4,4681997	4,4840838	4,4911554	4,4876172	4,4896642	4,4881893	4,4735925	4,4646000	4,4666998	4,4720434	4,4820540	4,4711406	4,4936096	4,4706526	4,4663443	4,4850372
2	4,4585171	4,4651491	4,4870849	4,4600783	4,4862802	4,4788266	4,4796623	4,4835911	4,4610498	4,4730303	4,4834118	4,4690769	4,4700131	4,4733187	4,4748930	4,4685684	4,4585615	4,4654952	4,4927674	4,4662830	4,4570579	4,4662087	4,4839226	4,4737868	4,4785453	4,4765673	4,4617673	4,4496294	4,4582247	4,4616067	4,4730082	4,4616034	4,4782532	4,4607028	4,4564441	4,4693960
4	4,4203070	4,4252506	4,4560203	4,4287535	4,4209754	4,4456963	4,4443138	4,4520990	4,4301963	4,4360885	4,4553914	4,4348915	4,4369239	4,4431498	4,4379287	4,4339443	4,4215124	4,4325200	4,4594788	4,4348368	4,4241959	4,4312737	4,4460904	4,4419113	4,4439616	4,4423770	4,4315648	4,4186478	4,4192560	4,4263952	4,4389787	4,4288151	4,4416160	4,4270765	4,4214462	4,4267978
8	4,3605473	4,3696246	4,3909562	4,3680649	4,3312937	4,3871549	4,3766549	4,3933285	4,3645696	4,3746675	4,3872751	4,3630363	4,3713970	4,3873335	4,3810546	4,3800467	4,3589754	4,3702205	4,3942507	4,3773282	4,3598613	4,3739884	4,3939396	4,3721669	4,3781871	4,3736750	4,3721430	4,3565691	4,3654905	4,3717810	4,3743093	4,3587053	4,3870592	4,3656707	4,3642899	4,3728502
16	4,2244969	4,2442958	4,2719342	4,2310142	4,2746264	4,2579849	4,2497919	4,2646818	4,2411141	4,2400378	4,2753013	4,2470005	4,2480931	4,2403261	4,2487049	4,2478614	4,2257090	4,2399137	4,2573544	4,2487158	4,2371230	4,2506684	4,2494933	4,2525164	4,2514374	4,2455280	4,2418503	4,2214998	4,2362900	4,2213500	4,2552452	4,2218578	4,2514370	4,2476044	4,2357848	4,2452361
32	3,9850450	3,9972277	4,0147852	3,9740370	4,0098877	3,9998120	4,0095382	3,9943011	3,9919761	3,9810292	4,0403274	3,9847056	3,9987818	3,9854826	3,9937289	4,0225825	4,0015960	3,9879558	4,0295332	3,9956465	3,9732905	4,0167844	4,0027943	4,0010997	4,0086756	4,0165224	4,0118716	3,9671976	3,9746202	3,9783584	4,0086852	3,9921951	4,0042830	3,9712701	3,9621888	4,0054122
64	3,4770155	3,4584878	3,4994236	3,4784255	3,5285775	3,4951827	3,5164635	3,5154576	3,4878319	3,4766959	3,5042390	3,4828403	3,5022648	3,4663184	3,4833279	3,4801310	3,4614186	3,4852441	3,5238963	3,4647121	3,4500689	3,4874610	3,4971706	3,4931744	3,4650837	3,4757235	3,5129483	3,4664165	3,4766178	3,4638046	3,5077094	3,4776359	3,4923683	3,4877552	3,4682583	3,4857707
128	2,4322745	2,4661969	2,4881885	2,4021326	2,5498073	2,4959867	2,4683226	2,4836824	2,4421850	2,4891655	2,5355296	2,4719812	2,5149820	2,4720869	2,5017800	2,5212166	2,4731688	2,4553653	2,5245856	2,4656833	2,4426212	2,4867671	2,4679693	2,5076374	2,4665556	2,4424350	2,5166558	2,4299929	2,4268333	2,4264113	2,4328963	2,4656099	2,4442571	2,4960986	2,4478604	2,4756861

DAC linearity	V_InputDAC_2V5
0	2,4965191	2,5023178	2,5252421	2,4995746	2,5251531	2,5143797	2,5127912	2,5194029	2,5021499	2,5056470	2,5218018	2,5072978	2,5058912	2,5109943	2,5106419	2,5019672	2,4946001	2,4985096	2,5255084	2,5066414	2,4919938	2,5084344	2,5178221	2,5136405	2,5137860	2,5116500	2,4991044	2,4880326	2,4949717	2,4972439	2,5056537	2,4948611	2,5170580	2,4945395	2,4912681	2,5053457
