
Test SPIROC2E - BGA Chip # FRA 703-1550
The 07/06/2019 at 16:52

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0883841	0,0036838	0,0000299	2,4860576	1,3792010	1,7055565

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
674,228571	672,514286	671,600000	673,885714	668,485714	663,285714	671,371429	664,371429	674,200000	673,171429	678,171429	670,057143	675,542857	673,542857	677,542857	675,057143	667,628571	672	666,771429	674	672,428571	672,485714	675,028571	674,542857	674,171429	667,057143	668,657143	673,371429	680,571429	674,514286	678,914286	667,742857	675,828571	677,971429	672,314286	671,714286
761	757	761	753	750	744	755	749	759	759	758	753	759	753	763	758	752	752	753	758	754	756	759	755	757	747	756	761	763	759	762	752	762	759	751	755,000000
960	955	955	952	950	951	950	955	957	956	966	952	960	953	958	954	954	953	948	953	955	947	953	957	951	944	947	958	960	960	959	943	965	959	957	959,000000
1396	1379	1386	1380	1385	1377	1386	1384	1388	1392	1402	1381	1397	1389	1392	1394	1391	1394	1384	1390	1389	1379	1384	1385	1386	1383	1379	1394	1385	1390	1393	1384	1388	1387	1391	1389,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,245617	1,246047	1,245469	1,246643	1,243829	1,241312	1,245486	1,241414	1,246330	1,246034	1,247922	1,244652	1,246465	1,245776	1,247882	1,246415	1,242973	1,245255	1,242200	1,246025	1,245498	1,245034	1,246511	1,245976	1,245561	1,242850	1,243393	1,245650	1,249503	1,246385	1,248903	1,242984	1,247437	1,247767	1,246008	1,245695

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,240612	1,237935	1,239474	1,241390	1,238456	1,239972	1,245020	1,237965	1,236077	1,242175	1,239626	1,237400	1,245610	1,245527	1,242139	1,242638	1,242364	1,241408	1,241332	1,237393	1,246445	1,242678	1,241436	1,242035	1,242805	1,242905	1,242382	1,244105	1,242669	1,244861	1,241501	1,241947	1,240268	1,242939	1,242796	1,240848

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,843844	2,847065	2,854075	2,828442	2,829393	2,828915	2,834399	2,828096	2,823682	2,833462	2,823796	2,829832	2,833901	2,829426	2,840844	2,835361	2,839675	2,838969	2,828040	2,845552	2,831061	2,841641	2,834060	2,836527	2,813491	2,839703	2,836120	2,818213	2,846728	2,841680	2,828067	2,837742	2,833208	2,813107	2,828585	2,855912

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,844032	2,850200	2,837815	2,837581	2,857317	2,830709	2,835545	2,834880	2,842531	2,838968	2,814674	2,831247	2,841417	2,823511	2,830165	2,817763	2,832218	2,834750	2,821030	2,831392	2,823939	2,819378	2,831762	2,809259	2,819216	2,817300	2,793252	2,838320	2,818154	2,834052	2,840028	2,831928	2,826470	2,823126	2,837820	2,829025

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,172297	1,173742	1,174192	1,174282	1,173763	1,173944	1,173401	1,174361	1,173513	1,173949	1,172994	1,174439	1,174882	1,172566	1,174003	1,173944	1,173864	1,174088	1,174800	1,174685	1,173394	1,174409	1,172988	1,173784	1,174240	1,174532	1,173511	1,174005	1,173731	1,173345	1,173500	1,174019	1,173974	1,173298	1,174448	1,172947

DAC linearity	V_TH	V_GS
0	0,829317	0,830355
1	0,831378	0,832653
2	0,833525	0,834746
4	0,837604	0,838892
8	0,847059	0,847511
16	0,863893	0,864607
32	0,899594	0,901349
64	0,970965	0,969953
128	1,110750	1,110514
256	1,391379	1,390044
512	1,953910	1,954369

DAC linearity	V_InputDAC_4V5
0	4,4820820	4,4960096	4,5102477	4,5231456	4,4924510	4,4882712	4,4853714	4,4845567	4,5095055	4,5017260	4,5064194	4,5147783	4,4995790	4,5062417	4,4905947	4,4869683	4,5182573	4,4875767	4,4989130	4,4971241	4,5085888	4,4855144	4,4847070	4,4874650	4,4973065	4,4986110	4,4968252	4,4912185	4,4919222	4,4978398	4,4953796	4,4858726	4,5186987	4,5136919	4,4892717	4,5031097
1	4,4675422	4,4757179	4,4934968	4,5044447	4,4739614	4,4719075	4,4690293	4,4695153	4,4922690	4,4840270	4,4859725	4,4979497	4,4824933	4,4906460	4,4737695	4,4672335	4,5016888	4,4691176	4,4840101	4,4773732	4,4933522	4,4646136	4,4670276	4,4718963	4,4792875	4,4775463	4,4812934	4,4747092	4,4759001	4,4791334	4,4763975	4,4689414	4,5032031	4,4966916	4,4727030	4,4843975
2	4,4528253	4,4651950	4,4805121	4,4979310	4,4623552	4,4580849	4,4510636	4,4513432	4,4766977	4,4664380	4,4778543	4,4831931	4,4669882	4,4694390	4,4613911	4,4559873	4,4834646	4,4506195	4,4678292	4,4696484	4,4752904	4,4542524	4,4526665	4,4559372	4,4644367	4,4652689	4,4630520	4,4566622	4,4585696	4,4661264	4,4672922	4,4541228	4,4867774	4,4841298	4,4573255	4,4740164
4	4,4187199	4,4325750	4,4515076	4,4615459	4,4294252	4,4214678	4,4196936	4,4256326	4,4534736	4,4383066	4,4503048	4,4454767	4,4330813	4,4430190	4,4225736	4,4235054	4,4603250	4,4262268	4,4374843	4,4290146	4,4437683	4,4140533	4,4202144	4,4237704	4,4363600	4,4342254	4,4349458	4,4253779	4,4232931	4,4390216	4,4339915	4,4257589	4,4543902	4,4497678	4,4155951	4,4411681
8	4,3574864	4,3657589	4,3137123	4,3979558	4,3667235	4,3636393	4,3530095	4,3593478	4,3906570	4,3695731	4,3813715	4,3837606	4,3768817	4,3824886	4,3773996	4,3583785	4,3901483	4,3668002	4,3743397	4,3676486	4,3821992	4,3558821	4,3569333	4,3663883	4,3752168	4,3701158	4,3738111	4,3645423	4,3607006	4,3664643	4,3724622	4,3581722	4,3948029	4,3884792	4,3684085	4,3729353
16	4,2338884	4,2527016	4,2449599	4,2532793	4,2409206	4,2426841	4,2298243	4,2373156	4,2502207	4,2537779	4,2597140	4,2646356	4,2497949	4,2635066	4,2407257	4,2457394	4,2769483	4,2414762	4,2517201	4,2483202	4,2529795	4,2393423	4,2292833	4,2414532	4,2356672	4,2466116	4,2480345	4,2220523	4,2384577	4,2432357	4,2426065	4,2346393	4,2710318	4,2604471	4,2265135	4,2461968
32	3,9751397	3,9918195	3,9998895	4,0066356	3,9828897	3,9800120	3,9623700	3,9876404	4,0142197	3,9981173	4,0023421	4,0298588	3,9868623	4,0051744	3,9981515	3,9989726	4,0289328	3,9894616	3,9935363	4,0023412	4,0113790	3,9780901	3,9836339	3,9918982	3,9946113	3,9857139	3,9925102	3,9648954	3,9699514	3,9926549	3,9973218	3,9906994	4,0254288	3,9923621	3,9775596	4,0062077
64	3,4795326	3,4927719	3,4665916	3,5080957	3,4697992	3,4915321	3,4674322	3,4909348	3,4942769	3,4935402	3,5003337	3,5276052	3,4980985	3,5035368	3,4954962	3,5144729	3,5274683	3,4827821	3,5075359	3,4946005	3,5306850	3,4495704	3,4781881	3,5011849	3,4955908	3,4820876	3,4900070	3,4979308	3,4795187	3,4677485	3,5182196	3,4857639	3,5656932	3,4834143	3,4896792	3,5160836
128	2,4561146	2,5043066	2,4569454	2,4885027	2,4824542	2,4751204	2,4156789	2,4519338	2,5432689	2,4825452	2,5246675	2,5531296	2,5141908	2,4940179	2,5012335	2,5742532	2,5447063	2,4564082	2,5124587	2,5404924	2,5467405	2,4488622	2,4093730	2,4875789	2,4917535	2,4558785	2,4902528	2,4519249	2,4459245	2,5017782	2,5008836	2,4559153	2,5753511	2,4582073	2,5050090	2,4563945

DAC linearity	V_InputDAC_2V5
