
Test SPIROC2E - BGA Chip # FRA 703-1405
The 31/05/2019 at 15:49

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0875747	0,0037784	0,0000298	2,5049617	1,3909740	1,7307230

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
703,228571	702,742857	704,571429	707,228571	709,114286	702,885714	703,171429	695,057143	709	704,371429	707,628571	712,085714	703,542857	705,714286	706,571429	698,142857	704,514286	702,514286	704,371429	706,914286	705,371429	703,371429	707,142857	702,742857	704,514286	705	711,685714	702,514286	699,400000	700,057143	712,571429	700,771429	710,200000	707,314286	704,342857	698,000000
782	780	783	779	783	776	781	772	786	779	788	786	779	785	784	776	780	780	784	778	785	783	785	779	782	784	788	777	779	780	786	778	787	786	782	776,000000
968	973	964	974	970	971	968	961	971	972	973	979	972	973	976	965	978	968	971	970	972	971	973	963	970	971	982	967	962	972	977	967	972	972	971	972,000000
1373	1379	1372	1381	1381	1374	1373	1370	1381	1380	1377	1386	1384	1384	1385	1376	1387	1375	1380	1375	1380	1380	1383	1369	1380	1378	1382	1369	1364	1378	1384	1374	1379	1377	1380	1375,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,259360	1,260656	1,261486	1,262937	1,263245	1,260388	1,260611	1,256099	1,263261	1,260617	1,262435	1,264362	1,259768	1,260912	1,261530	1,257325	1,260726	1,259653	1,260366	1,261454	1,261000	1,259952	1,262045	1,259327	1,260444	1,260703	1,263814	1,259576	1,258051	1,258513	1,265203	1,258892	1,263734	1,262285	1,260884	1,257817

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,257280	1,259591	1,258414	1,259938	1,261176	1,261383	1,258850	1,258987	1,257058	1,258318	1,258936	1,263511	1,259271	1,263037	1,261685	1,263069	1,256432	1,261164	1,258139	1,260812	1,259319	1,259394	1,260118	1,257709	1,262948	1,258486	1,261117	1,262791	1,263287	1,258115	1,258509	1,260872	1,260720	1,259556	1,263692	1,260971

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,837775	2,871084	2,856169	2,873973	2,859716	2,850860	2,873276	2,866912	2,853802	2,859734	2,856633	2,845675	2,864914	2,867288	2,869503	2,876391	2,866793	2,876911	2,856734	2,844879	2,873232	2,874876	2,855477	2,878152	2,842341	2,876417	2,849645	2,871205	2,853921	2,874643	2,866897	2,876825	2,862596	2,874127	2,874349	2,879099

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,881338	2,885452	2,875361	2,859269	2,886202	2,877342	2,890635	2,858774	2,872191	2,871394	2,860736	2,869324	2,868618	2,871333	2,857874	2,859920	2,856592	2,857620	2,877106	2,870585	2,867731	2,881321	2,863313	2,863982	2,875603	2,867354	2,879001	2,867262	2,852662	2,843455	2,863275	2,865928	2,858973	2,849386	2,883384	2,866628

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,186627	1,187532	1,187207	1,187595	1,187129	1,187296	1,186586	1,187674	1,188192	1,187887	1,187973	1,188331	1,187840	1,186663	1,187489	1,187728	1,187818	1,188670	1,187536	1,187367	1,187926	1,187886	1,188126	1,188157	1,187264	1,188187	1,187620	1,187485	1,188637	1,187042	1,188532	1,186902	1,187236	1,188193	1,186635	1,187144

DAC linearity	V_TH	V_GS
0	0,838664	0,840454
1	0,840779	0,842636
2	0,843242	0,844866
4	0,847692	0,848985
8	0,856250	0,857954
16	0,872914	0,875558
32	0,910008	0,911223
64	0,980341	0,983190
128	1,121519	1,122741
256	1,403881	1,412241
512	1,976495	1,979019

DAC linearity	V_InputDAC_4V5
0	4,4761857	4,5108310	4,4860285	4,5001518	4,5006164	4,5077510	4,5058091	4,5126205	4,4965154	4,5059965	4,4967391	4,5032234	4,5139953	4,4879425	4,4902798	4,4979889	4,4934776	4,4971631	4,4962090	4,5045345	4,4830397	4,4944424	4,4901217	4,5003086	4,4934854	4,5172856	4,4793627	4,5014485	4,5121328	4,5019715	4,4894310	4,5066669	4,4962016	4,5097446	4,4828537	4,4899466
1	4,4570602	4,4915145	4,4673604	4,4816073	4,4809957	4,4913782	4,4880607	4,4941937	4,4746937	4,4882155	4,4788491	4,4855285	4,4909487	4,4720058	4,4733814	4,4811353	4,4723604	4,4785567	4,4776365	4,4882481	4,4676425	4,4795514	4,4719908	4,4820364	4,4786328	4,4995588	4,4624536	4,4815847	4,4940432	4,4837668	4,4734311	4,4912770	4,4783901	4,4938681	4,4664598	4,4704595
2	4,4458388	4,4807098	4,4500955	4,4704357	4,4678261	4,4767455	4,4797051	4,4816951	4,4672671	4,4804576	4,4670243	4,4742806	4,4804138	4,4584748	4,4646995	4,4697354	4,4576440	4,4669469	4,4652229	4,4739802	4,4553995	4,4601946	4,4592690	4,4677446	4,4628863	4,4853235	4,4469395	4,4677032	4,4831655	4,4695993	4,4603174	4,4693732	4,4663267	4,4846578	4,4555206	4,4582705
4	4,4049375	4,4482663	4,4242444	4,4367920	4,4406029	4,4421652	4,4405629	4,4501535	4,4213620	4,4441195	4,4344054	4,4362612	4,4448580	4,4259962	4,4267494	4,4319702	4,4256827	4,4300613	4,4382687	4,4379997	4,4208970	4,4267985	4,4273772	4,4389041	4,4317144	4,4527103	4,4165569	4,4301637	4,4446338	4,4338940	4,4250881	4,4370768	4,4345252	4,4479545	4,4240394	4,4232365
8	4,3491059	4,3872353	4,3643437	4,3780665	4,3722986	4,3838393	4,3857602	4,3868340	4,3755563	4,3858496	4,3637971	4,3683272	4,3929398	4,3675296	4,3742715	4,3587411	4,3745110	4,3760490	4,3669377	4,3739144	4,3529506	4,3602235	4,3648676	4,3729012	4,3660768	4,3935625	4,3495627	4,3659874	4,3830056	4,3833901	4,3586148	4,3721072	4,3709626	4,3800228	4,3611054	4,3668967
16	4,2138930	4,2543166	4,2284610	4,2442798	4,2406579	4,2610201	4,2491306	4,2689855	4,2463386	4,2427554	4,2493039	4,2472133	4,2493374	4,2286537	4,2312970	4,2318154	4,2366894	4,2475953	4,2313586	4,2370714	4,2348773	4,2356084	4,2362395	4,2421845	4,2349478	4,2615248	4,2222723	4,2415808	4,2374702	4,2531710	4,2285766	4,2426823	4,2314926	4,2587731	4,2169879	4,2414532
32	3,9105885	4,0123802	3,9665765	4,0146149	3,9805165	3,9781408	3,9935082	4,0189572	3,9891962	4,0182415	4,0150357	3,9903818	3,9987611	3,9717596	3,9904246	3,9784463	3,9717317	3,9853858	3,9657908	3,9896848	3,9883152	3,9758247	3,9709085	3,9867703	3,9999786	3,9992877	3,9648217	3,9893425	4,0114544	4,0099249	3,9905656	3,9857710	3,9976758	4,0133349	3,9688217	3,9945818
64	3,4478290	3,5291693	3,4652930	3,5012670	3,4575814	3,4938528	3,5089552	3,5533420	3,5116837	3,5113023	3,5145600	3,4759630	3,4704172	3,4696514	3,4949699	3,4860038	3,4513802	3,4933260	3,4549455	3,4680271	3,5031248	3,4603086	3,4609435	3,4827189	3,4693148	3,4918841	3,4652448	3,4421434	3,4748842	3,5173365	3,5055155	3,4575321	3,4860281	3,4992538	3,4541281	3,4592410
128	2,4467975	2,4660667	2,4425694	2,5110305	2,4227578	2,5154598	2,4882208	2,5142876	2,4952996	2,5087394	2,5426584	2,4122689	2,4319708	2,4319041	2,4941872	2,4377507	2,4532486	2,5027634	2,3939081	2,4211112	2,4885386	2,4089253	2,4955405	2,4752527	2,4986329	2,4643129	2,4491447	2,3882932	2,4380710	2,5257174	2,4385422	2,4554532	2,5167034	2,4922912	2,4594832	2,5027904

DAC linearity	V_InputDAC_2V5
0	2,4790154	2,5169365	2,4895414	2,5053661	2,5072409	2,5126202	2,5115183	2,5197878	2,4996850	2,5114148	2,5020624	2,5082552	2,5196768	2,4923461	2,4943600	2,5036829	2,4994345	2,5048144	2,4987679	2,5106822	2,4869879	2,5008253	2,4952883	2,5068584	2,4984575	2,5226562	2,4841241	2,5067591	2,5183214	2,5063323	2,4946368	2,5103394	2,5010624	2,5155185	2,4863090	2,4949330
1	2,4689920	2,5067763	2,4797334	2,4956431	2,4970116	2,5040534	2,5022286	2,5099843	2,4879385	2,5021082	2,4926084	2,4989671	2,5071822	2,4838261	2,4851466	2,4946660	2,4881318	2,4951446	2,4890590	2,5023412	2,4791033	2,4932518	2,4855438	2,4969603	2,4906110	2,5133607	2,4752920	2,4961851	2,5086988	2,4966173	2,4858280	2,5021755	2,4918249	2,5071251	2,4778388	2,4845039
2	2,4627094	2,5011422	2,4700906	2,4893522	2,4895583	2,4962270	2,4978923	2,5034916	2,4839704	2,4980306	2,4865575	2,4926042	2,5017631	2,4770091	2,4810519	2,4884499	2,4808072	2,4891053	2,4822973	2,4945387	2,4724795	2,4826922	2,4789410	2,4898168	2,4822803	2,5056775	2,4670988	2,4888350	2,5031872	2,4892202	2,4788250	2,4898806	2,4855927	2,5022072	2,4718996	2,4783662
4	2,4404345	2,4836894	2,4573115	2,4719904	2,4755354	2,4778782	2,4766871	2,4872359	2,4597157	2,4782420	2,4690484	2,4729480	2,4829416	2,4591653	2,4603096	2,4685941	2,4637770	2,4689675	2,4682828	2,4757700	2,4541173	2,4646602	2,4623782	2,4734238	2,4654174	2,4887842	2,4511966	2,4687202	2,4825446	2,4698003	2,4605418	2,4737512	2,4680161	2,4821891	2,4553025	2,4594403
8	2,4137897	2,4511899	2,4249679	2,4404553	2,4397264	2,4473688	2,4485662	2,4538566	2,4353647	2,4482906	2,4313661	2,4358471	2,4553498	2,4291711	2,4335745	2,4291066	2,4365994	2,4410895	2,4306486	2,4417410	2,4187399	2,4281331	2,4288921	2,4391289	2,4309374	2,4573936	2,4158701	2,4348725	2,4501040	2,4443622	2,4250525	2,4385542	2,4348963	2,4464334	2,4203011	2,4292351
16	2,3399658	2,3813163	2,3544977	2,3681217	2,3688162	2,3824209	2,3756775	2,3915799	2,3670302	2,3721209	2,3721180	2,3731901	2,3789321	2,3549910	2,3560223	2,3620592	2,3625795	2,3731058	2,3571307	2,3684276	2,3554618	2,3634479	2,3612253	2,3686765	2,3617583	2,3861379	2,3469434	2,3687227	2,3711374	2,3744431	2,3569742	2,3704115	2,3609226	2,3828578	2,3454770	2,3642787
32	2,2055261	2,2544095	2,2138791	2,2486742	2,2304066	2,2295558	2,2404909	2,2596220	2,2299826	2,2533053	2,2482663	2,2373425	2,2474223	2,2175231	2,2317816	2,2271966	2,2212824	2,2322843	2,2163163	2,2395152	2,2259876	2,2269863	2,2176295	2,2337304	2,2388582	2,2475392	2,2129546	2,2331909	2,2548977	2,2458598	2,2300808	2,2330227	2,2370037	2,2532165	2,2138827	2,2327076
64	1,9356487	1,9986962	1,9517810	1,9763695	1,9556478	1,9761488	1,9836825	2,0141674	1,9786121	1,9844330	1,9818125	1,9644905	1,9646685	1,9533355	1,9690525	1,9664389	1,9463679	1,9733045	1,9453121	1,9624325	1,9697484	1,9538870	1,9489947	1,9666142	1,9577534	1,9774039	1,9476780	1,9439856	1,9670834	1,9878478	1,9752691	1,9531836	1,9671316	1,9819572	1,9414737	1,9487949
128	1,4072320	1,4346057	1,4128738	1,4550696	1,4043175	1,4558624	1,4462286	1,4662675	1,4409405	1,4563977	1,4671442	1,3998692	1,4078477	1,4052914	1,4426696	1,4071941	1,4173375	1,4513502	1,3800760	1,4048989	1,4349005	1,3941355	1,4374439	1,4340465	1,4467014	1,4312986	1,4108184	1,3823133	1,4165101	1,4628549	1,4100345	1,4232445	1,4568625	1,4494641	1,4130759	1,4449384

4b_DAC	(DAC T. = 250)
0	1,390563	1,390581	1,390460	1,390560	1,390698	1,390591	1,390631	1,390648	1,390692	1,390664	1,390743	1,390828	1,390740	1,390728	1,390580	1,390643	1,390512	1,390790	1,390707	1,390794	1,390851	1,390762	1,390866	1,390864	1,390889	1,390914	1,391008	1,390967	1,391017	1,391021	1,391039	1,391119	1,391139	1,391068	1,391069	1,391212
1	1,389440	1,389517	1,389391	1,389495	1,389709	1,389499	1,389579	1,389500	1,389651	1,389604	1,389746	1,389768	1,389704	1,389705	1,389573	1,389605	1,389457	1,389695	1,389661	1,389818	1,389841	1,389629	1,389791	1,389790	1,389753	1,389838	1,389913	1,389903	1,389946	1,389886	1,389978	1,390048	1,390046	1,390017	1,390100	1,390157
