
Test SPIROC2E - BGA Chip # FRA 703-1335
The 07/06/2019 at 13:17

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0889152	0,0037407	0,0000295	2,5091133	1,3909987	1,7174170

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
688,800000	700,342857	701,228571	702,857143	703,314286	698,342857	702,485714	699,200000	695,371429	692,142857	696,428571	704,371429	697,057143	702,314286	697,771429	703,657143	701,028571	701,685714	697,171429	693,457143	702,285714	696,485714	700,942857	702,028571	697,514286	702	701,742857	701,914286	704,371429	699,057143	691,657143	704,714286	694,742857	693,800000	697,314286	702,885714
774	785	781	785	786	781	786	785	782	770	779	788	783	784	779	788	789	787	782	781	785	778	779	782	787	781	783	787	781	784	774	786	776	773	780	792,000000
971	987	983	984	987	978	989	980	981	977	981	990	975	988	977	988	980	978	979	978	986	971	981	980	974	984	983	984	987	982	979	990	980	977	982	990,000000
1407	1414	1404	1417	1421	1405	1415	1417	1419	1406	1410	1415	1416	1418	1418	1428	1420	1413	1411	1409	1420	1405	1417	1417	1414	1413	1418	1415	1417	1415	1403	1420	1407	1404	1416	1423,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,253067	1,260179	1,260138	1,260974	1,260722	1,258584	1,260370	1,258816	1,257060	1,255204	1,257075	1,260970	1,257388	1,259796	1,257541	1,260963	1,258738	1,259739	1,256809	1,255308	1,259687	1,257109	1,259068	1,259343	1,257322	1,259974	1,259159	1,259756	1,260774	1,258429	1,254973	1,261349	1,256647	1,256439	1,258231	1,260893

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,255118	1,257095	1,258569	1,257204	1,256570	1,257227	1,256569	1,258052	1,256382	1,253688	1,261510	1,253415	1,255976	1,256459	1,253403	1,254872	1,260254	1,256181	1,254181	1,258885	1,255471	1,259745	1,258134	1,255707	1,260506	1,258234	1,259807	1,256930	1,253608	1,254447	1,257659	1,261015	1,256772	1,256558	1,254571	1,254832

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,854643	2,845732	2,830439	2,826099	2,842474	2,844853	2,840693	2,832982	2,850271	2,826966	2,837838	2,831227	2,838568	2,841315	2,848426	2,854566	2,851898	2,854745	2,852827	2,845978	2,834367	2,837583	2,834210	2,840378	2,841940	2,840938	2,830584	2,839999	2,847993	2,851831	2,836695	2,826230	2,844348	2,831830	2,851740	2,853867

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,863411	2,839789	2,847991	2,868778	2,844683	2,856947	2,833937	2,847197	2,841981	2,838262	2,840600	2,849518	2,845090	2,845826	2,848759	2,826332	2,848769	2,861464	2,845264	2,841091	2,843392	2,850995	2,848487	2,850209	2,833744	2,855104	2,835100	2,864728	2,816948	2,841287	2,850671	2,850519	2,845870	2,853691	2,831628	2,860800

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,182132	1,184113	1,183785	1,183632	1,183584	1,184240	1,183666	1,184424	1,184182	1,183635	1,183199	1,184056	1,183141	1,183161	1,183789	1,184249	1,183632	1,183931	1,184935	1,183320	1,183396	1,184100	1,183931	1,184273	1,184407	1,184365	1,184350	1,183882	1,184544	1,183843	1,184268	1,182920	1,183586	1,184037	1,184366	1,184608

DAC linearity	V_TH	V_GS
0	0,833892	0,839133
1	0,836080	0,841223
2	0,838333	0,843327
4	0,842862	0,847947
8	0,851545	0,856786
16	0,869282	0,873545
32	0,904996	0,909749
64	0,977021	0,980497
128	1,119357	1,119008
256	1,407462	1,402056
512	1,974857	1,966467

DAC linearity	V_InputDAC_4V5
0	4,4880526	4,5187334	4,5096422	4,5119630	4,4999191	4,4884654	4,4974972	4,5226130	4,4834748	4,4924304	4,5135376	4,5085547	4,5062155	4,5044009	4,4939372	4,4807017	4,5038976	4,5041822	4,4806760	4,4987576	4,4919502	4,4840503	4,4873620	4,4977771	4,5068648	4,4984389	4,5037325	4,5046753	4,5094709	4,4915051	4,5102207	4,4950267	4,5038249	4,5016492	4,5213310	4,5110517
1	4,4894166	4,4986412	4,4939044	4,4915963	4,4803350	4,4723565	4,4802561	4,5024271	4,4644135	4,4753121	4,4943793	4,4890125	4,4910969	4,4866345	4,4759094	4,4613256	4,4831318	4,4864429	4,4608080	4,4824016	4,4741178	4,4633412	4,4719943	4,4801414	4,4898999	4,4807153	4,4840340	4,4868915	4,4914611	4,4754149	4,4922993	4,4778210	4,4862130	4,4836780	4,5016829	4,4943086
2	4,4759170	4,4884522	4,4797886	4,4822372	4,4712982	4,4557137	4,4662040	4,4896448	4,4501841	4,4638434	4,4827868	4,4744113	4,4755856	4,4770754	4,4634277	4,4500786	4,4772072	4,4713190	4,4505283	4,4665666	4,4598293	4,4543883	4,4551822	4,4660965	4,4760597	4,4695847	4,4729955	4,4771448	4,4801031	4,4590150	4,4766298	4,4652715	4,4700131	4,4710986	4,4890040	4,4796780
4	4,4405367	4,4560842	4,4178640	4,4478374	4,4420658	4,4173395	4,4324391	4,4498068	4,4172552	4,4313333	4,4433130	4,4431939	4,4406919	4,4387591	4,4355343	4,4106688	4,4408052	4,4427942	4,4185884	4,4379243	4,4281792	4,4123300	4,4261922	4,4391155	4,4431537	4,4350336	4,4357989	4,4386998	4,4493444	4,4313179	4,4446534	4,4341045	4,4450801	4,4387774	4,4579860	4,4497463
8	4,3434547	4,3918272	4,3725482	4,3891136	4,3721942	4,3595080	4,3778898	4,3920984	4,3572012	4,3673866	4,3973367	4,3818474	4,3745532	4,3778819	4,3741274	4,3459267	4,3744776	4,3794157	4,3560285	4,3763937	4,3597839	4,3627892	4,3586754	4,3695968	4,3933065	4,3814018	4,3740244	4,3798834	4,3813012	4,3579874	4,3841324	4,3650235	4,3678971	4,3723200	4,3897811	4,3902570
16	4,2490216	4,2599876	4,2515933	4,2629795	4,2543893	4,2296598	4,2430711	4,2482461	4,2189510	4,2346234	4,2494056	4,2364881	4,2403898	4,2576600	4,2290083	4,2188459	4,2593704	4,2494770	4,2185596	4,2362348	4,2402908	4,2206574	4,2249668	4,2469588	4,2527125	4,2290935	4,2464850	4,2404228	4,2629394	4,2431449	4,2586275	4,2452483	4,2506660	4,2459277	4,2569873	4,2582999
32	3,9408923	3,9971864	4,0141240	4,0177764	4,0051325	3,9533784	3,9632402	3,9832478	3,9448620	3,9884594	3,9976851	3,9854543	3,9845006	4,0046155	3,9843666	3,9527633	4,0001926	3,9963206	3,9665147	3,9797592	3,9890908	3,9624587	3,9574278	4,0083359	4,0114644	4,0130798	3,9937588	3,9806593	3,9957871	3,9807474	4,0072999	3,9756880	3,9891985	4,0022209	4,0034776	4,0150021
64	3,4739096	3,4823970	3,5096177	3,4901496	3,5054584	3,4475529	3,4689364	3,4501523	3,4199597	3,4909790	3,5114319	3,4762233	3,4801130	3,5149582	3,4683465	3,4476345	3,4958670	3,4725866	3,4758511	3,4434288	3,4719139	3,4490331	3,4619518	3,4918016	3,5486747	3,4866275	3,4646243	3,4723506	3,4567995	3,4753562	3,4987519	3,4420766	3,4805024	3,4819541	3,4874819	3,4716280
128	2,4677823	2,4789974	2,5315054	2,4585370	2,5165380	2,3928872	2,4600429	2,4218411	2,3619733	2,4683624	2,4434258	2,4626658	2,4673570	2,5136747	2,4538960	2,4031676	2,4994717	2,4703706	2,4553495	2,3991403	2,4194892	2,3469410	2,3834601	2,4872268	2,5683858	2,4799687	2,4359266	2,4569995	2,4421650	2,4447408	2,5364538	2,4508851	2,4506792	2,4770901	2,5012680	2,5114906

DAC linearity	V_InputDAC_2V5
0	2,5179483	2,5268854	2,5186036	2,5194254	2,5097807	2,4967602	2,5072286	2,5334675	2,4940062	2,5011695	2,5227450	2,5178294	2,5156850	2,5121879	2,5032965	2,4885397	2,5131650	2,5129727	2,4903016	2,5077866	2,5007524	2,4931946	2,4966094	2,5065403	2,5191580	2,5078171	2,5111858	2,5136318	2,5199554	2,4996857	2,5194859	2,5045013	2,5116778	2,5124990	2,5325441	2,5213638
