
Test SPIROC2E - BGA Chip # FRA 703-1567
The 04/06/2019 at 17:49

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0871713	0,0037882	0,0000293	2,4990681	1,3879268	1,7246523

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
686,971429	694,914286	693,200000	691,685714	686,114286	687,028571	692,800000	689,057143	685,514286	693,571429	692,828571	686,257143	686,028571	694,771429	695,171429	694,114286	691,514286	693,714286	689	695,485714	688,285714	691,914286	692,285714	701,057143	689,314286	696,114286	689,971429	691,457143	691,142857	691,400000	684,628571	695,657143	695,542857	686,971429	693,657143	689,571429
780	791	787	782	791	777	787	787	778	796	800	783	779	785	797	786	787	790	775	794	788	783	788	796	784	788	788	783	785	787	779	785	792	781	785	785,000000
999	1007	1006	1005	1003	1012	1013	1009	1001	1016	1009	1004	1001	1008	1010	1011	1009	1014	1005	1020	1005	1002	1017	1022	1004	1017	1008	1010	1006	1006	1000	1017	1025	1008	1018	1008,000000
1471	1485	1477	1492	1482	1479	1488	1494	1481	1507	1491	1484	1485	1485	1496	1498	1490	1494	1487	1505	1496	1491	1504	1510	1490	1496	1495	1488	1486	1482	1492	1511	1495	1478	1508	1500,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,252002	1,257360	1,256504	1,255272	1,252068	1,252626	1,255247	1,253670	1,251353	1,255513	1,255034	1,252018	1,251642	1,255519	1,255815	1,255345	1,253716	1,255150	1,252349	1,256237	1,252725	1,253900	1,254883	1,259036	1,253148	1,256466	1,253552	1,254171	1,254267	1,253798	1,251691	1,256566	1,256600	1,252824	1,255883	1,254052

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,252254	1,253141	1,254817	1,254956	1,253248	1,252542	1,256030	1,256224	1,253771	1,259522	1,253923	1,252046	1,256539	1,254885	1,257188	1,255414	1,252920	1,251817	1,253557	1,253772	1,256856	1,257888	1,254125	1,257785	1,254572	1,255770	1,255399	1,253252	1,254921	1,257595	1,255287	1,253470	1,255390	1,256782	1,252589	1,257725

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,872574	2,862379	2,870311	2,870088	2,859615	2,867210	2,867765	2,873692	2,867966	2,864827	2,861323	2,860709	2,857002	2,856750	2,869845	2,834039	2,851087	2,855033	2,868991	2,872690	2,874173	2,862762	2,884849	2,872543	2,853858	2,866347	2,854366	2,843308	2,856615	2,860799	2,867233	2,860765	2,849685	2,852736	2,873727	2,858326

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,854211	2,870282	2,854561	2,853062	2,872524	2,846588	2,863922	2,864575	2,865437	2,872419	2,857477	2,851362	2,846568	2,857672	2,870616	2,849679	2,847667	2,837124	2,854320	2,859232	2,860897	2,856643	2,865279	2,843800	2,844620	2,850503	2,837206	2,826428	2,847775	2,852169	2,832737	2,859957	2,858008	2,858598	2,855552	2,847406

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,184090	1,185038	1,185978	1,185600	1,185229	1,186014	1,187005	1,186187	1,185307	1,186129	1,185828	1,185946	1,185780	1,184793	1,185269	1,185999	1,185797	1,186089	1,185676	1,185398	1,185897	1,186289	1,184682	1,186223	1,185842	1,185560	1,185741	1,186170	1,186105	1,186658	1,185743	1,185604	1,185770	1,186190	1,186236	1,185038

DAC linearity	V_TH	V_GS
0	0,831995	0,833544
1	0,834389	0,835799
2	0,836465	0,837780
4	0,840529	0,842157
8	0,849881	0,850831
16	0,867256	0,868180
32	0,903363	0,904434
64	0,973849	0,974445
128	1,117159	1,119036
256	1,398630	1,403259
512	1,966464	1,968290

DAC linearity	V_InputDAC_4V5
0	4,4839908	4,4823332	4,4936254	4,4945568	4,5083076	4,4924789	4,5079410	4,4777269	4,5097229	4,4897948	4,4912105	4,4930801	4,4879167	4,5031421	4,4912058	4,4982215	4,4889758	4,5265769	4,4725590	4,4966352	4,5036903	4,4966189	4,5019898	4,4931350	4,5014514	4,4880494	4,4844455	4,4998320	4,4953302	4,5034345	4,4835353	4,5040666	4,4885460	4,4997869	4,4951433	4,5135554
1	4,4849101	4,4626491	4,4733944	4,4761158	4,4888402	4,4720719	4,4869371	4,4603644	4,4892049	4,4701516	4,4757328	4,4769010	4,4719641	4,4880485	4,4734511	4,4777519	4,4688367	4,5110575	4,4529954	4,4767425	4,4873261	4,4768176	4,4812536	4,4725188	4,4861835	4,4703581	4,4650196	4,4842042	4,4792501	4,4842183	4,4685316	4,4835420	4,4670877	4,4830532	4,4774490	4,4937211
2	4,4725023	4,4542261	4,4631814	4,4632129	4,4821423	4,4601661	4,4748813	4,4467144	4,4794886	4,4605792	4,4545785	4,4607489	4,4587254	4,4694395	4,4590762	4,4658174	4,4560020	4,4908220	4,4435898	4,4601476	4,4710489	4,4692343	4,4685450	4,4661430	4,4721138	4,4577182	4,4543934	4,4649962	4,4649962	4,4732548	4,4524450	4,4769755	4,4548825	4,4693403	4,4631154	4,4852272
4	4,4358054	4,4193872	4,4259008	4,4241619	4,4415770	4,4287404	4,4401786	4,4110271	4,4471874	4,4257059	4,4315184	4,4269138	4,4237613	4,4412157	4,4260681	4,4332370	4,4285622	4,4638686	4,4056780	4,4295051	4,4394447	4,4306856	4,4358152	4,4303270	4,4401891	4,4228048	4,4149139	4,4362922	4,4327521	4,4376192	4,4199911	4,4392297	4,4224178	4,4407106	4,4360036	4,4503517
8	4,3128580	4,3623782	4,3656524	4,3697157	4,3825421	4,3678733	4,3672970	4,3445708	4,3855396	4,3662185	4,3570055	4,3709966	4,3677330	4,3767390	4,3611018	4,3678865	4,3625979	4,4055922	4,3352901	4,3680071	4,3821027	4,3783916	4,3755715	4,3605391	4,3761408	4,3679409	4,3589657	4,3662325	4,3772569	4,3772103	4,3582473	4,3837886	4,3656194	4,3750246	4,3764999	4,3908721
16	4,2379408	4,2402933	4,2343717	4,2292098	4,2627757	4,2395977	4,2453256	4,2120144	4,2559507	4,2282682	4,2372082	4,2343880	4,2412552	4,2535978	4,2242168	4,2347395	4,2461579	4,2768624	4,2132977	4,2281030	4,2384529	4,2420688	4,2228347	4,2410922	4,2505261	4,2313208	4,2229821	4,2343465	4,2523444	4,2408981	4,2224076	4,2542558	4,2367867	4,2587127	4,2384377	4,2602112
32	4,0074700	3,9778909	3,9871835	3,9832168	4,0095564	3,9945266	3,9566873	3,9719821	4,0248408	3,9894548	3,9925932	3,9932658	3,9890181	4,0003830	3,9765421	3,9707601	3,9947757	4,0227774	3,9568751	3,9840645	3,9838979	3,9899530	3,9888573	3,9959816	4,0024779	3,9896214	3,9616248	3,9739039	3,9918235	4,0007253	3,9553152	4,0097552	3,9782636	3,9947291	4,0066701	4,0152543
64	3,4787918	3,4993703	3,4741021	3,4631593	3,5072293	3,4707554	3,4665901	3,4444625	3,5036306	3,4813363	3,4830639	3,5102337	3,5179864	3,4812424	3,4706371	3,4531603	3,5147178	3,5126008	3,4179212	3,4847850	3,4834470	3,4866709	3,4844054	3,4974860	3,5168863	3,4611334	3,4741411	3,4725578	3,4621022	3,4685077	3,4608205	3,5006418	3,4787474	3,4966595	3,5064652	3,5034793
128	2,4820948	2,4971938	2,4487410	2,4173851	2,5029858	2,5158835	2,3883885	2,4199182	2,5512711	2,5066046	2,4920277	2,4457866	2,4837227	2,4102975	2,4205868	2,4383126	2,5276354	2,4816140	2,3608645	2,4653392	2,5096368	2,4933315	2,4570005	2,4969244	2,5381557	2,4587611	2,4362108	2,4346503	2,4763919	2,4995588	2,4728826	2,4809168	2,4547315	2,5101587	2,5348942	2,4862783

DAC linearity	V_InputDAC_2V5
0	2,4929010	2,4812591	2,4930179	2,4949424	2,5085848	2,4914175	2,5084492	2,4776566	2,5091743	2,4864650	2,4896830	2,4914578	2,4861144	2,5027915	2,4897700	2,4975863	2,4868151	2,5268093	2,4702876	2,4964112	2,5048137	2,4956447	2,5023744	2,4926196	2,5013706	2,4868506	2,4825230	2,4995333	2,4938469	2,5023932	2,4811784	2,5033196	2,4877384	2,4991317	2,4937677	2,5151944
