
Test SPIROC2E - BGA Chip # FRA 703-1634
The 05/06/2019 at 11:57

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0877690	0,0037804	0,0000294	2,4789726	1,3699640	1,7024355

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
670,342857	666,257143	661,657143	662,742857	670,428571	670,742857	671,085714	667,400000	669,714286	662,600000	672,742857	669,628571	673,742857	669,142857	667,885714	673,314286	670	671,685714	663,057143	660,571429	668,171429	660	670,342857	675,028571	670,400000	658,200000	660,285714	670,571429	668,800000	663,742857	674,828571	671,428571	664,457143	667,828571	672,742857	667,542857
760	753	749	747	757	758	758	750	756	748	756	749	756	753	755	762	756	758	745	746	752	744	758	756	754	741	746	754	751	743	758	755	746	749	756	755,000000
963	949	946	949	960	953	957	950	953	951	962	955	966	961	955	964	955	961	946	950	952	952	963	968	963	944	956	957	955	950	959	960	953	957	961	957,000000
1398	1384	1384	1382	1396	1395	1400	1380	1392	1390	1401	1398	1402	1407	1398	1412	1398	1404	1384	1392	1390	1389	1404	1403	1403	1381	1399	1393	1391	1386	1401	1391	1394	1391	1405	1391,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,244292	1,243215	1,240732	1,241336	1,244931	1,245312	1,244663	1,243523	1,243952	1,241134	1,245242	1,243934	1,245994	1,244042	1,243364	1,245783	1,244023	1,244413	1,240306	1,238974	1,242832	1,238720	1,244219	1,246429	1,244738	1,237985	1,239408	1,244377	1,243776	1,241119	1,246673	1,245085	1,241725	1,243835	1,246228	1,243840

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,242863	1,238653	1,244512	1,241482	1,243554	1,242066	1,243453	1,246045	1,244146	1,243056	1,244798	1,244073	1,244994	1,240610	1,246021	1,245417	1,241660	1,242925	1,241404	1,241046	1,244102	1,244590	1,245162	1,241919	1,243548	1,244576	1,243834	1,245705	1,245386	1,241023	1,243822	1,243865	1,247235	1,243789	1,246456	1,248278

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,859411	2,857188	2,851588	2,863034	2,852938	2,871639	2,868217	2,867999	2,862381	2,869066	2,881184	2,852110	2,863394	2,868900	2,865775	2,861490	2,867986	2,866290	2,882048	2,867601	2,872623	2,858132	2,877941	2,878532	2,870182	2,866063	2,865628	2,855689	2,878783	2,861967	2,867654	2,864621	2,879752	2,868506	2,863035	2,880099

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,878212	2,865932	2,881931	2,875103	2,874333	2,882704	2,854994	2,867826	2,860176	2,868319	2,889427	2,873675	2,872525	2,881591	2,867983	2,875411	2,869566	2,865003	2,857018	2,864441	2,868603	2,859681	2,861039	2,871630	2,847460	2,881931	2,853647	2,860643	2,858349	2,884329	2,862218	2,878284	2,862387	2,865541	2,874508	2,856781

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,174743	1,176650	1,176165	1,176131	1,175994	1,176664	1,175272	1,176402	1,176531	1,176039	1,176792	1,177023	1,176517	1,176180	1,176445	1,176664	1,175340	1,175553	1,176798	1,175644	1,176928	1,175938	1,176063	1,176628	1,176786	1,176244	1,175635	1,175686	1,175806	1,175525	1,176235	1,176349	1,176738	1,176027	1,176745	1,176307

DAC linearity	V_TH	V_GS
0	0,825701	0,831486
1	0,827852	0,833523
2	0,830238	0,835903
4	0,834519	0,840094
8	0,842968	0,848499
16	0,859722	0,865502
32	0,895869	0,900721
64	0,964531	0,968986
128	1,105148	1,109976
256	1,384232	1,388317
512	1,941787	1,944729

DAC linearity	V_InputDAC_4V5
0	4,4866149	4,4794560	4,4957203	4,4993414	4,4948436	4,4962139	4,5036742	4,4985655	4,4964668	4,5009352	4,5139956	4,4930809	4,5083710	4,5006691	4,4944952	4,5105043	4,5006945	4,4996566	4,4947738	4,4769900	4,5019888	4,5175980	4,4932418	4,4991356	4,5029715	4,5100235	4,5044299	4,4954687	4,5042851	4,5026097	4,4775005	4,4905667	4,4775839	4,5132929	4,4919323	4,5114096
1	4,4828742	4,4638521	4,4775647	4,4824364	4,4759948	4,4767701	4,4878154	4,4831646	4,4766715	4,4816096	4,4966802	4,4778596	4,4916979	4,4837701	4,4769717	4,4898729	4,4838212	4,4810172	4,4755182	4,4578328	4,4866813	4,5009495	4,4761819	4,4800796	4,4835098	4,4882949	4,4859752	4,4787477	4,4861010	4,4843272	4,4572228	4,4719238	4,4559214	4,4977073	4,4736343	4,4930696
2	4,4686422	4,4494774	4,4677460	4,4692522	4,4643111	4,4656986	4,4741693	4,4677634	4,4677514	4,4647507	4,4792986	4,4621484	4,4765870	4,4698764	4,4669556	4,4801648	4,4637585	4,4707507	4,4685835	4,4497653	4,4743972	4,4854194	4,4629201	4,4698599	4,4748877	4,4782111	4,4729933	4,4654903	4,4717037	4,4721547	4,4495508	4,4592216	4,4483145	4,4841700	4,4616143	4,4797515
4	4,4287090	4,4139431	4,4306748	4,4381162	4,4281343	4,4318917	4,4381555	4,3782751	4,4393384	4,4394330	4,4505116	4,4333567	4,4382048	4,4356544	4,4350382	4,4445669	4,4395717	4,4326098	4,4274409	4,4164350	4,4348169	4,4576987	4,4241897	4,4388669	4,4371429	4,4478640	4,4410488	4,4352246	4,4430233	4,4368704	4,4164356	4,4235044	4,4123183	4,4470185	4,4266145	4,4459870
8	4,3318223	4,3543159	4,3648065	4,3658885	4,3692002	4,3728156	4,3756777	4,3770973	4,3671963	4,3764204	4,3848820	4,3632551	4,3840884	4,3677113	4,3668470	4,3849730	4,3702161	4,3793722	4,3694048	4,3502558	4,3695223	4,3895402	4,3696111	4,3724694	4,3791478	4,3883929	4,3797871	4,3732857	4,3800319	4,3865029	4,3502409	4,3615144	4,3573591	4,3946253	4,3543709	4,3852566
16	4,2409832	4,2214035	4,2338792	4,2319636	4,2453387	4,2411901	4,2465930	4,2516904	4,2515412	4,2574174	4,2383215	4,2371430	4,2545021	4,2518140	4,2347586	4,2563444	4,2446417	4,2408846	4,2434773	4,2233040	4,2583775	4,2634492	4,2499369	4,2483003	4,2500850	4,2537447	4,2564590	4,2330859	4,2525109	4,2578342	4,2132462	4,2323028	4,2297881	4,2694517	4,2257015	4,2523298
32	3,9468669	3,9683955	3,9812227	3,9978469	3,9978072	3,9957837	4,0032666	3,9843442	4,0041467	4,0022101	3,9974794	3,9975887	3,9749486	4,0152402	4,0032809	3,9982774	3,9850211	4,0151545	3,9805431	3,9643750	3,9944158	4,0229711	4,0147551	3,9923401	4,0194584	4,0004640	3,9923247	3,9979190	4,0201049	3,9737135	3,9755405	3,9879636	3,9816904	4,0422996	3,9856525	4,0036214
64	3,4816657	3,4391603	3,5036199	3,4644306	3,4890926	3,4734972	3,5176133	3,4606988	3,4897632	3,4842778	3,4782419	3,5084340	3,5055485	3,5138840	3,4856124	3,4909792	3,4986066	3,4762855	3,4733538	3,4475358	3,5009384	3,5244766	3,4769131	3,4999620	3,4958868	3,4876389	3,4791914	3,4768551	3,5126422	3,4981137	3,4951717	3,4750060	3,4890516	3,5185384	3,4667304	3,4671591
128	2,4727504	2,4654642	2,5011343	2,3944845	2,5206863	2,4697245	2,4649276	2,4443887	2,4907670	2,5102572	2,4701402	2,4602254	2,4700956	2,5209455	2,4565704	2,4696043	2,4887796	2,4480368	2,4515163	2,4675654	2,4719711	2,4975083	2,4906111	2,5154513	2,4712853	2,4665220	2,4669696	2,4731331	2,5338788	2,4824143	2,4329004	2,4843239	2,5102797	2,5671344	2,4399154	2,4804897

DAC linearity	V_InputDAC_2V5
