
Test SPIROC2E - BGA Chip # FRA 703-1606
The 03/06/2019 at 14:50

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0866999	0,0038073	0,0000298	2,5064074	1,3932526	1,7195022

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
699,885714	693,857143	690,400000	693,714286	695,057143	689,771429	697,485714	697,028571	701,657143	705	696,571429	695,828571	698,914286	695,028571	691,285714	694,628571	700,457143	697,514286	706,885714	693,600000	702,285714	700,114286	693,514286	698,628571	700,542857	694,257143	698,800000	702,685714	705,628571	693,514286	700,914286	700,714286	698,371429	697,171429	694,485714	692,657143
788	783	777	778	785	778	789	788	787	792	786	782	788	781	776	783	788	785	795	780	789	790	780	789	790	781	785	791	790	780	790	789	788	790	780	783,000000
995	987	988	986	999	981	995	998	996	1002	998	994	994	999	993	989	1005	998	999	996	1004	997	994	1001	995	990	1003	1004	1010	994	1005	995	998	1000	996	993,000000
1443	1439	1447	1445	1447	1433	1453	1449	1453	1460	1456	1456	1447	1460	1454	1452	1464	1459	1465	1451	1474	1453	1444	1459	1455	1443	1455	1460	1464	1446	1452	1449	1447	1458	1463	1457,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,258054	1,256495	1,254756	1,256443	1,256682	1,254036	1,257468	1,257509	1,259179	1,261214	1,256718	1,256232	1,257783	1,256430	1,254237	1,256079	1,258285	1,257529	1,261519	1,255492	1,259610	1,258036	1,255298	1,257455	1,258981	1,255369	1,257795	1,259919	1,261060	1,255520	1,259273	1,259555	1,258213	1,257658	1,256634	1,255760

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,256580	1,251469	1,251990	1,255594	1,252174	1,253988	1,252938	1,250979	1,252641	1,254254	1,253841	1,253990	1,250819	1,253687	1,254836	1,251890	1,256778	1,252218	1,256143	1,254781	1,254681	1,253658	1,252343	1,249952	1,253369	1,254622	1,256133	1,258211	1,254794	1,256803	1,259673	1,257587	1,254858	1,253675	1,251023	1,253107

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,855989	2,872797	2,872247	2,858156	2,871566	2,859443	2,873972	2,883819	2,860835	2,862790	2,875004	2,854585	2,878027	2,856401	2,859581	2,865722	2,872333	2,875316	2,854372	2,835685	2,868187	2,848013	2,864077	2,872613	2,889334	2,851515	2,870176	2,878462	2,878701	2,872730	2,874986	2,854854	2,864895	2,849738	2,844568	2,883288

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,863551	2,871641	2,875035	2,864870	2,888305	2,877855	2,874413	2,875258	2,877830	2,870182	2,867072	2,871411	2,850848	2,860207	2,873861	2,867727	2,876847	2,868291	2,839760	2,883389	2,866582	2,847015	2,871048	2,856309	2,834745	2,850647	2,879485	2,861883	2,862133	2,834333	2,875894	2,871597	2,861384	2,881577	2,855441	2,870301

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,192060	1,192193	1,193444	1,193376	1,192445	1,193600	1,193779	1,193067	1,192556	1,193419	1,193798	1,192366	1,191852	1,192831	1,193616	1,193077	1,192437	1,193813	1,194150	1,193041	1,193239	1,193327	1,191958	1,192676	1,193021	1,193447	1,192161	1,192610	1,192606	1,193157	1,192538	1,193246	1,192858	1,192760	1,193645	1,193627

DAC linearity	V_TH	V_GS
0	0,834603	0,840626
1	0,836819	0,842852
2	0,839387	0,844868
4	0,843300	0,849434
8	0,851907	0,857954
16	0,870313	0,875392
32	0,906046	0,910913
64	0,977872	0,981630
128	1,120924	1,121288
256	1,406507	1,402939
512	1,981390	1,967001

DAC linearity	V_InputDAC_4V5
0	4,5040333	4,4899136	4,4973873	4,5201429	4,4982760	4,5075172	4,4959985	4,5034075	4,4950577	4,4948160	4,5061019	4,5194611	4,4915274	4,5046732	4,5016723	4,4955167	4,4962625	4,4981790	4,5130086	4,5049232	4,5058666	4,4984166	4,5019085	4,4968959	4,5057968	4,4840580	4,5116908	4,4911336	4,5012008	4,5011502	4,4896364	4,5044528	4,5050242	4,5028450	4,4927487	4,5040676
1	4,4836412	4,4712435	4,4779620	4,5025899	4,4790742	4,4912094	4,4761717	4,4859488	4,4737360	4,4782896	4,4912986	4,5047628	4,4704867	4,4821667	4,4847822	4,4778910	4,4802092	4,4771182	4,4933295	4,4874746	4,4877888	4,4779080	4,4825697	4,4777838	4,4884235	4,4692625	4,4921822	4,4739954	4,4812784	4,4819711	4,4739994	4,4871037	4,4840970	4,4833914	4,4710028	4,4875149
2	4,4730770	4,4593056	4,4642600	4,4910847	4,4693798	4,4739162	4,4583112	4,4701085	4,4641228	4,4622659	4,4740880	4,4914831	4,4585282	4,4761601	4,4683996	4,4673313	4,4661575	4,4656100	4,4851062	4,4728531	4,4700226	4,4675862	4,4706025	4,4644926	4,4712811	4,4564754	4,4805355	4,4583310	4,4685537	4,4725524	4,4581417	4,4695516	4,4765611	4,4766492	4,4624367	4,4733078
4	4,4451505	4,4261367	4,4286433	4,4546073	4,4332343	4,4482394	4,4317641	4,4415356	4,4255305	4,4326921	4,4485998	4,4538620	4,4280030	4,4380600	4,4364771	4,4230118	4,4335205	4,4367849	4,4419645	4,4395505	4,4450528	4,4340147	4,4365543	4,4325164	4,4397240	4,4130525	4,4534043	4,4270736	4,4403654	4,4353453	4,4319628	4,4421300	4,4383938	4,4332240	4,4336271	4,4391040
8	4,3212529	4,3734353	4,3710186	4,3918835	4,3798485	4,3807426	4,3642320	4,3715721	4,3694201	4,3606114	4,3820326	4,3936160	4,3686016	4,3732285	4,3703459	4,3680840	4,3639002	4,3709740	4,3799136	4,3781294	4,3685889	4,3764386	4,3766228	4,3760389	4,3794443	4,3455612	4,3755077	4,3659039	4,3769703	4,3731237	4,3578666	4,3829162	4,3844458	4,3877236	4,3702705	4,3763023
16	4,2379539	4,2312202	4,2313317	4,2489951	4,2509439	4,2579120	4,2348997	4,2398447	4,2408445	4,2320418	4,2584711	4,2596976	4,2302317	4,2594322	4,2323545	4,2370341	4,2398155	4,2472827	4,2418676	4,2577599	4,2405477	4,2339688	4,2516496	4,2541419	4,2386640	4,2178528	4,2544328	4,2286072	4,2411681	4,2441598	4,2455609	4,2506192	4,2378345	4,2565607	4,2396687	4,2348424
32	4,0199285	3,9873365	3,9984639	3,9997240	3,9790296	4,0060065	3,9563443	3,9989927	3,9813045	3,9815886	3,9951615	4,0229298	3,9720575	3,9895213	3,9746159	3,9818701	3,9846339	3,9855510	3,9984743	3,9795388	3,9846618	3,9780525	3,9781473	3,9860178	3,9854952	3,9679982	3,9768941	3,9650475	3,9843651	3,9867170	3,9867946	4,0037398	3,9857227	4,0039983	3,9880003	3,9655596
64	3,5074805	3,4602942	3,4767052	3,4876787	3,5127522	3,5291474	3,4288991	3,4717745	3,4688277	3,4828985	3,4875214	3,5089977	3,4527897	3,4664917	3,4742970	3,4853788	3,5060196	3,5121877	3,5108854	3,4474308	3,4831427	3,4823891	3,5101173	3,4664531	3,4694758	3,4269325	3,4686113	3,4470657	3,4906090	3,4970927	3,5122738	3,5290413	3,5071700	3,4792000	3,4987701	3,4322597
128	2,4675116	2,4363916	2,4370810	2,4264405	2,4638544	2,5317848	2,3983751	2,4734705	2,4278603	2,4669179	2,4743450	2,5217592	2,4156147	2,4704172	2,4744152	2,4743356	2,4734506	2,4950895	2,5096506	2,4513586	2,4423382	2,3964258	2,5123285	2,4985317	2,4100881	2,4362252	2,3764512	2,4188058	2,4506056	2,4684568	2,4810613	2,4782357	2,4797675	2,4839008	2,4931282	2,3972267

DAC linearity	V_InputDAC_2V5
0	2,5097105	2,4959051	2,5040128	2,5275314	2,5061421	2,5126810	2,5026765	2,5111805	2,5016026	2,5004125	2,5137861	2,5276295	2,4997216	2,5103100	2,5098883	2,5008305	2,5015783	2,5058537	2,5185694	2,5121424	2,5117318	2,5031754	2,5108072	2,5020460	2,5132449	2,4913027	2,5189582	2,4992797	2,5084544	2,5074180	2,4976719	2,5109796	2,5115661	2,5089221	2,4990090	2,5115061
