
Test SPIROC2E - BGA Chip # FRA 703-1437
The 11/06/2019 at 12:09

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0873797	0,0037272	0,0000302	2,4934110	1,3819965	1,7074821

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
686,657143	691,171429	681,428571	690,371429	692,342857	691,571429	693,057143	690,428571	690	693,371429	689,628571	689,171429	692,742857	694,285714	698,371429	689,885714	694,171429	695,400000	692	690,800000	695,800000	694,114286	695,142857	697,314286	695,142857	695,514286	693,571429	690,542857	699,514286	698,142857	697,885714	697,314286	691,571429	693,485714	692,657143	693,428571
774	782	766	775	776	778	779	773	779	779	778	774	779	782	787	774	785	784	771	777	784	780	783	788	785	784	778	775	792	788	779	786	777	777	783	779,000000
986	985	980	987	987	989	989	988	992	996	985	986	986	991	992	989	998	991	993	988	993	999	996	994	996	991	992	992	1000	1000	994	998	992	993	997	995,000000
1446	1435	1434	1442	1440	1445	1441	1442	1446	1458	1442	1444	1447	1454	1449	1450	1460	1447	1445	1444	1456	1443	1457	1452	1452	1444	1448	1451	1451	1444	1461	1445	1442	1445	1456	1449,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,252085	1,255414	1,249931	1,254772	1,255915	1,255630	1,255594	1,254378	1,254178	1,255671	1,253639	1,253519	1,255086	1,256064	1,257382	1,253893	1,255512	1,256321	1,254882	1,253630	1,256623	1,255647	1,256309	1,257226	1,256725	1,256340	1,255886	1,254187	1,258928	1,257566	1,258161	1,257767	1,255157	1,256376	1,256455	1,256280

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,247087	1,252312	1,251273	1,254489	1,254057	1,252979	1,252405	1,252246	1,249211	1,248670	1,253531	1,252477	1,253130	1,250664	1,251803	1,252853	1,251891	1,250222	1,253753	1,252955	1,252285	1,259144	1,255751	1,250639	1,257351	1,254470	1,254470	1,253710	1,254254	1,253084	1,258212	1,255056	1,253455	1,254727	1,253417	1,255578

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,847175	2,843506	2,874590	2,847822	2,869375	2,860902	2,851339	2,866906	2,857573	2,871918	2,875154	2,875743	2,853039	2,880929	2,871761	2,881786	2,868287	2,876195	2,878563	2,860227	2,859033	2,871922	2,877976	2,861098	2,871187	2,873785	2,872856	2,881849	2,868960	2,882986	2,864112	2,872956	2,875084	2,866689	2,882312	2,878931

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,886472	2,859381	2,872171	2,882992	2,871002	2,881068	2,869471	2,870805	2,854294	2,869898	2,880191	2,863954	2,876072	2,878053	2,872704	2,855118	2,861068	2,862285	2,863959	2,876337	2,868900	2,874156	2,877445	2,866083	2,865760	2,888283	2,871511	2,871124	2,850960	2,852278	2,854098	2,864303	2,875725	2,868744	2,877159	2,860956

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,176578	1,178510	1,178068	1,178104	1,177736	1,178212	1,178912	1,177564	1,177610	1,178327	1,178821	1,178271	1,178592	1,179028	1,178098	1,178147	1,179016	1,178239	1,178360	1,178208	1,179015	1,178277	1,177374	1,178647	1,178026	1,178132	1,178562	1,178161	1,177563	1,178803	1,177779	1,178520	1,178088	1,177599	1,178143	1,178033

DAC linearity	V_TH	V_GS
0	0,832761	0,829632
1	0,834685	0,831895
2	0,837462	0,833938
4	0,841494	0,838281
8	0,850585	0,845900
16	0,866840	0,863909
32	0,903374	0,899524
64	0,974194	0,968994
128	1,113226	1,110957
256	1,396833	1,390503
512	1,955037	1,946177

DAC linearity	V_InputDAC_4V5
0	4,4980166	4,5146302	4,4910700	4,4881485	4,5073288	4,4903108	4,5134443	4,5036718	4,4980005	4,5003673	4,4865461	4,4943459	4,5035076	4,5077421	4,4910107	4,4921649	4,4944117	4,4967779	4,5065837	4,5012769	4,4933039	4,4912554	4,4903528	4,5114926	4,4928472	4,4981263	4,5061655	4,5199825	4,4965033	4,5130734	4,5072383	4,4914599	4,5054603	4,4938260	4,4985887	4,5057014
1	4,4802222	4,4956723	4,4764552	4,4658351	4,4936193	4,4688436	4,4909407	4,4879630	4,4803578	4,4826334	4,4691351	4,4751219	4,4834051	4,4904255	4,4733497	4,4737403	4,4749163	4,4755223	4,4895077	4,4845707	4,4755734	4,4734621	4,4727181	4,4973064	4,4751045	4,4795752	4,4900726	4,5012664	4,4768810	4,4936324	4,4899089	4,4747053	4,4858645	4,4740277	4,4806817	4,4855870
2	4,4670640	4,4781115	4,4602569	4,4568800	4,4791673	4,4550078	4,4860222	4,4724819	4,4657892	4,4700870	4,4559053	4,4636218	4,4750557	4,4782290	4,4638401	4,4621274	4,4617409	4,4673531	4,4787197	4,4705315	4,4628197	4,4601501	4,4581345	4,4783965	4,4588765	4,4648507	4,4782210	4,4892563	4,4674952	4,4853845	4,4790484	4,4627747	4,4742033	4,4607277	4,4669070	4,4764615
4	4,4371006	4,4452629	4,4312175	4,4202314	4,4474894	4,4268815	4,4492621	4,4325642	4,4322822	4,4317097	4,4108926	4,4288636	4,4446306	4,4485769	4,4256390	4,4266989	4,4335872	4,4275868	4,4389964	4,4332228	4,4234986	4,4305165	4,4220919	4,4390281	4,4254156	4,4419496	4,4460730	4,4550513	4,4322091	4,4503728	4,4540530	4,4298858	4,4477122	4,4301996	4,4337266	4,4406087
8	4,3690111	4,3970620	4,3738482	4,3554211	4,3856785	4,3638276	4,3821842	4,3364621	4,3795569	4,3704855	4,3550642	4,3679133	4,3704936	4,3870849	4,3710407	4,3563134	4,3695178	4,3604732	4,3874384	4,3731171	4,3692491	4,3675843	4,3688663	4,3830353	4,3695840	4,3803134	4,3778253	4,3997522	4,3706930	4,3860436	4,3814237	4,3725096	4,3782551	4,3772128	4,3731111	4,3740170
16	4,2407315	4,2730015	4,2455149	4,2333135	4,2579955	4,2347358	4,2602049	4,2455724	4,2287855	4,2448322	4,2224271	4,2273122	4,2289086	4,2661875	4,2503371	4,2334690	4,2360048	4,2362310	4,2561281	4,2471181	4,2314195	4,2262365	4,2310310	4,2726315	4,2465009	4,2256033	4,2575880	4,2733970	4,2507827	4,2618582	4,2585620	4,2449972	4,2512359	4,2351254	4,2328884	4,2457040
32	3,9853918	4,0107128	3,9668199	3,9804362	4,0285214	3,9714307	3,9946057	3,9888267	3,9875148	3,9736735	3,9753163	3,9767576	3,9740738	4,0014159	3,9959989	3,9777581	3,9884063	3,9611650	4,0039667	4,0008396	3,9698121	3,9838977	3,9806760	4,0001005	3,9870061	3,9846183	4,0016566	4,0278902	4,0136862	4,0162629	4,0191296	4,0009081	4,0288584	3,9348905	3,9964240	3,9861706
64	3,4820190	3,4970888	3,5058098	3,4682519	3,5044560	3,5065888	3,5043715	3,4759198	3,4642590	3,4744535	3,4923619	3,4412531	3,4579684	3,5088368	3,4928884	3,4794559	3,4750651	3,4691305	3,5163567	3,4500856	3,5055214	3,4822539	3,4582499	3,5243977	3,5005420	3,4607652	3,5120246	3,5253746	3,5274427	3,5360917	3,5243355	3,5025879	3,5145948	3,4278143	3,4874302	3,4842426
128	2,4518591	2,5014783	2,5223115	2,4764883	2,5107660	2,4814126	2,4949997	2,4430866	2,4986010	2,4648782	2,4401109	2,4185123	2,4036375	2,4996392	2,4807252	2,4759443	2,4545848	2,4302161	2,4957926	2,4262232	2,4599387	2,4494662	2,4226596	2,4984527	2,4901811	2,4559239	2,5404000	2,5312426	2,4881366	2,5033801	2,5864213	2,5469232	2,5481037	2,3491067	2,4555090	2,4622292

DAC linearity	V_InputDAC_2V5
0	2,4914757	2,5081082	2,4851322	2,4807733	2,5011472	2,4828818	2,5047389	2,4965775	2,4902695	2,4934399	2,4813911	2,4876636	2,4982913	2,4983995	2,4835085	2,4853932	2,4870788	2,4887801	2,4990141	2,4942339	2,4855526	2,4840991	2,4836290	2,5058938	2,4848329	2,4910276	2,5000240	2,5147428	2,4924289	2,5072989	2,4999469	2,4847943	2,4987750	2,4863738	2,4927342	2,4985906
