
Test SPIROC2E - BGA Chip # FRA 703-1356
The 07/06/2019 at 08:14

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0873608	0,0037612	0,0000303	2,4925548	1,3829966	1,7183714

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
687,800000	682,028571	690,485714	689,685714	689,828571	680,742857	685,571429	692	687,514286	692,771429	683,914286	682,457143	687,400000	686,285714	685,714286	688,514286	684,857143	692,285714	686,228571	683,028571	693,342857	696,314286	687,885714	689,514286	690,171429	694,885714	690,885714	683,800000	691,057143	688,285714	691,800000	683,028571	691,028571	687,885714	694,057143	694,657143
773	770	775	767	777	770	773	772	769	781	765	768	770	775	767	771	769	774	776	774	776	782	777	774	777	782	782	769	769	773	776	771	778	772	774	780,000000
972	963	977	975	972	964	974	978	979	978	964	966	972	973	977	976	966	974	975	969	981	979	978	973	975	979	978	973	977	970	974	965	982	976	980	978,000000
1411	1403	1413	1409	1404	1402	1405	1414	1416	1419	1406	1413	1411	1415	1421	1417	1409	1415	1409	1411	1418	1434	1412	1410	1413	1422	1416	1409	1411	1403	1403	1412	1426	1408	1414	1409,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,253005	1,251142	1,255157	1,254182	1,254657	1,250180	1,252428	1,255862	1,253639	1,255836	1,250856	1,250641	1,252827	1,252436	1,252208	1,253224	1,251099	1,255031	1,252400	1,250844	1,255998	1,256695	1,253240	1,254082	1,254442	1,256275	1,254628	1,251514	1,254710	1,253132	1,255023	1,251218	1,255158	1,253692	1,256241	1,256959

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,257771	1,253594	1,254965	1,256905	1,258604	1,255393	1,253836	1,254474	1,253980	1,255559	1,255999	1,252892	1,254552	1,252498	1,256226	1,254340	1,254853	1,256467	1,254539	1,258548	1,255202	1,257792	1,257341	1,254063	1,258313	1,255195	1,253960	1,254520	1,256196	1,256111	1,257381	1,258001	1,252248	1,260505	1,254015	1,258337

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,836519	2,841343	2,860451	2,847108	2,858328	2,826779	2,870334	2,839119	2,849939	2,864266	2,869815	2,838934	2,858776	2,847223	2,861077	2,864542	2,824078	2,844768	2,861476	2,831100	2,852331	2,849146	2,844481	2,854458	2,864353	2,868705	2,840694	2,845673	2,836917	2,849295	2,847089	2,862007	2,861720	2,867056	2,860257	2,840806

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,848988	2,848923	2,850340	2,858401	2,837027	2,837510	2,850628	2,833570	2,855247	2,844804	2,847439	2,842669	2,832603	2,820901	2,838856	2,861682	2,871154	2,829290	2,850117	2,849837	2,842363	2,845967	2,844422	2,828436	2,834370	2,839867	2,852552	2,842167	2,835114	2,846461	2,863336	2,844530	2,854422	2,847917	2,849468	2,851303

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,184393	1,185327	1,185775	1,184722	1,185515	1,185628	1,186639	1,184850	1,185957	1,185736	1,185968	1,185388	1,186139	1,184350	1,185487	1,185723	1,185615	1,185660	1,186548	1,184936	1,184917	1,185488	1,186228	1,185279	1,186042	1,185176	1,185273	1,185656	1,185960	1,185290	1,185613	1,185303	1,185410	1,185471	1,185082	1,185258

DAC linearity	V_TH	V_GS
0	0,833132	0,833091
1	0,835281	0,835158
2	0,837252	0,837254
4	0,841854	0,841774
8	0,850599	0,850433
16	0,867513	0,867485
32	0,903698	0,902715
64	0,974753	0,974744
128	1,114851	1,116079
256	1,395265	1,399641
512	1,960795	1,962485

DAC linearity	V_InputDAC_4V5
0	4,4937721	4,5003697	4,4831123	4,5001228	4,5028855	4,4987950	4,4771290	4,5134208	4,5049196	4,4813718	4,4920235	4,5025944	4,5004285	4,5109609	4,5087872	4,5039641	4,5050917	4,5099432	4,5001567	4,4988414	4,5032963	4,5089645	4,5177624	4,5197619	4,4903911	4,4879370	4,4849744	4,4750947	4,4894490	4,5100520	4,5024051	4,4981654	4,5046073	4,5001181	4,4902887	4,4871229
1	4,4744273	4,4822887	4,4630155	4,4818963	4,4843680	4,4824878	4,4578516	4,4963086	4,4880851	4,4643120	4,4748101	4,4810443	4,4832881	4,4952035	4,4922603	4,4846218	4,4862047	4,4924151	4,4844351	4,4821194	4,4842942	4,4904937	4,4990881	4,5014630	4,4730095	4,4724350	4,4696209	4,4567824	4,4708378	4,4873252	4,4841396	4,4802920	4,4853946	4,4840140	4,4752858	4,4691597
2	4,4614864	4,4690790	4,4547842	4,4677106	4,4707928	4,4692074	4,4483006	4,4831873	4,4758048	4,4519492	4,4586425	4,4709203	4,4680267	4,4834696	4,4797255	4,4732584	4,4745765	4,4761581	4,4697231	4,4664607	4,4751027	4,4794905	4,4841621	4,4904232	4,4601163	4,4608481	4,4536663	4,4455256	4,4540555	4,4792061	4,4704803	4,4693620	4,4727425	4,4686304	4,4628391	4,4551857
4	4,4269673	4,4360633	4,4189358	4,4379861	4,4446160	4,4388401	4,4097436	4,4492458	4,4390981	4,4189119	4,4267962	4,4436588	4,4341760	4,4470558	4,4389625	4,4345763	4,4467168	4,4479591	4,4371114	4,4376312	4,4330684	4,4461307	4,4536072	4,4598480	4,4294240	4,4224535	4,4183191	4,4161374	4,4292121	4,4451897	4,4339561	4,4326752	4,4432542	4,4342079	4,4224720	4,4191996
8	4,3635727	4,3782466	4,3522160	4,3713943	4,3797552	4,3703864	4,3522945	4,3924272	4,3781099	4,3595099	4,3689099	4,3803423	4,3676636	4,3786811	4,3762830	4,3760201	4,3838765	4,3820612	4,3711849	4,3688093	4,3802662	4,3871707	4,3855015	4,4025075	4,3577363	4,3598821	4,3646000	4,3539548	4,3737480	4,3836824	4,3794811	4,3781601	4,3833965	4,3696049	4,3601922	4,3626029
16	4,2324379	4,2463654	4,2441194	4,2480743	4,2589124	4,2439548	4,2270140	4,2642666	4,2392106	4,2347245	4,2475715	4,2273601	4,2480627	4,2591941	4,2523402	4,2502301	4,2444194	4,2474841	4,2361613	4,2437429	4,2635658	4,2407984	4,2510745	4,2758149	4,2236109	4,2293201	4,2293969	4,2240469	4,2526947	4,2576605	4,2459614	4,2453619	4,2564305	4,2374790	4,2310429	4,2200390
32	3,9810557	3,9940979	3,9819030	3,9983456	4,0047357	3,9794908	3,9584595	4,0122881	4,0044574	3,9986181	3,9919431	3,9895749	3,9970997	4,0228263	3,9984419	3,9671800	3,9721403	4,0165588	4,0023245	3,9936348	3,9944235	4,0143648	4,0102248	4,0332119	4,0027686	3,9804780	4,0002409	3,9739710	3,9684888	4,0207791	4,0107840	3,9731448	4,0015987	3,9701203	3,9853232	3,9787082
64	3,4487693	3,4817138	3,4579831	3,5011024	3,4961544	3,5200816	3,4673247	3,4985931	3,5228829	3,4557857	3,5056749	3,4919170	3,4895305	3,4929008	3,5079646	3,4691272	3,4546735	3,4671210	3,5112664	3,4407394	3,5003379	3,5023641	3,4953595	3,5068387	3,4676394	3,5059287	3,4654739	3,4956316	3,4886865	3,5062800	3,4912193	3,4927096	3,5304906	3,4441143	3,4497903	3,4419373
128	2,3848788	2,4871890	2,4793274	2,4793872	2,5336831	2,4849026	2,4497168	2,4685861	2,5309310	2,4690359	2,5164958	2,4415466	2,4378135	2,5087355	2,4926299	2,4484270	2,4211403	2,4631812	2,4668290	2,4089157	2,4907390	2,4874205	2,4973484	2,5545988	2,4645123	2,4526205	2,4649916	2,5028868	2,4643624	2,4705686	2,4994090	2,4800284	2,5146031	2,4259389	2,4200019	2,3650813

DAC linearity	V_InputDAC_2V5
0	2,4842129	2,4939321	2,4762372	2,4939098	2,4947964	2,4920789	2,4705596	2,5069870	2,4963594	2,4724536	2,4846161	2,4950687	2,4932724	2,5042372	2,5026287	2,4978232	2,4967635	2,5049424	2,4918063	2,4927857	2,4968989	2,5014774	2,5118766	2,5130373	2,4843095	2,4810492	2,4761964	2,4674688	2,4822433	2,5024228	2,4953606	2,4890291	2,4965391	2,4940251	2,4827875	2,4805052
