
Test SPIROC2E - BGA Chip # FRA 703-1631
The 06/06/2019 at 11:37

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0868094	0,0037006	0,0000298	2,5127704	1,3950377	1,7176534

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
712,171429	709,571429	713,485714	707,885714	707,857143	706,171429	701,342857	709,171429	708,285714	706,857143	707,885714	714,142857	711	713,028571	704,028571	706,942857	707,342857	712,714286	713,885714	707,371429	706	709,771429	706,057143	714,714286	708,028571	701,685714	715,342857	709,714286	710,285714	709,371429	703,714286	712,171429	708,942857	707,685714	709,171429	710,285714
794	790	801	791	792	795	786	788	793	794	794	795	793	799	789	793	792	792	794	791	794	792	788	800	797	788	798	788	796	792	783	793	793	786	791	793,000000
1002	992	1001	992	992	989	982	990	994	992	992	1002	991	994	990	994	994	994	998	987	992	994	988	998	989	989	995	995	995	997	990	994	994	986	1001	1001,000000
1436	1427	1431	1433	1427	1420	1419	1426	1424	1423	1435	1439	1432	1435	1436	1438	1438	1434	1438	1428	1440	1433	1428	1436	1435	1423	1433	1428	1428	1426	1426	1429	1434	1425	1439	1433,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,264157	1,263861	1,266134	1,263332	1,262805	1,262423	1,259817	1,263384	1,262797	1,262255	1,262671	1,265712	1,263667	1,264853	1,260657	1,262080	1,262154	1,264659	1,265429	1,261676	1,261129	1,263191	1,261824	1,265283	1,262807	1,259791	1,266394	1,263215	1,263439	1,262998	1,260848	1,264805	1,262807	1,262777	1,263719	1,264410

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,258243	1,262473	1,261687	1,262357	1,262046	1,260265	1,256146	1,261184	1,256359	1,260707	1,257684	1,259094	1,257281	1,258580	1,258495	1,259718	1,258548	1,255523	1,263159	1,262330	1,260870	1,261320	1,256883	1,258797	1,261473	1,261287	1,260187	1,257813	1,262153	1,260956	1,257886	1,259255	1,262446	1,260281	1,258238	1,263519

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,862452	2,843610	2,837398	2,862716	2,867972	2,850576	2,878368	2,861604	2,853345	2,871574	2,844414	2,865005	2,854100	2,852928	2,853065	2,851200	2,858554	2,855099	2,869086	2,866171	2,880296	2,865971	2,869200	2,853518	2,871198	2,875490	2,869446	2,870336	2,863601	2,879393	2,865508	2,858364	2,867061	2,863716	2,881339	2,851217

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,872851	2,875451	2,861509	2,866081	2,866642	2,839783	2,866872	2,871441	2,885883	2,871862	2,869373	2,871431	2,877547	2,887209	2,841132	2,848765	2,865729	2,864449	2,863658	2,869087	2,859792	2,863626	2,862240	2,856434	2,874066	2,872239	2,844257	2,851497	2,854315	2,847575	2,839072	2,860196	2,844148	2,873341	2,858291	2,857178

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,188030	1,188785	1,189578	1,188597	1,189253	1,188881	1,188728	1,188910	1,189503	1,189674	1,189695	1,189250	1,189417	1,188481	1,189293	1,189720	1,188934	1,189069	1,189399	1,188968	1,189466	1,190750	1,189630	1,190384	1,189122	1,188334	1,188922	1,189262	1,189528	1,188930	1,189586	1,188830	1,189660	1,188280	1,189665	1,189226

DAC linearity	V_TH	V_GS
0	0,837485	0,836254
1	0,839762	0,838260
2	0,841872	0,840731
4	0,846288	0,845050
8	0,855087	0,853757
16	0,872601	0,870659
32	0,909475	0,906598
64	0,980510	0,977375
128	1,122928	1,118153
256	1,408628	1,400287
512	1,979963	1,962445

DAC linearity	V_InputDAC_4V5
0	4,5181632	4,4901156	4,4887807	4,5064897	4,5068923	4,5095091	4,4985114	4,4999819	4,4935188	4,5032575	4,5014128	4,5051326	4,5044155	4,5051319	4,5055882	4,5008704	4,5011470	4,4900513	4,5114988	4,5058391	4,5018297	4,5024816	4,5012676	4,5017712	4,4983336	4,4938453	4,5101664	4,4907599	4,4998442	4,5001529	4,4961925	4,5251316	4,4873665	4,4797417	4,4964046	4,4876981
1	4,4986822	4,4721515	4,4716590	4,4886643	4,4866213	4,4941650	4,4841675	4,4826277	4,4766522	4,4864126	4,4828175	4,4875851	4,4862297	4,4882316	4,4888311	4,4817251	4,4831271	4,4709252	4,4953658	4,4888907	4,4847068	4,4843239	4,4846428	4,4849858	4,4798597	4,4730862	4,4925085	4,4708387	4,4827638	4,4804230	4,4756943	4,5091462	4,4697666	4,4643498	4,4774101	4,4723845
2	4,4887216	4,4581765	4,4591217	4,4768117	4,4753080	4,4810498	4,4676402	4,4757677	4,4626175	4,4722710	4,4725001	4,4764934	4,4718198	4,4742716	4,4683046	4,4649917	4,4651855	4,4552996	4,4777812	4,4734468	4,4685923	4,4714806	4,4704464	4,4694715	4,4688885	4,4647124	4,4831628	4,4589065	4,4685566	4,4692837	4,4675320	4,4918124	4,4588309	4,4501779	4,4623035	4,4549474
4	4,4526736	4,4274304	4,4128758	4,4395352	4,4403961	4,4474823	4,4301333	4,4335618	4,4306405	4,4351553	4,4322996	4,4431223	4,4397411	4,4432878	4,4418311	4,4332105	4,4334308	4,4261885	4,4385526	4,4477183	4,4373323	4,4356717	4,4350126	4,4394253	4,4360484	4,4281900	4,4396954	4,4249835	4,4335281	4,4377298	4,4345433	4,4576281	4,4253247	4,4172055	4,4315567	4,4153300
8	4,3496531	4,3678915	4,3660970	4,3774614	4,3788419	4,3831512	4,3631503	4,3725890	4,3702349	4,3679080	4,3756541	4,3793944	4,3729704	4,3809066	4,3751532	4,3649743	4,3693472	4,3647981	4,3882410	4,3865147	4,3750399	4,3737265	4,3754641	4,3807785	4,3753145	4,3651223	4,3861953	4,3575292	4,3807968	4,3692438	4,3680048	4,4027784	4,3675574	4,3591326	4,3709707	4,3662496
16	4,2535405	4,2441689	4,2406858	4,2472262	4,2516605	4,2640246	4,2510309	4,2494929	4,2578116	4,2453023	4,2465957	4,2573405	4,2541601	4,2502608	4,2324938	4,2443192	4,2432250	4,2214475	4,2654540	4,2424837	4,2389566	4,2456512	4,2468950	4,2462418	4,2444446	4,2340350	4,2430937	4,2249625	4,2426164	4,2519219	4,2397544	4,2687615	4,2454165	4,2295487	4,2451685	4,2352755
32	4,0093491	3,9881472	3,9755258	3,9900378	4,0011025	4,0119454	4,0090576	3,9894278	3,9973493	3,9734333	3,9673851	4,0143321	3,9960742	3,9953208	3,9708584	3,9738899	3,9616193	3,9718511	4,0120174	3,9783882	3,9864403	4,0109888	3,9890500	3,9968742	3,9876043	3,9745424	3,9880486	3,9707277	3,9949769	3,9911374	3,9573105	4,0087884	4,0056032	3,9657516	3,9681457	3,9711530
64	3,5290757	3,4552215	3,4807422	3,4784554	3,5019195	3,5001663	3,4748557	3,5027913	3,4899253	3,4116644	3,4340015	3,4782545	3,4787413	3,4753227	3,4539089	3,5069864	3,4718751	3,4739769	3,5111334	3,4738920	3,4848290	3,4707073	3,4590380	3,4767936	3,4870250	3,4764158	3,4812587	3,4512839	3,4679580	3,4440772	3,4487522	3,5147766	3,4853725	3,4909564	3,4944256	3,4816845
128	2,5670370	2,4365840	2,5004624	2,4696030	2,4669320	2,5275157	2,4957178	2,4635434	2,5196802	2,4198178	2,3873305	2,4784248	2,4805797	2,4401828	2,3942585	2,4694339	2,4102285	2,4513828	2,5335086	2,4269715	2,4972179	2,4425737	2,4456801	2,4269869	2,4722120	2,4543422	2,4519081	2,4043003	2,4637455	2,4277176	2,4378666	2,4748940	2,4716547	2,4455048	2,4565007	2,4366669

DAC linearity	V_InputDAC_2V5
0	2,5310925	2,5016598	2,5019877	2,5207853	2,5204677	2,5224866	2,5122304	2,5127249	2,5068513	2,5144376	2,5116791	2,5188485	2,5176131	2,5185028	2,5185186	2,5131466	2,5124775	2,5032101	2,5251235	2,5175346	2,5153701	2,5164132	2,5164718	2,5146983	2,5107894	2,5074680	2,5245494	2,5034138	2,5142955	2,5133338	2,5095614	2,5390357	2,4993291	2,4922811	2,5087692	2,5010820
