
Test SPIROC2E - BGA Chip # FRA 703-1375
The 05/06/2019 at 10:23

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0868861	0,0036795	0,0000302	2,4950522	1,3765762	1,7087614

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
672,028571	667,885714	663,342857	666,742857	666,342857	672,771429	668,028571	670,200000	674,028571	668,571429	671,342857	679,171429	667,314286	676,657143	671,228571	664,971429	674,028571	674,571429	671,400000	680,571429	671,400000	674,828571	679,085714	669,171429	674,628571	673	671,400000	666,171429	668,428571	670,142857	680,257143	670,057143	677,057143	676,257143	672,085714	676,628571
752	751	749	750	751	754	752	752	758	751	755	762	752	759	751	750	751	766	753	762	755	754	761	754	761	755	757	753	753	750	766	754	760	761	754	760,000000
949	952	942	943	949	951	948	948	953	950	951	964	950	958	953	945	950	953	952	961	952	956	963	949	958	950	958	952	949	954	970	950	959	953	954	956,000000
1371	1369	1363	1381	1372	1371	1379	1378	1376	1375	1382	1390	1373	1386	1381	1376	1385	1381	1384	1392	1383	1390	1395	1376	1387	1379	1387	1382	1371	1391	1401	1371	1390	1382	1382	1387,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,244571	1,243719	1,241307	1,243190	1,242844	1,245835	1,243287	1,244400	1,245768	1,243502	1,244530	1,248700	1,242695	1,247168	1,244274	1,241573	1,245623	1,245858	1,244610	1,248867	1,244559	1,246179	1,248148	1,243607	1,246046	1,245266	1,245206	1,242190	1,243326	1,244510	1,249397	1,244271	1,247630	1,247272	1,245575	1,248207

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,247569	1,246513	1,247920	1,246943	1,244168	1,248053	1,245709	1,248495	1,247290	1,248384	1,245414	1,250532	1,249393	1,248772	1,250308	1,249079	1,246639	1,250522	1,247893	1,247413	1,250801	1,247435	1,248826	1,246773	1,248913	1,248338	1,250480	1,250202	1,248436	1,249906	1,252916	1,250490	1,249981	1,247079	1,247707	1,247931

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,845027	2,864588	2,841101	2,857394	2,853015	2,858097	2,854056	2,859607	2,865730	2,862594	2,865524	2,855521	2,870190	2,845825	2,856929	2,856752	2,839819	2,863586	2,869121	2,851478	2,865337	2,867717	2,853811	2,857136	2,861279	2,868677	2,860349	2,872975	2,868682	2,863860	2,867431	2,866051	2,853521	2,853172	2,872087	2,874312

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,864588	2,871598	2,851952	2,860156	2,853586	2,867190	2,850189	2,878220	2,854267	2,860527	2,875487	2,863470	2,853779	2,863331	2,854616	2,851735	2,844810	2,864564	2,858510	2,864638	2,869767	2,850479	2,841071	2,853043	2,850289	2,858648	2,861346	2,837968	2,842648	2,849786	2,844914	2,856736	2,827675	2,865051	2,855875	2,842499

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,173645	1,174599	1,175194	1,175308	1,174233	1,175137	1,174171	1,173957	1,174882	1,173900	1,174673	1,175412	1,175206	1,174608	1,175203	1,174871	1,174222	1,174925	1,174302	1,174005	1,173772	1,174219	1,174384	1,175401	1,174243	1,174525	1,174014	1,174292	1,173975	1,173306	1,174654	1,174446	1,175582	1,174931	1,174785	1,174263

DAC linearity	V_TH	V_GS
0	0,827230	0,835170
1	0,829385	0,837325
2	0,831561	0,839435
4	0,836185	0,843771
8	0,844589	0,852210
16	0,861309	0,869275
32	0,896547	0,905560
64	0,969580	0,974573
128	1,109149	1,114750
256	1,390994	1,394029
512	1,959811	1,956210

DAC linearity	V_InputDAC_4V5
0	4,4897128	4,4990817	4,5085614	4,4965977	4,4887622	4,5065771	4,5007006	4,5074772	4,4897803	4,4969979	4,5054171	4,5135399	4,5014072	4,4914899	4,4938696	4,5032494	4,5035432	4,4895731	4,5084441	4,4908611	4,4814236	4,4952321	4,4982509	4,5012092	4,5092147	4,5089089	4,5045036	4,4930669	4,5086047	4,4981590	4,4905911	4,5036986	4,5149727	4,5094847	4,4878953	4,5157060
1	4,4713572	4,4849912	4,4880427	4,4810725	4,4736462	4,4892850	4,4844581	4,4880989	4,4728906	4,4818500	4,4847577	4,4965696	4,4865832	4,4732376	4,4744601	4,4855543	4,4871031	4,4741554	4,4910489	4,4747609	4,4614247	4,4756566	4,4779240	4,4819118	4,4925586	4,4890648	4,4907485	4,4753665	4,4888050	4,4797417	4,4722848	4,4830802	4,5004832	4,4907561	4,4717881	4,4986117
2	4,4585954	4,4690602	4,4763108	4,4664012	4,4546428	4,4778289	4,4697251	4,4819008	4,4561317	4,4654692	4,4741373	4,4817184	4,4683543	4,4612555	4,4642508	4,4746193	4,4767771	4,4617985	4,4714284	4,4610730	4,4489813	4,4646179	4,4690446	4,4685386	4,4817962	4,4769509	4,4754068	4,4645360	4,4774565	4,4738931	4,4616364	4,4674330	4,4855135	4,4801322	4,4578174	4,4811974
4	4,4261418	4,4469257	4,4437370	4,4273736	4,4264777	4,4422094	4,4352709	4,4439944	4,4292718	4,4292444	4,4417803	4,4453569	4,4388800	4,4312064	4,4287124	4,4372191	4,4385078	4,4278016	4,4426017	4,4247186	4,4151552	4,4356291	4,4297808	4,4333562	4,4461500	4,4452369	4,4430184	4,4302168	4,4458303	4,4408072	4,4268091	4,4443936	4,4498804	4,4443869	4,4261342	4,4521921
8	4,3575555	4,3752098	4,3826153	4,3641543	4,3514123	4,3735022	4,3682342	4,3865132	4,3737895	4,3772858	4,3773049	4,3883976	4,3735752	4,3592530	4,3673965	4,3783793	4,3813394	4,3710054	4,3885714	4,3659187	4,3495049	4,3715300	4,3734784	4,3722276	4,3802996	4,3846202	4,3776163	4,3680029	4,3792979	4,3733008	4,3629176	4,3800676	4,3858812	4,3896118	4,3531655	4,3985944
16	4,2294937	4,2550661	4,2521787	4,2379841	4,2428709	4,2519702	4,2499977	4,2530572	4,2287497	4,2388425	4,2519965	4,2581339	4,2477337	4,2436848	4,2269705	4,2587901	4,2616725	4,2378181	4,2378980	4,2321357	4,2311270	4,2397077	4,2542572	4,2475620	4,2611062	4,2540604	4,2566331	4,2389924	4,2464807	4,2517509	4,2447723	4,2527847	4,2662768	4,2605919	4,2470666	4,2555423
32	3,9935570	4,0219113	3,9776961	3,9645859	3,9825660	4,0179984	4,0045282	4,0180473	4,0031837	3,9951834	3,9858241	4,0079655	4,0055289	3,9628179	4,0160654	4,0255987	3,9982126	4,0002391	3,9989169	3,9765248	3,9500147	3,9834470	3,9824371	3,9951535	4,0204841	4,0150658	3,9951695	3,9924530	4,0139818	4,0058273	4,0052439	4,0249298	3,9995688	4,0201353	3,9804642	4,0043239
64	3,4784347	3,5470819	3,4967556	3,4661144	3,5066901	3,4785471	3,4966700	3,5138316	3,4734298	3,4676729	3,4774957	3,4686391	3,4896636	3,4666740	3,5026263	3,5325235	3,5094702	3,4987872	3,4910754	3,4798563	3,4492699	3,4945480	3,5099972	3,4870247	3,5265103	3,5044020	3,4844782	3,5060143	3,4925011	3,5025538	3,4968932	3,5236662	3,4952461	3,5188697	3,4662290	3,5240259
128	2,4863951	2,5686584	2,4867553	2,4634864	2,4627586	2,4490212	2,5415259	2,4411047	2,4795725	2,4607531	2,4711022	2,4814320	2,4900644	2,4652287	2,4894852	2,4971918	2,5161816	2,4911586	2,4917889	2,4242120	2,4423204	2,5155819	2,5029610	2,5234358	2,5123025	2,4991347	2,4849162	2,4815481	2,4862454	2,4964886	2,4481906	2,5153020	2,4978366	2,5166288	2,4720847	2,5472346

DAC linearity	V_InputDAC_2V5
0	2,4835241	2,4941682	2,5041186	2,4905667	2,4842643	2,5038659	2,4966863	2,5036480	2,4861117	2,4924101	2,5024066	2,5101565	2,4956266	2,4862687	2,4891507	2,4984620	2,5013186	2,4854776	2,5042011	2,4836048	2,4760761	2,4884080	2,4926509	2,4969231	2,5035891	2,5045205	2,5013626	2,4879443	2,5028495	2,4944138	2,4856098	2,4987257	2,5099267	2,5047406	2,4816591	2,5109824
