
Test SPIROC2E - BGA Chip # FRA 703-1456
The 04/06/2019 at 16:39

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0870979	0,0037931	0,0000283	2,5087957	1,3894165	1,7286348

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
690	686,942857	690,228571	686,771429	686,485714	692,514286	694,828571	681,685714	692,057143	686,885714	684,542857	689,885714	700,342857	697,085714	685,571429	688,514286	681,857143	691,400000	686,857143	690,857143	691,200000	689	687,685714	690,800000	691,828571	685,171429	685,457143	695,428571	696,685714	691,828571	689,085714	691,028571	689,342857	694,257143	686,971429	691,428571
783	770	779	777	774	777	780	769	781	770	770	778	786	783	775	772	773	781	772	781	774	777	777	767	779	767	773	781	777	780	778	778	779	776	776	778,000000
990	980	987	983	990	987	989	979	984	982	983	991	995	999	985	985	982	988	983	996	995	988	987	986	987	972	980	995	994	993	988	995	993	991	986	994,000000
1445	1437	1442	1440	1451	1438	1444	1439	1445	1448	1444	1447	1465	1458	1439	1439	1442	1462	1439	1454	1453	1445	1435	1450	1455	1432	1442	1451	1463	1442	1447	1450	1445	1452	1442	1457,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,253581	1,253187	1,254737	1,253031	1,252366	1,255027	1,256161	1,249492	1,254568	1,252432	1,251010	1,253178	1,258466	1,257124	1,251494	1,252575	1,249667	1,253814	1,251603	1,253716	1,253607	1,252547	1,252388	1,253726	1,253889	1,250780	1,251359	1,256244	1,256747	1,253836	1,253486	1,254232	1,253923	1,255865	1,252631	1,255141

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,248445	1,248795	1,249569	1,253502	1,252403	1,252368	1,256882	1,251836	1,249745	1,252533	1,251680	1,250605	1,251507	1,250439	1,252650	1,250084	1,249635	1,252299	1,251114	1,254043	1,253442	1,252091	1,254209	1,251243	1,252362	1,250621	1,252151	1,253154	1,251315	1,251062	1,253592	1,251774	1,250161	1,251647	1,250758	1,251052

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,879899	2,850301	2,871119	2,868166	2,864749	2,877191	2,873393	2,865850	2,882692	2,880824	2,856128	2,859328	2,869858	2,854884	2,868015	2,857493	2,872956	2,873526	2,878915	2,869189	2,873149	2,890536	2,887048	2,872568	2,871609	2,878135	2,861030	2,868089	2,884262	2,882387	2,872958	2,870237	2,877000	2,877547	2,854052	2,882486

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,878039	2,874090	2,888127	2,881830	2,857358	2,881096	2,887333	2,870376	2,872135	2,853745	2,875272	2,857295	2,854989	2,873354	2,879873	2,858030	2,845960	2,865056	2,850189	2,847701	2,843451	2,834766	2,864251	2,856844	2,866117	2,850574	2,856484	2,839219	2,841079	2,876568	2,857261	2,836993	2,866704	2,857797	2,843784	2,863970

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,180646	1,181447	1,181416	1,181012	1,181902	1,181043	1,181466	1,180651	1,181556	1,180940	1,180812	1,180763	1,180799	1,181962	1,180784	1,181264	1,181640	1,181613	1,182350	1,180996	1,181749	1,182564	1,180999	1,181368	1,180388	1,181390	1,182108	1,182268	1,181087	1,181226	1,181731	1,181196	1,181136	1,182636	1,182558	1,181280

DAC linearity	V_TH	V_GS
0	0,835433	0,839143
1	0,837617	0,841354
2	0,839670	0,843443
4	0,844122	0,848006
8	0,853164	0,856314
16	0,870892	0,874285
32	0,906443	0,909657
64	0,977973	0,979912
128	1,118532	1,122012
256	1,402232	1,409648
512	1,968909	1,971267

DAC linearity	V_InputDAC_4V5
0	4,4961585	4,5084366	4,4924594	4,5125653	4,5132428	4,4936928	4,5046635	4,4892189	4,5001067	4,5014897	4,4972324	4,4911539	4,4930235	4,5027185	4,4934595	4,4950409	4,5044474	4,5182611	4,4990888	4,5170211	4,4915468	4,4948578	4,4875061	4,5030923	4,4989606	4,4919443	4,4923375	4,5129640	4,5047777	4,4964723	4,4948634	4,4905736	4,4969685	4,4930752	4,4956357	4,4953376
1	4,4796258	4,4916595	4,4755464	4,4936058	4,4995349	4,4745210	4,4825393	4,4684516	4,4805350	4,4808299	4,4766613	4,4749195	4,4736478	4,4838458	4,4759840	4,4745529	4,4866332	4,4972460	4,4819441	4,4977489	4,4726877	4,4799487	4,4644584	4,4860047	4,4793775	4,4745386	4,4742455	4,4950628	4,4853564	4,4784350	4,4772200	4,4741809	4,4787905	4,4739911	4,4769947	4,4776634
2	4,4668345	4,4792007	4,4605753	4,4776161	4,4806570	4,4659062	4,4731759	4,4551770	4,4638656	4,4702148	4,4660331	4,4587728	4,4605367	4,4736808	4,4605775	4,4629824	4,4738639	4,4837720	4,4687458	4,4833574	4,4627578	4,4622047	4,4514465	4,4682016	4,4702088	4,4577032	4,4608017	4,4810812	4,4730486	4,4628669	4,4581965	4,4626073	4,4676434	4,4587063	4,4647327	4,4629315
4	4,4315554	4,4288024	4,4259165	4,4451835	4,4504493	4,4327060	4,4316912	4,4255931	4,4395158	4,4362316	4,4339115	4,4238352	4,4277098	4,4407083	4,4317459	4,4306531	4,4443427	4,4553755	4,4344844	4,4500698	4,4307220	4,4340234	4,4226505	4,4391793	4,4283905	4,4306696	4,4290640	4,4481455	4,4459217	4,4326728	4,4367013	4,4264076	4,4288254	4,4276565	4,4281960	4,4328095
8	4,3322358	4,3585403	4,3575668	4,3819712	4,3782175	4,3724637	4,3790179	4,3673415	4,3767235	4,3654048	4,3678429	4,3623021	4,3610968	4,3731756	4,3656468	4,3634158	4,3787788	4,3852905	4,3688208	4,3888337	4,3617175	4,3670705	4,3528572	4,3757529	4,3700414	4,3557637	4,3751690	4,3909437	4,3799595	4,3615924	4,3625565	4,3698041	4,3728573	4,3674530	4,3760660	4,3684705
16	4,2376688	4,2540209	4,2360068	4,2481116	4,2631898	4,2390658	4,2432031	4,2314286	4,2493452	4,2439647	4,2438954	4,2310108	4,2310461	4,2465741	4,2198286	4,2423072	4,2544756	4,2454193	4,2376005	4,2514499	4,2299793	4,2405076	4,2284478	4,2628883	4,2403961	4,2283540	4,2411604	4,2541554	4,2569298	4,2280292	4,2329650	4,2270580	4,2495568	4,2366266	4,2283000	4,2288250
32	3,9605280	3,9999218	3,9688026	3,9809864	4,0047964	3,9904538	3,9919085	3,9755118	3,9970599	3,9934260	3,9804210	3,9826932	3,9811476	3,9682359	3,9864217	3,9702926	4,0044360	3,9711167	3,9769758	3,9948502	3,9982890	3,9841092	3,9745466	3,9721571	3,9899872	3,9844959	3,9773661	4,0234267	4,0251398	3,9924924	4,0030426	3,9953128	4,0011676	3,9895748	3,9772766	3,9702618
64	3,5027530	3,5160685	3,4390351	3,4793315	3,4893208	3,4821414	3,4748601	3,4281074	3,4896789	3,4941158	3,4176788	3,4623023	3,4554207	3,4797390	3,4630450	3,4493090	3,5140316	3,4444644	3,4625931	3,4862709	3,4605476	3,4754578	3,4136508	3,4538317	3,5027305	3,4656122	3,4875415	3,5256206	3,5126111	3,4702284	3,4850403	3,5012659	3,4963561	3,4594329	3,4571355	3,4245910
128	2,4899193	2,5020366	2,4177590	2,4330219	2,4520989	2,4648521	2,4445866	2,4074819	2,4341533	2,4398723	2,3953364	2,4239647	2,4102173	2,4562298	2,4499583	2,4385511	2,4930280	2,4100984	2,4446158	2,4781508	2,4781773	2,4637669	2,3737034	2,4229684	2,4593550	2,4570436	2,4921531	2,5459701	2,5009164	2,4565362	2,4389048	2,4739793	2,4645644	2,4355887	2,4102335	2,4206909

DAC linearity	V_InputDAC_2V5
