
Test SPIROC2E - BGA Chip # FRA 703-1428
The 05/06/2019 at 08:31

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0873642	0,0037356	0,0000294	2,4944351	1,3841554	1,7132062

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
664,428571	659,171429	664,914286	665,714286	662,771429	661,828571	671,685714	667,085714	675,314286	666,457143	663,457143	661,714286	666,542857	658,628571	666,200000	673,942857	662,428571	664,200000	663,914286	669,400000	662,628571	661,200000	664,657143	667,257143	672,228571	663,371429	667,542857	663,828571	663,971429	659,914286	670,571429	666,400000	670,542857	663,342857	664,428571	671,628571
748	743	748	750	748	746	754	751	761	752	749	746	749	740	745	759	748	743	750	752	746	743	752	750	756	747	741	749	751	742	752	752	754	749	748	753,000000
941	941	944	949	948	940	948	947	964	947	947	944	952	942	946	955	943	946	952	950	949	941	956	943	956	945	950	950	949	947	957	946	957	946	948	953,000000
1377	1365	1381	1384	1382	1371	1383	1383	1391	1382	1385	1381	1378	1373	1379	1387	1388	1380	1381	1386	1377	1372	1390	1378	1390	1368	1386	1386	1383	1379	1384	1382	1390	1375	1381	1383,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,240760	1,239829	1,242120	1,242664	1,241273	1,240472	1,245211	1,242754	1,246898	1,242754	1,240842	1,239995	1,242347	1,237827	1,242011	1,245616	1,240124	1,240788	1,241307	1,243390	1,240287	1,239448	1,241927	1,242633	1,244765	1,240543	1,242265	1,241343	1,241149	1,239063	1,244560	1,242855	1,244820	1,241386	1,242022	1,245516

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,244570	1,245502	1,246369	1,244544	1,245680	1,247533	1,244044	1,247777	1,244675	1,247093	1,246634	1,247010	1,246069	1,246076	1,245841	1,245827	1,246927	1,243760	1,247284	1,246488	1,244127	1,248205	1,247673	1,246665	1,247425	1,242844	1,242737	1,244320	1,245124	1,247622	1,245754	1,247303	1,247537	1,246955	1,246827	1,250112

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,854858	2,848729	2,845570	2,842326	2,833971	2,813164	2,863083	2,842384	2,863568	2,850288	2,847938	2,857870	2,860496	2,848037	2,848208	2,853456	2,876631	2,847385	2,849402	2,865773	2,867142	2,846096	2,852440	2,855863	2,837164	2,857809	2,854732	2,831951	2,874399	2,853517	2,855650	2,868860	2,866949	2,854643	2,857477	2,863421

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,862132	2,875166	2,842168	2,857767	2,874812	2,849115	2,853456	2,862615	2,839777	2,848527	2,863449	2,855301	2,839350	2,866475	2,861787	2,855346	2,863608	2,846386	2,837585	2,835674	2,853283	2,842920	2,825316	2,851158	2,853104	2,837196	2,852751	2,866472	2,864553	2,867059	2,872276	2,848305	2,855224	2,852642	2,854903	2,858534

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,180446	1,182920	1,181676	1,182189	1,181602	1,182470	1,181937	1,182357	1,182196	1,181452	1,181265	1,182933	1,182756	1,182551	1,182935	1,183143	1,181696	1,182648	1,181933	1,181938	1,181725	1,182671	1,182248	1,182391	1,181740	1,181131	1,182298	1,181477	1,182034	1,182696	1,182158	1,182775	1,182318	1,182534	1,183583	1,181372

DAC linearity	V_TH	V_GS
0	0,834322	0,838463
1	0,836690	0,840553
2	0,838549	0,842861
4	0,843056	0,847069
8	0,852003	0,855399
16	0,868685	0,873262
32	0,905156	0,908241
64	0,974289	0,977974
128	1,117280	1,118096
256	1,399307	1,397652
512	1,957188	1,960297

DAC linearity	V_InputDAC_4V5
0	4,4985582	4,5061569	4,4991062	4,5110672	4,4972809	4,5147327	4,4910540	4,4927535	4,4915592	4,5096549	4,5170917	4,4986449	4,4930296	4,4965598	4,4778543	4,4965226	4,4819590	4,4883527	4,4924544	4,5140545	4,5003150	4,5062811	4,4924589	4,4975748	4,5046012	4,5128751	4,5038768	4,4846293	4,4915063	4,4966414	4,4975715	4,4891788	4,4944015	4,4993033	4,4973148	4,4929262
1	4,4845531	4,4876976	4,4807742	4,4937922	4,4798605	4,4960426	4,4736153	4,4741368	4,4754027	4,4928325	4,4972293	4,4824728	4,4727894	4,4766209	4,4555062	4,4799327	4,4688699	4,4723797	4,4719069	4,4951761	4,4811148	4,4893487	4,4754712	4,4825654	4,4876789	4,4962861	4,4855275	4,4635543	4,4785481	4,4811117	4,4788769	4,4732277	4,4760981	4,4788225	4,4775844	4,4751239
2	4,4639921	4,4754614	4,4644438	4,4755865	4,4653444	4,4805920	4,4625054	4,4637196	4,4601680	4,4806090	4,4927879	4,4679913	4,4648352	4,4657126	4,4494228	4,4654885	4,4467267	4,4583001	4,4625116	4,4763646	4,4717947	4,4730664	4,4610738	4,4701626	4,4723324	4,4870829	4,4727288	4,4532908	4,4600757	4,4659334	4,4647099	4,4594697	4,4610452	4,4687030	4,4654737	4,4591195
4	4,4371738	4,4364240	4,4295896	4,4503334	4,4230688	4,4519682	4,4196635	4,4335214	4,4303673	4,4416619	4,4524908	4,4352120	4,4342681	4,4335988	4,4151837	4,4264658	4,4173690	4,4262374	4,4277545	4,4526661	4,4404771	4,4380927	4,4305462	4,4370469	4,4449753	4,4516674	4,4418463	4,4159734	4,4294384	4,4279878	4,4305083	4,4270475	4,4299382	4,4312266	4,4336909	4,4284238
8	4,3721652	4,3795977	4,3742101	4,3835142	4,3736338	4,3961499	4,3662122	4,3700352	4,3680016	4,3843508	4,3936668	4,3660351	4,3689825	4,3790937	4,3509164	4,3683682	4,3549354	4,3675285	4,3740511	4,3951139	4,3695405	4,3790609	4,3750677	4,3726556	4,3913778	4,3818945	4,3766932	4,3600507	4,3602878	4,3616340	4,3735995	4,3689484	4,3634519	4,3705865	4,3730970	4,3594469
16	4,2537578	4,2488101	4,2381018	4,2575110	4,2209281	4,2626501	4,2131077	4,2374296	4,2383384	4,2587270	4,2773446	4,2413958	4,2476028	4,2540770	4,2385695	4,2432108	4,2279793	4,2357372	4,2311706	4,2594061	4,2392618	4,2564873	4,2444192	4,2478048	4,2501960	4,2697388	4,2488489	4,2402222	4,2330987	4,2341927	4,2412336	4,2347164	4,2172237	4,2265492	4,2251046	4,2204131
32	3,9901110	3,9861216	3,9791190	4,0039082	3,9480492	4,0138207	3,9745609	3,9843514	3,9779987	4,0036198	4,0098337	3,9894963	4,0009731	3,9905994	3,9719418	4,0105622	3,9673302	3,9845728	4,0054362	3,9958605	4,0022219	3,9956888	3,9856017	3,9995990	4,0075869	4,0092389	4,0093009	3,9816313	3,9771686	3,9782124	3,9788048	3,9809468	3,9535923	3,9807440	3,9795990	3,9831925
64	3,4971560	3,5038294	3,4652142	3,4857412	3,4275460	3,4841668	3,4403180	3,5049938	3,4805419	3,5063564	3,4882619	3,4708763	3,5084299	3,4858539	3,4936888	3,5143949	3,4757050	3,4875766	3,4895216	3,4914549	3,4642382	3,4870110	3,4945468	3,5049425	3,5463947	3,5201326	3,5030329	3,4871325	3,4943599	3,4896028	3,4669329	3,4655070	3,4503857	3,4467774	3,4400914	3,4470196
128	2,4830660	2,4654884	2,4308347	2,4886951	2,3557548	2,4797912	2,4072401	2,4750948	2,4355110	2,4995002	2,5275472	2,4313936	2,5135577	2,5059360	2,4958654	2,5108070	2,4694320	2,4687197	2,4767832	2,4931359	2,4343399	2,5161670	2,5002614	2,5025914	2,5449805	2,4771465	2,4906824	2,4745350	2,4931451	2,4728422	2,4310541	2,4610139	2,3915515	2,4196471	2,3829882	2,4269682

DAC linearity	V_InputDAC_2V5
0	2,4925555	2,5014940	2,4949547	2,5055715	2,4912635	2,5103192	2,4873923	2,4856939	2,4851078	2,5037413	2,5109894	2,4927210	2,4861690	2,4903216	2,4718434	2,4904932	2,4764981	2,4823658	2,4875041	2,5087091	2,4942528	2,5014278	2,4861612	2,4925127	2,4999749	2,5081926	2,4977484	2,4778820	2,4855262	2,4915126	2,4922306	2,4834986	2,4882923	2,4913083	2,4907775	2,4877284
