
Test SPIROC2E - BGA Chip # FRA 703-1330
The 04/06/2019 at 16:28

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0893451	0,0037290	0,0000300	2,5113948	1,3913194	1,7243366

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
702,942857	703,028571	709,228571	706,285714	704,085714	703,514286	698,514286	705,971429	710,514286	709,028571	706,228571	704,685714	707,114286	716,514286	708,171429	709,914286	709,942857	707,285714	710,657143	705	708,142857	705,628571	705,228571	710,171429	710,028571	704,057143	705,857143	713,600000	701,200000	712,685714	702,342857	709,314286	708	703,828571	713,257143	719,200000
793	792	804	797	795	794	790	802	801	801	801	796	797	807	803	802	801	797	799	792	797	796	795	794	803	796	793	806	786	806	789	801	798	791	803	804,000000
1006	1007	1014	1008	1014	1008	1006	1018	1019	1016	1018	1008	1017	1021	1018	1017	1021	1015	1019	1010	1013	1013	1011	1009	1019	1007	1013	1021	1015	1026	1006	1019	1013	1013	1018	1031,000000
1487	1487	1495	1487	1493	1482	1478	1490	1491	1488	1491	1495	1497	1499	1500	1494	1505	1495	1492	1493	1483	1484	1488	1489	1492	1490	1488	1488	1476	1500	1479	1489	1490	1477	1485	1498,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,259731	1,261002	1,263587	1,262375	1,261047	1,260491	1,257923	1,261803	1,264030	1,263518	1,261253	1,260320	1,261981	1,266418	1,262588	1,263323	1,263324	1,261585	1,263756	1,260393	1,262057	1,260605	1,260862	1,263372	1,263298	1,260481	1,261339	1,264985	1,259047	1,264772	1,259973	1,263238	1,262591	1,260417	1,265351	1,268677

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,263309	1,263519	1,260756	1,260999	1,260848	1,260425	1,264048	1,260682	1,261101	1,260825	1,261235	1,259180	1,265330	1,262976	1,263150	1,264478	1,261476	1,261682	1,263860	1,263586	1,256135	1,261826	1,262741	1,262427	1,263838	1,260019	1,263174	1,264893	1,264653	1,262170	1,265066	1,262731	1,264385	1,261775	1,260670	1,263368

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,831573	2,839922	2,843030	2,803068	2,816118	2,846878	2,799491	2,825606	2,825134	2,803437	2,813727	2,812415	2,822159	2,839929	2,841892	2,803241	2,813737	2,829061	2,825116	2,836545	2,805578	2,821243	2,824304	2,842711	2,807284	2,823133	2,814092	2,825901	2,819930	2,830972	2,831018	2,830289	2,840773	2,828415	2,836650	2,844032

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,837231	2,839356	2,812450	2,834150	2,849894	2,837471	2,833340	2,844070	2,822643	2,811078	2,806470	2,828027	2,820109	2,817932	2,826768	2,836852	2,834674	2,836947	2,826176	2,824839	2,817451	2,810821	2,790530	2,816710	2,809680	2,824002	2,834134	2,816601	2,809436	2,814484	2,826110	2,833476	2,810354	2,821973	2,810680	2,819461

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,175117	1,175631	1,177466	1,175606	1,176320	1,176663	1,176840	1,176840	1,177436	1,176915	1,176183	1,177003	1,176228	1,177347	1,176795	1,176800	1,176755	1,176039	1,176186	1,176262	1,176405	1,176963	1,176503	1,176156	1,176047	1,175953	1,176042	1,176355	1,176924	1,176884	1,176015	1,176377	1,176054	1,176329	1,176213	1,175950

DAC linearity	V_TH	V_GS
0	0,835171	0,839686
1	0,837300	0,841857
2	0,839390	0,843952
4	0,843769	0,848454
8	0,853225	0,856998
16	0,869052	0,874245
32	0,906111	0,910014
64	0,978472	0,980917
128	1,121038	1,123178
256	1,405732	1,405501
512	1,973190	1,970915

DAC linearity	V_InputDAC_4V5
0	4,5032874	4,5083926	4,5080092	4,4953584	4,5113033	4,5154395	4,4804424	4,5113077	4,5148206	4,4974205	4,4940560	4,4896321	4,4988483	4,5113842	4,5065252	4,5076301	4,4944061	4,5041001	4,5070513	4,4891604	4,5142595	4,5098998	4,4828887	4,4930785	4,4885604	4,4855021	4,5026448	4,5137456	4,5147499	4,4816770	4,4909682	4,4864865	4,5035117	4,4888731	4,4911725	4,4840500
1	4,4880254	4,4885745	4,4899958	4,4772507	4,4950098	4,4969724	4,4611223	4,4934322	4,4972630	4,4789524	4,4784555	4,4711791	4,4818059	4,4969740	4,4833479	4,4885529	4,4784695	4,4891077	4,4910980	4,4676118	4,4969713	4,4922203	4,4639721	4,4748155	4,4708044	4,4670264	4,4856272	4,4960975	4,4979917	4,4665565	4,4746674	4,4679780	4,4846905	4,4721682	4,4740452	4,4670859
2	4,4741596	4,4802394	4,4760381	4,4641117	4,4820419	4,4855806	4,4500284	4,4830228	4,4847543	4,4684564	4,4610656	4,4568482	4,4691864	4,4776178	4,4752515	4,4713499	4,4648796	4,4753139	4,4766864	4,4640258	4,4825174	4,4785824	4,4547177	4,4672697	4,4552097	4,4509497	4,4752006	4,4837012	4,4844412	4,4498587	4,4591924	4,4530441	4,4697526	4,4632874	4,4598658	4,4511689
4	4,4394930	4,4397111	4,4419886	4,4309081	4,4442909	4,4416748	4,4168340	4,4477944	4,4481124	4,4322764	4,4298700	4,4319253	4,4352274	4,4483082	4,4413588	4,4473033	4,4301989	4,4391060	4,4440714	4,4219533	4,4475292	4,4455697	4,4225044	4,4324838	4,4225664	4,4254936	4,4405825	4,4424788	4,4547547	4,4214122	4,4212969	4,4166471	4,4424632	4,4225104	4,4203346	4,4230169
8	4,3754604	4,3850431	4,3848192	4,3619882	4,3216657	4,3885958	4,3552701	4,3863614	4,3932325	4,3685398	4,3671037	4,3687846	4,3831264	4,3869829	4,3790509	4,3856943	4,3724070	4,3803687	4,3809062	4,3646221	4,3924470	4,3895299	4,3587642	4,3621876	4,3645280	4,3563919	4,3708378	4,3846555	4,3811390	4,3518748	4,3728165	4,3595140	4,3673290	4,3602700	4,3557161	4,3559104
16	4,2519458	4,2563490	4,2734079	4,2507482	4,2565397	4,2645451	4,2240117	4,2534149	4,2575393	4,2378755	4,2202035	4,2355969	4,2380847	4,2612261	4,2534376	4,2505009	4,2270724	4,2582719	4,2494792	4,2321804	4,2529885	4,2572237	4,2416194	4,2508891	4,2360275	4,2357407	4,2444511	4,2553911	4,2638477	4,2242244	4,2310775	4,2349512	4,2478444	4,2226804	4,2307343	4,2184820
32	4,0042652	4,0272313	4,0196153	4,0067642	4,0136610	4,0112996	3,9776569	4,0023691	4,0005492	4,0036236	3,9759278	3,9954101	3,9923384	4,0024139	3,9814579	3,9993975	3,9954123	3,9981408	3,9992630	3,9721438	3,9967154	4,0178931	3,9789607	3,9986325	3,9903428	3,9771157	3,9952428	3,9980018	4,0297765	3,9921918	3,9875211	3,9698116	3,9858122	3,9818694	3,9723396	3,9666797
64	3,4951415	3,5434627	3,5139415	3,5397067	3,5097595	3,5154123	3,4949361	3,4873392	3,5228820	3,4784037	3,4510938	3,5053816	3,4934186	3,4759376	3,4759592	3,4885638	3,5082497	3,5002574	3,4994480	3,4426963	3,4744854	3,5279683	3,4898413	3,5160261	3,4722224	3,4903534	3,4858115	3,4954013	3,4940986	3,4390617	3,4930566	3,4416055	3,4658765	3,4952229	3,4543031	3,4869458
128	2,5123636	2,5584370	2,5072780	2,5743412	2,4897314	2,5082997	2,4959140	2,4442323	2,4771404	2,3920318	2,4236298	2,5175741	2,4429535	2,4865624	2,4698283	2,4776366	2,4892679	2,5104507	2,5270243	2,4628811	2,4845552	2,5128253	2,4909426	2,5122153	2,4641510	2,4385604	2,4474976	2,4467188	2,5288281	2,4308495	2,4577652	2,4461606	2,4083939	2,4688229	2,4200993	2,5103856

DAC linearity	V_InputDAC_2V5
0	2,5147664	2,5214184	2,5200314	2,5070795	2,5229737	2,5280027	2,4895077	2,5228259	2,5268289	2,5093519	2,5048225	2,5009610	2,5111175	2,5235654	2,5186196	2,5175038	2,5063098	2,5149529	2,5193723	2,4989973	2,5269076	2,5212886	2,4944285	2,5029161	2,4997072	2,4964847	2,5145617	2,5260697	2,5272446	2,4924612	2,5032562	2,4975256	2,5145675	2,5004782	2,5025713	2,4955318
