
Test SPIROC2E - BGA Chip # FRA 703-1430
The 05/06/2019 at 08:56

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0890981	0,0036916	0,0000307	2,4892519	1,3788970	1,7009120

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
675,257143	683,571429	677,457143	673,971429	675,800000	678,171429	680,685714	675,514286	677,971429	681,514286	673,828571	684,685714	679,400000	683,714286	679,428571	676,542857	681,457143	679,171429	680,914286	689,514286	678,228571	675,342857	682,200000	683,457143	678,400000	678,657143	687	678,028571	682,971429	680,371429	674,085714	678,828571	683,400000	679,971429	673,257143	684,800000
755	761	763	763	758	759	765	754	761	764	754	772	765	766	763	756	767	763	763	771	766	763	762	766	758	762	773	760	766	767	761	762	764	763	756	772,000000
960	963	960	954	954	961	967	958	960	964	951	967	964	971	961	963	966	971	962	975	960	960	966	970	959	958	971	964	963	963	961	967	964	963	955	968,000000
1392	1396	1386	1381	1387	1395	1392	1393	1392	1394	1388	1412	1399	1404	1396	1403	1401	1404	1396	1410	1398	1392	1403	1401	1393	1390	1400	1394	1401	1394	1390	1395	1391	1388	1389	1400,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,246180	1,252019	1,248442	1,246919	1,247657	1,248417	1,249423	1,247239	1,248338	1,250040	1,246327	1,251834	1,248798	1,250643	1,249267	1,247150	1,250149	1,248426	1,249220	1,253419	1,248042	1,247020	1,250099	1,250693	1,248124	1,248265	1,252475	1,248100	1,250468	1,249824	1,246673	1,249248	1,251674	1,249780	1,246448	1,252166

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,247424	1,246531	1,248553	1,245049	1,245803	1,245991	1,247246	1,244626	1,247857	1,246637	1,246652	1,246540	1,245422	1,248152	1,249139	1,246537	1,248679	1,243175	1,241693	1,249622	1,242893	1,249783	1,244867	1,245837	1,246002	1,244446	1,245537	1,244464	1,248673	1,243937	1,249469	1,247131	1,247719	1,250876	1,247286	1,245068

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,823554	2,824605	2,840193	2,835755	2,834985	2,846321	2,848186	2,825798	2,832285	2,842971	2,836279	2,836200	2,838986	2,826366	2,830251	2,831286	2,837622	2,849368	2,838305	2,844851	2,844022	2,839381	2,841498	2,844849	2,851696	2,843209	2,837676	2,838678	2,845502	2,831853	2,842531	2,830125	2,843831	2,836051	2,847753	2,851626

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,836702	2,839560	2,852356	2,840844	2,841487	2,834702	2,850255	2,825494	2,839017	2,838884	2,815559	2,837057	2,842386	2,844743	2,845608	2,834569	2,815505	2,817505	2,822740	2,836539	2,826135	2,843039	2,822759	2,820150	2,828227	2,815171	2,835461	2,821644	2,837625	2,807794	2,837829	2,825237	2,826233	2,846936	2,825231	2,841537

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,172712	1,174348	1,174175	1,173484	1,174625	1,173778	1,172938	1,173572	1,174405	1,174335	1,173309	1,173001	1,174179	1,173431	1,173356	1,173380	1,174150	1,173632	1,173346	1,173601	1,172982	1,172521	1,173393	1,174837	1,173080	1,174142	1,173650	1,173271	1,173947	1,173025	1,173870	1,173782	1,173320	1,175118	1,173697	1,173965

DAC linearity	V_TH	V_GS
0	0,831238	0,827543
1	0,833468	0,829759
2	0,835645	0,831845
4	0,840104	0,836346
8	0,848596	0,844565
16	0,865963	0,861860
32	0,902116	0,897446
64	0,971469	0,965843
128	1,111448	1,107268
256	1,393326	1,385390
512	1,955764	1,944037

DAC linearity	V_InputDAC_4V5
0	4,4842358	4,4942509	4,4997732	4,4923850	4,5042361	4,4886516	4,5049912	4,5113666	4,4987432	4,4931000	4,5053233	4,4990193	4,4957436	4,4900695	4,5090803	4,5036780	4,4826547	4,4804048	4,4932231	4,4943260	4,4972101	4,5090379	4,4876177	4,5133081	4,4980054	4,5063582	4,5302773	4,4947839	4,4943131	4,4942986	4,5120107	4,5111688	4,4927960	4,4936398	4,4864338	4,5142386
1	4,4659146	4,4765073	4,4843989	4,4753932	4,4879005	4,4698529	4,4886492	4,4939801	4,4824583	4,4815282	4,4848621	4,4807028	4,4783814	4,4699733	4,4919309	4,4856918	4,4689179	4,4652867	4,4762412	4,4746363	4,4750654	4,4891430	4,4689746	4,4937816	4,4785793	4,4889084	4,5135283	4,4735827	4,4781609	4,4780221	4,4940033	4,4912814	4,4772299	4,4737919	4,4671589	4,4941064
2	4,4540185	4,4656501	4,4704361	4,4604215	4,4746510	4,4583159	4,4761607	4,4823166	4,4701107	4,4724251	4,4755496	4,4687032	4,4655377	4,4551149	4,4727590	4,4715147	4,4518713	4,4486130	4,4653258	4,4652497	4,4657426	4,4834267	4,4551680	4,4825762	4,4664258	4,4764627	4,4997937	4,4705720	4,4665070	4,4617180	4,4842039	4,4864724	4,4631929	4,4607344	4,4572910	4,4842104
4	4,4195793	4,4343175	4,4318974	4,4263374	4,4374028	4,4283746	4,4449471	4,4447499	4,4249007	4,4166360	4,4465201	4,4338017	4,4310575	4,4209659	4,4380302	4,4444963	4,4097904	4,4217162	4,4287953	4,4241912	4,4348872	4,4444548	4,4218661	4,4529301	4,4363175	4,4406312	4,4648708	4,4269133	4,4310836	4,4331312	4,4497994	4,4471462	4,4284382	4,4291711	4,4276032	4,4510305
8	4,2993634	4,3774016	4,3770930	4,3732568	4,3753294	4,3588888	4,3859688	4,3796293	4,3795557	4,3811417	4,3809374	4,3787588	4,3720488	4,3602509	4,3780094	4,3820327	4,3598253	4,3563824	4,3707013	4,3637415	4,3681239	4,3790048	4,3598122	4,3975874	4,3754186	4,3870351	4,4163101	4,3708891	4,3754818	4,3760414	4,3849290	4,3838874	4,3680383	4,3704818	4,3675989	4,3942080
16	4,2322587	4,2509932	4,2508522	4,2385640	4,2587906	4,2447246	4,2279446	4,2716429	4,2492598	4,2459935	4,2549982	4,2402493	4,2451060	4,2310084	4,2422579	4,2414487	4,2288507	4,2233898	4,2315017	4,2423866	4,2280318	4,2459634	4,2412076	4,2825220	4,2413640	4,2652419	4,2872840	4,2435102	4,2515575	4,2372749	4,2589606	4,2555440	4,2441827	4,2372305	4,2341647	4,2620079
32	3,9433765	4,0081979	4,0020274	4,0024577	3,9957988	3,9791693	4,0020816	3,9952120	4,0058232	4,0033781	4,0349049	4,0065024	3,9906740	3,9631975	4,0028796	3,9771417	3,9588363	3,9898251	3,9774049	3,9836634	3,9846264	3,9945842	3,9820707	4,0427494	4,0065153	3,9952176	4,0440205	3,9792801	3,9945019	3,9919988	4,0051644	4,0125577	4,0054349	3,9701875	3,9992009	4,0218182
64	3,4836128	3,4982360	3,5275233	3,4968480	3,5063688	3,4730290	3,5230747	3,4862879	3,4659500	3,5104002	3,5304711	3,5323321	3,4798088	3,4600394	3,4815252	3,4733179	3,4492040	3,4835894	3,4602058	3,4404223	3,5041135	3,4765824	3,4763817	3,5364312	3,4933556	3,4860921	3,5696961	3,4623774	3,4823882	3,4784407	3,5290702	3,5269333	3,4801068	3,4443540	3,4964896	3,5055525
128	2,4936193	2,5178088	2,5123746	2,4802998	2,4675529	2,4881878	2,4804236	2,4620219	2,5159266	2,4864228	2,5178083	2,5246662	2,4883446	2,4238251	2,4645769	2,4070941	2,4370888	2,4899018	2,4745603	2,4074393	2,4742804	2,4747929	2,4716265	2,6377954	2,5404714	2,4587513	2,6077382	2,5016264	2,5201080	2,4971810	2,5673443	2,4831573	2,5196700	2,4224925	2,5062840	2,5084390

DAC linearity	V_InputDAC_2V5
0	2,4696757	2,4845359	2,4878374	2,4819246	2,4945054	2,4763022	2,4935863	2,5013712	2,4879851	2,4924497	2,4944410	2,4899448	2,4847274	2,4768943	2,4988177	2,4943749	2,4704179	2,4659731	2,4831943	2,4832280	2,4864198	2,4990898	2,4767016	2,5046766	2,4870262	2,4959462	2,5208618	2,4845963	2,4820308	2,4817968	2,5020745	2,5001162	2,4821862	2,4842147	2,4761864	2,5030025
