
Test SPIROC2E - BGA Chip # FRA 703-1583
The 03/06/2019 at 16:33

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0865953	0,0036599	0,0000287	2,4916928	1,3852255	1,6998536

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
686,542857	693,571429	689,600000	687,171429	682,914286	687,800000	688	687,657143	691,028571	691,914286	688,171429	684,228571	691,485714	686,228571	694,371429	688,571429	691,828571	688,857143	687,885714	683,114286	690,828571	689,285714	694,857143	692,514286	690,714286	687,685714	684,628571	697,342857	692,828571	691,371429	686,742857	693,885714	688,771429	689,342857	693,171429	695,571429
770	781	778	770	770	772	777	779	771	776	774	772	775	770	778	770	774	774	774	773	779	773	775	782	778	772	778	780	775	780	776	778	776	774	780	779,000000
976	988	987	974	976	977	983	981	976	988	982	980	990	984	982	982	984	981	984	978	983	983	998	983	986	980	983	986	982	983	984	982	982	980	990	983,000000
1421	1427	1434	1420	1425	1421	1425	1434	1427	1439	1424	1431	1434	1429	1431	1415	1428	1427	1426	1434	1436	1429	1431	1436	1425	1419	1427	1431	1428	1427	1418	1421	1433	1423	1435	1431,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,251594	1,256346	1,254477	1,252678	1,250709	1,253120	1,253233	1,252788	1,253574	1,254633	1,253069	1,250799	1,254424	1,251404	1,255584	1,252667	1,254475	1,253271	1,252758	1,249973	1,253858	1,253083	1,255940	1,254608	1,254183	1,251836	1,251708	1,257013	1,254848	1,254865	1,252316	1,255620	1,253916	1,253699	1,255739	1,257013

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,247797	1,250857	1,252847	1,247963	1,246689	1,251335	1,246813	1,248317	1,249287	1,248561	1,247791	1,252251	1,248067	1,247354	1,248284	1,251024	1,253010	1,249526	1,248318	1,250273	1,250906	1,249577	1,252871	1,252244	1,248893	1,249895	1,248643	1,250217	1,250629	1,251417	1,249263	1,251697	1,249859	1,250579	1,248356	1,249066

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,858016	2,837837	2,864079	2,834309	2,850897	2,863662	2,846706	2,843955	2,862965	2,872834	2,839400	2,843408	2,866857	2,858801	2,864730	2,854989	2,863249	2,855504	2,858950	2,865101	2,869455	2,833493	2,854539	2,871786	2,854119	2,853813	2,863533	2,854580	2,858671	2,859672	2,861131	2,856173	2,856862	2,879224	2,876515	2,862220

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,843080	2,859422	2,845272	2,827362	2,848015	2,863579	2,856366	2,852721	2,862423	2,855973	2,865702	2,861200	2,841366	2,854272	2,830065	2,837774	2,842070	2,848509	2,840368	2,865860	2,851218	2,855914	2,857382	2,860368	2,842445	2,860973	2,864054	2,849407	2,863850	2,864154	2,858387	2,851255	2,852951	2,841904	2,837226	2,842743

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,170254	1,172007	1,171836	1,171290	1,170643	1,171947	1,171149	1,171590	1,171761	1,171712	1,171352	1,170910	1,171380	1,171422	1,170736	1,171705	1,171560	1,171431	1,171210	1,171226	1,170654	1,171385	1,171688	1,171907	1,171114	1,171709	1,170523	1,171238	1,170917	1,171713	1,171813	1,172252	1,170880	1,172207	1,171556	1,170703

DAC linearity	V_TH	V_GS
0	0,830042	0,830023
1	0,832187	0,832145
2	0,834415	0,834191
4	0,839072	0,838520
8	0,847503	0,846556
16	0,865168	0,863785
32	0,900905	0,898753
64	0,972730	0,967677
128	1,114846	1,108619
256	1,393475	1,386376
512	1,960169	1,940643

DAC linearity	V_InputDAC_4V5
0	4,4922294	4,4947298	4,5113299	4,4997524	4,4894144	4,4874359	4,5131539	4,4886293	4,5002029	4,5080751	4,4845433	4,5046130	4,5027209	4,4991237	4,4994647	4,5010343	4,5123023	4,4756239	4,4935968	4,4998139	4,4817144	4,5090999	4,4970390	4,4965747	4,5221191	4,5057404	4,4976978	4,5075122	4,4966126	4,5122252	4,4959165	4,5109251	4,4799678	4,5087196	4,4963372	4,4963173
1	4,4735391	4,4768571	4,4923044	4,4845134	4,4688689	4,4701631	4,4935656	4,4738335	4,4840716	4,4908948	4,4693506	4,4822189	4,4857541	4,4847179	4,4820884	4,4815128	4,4945563	4,4551157	4,4761835	4,4768780	4,4654434	4,4878594	4,4759774	4,4787459	4,5051971	4,4868902	4,4793336	4,4897719	4,4769603	4,4920305	4,4799632	4,4930687	4,4644900	4,4888872	4,4769842	4,4755062
2	4,4560758	4,4659107	4,4802266	4,4705724	4,4557660	4,4555522	4,4795399	4,4602141	4,4673128	4,4765910	4,4543340	4,4771173	4,4744794	4,4713733	4,4677406	4,4717464	4,4809262	4,4480816	4,4601561	4,4657996	4,4489396	4,4782146	4,4688731	4,4651245	4,4919674	4,4748641	4,4698774	4,4772030	4,4626188	4,4800325	4,4671404	4,4824334	4,4490946	4,4799215	4,4635419	4,4665169
4	4,4335240	4,4379308	4,4546039	4,4364432	4,4242017	4,4274762	4,4555038	4,4293230	4,4299785	4,4417361	4,4240072	4,4474389	4,4404423	4,4390716	4,4340555	4,4405545	4,4477302	4,4110544	4,4329452	4,4377553	4,4189420	4,4439503	4,4340456	4,4368489	4,4546857	4,4430134	4,4359697	4,4453377	4,4358390	4,4419435	4,4275388	4,4495958	4,4125028	4,4401466	4,4322298	4,4313448
8	4,3566333	4,3516375	4,3879357	4,3784557	4,3661443	4,3635744	4,3823638	4,3738120	4,3748444	4,3685289	4,3700197	4,3675561	4,3739793	4,3763947	4,3688677	4,3795284	4,3876658	4,3411693	4,3699204	4,3757200	4,3554116	4,3831560	4,3693118	4,3678228	4,3876201	4,3750587	4,3694034	4,3838567	4,3746673	4,3907094	4,3733822	4,3913408	4,3502467	4,3777763	4,3717637	4,3782743
16	4,2232361	4,2471366	4,2517024	4,2467052	4,2470973	4,2366873	4,2549713	4,2392898	4,2384840	4,2506479	4,2323619	4,2524466	4,2474990	4,2592784	4,2357343	4,2494924	4,2742252	4,2210317	4,2411222	4,2449982	4,2209661	4,2483683	4,2497152	4,2399662	4,2483266	4,2377333	4,2416499	4,2626766	4,2411755	4,2532526	4,2546193	4,2760072	4,2171577	4,2479432	4,2380571	4,2413178
32	3,9554602	3,9951780	4,0012881	4,0064957	4,0010777	3,9806295	4,0072085	3,9940595	3,9734054	3,9724761	3,9921069	4,0087679	3,9927040	4,0142850	4,0043819	4,0041765	4,0178677	3,9640849	3,9841502	3,9978314	3,9982455	4,0012673	4,0009685	3,9949610	3,9879796	3,9953020	3,9809357	4,0240176	3,9925746	4,0060664	4,0065473	4,0176393	3,9782447	4,0133181	4,0064183	3,9861412
64	3,4787506	3,4914255	3,5268458	3,5179048	3,5124418	3,4757056	3,5067024	3,5180605	3,4977757	3,4456485	3,5373617	3,4875082	3,5038572	3,5185715	3,4335606	3,5079290	3,4907838	3,4661409	3,5023848	3,4855005	3,4787930	3,4859622	3,4846365	3,5074417	3,4838370	3,4889508	3,4871516	3,5441645	3,5008671	3,4658920	3,5111382	3,5101972	3,4592154	3,4805752	3,4761481	3,4819109
128	2,4390103	2,4973877	2,5152339	2,5027207	2,5229504	2,4792757	2,4759827	2,4617464	2,4464434	2,3947481	2,5657005	2,4641877	2,5186737	2,5275479	2,4449250	2,5047235	2,4946634	2,4428857	2,4944235	2,4661873	2,4681232	2,4578037	2,4353134	2,5080388	2,4055959	2,4220761	2,4316493	2,5551968	2,4907257	2,4216994	2,5197391	2,5896828	2,4342598	2,4964900	2,4727140	2,4290087

DAC linearity	V_InputDAC_2V5
0	2,4843651	2,4879070	2,5028643	2,4930003	2,4813672	2,4780981	2,5060139	2,4791231	2,4923011	2,4999663	2,4755241	2,4965241	2,4935788	2,4900173	2,4912758	2,4937479	2,5041140	2,4677313	2,4864729	2,4910430	2,4718520	2,5008997	2,4887407	2,4895182	2,5164072	2,4990602	2,4889276	2,4999409	2,4882371	2,5051526	2,4884996	2,5023962	2,4698811	2,5008595	2,4891444	2,4875457
