
Test SPIROC2E - BGA Chip # FRA 703-1299
The 11/06/2019 at 13:54

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0876331	0,0037444	0,0000285	2,5018229	1,3915656	1,7289589

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
677,942857	679,971429	684,200000	685,657143	681,285714	682,828571	686,571429	688,200000	684,571429	682,714286	680,657143	688,314286	689,314286	685,742857	684,657143	687,742857	687,914286	683,314286	684,342857	687,428571	685,485714	687,657143	680,542857	686,428571	678,800000	683,485714	685,628571	681	689,514286	688,600000	688,514286	685,485714	694,228571	679,285714	687	689,085714
768	767	766	775	763	769	776	774	774	769	763	773	776	775	765	775	777	770	763	771	771	774	765	776	765	773	771	768	775	773	773	771	785	764	776	776,000000
972	965	977	978	979	976	980	981	977	980	977	988	987	983	977	989	988	979	983	982	986	978	975	981	972	980	990	977	978	990	989	984	990	974	986	986,000000
1426	1427	1428	1439	1438	1433	1444	1436	1439	1444	1433	1448	1450	1446	1433	1451	1451	1445	1447	1442	1448	1430	1432	1446	1433	1431	1446	1434	1437	1442	1443	1433	1448	1429	1432	1440,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,248100	1,250044	1,251191	1,252302	1,250208	1,250670	1,252478	1,253259	1,251701	1,250404	1,249461	1,252999	1,253445	1,251525	1,251119	1,252713	1,252589	1,250305	1,250651	1,252616	1,251533	1,252170	1,249043	1,251999	1,248312	1,250845	1,251882	1,249738	1,253982	1,253370	1,253302	1,251642	1,256284	1,249206	1,252842	1,254176

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,244335	1,244127	1,245451	1,249690	1,243727	1,243276	1,248309	1,246630	1,249545	1,251007	1,247049	1,245831	1,244467	1,247712	1,245923	1,247839	1,248975	1,246000	1,250490	1,251478	1,242687	1,244711	1,242038	1,248593	1,244472	1,241698	1,246287	1,242967	1,243996	1,252311	1,247154	1,249209	1,246608	1,247115	1,246311	1,246345

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,825117	2,826177	2,845367	2,829565	2,818661	2,844537	2,843513	2,836466	2,833946	2,842117	2,822456	2,851634	2,833308	2,841414	2,855196	2,845158	2,854296	2,826029	2,843322	2,821510	2,809754	2,824676	2,844777	2,831863	2,804886	2,836050	2,840763	2,822422	2,851495	2,832682	2,820869	2,847636	2,847948	2,832278	2,853399	2,824754

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,858642	2,847077	2,818002	2,809235	2,824459	2,866395	2,830873	2,826704	2,844698	2,816981	2,839746	2,812644	2,825030	2,835266	2,830124	2,785469	2,836302	2,832093	2,837250	2,823793	2,845798	2,843978	2,840810	2,835960	2,823782	2,840738	2,816143	2,829843	2,833128	2,843617	2,808451	2,826121	2,840486	2,815406	2,823030	2,824037

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,178092	1,179461	1,179345	1,179542	1,179398	1,179542	1,179388	1,178992	1,179464	1,179630	1,179647	1,178617	1,179680	1,178627	1,179426	1,179016	1,178353	1,179477	1,178503	1,180787	1,179270	1,180252	1,179111	1,179403	1,179295	1,178872	1,180147	1,179950	1,179681	1,179421	1,178416	1,180247	1,178182	1,179618	1,179814	1,179633

DAC linearity	V_TH	V_GS
0	0,834182	0,837969
1	0,836410	0,839946
2	0,838680	0,842248
4	0,843065	0,846637
8	0,851905	0,855497
16	0,869614	0,872250
32	0,904898	0,908701
64	0,976517	0,980259
128	1,120875	1,123489
256	1,403236	1,407954
512	1,975674	1,973867

DAC linearity	V_InputDAC_4V5
0	4,4861599	4,4949028	4,4862422	4,4839274	4,4984521	4,4995499	4,5058091	4,4986341	4,4835873	4,5041915	4,5015504	4,4926507	4,4841560	4,4893329	4,4946637	4,4960831	4,4924841	4,5016581	4,4936151	4,4923724	4,4982915	4,4789300	4,4902833	4,4884897	4,5054345	4,5040229	4,5063491	4,4878476	4,5008987	4,4935334	4,4977964	4,4905928	4,5031939	4,4992468	4,4980944	4,4940431
1	4,4634621	4,4748952	4,4680299	4,4673667	4,4803275	4,4822712	4,4878288	4,4798016	4,4658599	4,4881397	4,4817709	4,4748559	4,4653556	4,4659879	4,4798078	4,4788939	4,4755402	4,4827395	4,4782602	4,4769386	4,4790192	4,4590078	4,4696844	4,4722409	4,4879876	4,4872956	4,4870232	4,4719236	4,4817424	4,4776552	4,4765592	4,4745002	4,4866327	4,4842733	4,4816164	4,4764307
2	4,4505329	4,4628354	4,4582252	4,4537898	4,4633927	4,4728737	4,4761346	4,4659636	4,4547495	4,4735579	4,4708921	4,4620258	4,4517473	4,4594975	4,4650532	4,4642489	4,4598002	4,4752663	4,4642826	4,4603796	4,4648792	4,4472395	4,4580412	4,4559429	4,4749617	4,4708593	4,4714242	4,4569595	4,4699101	4,4644419	4,4660671	4,4584676	4,4688919	4,4656458	4,4593359	4,4635274
4	4,3856602	4,4278106	4,4253107	4,4171851	4,4295491	4,4346767	4,4356300	4,4291644	4,4221706	4,4382131	4,4374082	4,4303040	4,4179262	4,4231145	4,4285733	4,4341107	4,4310585	4,4309241	4,4291403	4,4318037	4,4315583	4,4141927	4,4257114	4,4257775	4,4403495	4,4413375	4,4471244	4,4254505	4,4417367	4,4307878	4,4315209	4,4273308	4,4366316	4,4303553	4,4431199	4,4297451
8	4,3042016	4,3691959	4,3605495	4,3667633	4,3743634	4,3777878	4,3764244	4,3717361	4,3638097	4,3760384	4,3794304	4,3608325	4,3545578	4,3500306	4,3751578	4,3765130	4,3758401	4,3786389	4,3688241	4,3711175	4,3704109	4,3535353	4,3713327	4,3608771	4,3845411	4,3856417	4,3826380	4,3620210	4,3798147	4,3692706	4,3723611	4,3473148	4,3754870	4,3787459	4,3717482	4,3771377
16	4,2424139	4,2398939	4,2202946	4,2291620	4,2377294	4,2433943	4,2552389	4,2468455	4,2377294	4,2405295	4,2538439	4,2329956	4,2334707	4,2177334	4,2518660	4,2310711	4,2349315	4,2348030	4,2501953	4,2282440	4,2391887	4,2269975	4,2409058	4,2329452	4,2582413	4,2492805	4,2599727	4,2305180	4,2583307	4,2486912	4,2323265	4,2442456	4,2506960	4,2329816	4,2459968	4,2252260
32	3,9073757	3,9871413	3,9937401	3,9747347	4,0017249	4,0148820	4,0072237	3,9846650	3,9973656	4,0015235	4,0058300	3,9764148	3,9672001	3,9783966	3,9932496	4,0231887	3,9780315	3,9823319	4,0038843	3,9955533	3,9759101	3,9803129	3,9749000	4,0045953	3,9945586	4,0016645	3,9814867	3,9904205	4,0076546	4,0044423	4,0048442	3,9647049	3,9898420	3,9890243	4,0015130	3,9981424
64	3,4434709	3,4544865	3,4843772	3,4961279	3,4741103	3,5016360	3,5115271	3,4778614	3,4934199	3,4938035	3,5501360	3,4277519	3,4509029	3,4064270	3,4939910	3,5183593	3,4780822	3,4647469	3,4976101	3,5119812	3,4821451	3,4628278	3,4571138	3,5121333	3,5038973	3,5036145	3,4939050	3,4902504	3,5251077	3,5191986	3,4979150	3,4692648	3,4605076	3,4739517	3,4988678	3,4796153
128	2,3977599	2,4420624	2,4543872	2,5068767	2,4319485	2,5025437	2,4706025	2,4804057	2,4914193	2,4296824	2,5252265	2,4498138	2,4208643	2,3910762	2,5145027	2,5273391	2,4637811	2,4432215	2,5357124	2,5179585	2,4706257	2,4417078	2,4389751	2,5445867	2,4766394	2,5052992	2,4770792	2,4340979	2,4970683	2,4975289	2,4654447	2,4120112	2,4274742	2,4215534	2,5307369	2,4130848

DAC linearity	V_InputDAC_2V5
