
Test SPIROC2E - BGA Chip # FRA 703-1397
The 03/06/2019 at 08:07

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0870622	0,0036692	0,0000290	2,4905320	1,3808339	1,7128005

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
680,228571	679,428571	680,800000	681,571429	687,600000	681,428571	681,628571	678,485714	682,828571	676,828571	686,971429	682,800000	680,885714	688,342857	681,657143	681,142857	687,485714	685,114286	686,400000	686,028571	691,571429	683,314286	686,171429	688,542857	682,571429	679,428571	679,057143	691,457143	689,057143	682,342857	678,714286	688,857143	679,600000	690,257143	686	681,742857
763	753	760	756	765	757	755	758	758	758	767	758	756	766	761	757	758	763	765	761	770	759	759	766	759	758	759	771	768	757	756	771	759	771	764	757,000000
938	946	937	944	949	942	943	939	948	939	946	951	948	950	947	941	951	949	955	954	960	944	951	955	945	945	943	958	950	943	945	957	945	957	951	951,000000
1342	1347	1334	1351	1360	1345	1347	1343	1352	1343	1350	1353	1352	1354	1357	1355	1356	1350	1358	1363	1369	1345	1355	1363	1358	1358	1354	1372	1359	1348	1350	1355	1343	1351	1365	1352,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,248619	1,249080	1,249877	1,250170	1,252857	1,250055	1,249796	1,248632	1,250394	1,247370	1,252268	1,250016	1,249141	1,252554	1,249339	1,249202	1,252801	1,251012	1,251656	1,251811	1,254127	1,250282	1,251310	1,253195	1,250008	1,248341	1,248669	1,254370	1,253228	1,250206	1,248426	1,253592	1,249150	1,253921	1,252169	1,249935

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,250345	1,249658	1,247596	1,248490	1,252150	1,248333	1,248646	1,257043	1,250752	1,254811	1,248351	1,252297	1,249643	1,248767	1,251507	1,247236	1,252163	1,252777	1,251669	1,250701	1,252708	1,247921	1,255187	1,251098	1,253435	1,251442	1,253068	1,250740	1,249294	1,249717	1,250314	1,250116	1,254105	1,250139	1,253785	1,251739

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,862082	2,853050	2,863402	2,863461	2,862411	2,867462	2,870692	2,857888	2,858695	2,857813	2,863822	2,871841	2,868164	2,858211	2,865865	2,858044	2,864791	2,865762	2,868617	2,865039	2,867899	2,866759	2,869686	2,861824	2,866393	2,859382	2,869554	2,860561	2,862183	2,861424	2,866495	2,859673	2,868131	2,866496	2,864363	2,871948

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,868352	2,867200	2,859024	2,867732	2,868856	2,869386	2,868619	2,855032	2,861787	2,857151	2,862865	2,853197	2,869706	2,860259	2,863592	2,864567	2,853389	2,864451	2,865203	2,865167	2,855627	2,867827	2,853817	2,860251	2,866943	2,862298	2,857548	2,869597	2,869999	2,860783	2,870806	2,870330	2,866719	2,865265	2,867885	2,872057

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,180689	1,182679	1,182513	1,182981	1,182436	1,183338	1,181813	1,182573	1,182534	1,182957	1,182178	1,182635	1,182898	1,182482	1,182916	1,182656	1,182243	1,182653	1,182324	1,182270	1,182611	1,183765	1,182142	1,181535	1,181291	1,182117	1,182801	1,182725	1,182701	1,182795	1,181989	1,181952	1,181734	1,182954	1,182277	1,181176

DAC linearity	V_TH	V_GS
0	0,830083	0,833814
1	0,832296	0,836044
2	0,834362	0,837857
4	0,838925	0,842317
8	0,847499	0,850641
16	0,864903	0,868080
32	0,900502	0,903445
64	0,971694	0,974543
128	1,112374	1,113860
256	1,394904	1,397245
512	1,962516	1,959980

DAC linearity	V_InputDAC_4V5
0	4,5005176	4,4898156	4,5054226	4,4865735	4,4950456	4,5074301	4,5022862	4,4781295	4,5004482	4,5087515	4,4995410	4,4971325	4,4908099	4,4911373	4,4992626	4,4903378	4,5060210	4,4844755	4,4888816	4,4939263	4,5049563	4,4985246	4,5022363	4,5111469	4,5185877	4,5008513	4,4772391	4,5127685	4,4937418	4,4908141	4,5111110	4,5039206	4,4873434	4,4962520	4,4960038	4,4952952
1	4,4804289	4,4887108	4,4883633	4,4690264	4,4778146	4,4907136	4,4847175	4,4553312	4,4834739	4,4886336	4,4846510	4,4814602	4,4753981	4,4711182	4,4825577	4,4719775	4,4885799	4,4593923	4,4724287	4,4741121	4,4858043	4,4812483	4,4819765	4,4932784	4,5029042	4,4859397	4,4614800	4,4972839	4,4752466	4,4758064	4,4934354	4,4880751	4,4700371	4,4779499	4,4794797	4,4790488
2	4,4717797	4,4769115	4,4739678	4,4529401	4,4641675	4,4788434	4,4690505	4,4424911	4,4706621	4,4758483	4,4700831	4,4649793	4,4542633	4,4613993	4,4665227	4,4583202	4,4741687	4,4561961	4,4566566	4,4573496	4,4726383	4,4675399	4,4700543	4,4828021	4,4861747	4,4739401	4,4456558	4,4825581	4,4624618	4,4541213	4,4825713	4,4750579	4,4534502	4,4656877	4,4683196	4,4633838
4	4,4357454	4,4205012	4,4419504	4,4224489	4,4316245	4,4420053	4,4446299	4,4235284	4,4369963	4,4456355	4,4340437	4,4388062	4,4310727	4,4353332	4,4440404	4,4263062	4,4392933	4,4177078	4,4262855	4,4250807	4,4433548	4,4377417	4,4353983	4,4495443	4,4552333	4,4353504	4,4162579	4,4515531	4,4304632	4,4191093	4,4463541	4,4376556	4,4251982	4,4336195	4,4363221	4,4291558
8	4,3394063	4,3096958	4,3896974	4,3593632	4,3639723	4,3767351	4,3813566	4,3553521	4,3851836	4,3838498	4,3761307	4,3770500	4,3665666	4,3678209	4,3767244	4,3614481	4,3780380	4,3587633	4,3603644	4,3686517	4,3787390	4,3653036	4,3707144	4,3884554	4,3962038	4,3789569	4,3462441	4,3835586	4,3644161	4,3608716	4,3888416	4,3841766	4,3587278	4,3664397	4,3640798	4,3746620
16	4,2422033	4,2560285	4,2493210	4,2184181	4,2323559	4,2398363	4,2608285	4,2159782	4,2512711	4,2585527	4,2309529	4,2384591	4,2353630	4,2541067	4,2372166	4,2348224	4,2628917	4,2256453	4,2344031	4,2392093	4,2501879	4,2359891	4,2458348	4,2533925	4,2614204	4,2493609	4,2196157	4,2571256	4,2425726	4,2271851	4,2605653	4,2548536	4,2341794	4,2376196	4,2302374	4,2508775
32	3,9711052	4,0163276	4,0058161	3,9675665	3,9701846	3,9676381	3,9813962	3,9689999	4,0043162	4,0010105	3,9903844	3,9965343	3,9756965	3,9917576	3,9736629	3,9939049	4,0152066	3,9582410	3,9898516	3,9885500	3,9743695	3,9831139	3,9999554	4,0007500	3,9881472	3,9951750	3,9667143	4,0090491	3,9779611	3,9598941	3,9931499	3,9977048	3,9792796	3,9932211	3,9915035	3,9789600
64	3,4912386	3,5286483	3,4866565	3,4437875	3,4594695	3,4580240	3,4893406	3,4587631	3,4929842	3,4896038	3,4640551	3,4964697	3,4388910	3,4917854	3,4879391	3,4373385	3,5014202	3,3986138	3,4888352	3,4506753	3,4866750	3,4798765	3,4710713	3,4942851	3,5122196	3,5049260	3,4594666	3,5132694	3,4898663	3,4657941	3,5058986	3,5023650	3,4901656	3,5080787	3,4677607	3,4664727
128	2,4903447	2,5799031	2,4428765	2,4366065	2,4775766	2,4579810	2,5143491	2,4331641	2,4883118	2,4424331	2,4626532	2,5440646	2,4478627	2,4620240	2,5047581	2,4462487	2,5292721	2,3868594	2,4896076	2,4071020	2,4535153	2,4237425	2,4298109	2,4581153	2,4937599	2,5063148	2,4723930	2,5013368	2,4147768	2,4675348	2,5514281	2,5109299	2,4845560	2,4567798	2,4754373	2,4510999

DAC linearity	V_InputDAC_2V5
0	2,4924140	2,4978590	2,4981578	2,4762815	2,4858610	2,4989754	2,4931212	2,4702393	2,4922550	2,4991947	2,4896966	2,4877288	2,4806549	2,4808411	2,4896007	2,4810097	2,4961738	2,4750163	2,4781251	2,4848846	2,4957487	2,4906761	2,4931241	2,5019165	2,5110845	2,4911552	2,4664746	2,5034061	2,4848453	2,4820869	2,5020933	2,4946822	2,4770760	2,4875125	2,4868097	2,4860454
