
Test SPIROC2E - BGA Chip # FRA 703-1544
The 06/06/2019 at 18:28

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0888437	0,0036679	0,0000285	2,5072959	1,3863139	1,7194688

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
697,971429	695,828571	690,514286	695,142857	690,057143	693,685714	690,485714	692,314286	687,371429	692,742857	692,400000	695,114286	694,942857	696,685714	697,771429	687,657143	696,857143	697,285714	693,342857	698,542857	698,114286	695,600000	685,685714	693,285714	701,457143	690,600000	695,542857	691,371429	696,314286	691,685714	699,714286	696,400000	701,485714	690,714286	700,857143	695,485714
787	777	780	777	774	784	773	781	776	776	777	774	779	779	785	772	783	779	777	783	784	784	768	782	788	774	779	775	780	771	780	780	784	776	787	782,000000
990	986	976	979	978	981	978	982	974	975	982	983	988	979	983	976	983	984	982	991	986	980	976	980	988	972	980	980	982	980	991	982	986	976	988	985,000000
1431	1430	1420	1423	1426	1420	1423	1424	1418	1426	1428	1426	1429	1427	1429	1417	1433	1426	1421	1435	1435	1428	1421	1420	1436	1411	1430	1423	1422	1422	1428	1411	1430	1411	1431	1423,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,256935	1,257353	1,254653	1,256574	1,253962	1,255523	1,254367	1,255168	1,252870	1,255345	1,254913	1,256167	1,256067	1,257218	1,257682	1,251865	1,256448	1,257154	1,255218	1,257525	1,257596	1,256186	1,251121	1,254978	1,259140	1,253662	1,256596	1,254018	1,256551	1,254639	1,258570	1,257538	1,259657	1,254644	1,259010	1,256633

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,254474	1,253832	1,254555	1,250453	1,248759	1,252232	1,252109	1,251856	1,255168	1,250429	1,251413	1,252881	1,251557	1,252366	1,253836	1,258768	1,252000	1,253055	1,252566	1,254062	1,256691	1,252221	1,252269	1,250631	1,252808	1,253221	1,252091	1,252621	1,255099	1,254712	1,250854	1,252949	1,255923	1,254226	1,257268	1,252892

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,846988	2,863746	2,866717	2,858215	2,862591	2,868102	2,862460	2,862452	2,855386	2,846705	2,863337	2,862044	2,862900	2,865481	2,867086	2,861236	2,856412	2,862600	2,856658	2,863369	2,858317	2,860066	2,861320	2,866053	2,847275	2,856195	2,857814	2,858094	2,863465	2,856365	2,860602	2,858648	2,866984	2,861182	2,860380	2,864465

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,862594	2,866289	2,864345	2,866547	2,860314	2,859413	2,862789	2,855575	2,867017	2,864811	2,868428	2,865131	2,856086	2,857836	2,862926	2,854355	2,856341	2,853729	2,859546	2,857728	2,852555	2,858707	2,855129	2,860404	2,851135	2,863205	2,856169	2,850513	2,852670	2,859950	2,851676	2,861559	2,867900	2,857224	2,855355	2,841925

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,178330	1,179885	1,180343	1,179247	1,178974	1,180524	1,179329	1,179207	1,179263	1,179494	1,178735	1,179714	1,179074	1,179346	1,179749	1,179374	1,179261	1,180186	1,179250	1,179044	1,179315	1,179529	1,178609	1,179068	1,179293	1,178899	1,178514	1,180060	1,178777	1,179569	1,179994	1,179925	1,179486	1,178912	1,178707	1,179273

DAC linearity	V_TH	V_GS
0	0,837464	0,833073
1	0,839709	0,835252
2	0,841754	0,837449
4	0,846150	0,841731
8	0,854690	0,850923
16	0,871882	0,868164
32	0,906684	0,905035
64	0,979315	0,975451
128	1,119321	1,116015
256	1,398098	1,400242
512	1,963136	1,966274

DAC linearity	V_InputDAC_4V5
0	4,4928206	4,5044931	4,5060150	4,4978779	4,5000468	4,4865083	4,5090809	4,4935521	4,4833676	4,4902935	4,5052810	4,5143111	4,4946436	4,5078148	4,4959496	4,4885117	4,4868047	4,4880244	4,4898550	4,5003332	4,4767743	4,4937537	4,5020224	4,5066738	4,4983126	4,4949108	4,4870951	4,4911535	4,4841538	4,4855379	4,4977220	4,4974876	4,5075568	4,5047386	4,4993744	4,4949496
1	4,4768682	4,4860738	4,4917275	4,4798835	4,4826290	4,4691199	4,4897678	4,4752098	4,4663798	4,4701902	4,4864686	4,4957101	4,4779419	4,4909012	4,4785931	4,4717460	4,4684463	4,4661389	4,4724960	4,4814547	4,4563764	4,4723477	4,4853182	4,4843447	4,4764360	4,4785706	4,4707959	4,4770252	4,4656572	4,4706598	4,4786460	4,4801275	4,4888231	4,4857020	4,4839158	4,4787093
2	4,4612917	4,4752890	4,4712569	4,4713724	4,4673089	4,4540580	4,4808874	4,4618548	4,4577094	4,4584142	4,4744053	4,4816282	4,4598411	4,4737434	4,4662045	4,4555606	4,4547488	4,4578530	4,4585333	4,4677730	4,4446040	4,4659667	4,4697071	4,4726138	4,4668602	4,4595625	4,4574369	4,4620609	4,4517676	4,4569694	4,4691638	4,4677775	4,4796357	4,4723006	4,4674472	4,4642218
4	4,4289804	4,4348932	4,4371023	4,4314968	4,4405342	4,4192529	4,4464132	4,4338394	4,4187660	4,4278670	4,4388401	4,4537474	4,4295049	4,4400960	4,4305021	4,4228759	4,4173063	4,4266776	4,4245018	4,4344552	4,4157781	4,4269334	4,4374868	4,4411134	4,4326717	4,4304655	4,4241300	4,4367963	4,4202737	4,4160540	4,4349365	4,4349635	4,4450772	4,4422372	4,4360423	4,4328684
8	4,3730725	4,3430107	4,3704903	4,3818087	4,3817021	4,3552037	4,3822717	4,3695429	4,3630758	4,3658481	4,3817618	4,3870743	4,3694486	4,3857522	4,3729715	4,3601776	4,3617361	4,3611009	4,3629365	4,3788165	4,3567740	4,3665669	4,3896848	4,3790266	4,3774443	4,3694840	4,3574480	4,3607791	4,3621666	4,3634293	4,3666340	4,3741337	4,3858256	4,3817846	4,3756554	4,3704419
16	4,2311274	4,2454356	4,2310596	4,2459635	4,2529589	4,2296536	4,2576906	4,2311722	4,2427089	4,2254592	4,2456894	4,2737128	4,2543531	4,2565438	4,2612383	4,2262659	4,2267367	4,2205328	4,2401747	4,2320721	4,2247038	4,2393153	4,2502191	4,2393809	4,2430470	4,2210678	4,2295419	4,2371743	4,2203809	4,2318232	4,2430747	4,2573940	4,2460828	4,2424468	4,2458194	4,2426424
32	3,9777011	3,9956643	3,9774522	3,9851961	3,9989586	3,9624736	4,0318152	3,9914159	3,9905630	3,9827582	3,9964339	4,0262514	4,0059096	3,9975865	3,9838569	3,9771141	3,9945498	3,9770126	3,9895946	3,9802463	3,9647946	3,9782796	4,0056043	3,9730626	3,9849472	3,9872874	3,9762503	3,9932583	3,9713148	3,9425360	3,9768010	3,9849784	4,0063403	3,9838511	3,9691967	3,9925495
64	3,4798443	3,4755738	3,4712917	3,4740372	3,5054526	3,4677773	3,5100241	3,5042038	3,4965342	3,4847250	3,4825119	3,5123182	3,4643616	3,4824528	3,4939870	3,4632394	3,5081050	3,4498126	3,4990517	3,4465486	3,4659447	3,4734548	3,4905660	3,4801469	3,4804665	3,4613394	3,4445264	3,5029917	3,4546371	3,4769389	3,4823843	3,5050877	3,4797025	3,4752386	3,4899534	3,5000339
128	2,4476008	2,4291899	2,3811156	2,4595162	2,5345528	2,4735675	2,4948823	2,4522761	2,5378981	2,4447042	2,5128093	2,4957244	2,5055032	2,4496904	2,4269607	2,4251315	2,4946499	2,4174821	2,5026017	2,4395585	2,4562065	2,4777260	2,4993698	2,4233693	2,5181746	2,4158271	2,4298023	2,5422641	2,4239467	2,4309076	2,4326187	2,4909229	2,4737872	2,4610593	2,4351511	2,5006468

DAC linearity	V_InputDAC_2V5
0	2,4996336	2,5128827	2,5125131	2,5044871	2,5068237	2,4936081	2,5164495	2,5005587	2,4905529	2,4977312	2,5126795	2,5215746	2,5026407	2,5158340	2,5027036	2,4955389	2,4950826	2,4960487	2,4977354	2,5074159	2,4842165	2,5008953	2,5088448	2,5138954	2,5090036	2,5023980	2,4934076	2,4986211	2,4895100	2,4934056	2,5068935	2,5056529	2,5143408	2,5120098	2,5051096	2,5022026
