
Test SPIROC2E - BGA Chip # FRA 703-1566
The 07/06/2019 at 09:21

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0887575	0,0037223	0,0000300	2,5100588	1,3953433	1,7302717

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
694,828571	695,171429	694,257143	697,542857	697,371429	702,685714	703,371429	698,657143	701,371429	699,771429	697,828571	700,485714	694,428571	702,657143	701,885714	705,914286	700,942857	704,028571	696,228571	699,085714	703,800000	711,342857	701,400000	705,657143	698,142857	696,800000	699,228571	699,542857	696,171429	707,771429	708,942857	702,171429	706,371429	703,400000	705,942857	696,885714
777	774	775	779	782	784	789	784	784	784	785	785	775	781	786	788	786	784	776	782	787	797	785	793	783	777	781	786	771	789	795	784	792	783	786	781,000000
974	981	978	980	979	983	982	982	982	981	983	981	977	985	989	991	987	987	980	983	986	992	984	991	981	983	986	984	978	992	990	981	988	984	992	981,000000
1406	1411	1420	1415	1408	1412	1419	1417	1420	1414	1418	1411	1415	1419	1422	1416	1422	1421	1409	1410	1432	1433	1424	1423	1427	1416	1421	1418	1409	1421	1423	1415	1426	1411	1434	1419,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,256217	1,257453	1,256809	1,258122	1,258164	1,260148	1,260965	1,258775	1,259403	1,258378	1,257683	1,258314	1,256323	1,259914	1,259374	1,261193	1,259051	1,260506	1,256505	1,257907	1,260109	1,263773	1,259201	1,261505	1,258133	1,257227	1,258439	1,258614	1,256919	1,262276	1,263351	1,259897	1,262568	1,260031	1,261774	1,258087

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,258307	1,259874	1,254283	1,258901	1,257742	1,259323	1,258955	1,259935	1,259869	1,258634	1,257747	1,257196	1,254878	1,255427	1,258066	1,254550	1,256562	1,257849	1,256565	1,255116	1,256712	1,257541	1,260464	1,256202	1,259907	1,261343	1,260150	1,261849	1,258911	1,262374	1,258398	1,258049	1,259361	1,259975	1,260532	1,258873

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,844760	2,870117	2,841350	2,855595	2,862241	2,849323	2,838126	2,849473	2,857015	2,837152	2,842020	2,854342	2,866700	2,868353	2,842364	2,858183	2,850758	2,854250	2,845620	2,863857	2,846882	2,842678	2,859080	2,840054	2,868556	2,862710	2,854539	2,835739	2,847042	2,867381	2,839927	2,836401	2,859703	2,878303	2,851762	2,864369

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,863354	2,851080	2,867662	2,874173	2,866738	2,870372	2,848154	2,854970	2,841591	2,860482	2,848014	2,843280	2,849328	2,856477	2,860386	2,851817	2,846966	2,847469	2,867659	2,852831	2,863676	2,860461	2,859541	2,853042	2,858133	2,848661	2,848662	2,858483	2,846674	2,848817	2,848520	2,819247	2,844510	2,848629	2,837122	2,859912

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,189305	1,191138	1,191229	1,190372	1,191421	1,191464	1,189961	1,190881	1,190647	1,190837	1,190603	1,191703	1,190923	1,190564	1,190367	1,191043	1,190315	1,190428	1,191308	1,189421	1,192139	1,190567	1,190028	1,191332	1,190016	1,190000	1,191495	1,190213	1,191682	1,191095	1,191002	1,190126	1,191831	1,192006	1,189685	1,190251

DAC linearity	V_TH	V_GS
0	0,838695	0,842037
1	0,840840	0,844097
2	0,843006	0,846203
4	0,847298	0,850924
8	0,856508	0,859592
16	0,873550	0,876751
32	0,910771	0,911680
64	0,980785	0,983670
128	1,124184	1,126903
256	1,405761	1,409381
512	1,972425	1,976250

DAC linearity	V_InputDAC_4V5
0	4,4930256	4,5093570	4,5081451	4,5010905	4,4965069	4,4914291	4,5058663	4,4925664	4,5114134	4,5105661	4,4934891	4,5049459	4,5121104	4,4895585	4,4909831	4,5005934	4,4924183	4,5017386	4,4814546	4,4955860	4,4979154	4,5069204	4,5070607	4,4860163	4,5037649	4,4926906	4,5071184	4,4949711	4,4881188	4,5016030	4,5306646	4,4864485	4,4889905	4,5032559	4,5056056	4,5024122
1	4,4758390	4,4929284	4,4921136	4,4838506	4,4758513	4,4754971	4,4878762	4,4729438	4,4945864	4,4950630	4,4764702	4,4873815	4,4903322	4,4730618	4,4756379	4,4847979	4,4755473	4,4852259	4,4652050	4,4771996	4,4805783	4,4905847	4,4888158	4,4698617	4,4830140	4,4744052	4,4855555	4,4742954	4,4704182	4,4855841	4,5131045	4,4691393	4,4740287	4,4848927	4,4852364	4,4854404
2	4,4606072	4,4753990	4,4761140	4,4725671	4,4631007	4,4647601	4,4712405	4,4619092	4,4800861	4,4791591	4,4636208	4,4718331	4,4842601	4,4603212	4,4604426	4,4667426	4,4608485	4,4704434	4,4515373	4,4645633	4,4654231	4,4727201	4,4737523	4,4546475	4,4752224	4,4625241	4,4742365	4,4678582	4,4544349	4,4709588	4,5001616	4,4578772	4,4538191	4,4677737	4,4763839	4,4728644
4	4,4344303	4,4477921	4,4495810	4,4349471	4,4362994	4,4334949	4,4404737	4,4328702	4,4490056	4,4440692	4,4313230	4,4398052	4,4494867	4,4247373	4,4254079	4,4347176	4,4268797	4,4424605	4,4114674	4,4327511	4,4343135	4,4407310	4,4507022	4,4230634	4,4402120	4,4263650	4,4436022	4,4345595	4,4212892	4,4391495	4,4682719	4,4253424	4,4268940	4,4424999	4,4376514	4,4367231
8	4,3677583	4,3890075	4,3816469	4,3781977	4,3750754	4,3727601	4,3807307	4,3688523	4,3848220	4,3869841	4,3657125	4,3799092	4,3843400	4,3578193	4,3693664	4,3801091	4,3563361	4,3800654	4,3497401	4,3724690	4,3727543	4,3695127	4,3781983	4,3624695	4,3731435	4,3678902	4,3735704	4,3689630	4,3617277	4,3689895	4,4000091	4,3601446	4,3654123	4,3808183	4,3813761	4,3808721
16	4,2367085	4,2556378	4,2622769	4,2416041	4,2462838	4,2469732	4,2484807	4,2490701	4,2497573	4,2469400	4,2274822	4,2568476	4,2449826	4,2316815	4,2286831	4,2391906	4,2327407	4,2536348	4,2285086	4,2619327	4,2345676	4,2507197	4,2384555	4,2341233	4,2499433	4,2369871	4,2505085	4,2439578	4,2290018	4,2419674	4,2663789	4,2323665	4,2307267	4,2452891	4,2514867	4,2476780
32	3,9414717	4,0056047	4,0003723	4,0075440	3,9962687	3,9942768	4,0124476	3,9720818	4,0003467	3,9985912	3,9792347	3,9869914	4,0014161	3,9874439	3,9618448	3,9998277	3,9804217	4,0013004	3,9510849	4,0181196	3,9716567	4,0084890	4,0015435	3,9724902	4,0022289	3,9806633	3,9852725	3,9943834	3,9716696	3,9811263	4,0332616	3,9884382	3,9765840	3,9916794	3,9961659	3,9922726
64	3,4854652	3,5045020	3,5129541	3,5027731	3,4782152	3,4754061	3,5007379	3,4753446	3,4653243	3,4872026	3,4607544	3,4718938	3,4868937	3,4433104	3,4598011	3,4917605	3,4698660	3,5032568	3,4538807	3,4947425	3,4504205	3,4647273	3,4771068	3,5037370	3,4927459	3,4813326	3,4848860	3,4808548	3,4603406	3,4795227	3,5014094	3,4951926	3,4821308	3,4950159	3,4667355	3,5192934
128	2,3879413	2,5391218	2,4899403	2,4812779	2,4808642	2,4996787	2,4373942	2,4509259	2,5073807	2,4577391	2,4075447	2,4571619	2,4436383	2,4415266	2,4040272	2,4825452	2,4636779	2,4817461	2,4472534	2,5152208	2,4708714	2,4459629	2,4388359	2,4722986	2,4860080	2,4786682	2,4504836	2,4737162	2,3592991	2,4509344	2,5487685	2,5162517	2,4287351	2,4213112	2,4899537	2,5053176

DAC linearity	V_InputDAC_2V5
0	2,5027621	2,5210518	2,5193418	2,5097535	2,5055545	2,5017886	2,5168221	2,5036647	2,5215304	2,5210707	2,5036087	2,5153593	2,5214733	2,4991117	2,5012308	2,5102324	2,5019213	2,5094904	2,4905532	2,5067647	2,5078330	2,5163085	2,5179877	2,4950271	2,5144141	2,5031540	2,5158508	2,5049866	2,4981776	2,5119390	2,5405224	2,4955389	2,4983079	2,5133723	2,5159815	2,5138368
