
Test SPIROC2E - BGA Chip # FRA 703-1485
The 03/06/2019 at 15:04

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0882504	0,0037592	0,0000297	2,5024422	1,3973667	1,7168107

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
681,800000	677,628571	669,400000	683,371429	679,371429	678,371429	678,285714	679,314286	681	681,542857	678,057143	675,771429	677,257143	679,542857	679,657143	680,114286	675,428571	682,057143	684,200000	679,228571	685,657143	680,114286	676,542857	684,200000	682,142857	683,342857	686,257143	679,285714	680,028571	679,685714	679,314286	686,485714	686,028571	684,200000	696,685714	684,800000
767	768	761	774	765	766	765	766	774	767	761	763	767	771	767	767	763	768	771	767	774	766	765	766	770	773	774	763	770	766	758	768	772	771	784	768,000000
983	977	963	986	982	980	978	981	985	982	980	978	975	982	983	984	977	984	982	977	984	985	979	988	988	984	986	975	979	984	976	984	986	988	1003	976,000000
1439	1436	1422	1444	1442	1444	1441	1446	1444	1448	1442	1444	1446	1453	1447	1454	1439	1452	1444	1447	1456	1451	1446	1444	1447	1448	1447	1441	1444	1440	1433	1444	1444	1437	1466	1450,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,249408	1,248208	1,244382	1,251067	1,249226	1,248466	1,248360	1,248790	1,249107	1,249416	1,247353	1,246431	1,247547	1,248426	1,248228	1,248465	1,246391	1,249044	1,250512	1,248179	1,251173	1,248381	1,247070	1,249898	1,250212	1,249858	1,251683	1,248159	1,248609	1,248673	1,248874	1,251536	1,252003	1,250640	1,257567	1,251267

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,250102	1,251558	1,245642	1,244893	1,250148	1,250068	1,248951	1,247574	1,249240	1,248725	1,248125	1,250520	1,246781	1,248764	1,249700	1,247690	1,251179	1,248659	1,250257	1,252223	1,246932	1,248982	1,250052	1,247287	1,247959	1,249460	1,247937	1,251791	1,250776	1,251712	1,248941	1,251250	1,252209	1,246720	1,252155	1,253787

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,821647	2,840018	2,847065	2,849000	2,848548	2,847696	2,833535	2,838045	2,837697	2,851386	2,812435	2,836056	2,846186	2,857905	2,832134	2,849502	2,801002	2,847775	2,854408	2,864532	2,851818	2,832259	2,841473	2,835191	2,849119	2,822709	2,843717	2,846373	2,846654	2,854681	2,846945	2,845826	2,824540	2,861584	2,833906	2,844663

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,862854	2,851200	2,857280	2,854860	2,845050	2,839160	2,844298	2,836927	2,845715	2,847077	2,848128	2,851510	2,840264	2,850817	2,850863	2,835008	2,847012	2,828332	2,847995	2,849299	2,827991	2,846656	2,809315	2,858672	2,843951	2,823556	2,843030	2,853901	2,839096	2,845796	2,853613	2,826936	2,835388	2,844172	2,834998	2,819330

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,172401	1,174487	1,174902	1,174161	1,174684	1,174885	1,174635	1,173754	1,175387	1,174491	1,174397	1,174110	1,174222	1,174354	1,173989	1,174207	1,173479	1,174775	1,175108	1,175445	1,174151	1,174732	1,175099	1,173796	1,174965	1,173814	1,174518	1,174714	1,175023	1,173810	1,173970	1,173042	1,174541	1,174755	1,174575	1,174282

DAC linearity	V_TH	V_GS
0	0,834066	0,837794
1	0,836162	0,839924
2	0,838299	0,842180
4	0,842799	0,846406
8	0,851514	0,854756
16	0,869954	0,872655
32	0,906316	0,908314
64	0,978204	0,978028
128	1,123509	1,117863
256	1,410693	1,400842
512	1,990715	1,959048

DAC linearity	V_InputDAC_4V5
0	4,4951743	4,5232317	4,5039708	4,4897266	4,4968861	4,5013522	4,5020811	4,5117814	4,4729819	4,5036574	4,4920285	4,5176172	4,4872403	4,5005364	4,4896020	4,5097530	4,5075658	4,5155187	4,4914239	4,5058067	4,4868542	4,5073456	4,4991951	4,5002939	4,4833643	4,4857206	4,4978875	4,4927174	4,4713248	4,5105954	4,5147528	4,5056754	4,4969171	4,4971450	4,4915568	4,4899465
1	4,4810401	4,5019756	4,4898029	4,4699565	4,4792956	4,4820310	4,4854472	4,4940063	4,4543780	4,4849663	4,4757990	4,4987251	4,4688008	4,4832581	4,4705112	4,4919112	4,4906248	4,4966548	4,4750333	4,4850450	4,4685688	4,4918572	4,4841525	4,4822166	4,4672953	4,4676816	4,4830014	4,4766396	4,4554853	4,4895959	4,4993606	4,4899751	4,4784401	4,4802259	4,4739518	4,4756058
2	4,4655740	4,4911255	4,4751580	4,4608953	4,4675413	4,4725900	4,4698035	4,4801650	4,4423802	4,4746504	4,4619882	4,4838688	4,4571105	4,4686074	4,4615914	4,4777085	4,4705888	4,4863132	4,4634952	4,4747224	4,4578314	4,4756023	4,4752307	4,4725407	4,4525603	4,4564484	4,4708533	4,4618349	4,4399907	4,4796518	4,4900148	4,4738187	4,4670712	4,4648889	4,4625725	4,4615046
4	4,4292282	4,4538844	4,4375349	4,4256457	4,4330951	4,4373344	4,4313240	4,4473221	4,4129443	4,4457584	4,4235044	4,4510489	4,4282509	4,4342198	4,4268334	4,4535390	4,4381175	4,4520248	4,4336776	4,4379444	4,4142590	4,4366145	4,4387210	4,4259276	4,4210716	4,4232254	4,4373246	4,4298743	4,4051202	4,4517759	4,4542772	4,4442206	4,4344134	4,4277359	4,4307326	4,4247503
8	4,3674233	4,3872789	4,3792164	4,3586980	4,3256544	4,3761159	4,3736944	4,3789682	4,3571092	4,3804763	4,3708899	4,3931481	4,3617738	4,3689442	4,3733715	4,3901454	4,3779425	4,3916045	4,3666385	4,3816568	4,3615564	4,3794686	4,3763052	4,3705062	4,3508138	4,3675603	4,3722762	4,3739257	4,3426944	4,3944546	4,3902351	4,3809696	4,3698700	4,3724751	4,3787378	4,3587591
16	4,2430468	4,2854092	4,2483595	4,2336479	4,2285229	4,2385498	4,2409438	4,2520051	4,2119573	4,2531490	4,2399547	4,2581369	4,2369695	4,2503456	4,2546875	4,2576605	4,2426440	4,2621538	4,2308447	4,2613322	4,2401126	4,2573418	4,2457309	4,2379918	4,2324228	4,2423668	4,2362629	4,2431469	4,1995453	4,2731054	4,2586690	4,2617129	4,2344836	4,2350621	4,2408216	4,2256225
32	3,9959802	4,0139975	4,0072081	3,9754783	3,9833238	4,0063679	3,9897175	3,9879449	3,9573367	3,9887335	3,9765609	4,0116925	3,9820440	3,9896538	3,9862468	4,0186269	4,0060570	4,0197826	3,9945287	4,0013023	3,9683113	3,9657873	4,0041624	3,9732933	3,9573307	3,9937996	3,9856714	3,9850217	3,9667976	4,0354430	4,0129943	3,9958936	4,0105029	3,9809182	3,9905898	3,9817436
64	3,4633608	3,4727344	3,5138753	3,5245205	3,4885478	3,5164863	3,4632582	3,4888415	3,4526260	3,4911764	3,4779178	3,5006810	3,4928217	3,4945357	3,5020189	3,4625436	3,5319705	3,5106958	3,5102603	3,4851656	3,4784560	3,4808409	3,5271404	3,4683145	3,4695427	3,4891342	3,4676115	3,5073348	3,4326808	3,5461428	3,5043226	3,4929337	3,4995953	3,4773946	3,5110219	3,4557116
128	2,4542585	2,5051046	2,4936684	2,5035321	2,4639999	2,5362588	2,4577063	2,5231579	2,3722570	2,4039790	2,4322576	2,5076429	2,4839848	2,4653581	2,4361535	2,4712244	2,5158113	2,4935870	2,4989089	2,4814454	2,4374620	2,4402710	2,4931497	2,4258672	2,4627148	2,5051923	2,4712171	2,4902276	2,4242262	2,5518783	2,5429985	2,4227716	2,5042386	2,4456456	2,4928562	2,4963552

DAC linearity	V_InputDAC_2V5
0	2,4972639	2,5267228	2,5063668	2,4913102	2,5008549	2,5041109	2,5062609	2,5140865	2,4741337	2,5059299	2,4944424	2,5209310	2,4896712	2,5033495	2,4903247	2,5142932	2,5102638	2,5185881	2,4931080	2,5099437	2,4894047	2,5113288	2,5006190	2,5038533	2,4852902	2,4880545	2,4998181	2,4946356	2,4728665	2,5126638	2,5186311	2,5060550	2,5004062	2,5008500	2,4947952	2,4919218
