
Test SPIROC2E - BGA Chip # FRA 703-1341
The 04/06/2019 at 20:04

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0871162	0,0037726	0,0000293	2,4915147	1,3812812	1,7130067

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
673,085714	677,514286	679,171429	686,028571	672,371429	680,771429	680,657143	673,628571	675,257143	684,057143	677,971429	682,885714	678	677,942857	679,400000	677,457143	682,800000	672,371429	674,800000	681,657143	679,914286	683,800000	680,114286	677,657143	676,057143	681,057143	688,028571	679,542857	676,542857	687,571429	672,457143	681,257143	676,085714	671,142857	684,628571	681,371429
755	760	765	774	759	762	761	757	762	768	762	768	762	765	767	759	767	752	759	766	768	764	764	759	760	760	773	764	760	773	753	765	761	757	770	766,000000
959	963	965	965	958	962	966	954	966	970	963	970	968	967	970	960	973	952	966	968	970	976	970	964	960	975	979	970	957	975	960	964	968	957	974	974,000000
1404	1397	1400	1409	1403	1395	1405	1391	1408	1401	1406	1405	1413	1408	1415	1402	1420	1398	1404	1413	1405	1417	1408	1402	1403	1405	1416	1398	1398	1420	1395	1405	1399	1392	1410	1414,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,244893	1,248825	1,249275	1,252323	1,245473	1,249950	1,249474	1,246133	1,247405	1,251143	1,247779	1,249999	1,247829	1,247538	1,248644	1,247587	1,250030	1,244622	1,246338	1,249957	1,248532	1,250790	1,248699	1,247708	1,247093	1,249429	1,253175	1,248749	1,246707	1,253012	1,245788	1,249711	1,247877	1,245436	1,251541	1,250525

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,243806	1,245930	1,246545	1,244169	1,242871	1,245404	1,247858	1,243497	1,245992	1,243826	1,246254	1,245236	1,249762	1,242437	1,246792	1,245760	1,249222	1,247286	1,247563	1,245686	1,246048	1,245271	1,243384	1,245711	1,246754	1,244365	1,249399	1,246519	1,246475	1,249522	1,245464	1,248190	1,247912	1,249212	1,246427	1,243356

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,871203	2,874849	2,856346	2,886615	2,862499	2,868704	2,855070	2,864995	2,859654	2,855463	2,864556	2,880732	2,868642	2,869688	2,868838	2,881352	2,870550	2,895172	2,876142	2,879182	2,878498	2,862297	2,863982	2,879096	2,879154	2,890620	2,869875	2,849291	2,862925	2,893142	2,871337	2,881677	2,882875	2,876275	2,859852	2,883396

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,886975	2,875693	2,888052	2,901452	2,869732	2,889285	2,884862	2,887004	2,873759	2,870651	2,878976	2,877621	2,872743	2,881148	2,861849	2,867002	2,874788	2,872480	2,884438	2,874639	2,862551	2,876843	2,868365	2,880872	2,869951	2,857163	2,865109	2,873089	2,860856	2,869348	2,861372	2,873798	2,888255	2,880602	2,871482	2,838251

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,184505	1,184911	1,186327	1,185605	1,185378	1,186104	1,185519	1,185929	1,186128	1,185946	1,185983	1,186151	1,185338	1,185608	1,185915	1,186415	1,186219	1,185878	1,185825	1,187073	1,186121	1,185590	1,185487	1,184867	1,185888	1,185058	1,186118	1,187005	1,185911	1,186103	1,186398	1,185578	1,185639	1,186613	1,185931	1,186431

DAC linearity	V_TH	V_GS
0	0,828099	0,835380
1	0,830275	0,837482
2	0,832581	0,839611
4	0,836490	0,844020
8	0,845405	0,852255
16	0,862729	0,870188
32	0,898878	0,904780
64	0,969931	0,975986
128	1,112366	1,114736
256	1,395195	1,397568
512	1,959399	1,957786

DAC linearity	V_InputDAC_4V5
0	4,4734637	4,4940427	4,5131512	4,4924841	4,4863335	4,4750962	4,4956502	4,5110652	4,4967092	4,5116899	4,5018355	4,5171157	4,5097877	4,5118108	4,4884882	4,4780556	4,4942505	4,5023455	4,4882437	4,4816269	4,4996331	4,4903689	4,4918282	4,5237624	4,4971864	4,4996527	4,5105458	4,4937813	4,4983261	4,4863081	4,5001654	4,5027416	4,4936131	4,4837836	4,5020636	4,4830815
1	4,4632236	4,4738903	4,4955575	4,4699218	4,4686974	4,4591580	4,4725283	4,4931780	4,4810685	4,4954196	4,4840648	4,4987657	4,4903614	4,4947980	4,4680374	4,4604779	4,4783868	4,4832827	4,4706707	4,4665619	4,4811793	4,4735948	4,4750066	4,5059882	4,4807736	4,4800756	4,4871611	4,4753213	4,4772826	4,4696541	4,4816120	4,4847498	4,4759469	4,4647576	4,4869669	4,4647186
2	4,4485018	4,4641782	4,4884977	4,4598898	4,4517785	4,4443546	4,4671806	4,4817643	4,4651267	4,4803548	4,4720660	4,4889650	4,4777148	4,4783145	4,4588623	4,4412672	4,4626252	4,4704865	4,4555247	4,4533160	4,4672704	4,4617440	4,4599901	4,4966860	4,4691294	4,4681717	4,4815317	4,4619233	4,4688479	4,4535908	4,4665746	4,4745034	4,4652146	4,4523390	4,4746127	4,4528666
4	4,4233224	4,4343634	4,4469859	4,4309018	4,4243073	4,4127494	4,4285901	4,4458391	4,4376961	4,4432158	4,4428681	4,4509040	4,4480934	4,4494427	4,4269118	4,4181814	4,4286240	4,4406840	4,4213988	4,4203223	4,4337378	4,4257668	4,4209869	4,4551391	4,4346928	4,4309321	4,4450121	4,4255839	4,4340806	4,4196976	4,4411325	4,4472809	4,4315604	4,4150847	4,4418391	4,4223440
8	4,3525705	4,3667131	4,3864959	4,3726744	4,3482518	4,3418650	4,3663837	4,3796302	4,3733482	4,3774218	4,3742417	4,3950597	4,3837263	4,3775092	4,3565482	4,3516864	4,3752517	4,3727460	4,3543993	4,3575857	4,3787151	4,3635151	4,3543463	4,3965678	4,3689537	4,3775066	4,3817403	4,3722957	4,3606923	4,3679672	4,3785706	4,3768540	4,3624475	4,3508235	4,3772940	4,3609733
16	4,2253128	4,2564613	4,2762907	4,2385992	4,2288677	4,2054930	4,2408190	4,2581260	4,2406303	4,2448097	4,2424228	4,2525648	4,2563502	4,2491707	4,2332207	4,2139179	4,2339790	4,2376048	4,2194579	4,2326375	4,2501585	4,2354583	4,2283266	4,2723837	4,2555045	4,2428051	4,2510852	4,2464908	4,2541496	4,2331469	4,2466615	4,2517324	4,2406698	4,2146782	4,2500974	4,2340997
32	3,9416223	4,0085392	4,0092543	4,0089115	3,9948532	3,9881507	3,9941645	3,9959152	4,0012645	4,0085740	3,9893555	4,0093381	3,9977561	4,0003463	3,9844507	3,9558776	3,9865664	3,9922237	3,9448056	3,9615317	3,9777155	3,9881162	3,9579401	4,0002611	3,9927543	3,9711413	4,0053183	3,9995791	3,9896533	3,9740982	3,9741493	3,9934048	3,9778056	3,9419091	3,9855984	3,9738297
64	3,4459366	3,5079204	3,5121276	3,5150733	3,4790597	3,4754556	3,4748905	3,4766796	3,5046575	3,5031605	3,4856167	3,5213801	3,4840805	3,5328533	3,4698193	3,4250237	3,4820849	3,5049650	3,4449905	3,4337860	3,4861087	3,4561506	3,4381491	3,5117219	3,5176914	3,4655432	3,4889564	3,4775862	3,4798655	3,4925286	3,4380269	3,4851359	3,5023393	3,4486939	3,4773752	3,4338472
128	2,3461319	2,5262361	2,4699806	2,5168420	2,4212812	2,4601165	2,4745357	2,4728157	2,4902112	2,4354593	2,4490321	2,4734119	2,4680478	2,5114871	2,4304643	2,4037644	2,4409540	2,4650521	2,4026419	2,4406295	2,4734993	2,4315538	2,3934855	2,4555340	2,4985990	2,4758168	2,5084731	2,4913807	2,4787123	2,4431921	2,4535747	2,4965737	2,5323293	2,3722341	2,4631434	2,4471952

DAC linearity	V_InputDAC_2V5
0	2,4728869	2,4859762	2,5056579	2,4813386	2,4774568	2,4628137	2,4868070	2,5020781	2,4859432	2,5041915	2,4939245	2,5083949	2,5020326	2,5038093	2,4792359	2,4690995	2,4863467	2,4930778	2,4793249	2,4719105	2,4910815	2,4804799	2,4825458	2,5154341	2,4872751	2,4909816	2,5024657	2,4849848	2,4900955	2,4785889	2,4937402	2,4942222	2,4836663	2,4760292	2,4910336	2,4744341
