
Test SPIROC2E - BGA Chip # FRA 703-1577
The 31/05/2019 at 18:48

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0887282	0,0037164	0,0000283	2,4889989	1,3810953	1,7035984

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
671,057143	670,342857	667,828571	672,542857	678,028571	667,685714	668,142857	664,771429	669,057143	666	674,285714	667,742857	668,114286	670,828571	670,485714	671,114286	671,542857	672,628571	676,400000	668,342857	669,800000	672,228571	663,742857	664,742857	670,742857	662,885714	668,714286	671,914286	671,228571	662,828571	671,371429	673,542857	663,857143	667,342857	674,771429	670,285714
745	752	743	745	752	750	742	742	748	746	750	748	748	751	755	748	751	752	752	740	747	746	745	745	748	746	745	748	750	742	747	754	736	747	759	747,000000
935	934	931	940	942	936	933	934	934	936	949	937	942	943	937	941	938	944	943	938	944	938	932	936	938	932	933	940	942	933	941	940	936	931	949	947,000000
1347	1344	1346	1356	1357	1349	1355	1340	1346	1353	1361	1348	1355	1364	1359	1359	1363	1362	1359	1354	1360	1355	1350	1348	1354	1345	1360	1345	1360	1340	1356	1358	1352	1346	1376	1359,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,243646	1,245168	1,243914	1,245682	1,248397	1,243597	1,243248	1,241732	1,243435	1,242301	1,246356	1,242832	1,243227	1,244348	1,243912	1,244267	1,244619	1,244893	1,247165	1,243019	1,243684	1,244725	1,240844	1,241560	1,244295	1,240572	1,243411	1,244924	1,245241	1,240564	1,245063	1,245821	1,241228	1,243410	1,247012	1,244632

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,243464	1,241827	1,244915	1,245631	1,244198	1,247599	1,242044	1,247137	1,242372	1,244138	1,241489	1,244431	1,243614	1,247481	1,243130	1,245928	1,241537	1,244936	1,241036	1,247503	1,244833	1,244618	1,240747	1,241597	1,245154	1,243092	1,244065	1,245810	1,245079	1,243821	1,244598	1,246926	1,245484	1,246390	1,245668	1,246710

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,874939	2,887871	2,868293	2,870867	2,875004	2,875867	2,875814	2,879240	2,868762	2,877782	2,875966	2,875619	2,878641	2,868398	2,867376	2,872535	2,875952	2,858677	2,879952	2,870021	2,878784	2,866803	2,874551	2,871494	2,878091	2,870140	2,882756	2,871648	2,886375	2,861810	2,874989	2,882094	2,874614	2,886428	2,874940	2,871417

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,876935	2,883662	2,886273	2,882614	2,889376	2,882795	2,878696	2,879959	2,876848	2,871843	2,863830	2,880109	2,861933	2,875598	2,876334	2,868631	2,880414	2,880758	2,868243	2,873048	2,872867	2,864392	2,874312	2,864286	2,869180	2,877351	2,884732	2,872629	2,873922	2,867222	2,877305	2,864280	2,876413	2,866116	2,875221	2,880061

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,164407	1,165182	1,165407	1,166272	1,164881	1,165343	1,165562	1,165212	1,165187	1,165518	1,164888	1,165870	1,166024	1,164909	1,165976	1,166299	1,166055	1,164958	1,164354	1,165204	1,166240	1,165780	1,164416	1,164398	1,165483	1,165715	1,165085	1,165662	1,164315	1,165394	1,165756	1,165996	1,165435	1,165057	1,165887	1,165684

DAC linearity	V_TH	V_GS
0	0,830157	0,832229
1	0,832440	0,834300
2	0,834358	0,836394
4	0,839024	0,841106
8	0,847535	0,849329
16	0,864617	0,866132
32	0,900836	0,901807
64	0,972402	0,970697
128	1,112232	1,112099
256	1,394829	1,388823
512	1,960402	1,947185

DAC linearity	V_InputDAC_4V5
0	4,5031192	4,4973819	4,4999656	4,5076704	4,5028763	4,4944999	4,4793593	4,4792999	4,4900323	4,5043001	4,5089597	4,5059882	4,5074786	4,5069070	4,5127552	4,5124610	4,4766147	4,4933690	4,4845325	4,5080273	4,5013635	4,4981350	4,4934281	4,5143045	4,5011004	4,4929575	4,5032851	4,5026011	4,5080101	4,4924530	4,4961706	4,5026009	4,4957826	4,5137791	4,4851238	4,4920583
1	4,4831223	4,4819191	4,4834522	4,4894259	4,4823143	4,4746965	4,4611301	4,4643165	4,4754202	4,4871071	4,4934508	4,4931663	4,4904672	4,4893893	4,4918366	4,4940151	4,4610525	4,4716694	4,4657811	4,4902924	4,4830798	4,4803015	4,4732923	4,4982167	4,4855150	4,4715926	4,4856878	4,4860326	4,4921466	4,4721544	4,4770670	4,4869472	4,4780684	4,4967083	4,4672838	4,4743550
2	4,4729297	4,4649815	4,4750801	4,4800214	4,4730363	4,4591416	4,4448156	4,4460684	4,4525013	4,4743669	4,4740178	4,4765326	4,4733688	4,4748154	4,4805524	4,4846525	4,4457367	4,4582988	4,4541008	4,4748218	4,4731081	4,4675129	4,4620481	4,4885769	4,4711399	4,4656698	4,4768462	4,4733494	4,4789043	4,4605619	4,4672646	4,4705518	4,4618674	4,4833532	4,4558166	4,4586813
4	4,4094020	4,4324043	4,4024557	4,4341785	4,4430243	4,4317567	4,4180373	4,4155644	4,4241083	4,4385609	4,4399682	4,4373042	4,4446493	4,4390893	4,4446404	4,4459357	4,4153401	4,4195416	4,4194925	4,4426376	4,4415276	4,4403940	4,4299544	4,4577905	4,4423947	4,4254803	4,4358514	4,4410349	4,4386499	4,4242414	4,4338714	4,4411596	4,4377063	4,4595192	4,4179352	4,4265778
8	4,3815271	4,3755690	4,3692821	4,3803892	4,3773764	4,3753196	4,3671315	4,3523655	4,3701089	4,3811890	4,3809053	4,3839134	4,3822187	4,3841715	4,3801278	4,3795466	4,3505124	4,3622624	4,3558322	4,3778345	4,3703355	4,3699057	4,3745257	4,3970288	4,3652987	4,3602240	4,3759744	4,3740163	4,3926703	4,3652449	4,3691626	4,3768335	4,3706995	4,3800874	4,3448781	4,3680002
16	4,2465067	4,2532179	4,2416594	4,2477230	4,2570294	4,2322155	4,2263296	4,2401067	4,2407765	4,2570365	4,2564431	4,2692436	4,2548877	4,2505688	4,2502162	4,2771085	4,2296308	4,2285436	4,2284087	4,2571819	4,2565722	4,2470167	4,2247464	4,2682330	4,2440300	4,2406955	4,2440226	4,2570542	4,2510862	4,2338977	4,2346799	4,2371048	4,2408846	4,2601999	4,2161561	4,2192950
32	3,9332553	3,9950658	3,9765706	3,9989376	4,0048002	3,9548150	3,9798286	3,9767890	3,9954731	4,0244029	3,9913826	4,0059680	3,9863860	3,9756888	4,0067617	4,0224232	3,9695746	3,9844427	3,9761382	3,9980153	3,9966698	3,9742139	3,9788629	4,0083733	3,9936499	3,9819863	3,9745817	3,9943502	4,0162746	3,9630545	3,9912729	3,9985058	4,0023385	3,9987565	3,9687893	3,9965110
64	3,4768687	3,4953465	3,5076737	3,4851291	3,5248807	3,4525438	3,4639854	3,5268376	3,4990828	3,4834573	3,4869501	3,4927902	3,5014864	3,4502126	3,4846076	3,5274221	3,4733279	3,4790811	3,4692232	3,4867088	3,4766548	3,4886169	3,4840238	3,5246327	3,5019137	3,4590325	3,4807393	3,5095627	3,5066304	3,4498979	3,4749765	3,5052954	3,4640613	3,5065800	3,4403060	3,4590084
128	2,4543449	2,4734960	2,4683863	2,5032930	2,5116618	2,4271834	2,4385410	2,5147567	2,5378036	2,4808360	2,4853741	2,4805537	2,4446092	2,4446525	2,4708311	2,5576613	2,4757863	2,4572810	2,4436707	2,4472800	2,4840076	2,4670395	2,4709351	2,5439928	2,4592160	2,3891921	2,4518078	2,4782422	2,5097703	2,4393577	2,4485106	2,5186025	2,4290854	2,4682396	2,3894568	2,4590454

DAC linearity	V_InputDAC_2V5
0	2,4918038	2,4872298	2,4892524	2,4968016	2,4917289	2,4818398	2,4683151	2,4677375	2,4793314	2,4922017	2,4984584	2,4936273	2,4967590	2,4970670	2,5023074	2,5039522	2,4641983	2,4838327	2,4743102	2,4974729	2,4912193	2,4869468	2,4819243	2,5036509	2,4896989	2,4818674	2,4934466	2,4929025	2,4975922	2,4817410	2,4858674	2,4926281	2,4850585	2,5042640	2,4735538	2,4785419
