
Test SPIROC2E - BGA Chip # FRA 703-1534
The 05/06/2019 at 13:25

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0848819	0,0037082	0,0000288	2,4698829	1,3695588	1,6956542

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
665,171429	651,714286	656,714286	662,285714	657,114286	655,600000	655,228571	658,542857	660,771429	664,800000	665,371429	662,542857	658,400000	663,571429	664,257143	660,914286	664,428571	658,942857	669,885714	660,285714	661,142857	658,142857	661,371429	661,028571	660,057143	656,428571	652,971429	661,885714	666,314286	658,714286	662,600000	657,828571	668,485714	665,657143	661,571429	661,371429
748	732	740	745	738	736	737	738	741	749	751	741	741	745	750	740	744	739	756	742	742	744	744	743	745	735	737	747	748	743	753	735	749	744	749	746,000000
940	934	935	946	940	944	935	939	940	948	952	944	945	946	949	940	947	938	955	941	943	937	941	949	951	937	939	942	947	943	941	936	952	943	947	952,000000
1377	1364	1363	1370	1364	1371	1361	1372	1380	1377	1389	1377	1375	1376	1385	1383	1386	1373	1386	1372	1380	1372	1383	1380	1381	1370	1369	1378	1371	1374	1376	1362	1387	1364	1378	1377,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,241198	1,236245	1,238254	1,241068	1,238495	1,237773	1,237430	1,238803	1,239950	1,241521	1,242109	1,240598	1,238528	1,241052	1,241453	1,239350	1,241297	1,238313	1,244366	1,238832	1,239583	1,238214	1,240005	1,239739	1,239254	1,237449	1,235831	1,240529	1,242255	1,238688	1,240533	1,238570	1,243995	1,241964	1,240538	1,240573

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,240497	1,239420	1,240859	1,241690	1,243642	1,242786	1,239318	1,242499	1,240173	1,239466	1,243483	1,240408	1,239551	1,240402	1,241433	1,241926	1,243827	1,241511	1,240793	1,241601	1,242786	1,240261	1,243743	1,240486	1,239147	1,243053	1,241241	1,242015	1,243248	1,241915	1,240010	1,242153	1,243020	1,240212	1,237571	1,242500

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,842795	2,845817	2,861054	2,862441	2,882774	2,867844	2,880798	2,866651	2,878780	2,874743	2,850257	2,862274	2,851718	2,864040	2,871926	2,857839	2,871412	2,851399	2,850034	2,870912	2,869803	2,853796	2,874682	2,868877	2,880695	2,865077	2,856200	2,882578	2,859840	2,849778	2,863130	2,865085	2,879504	2,863750	2,868544	2,878406

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,848207	2,851170	2,851004	2,886607	2,860097	2,861109	2,851638	2,845863	2,866443	2,845472	2,849216	2,836013	2,858690	2,844783	2,839775	2,850619	2,836274	2,833819	2,837150	2,865490	2,854342	2,859758	2,845880	2,861768	2,839099	2,858049	2,847805	2,841768	2,872940	2,841416	2,842827	2,830904	2,815411	2,863657	2,852040	2,852660

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,159921	1,161292	1,161258	1,160725	1,161989	1,161506	1,161102	1,160353	1,162244	1,161374	1,161431	1,160354	1,162151	1,160651	1,161260	1,161813	1,161037	1,162208	1,161395	1,161422	1,161411	1,162038	1,161243	1,160843	1,161426	1,161769	1,161137	1,160181	1,161753	1,161763	1,161961	1,162201	1,161314	1,161018	1,161246	1,160125

DAC linearity	V_TH	V_GS
0	0,825718	0,829202
1	0,827830	0,831323
2	0,830112	0,833467
4	0,834692	0,837815
8	0,842889	0,845911
16	0,860121	0,863618
32	0,895550	0,897431
64	0,965994	0,966622
128	1,103495	1,105145
256	1,383479	1,384013
512	1,939747	1,941602

DAC linearity	V_InputDAC_4V5
0	4,4948693	4,5054510	4,4878289	4,4965868	4,4967561	4,4963790	4,5106188	4,5138587	4,5260993	4,5110151	4,4931582	4,4961234	4,4968108	4,5132405	4,5180825	4,5100115	4,4835128	4,5055651	4,4999513	4,4849828	4,5021307	4,5000501	4,4910271	4,4960087	4,4924907	4,5123051	4,4826818	4,5162980	4,4962565	4,4960986	4,5053232	4,5001509	4,5083173	4,4900371	4,5065991	4,4885638
1	4,4739183	4,4884313	4,4679482	4,4827193	4,4780887	4,4802943	4,4935322	4,4964390	4,5077874	4,4956060	4,4732508	4,4781846	4,4754206	4,4939542	4,5026742	4,4928176	4,4655948	4,4885823	4,4815314	4,4665427	4,4865672	4,4824334	4,4745000	4,4791452	4,4753577	4,4959969	4,4670742	4,4989913	4,4808316	4,4791202	4,4864892	4,4827795	4,4904888	4,4678314	4,4877966	4,4734162
2	4,4661727	4,4774859	4,4553693	4,4723948	4,4665331	4,4637251	4,4827135	4,4811717	4,4959030	4,4773530	4,4631232	4,4675532	4,4618941	4,4786559	4,4855170	4,4800063	4,4567193	4,4788127	4,4725076	4,4523301	4,4708394	4,4672744	4,4606701	4,4662440	4,4641810	4,4857447	4,4500871	4,4879096	4,4686673	4,4658955	4,4768556	4,4705697	4,4738257	4,4664892	4,4725513	4,4596292
4	4,4307914	4,4497570	4,4231586	4,4380631	4,4297378	4,4365873	4,4489931	4,4557851	4,4595293	4,4456689	4,4318341	4,4334644	4,4296948	4,4506991	4,4623359	4,4487886	4,4209761	4,4354137	4,4374384	4,4246862	4,4448916	4,4354420	4,4281153	4,4345504	4,4260910	4,4483573	4,4227059	4,4489438	4,4312060	4,4324650	4,4431288	4,4349888	4,4516095	4,4277809	4,4444212	4,4199999
8	4,3733616	4,3808786	4,3605140	4,3797925	4,3749712	4,3699040	4,3867546	4,3891557	4,4078815	4,3897191	4,3747176	4,3854643	4,3802341	4,3843980	4,3833792	4,3841302	4,3687166	4,3798799	4,3823058	4,3656345	4,3681171	4,3811132	4,3715553	4,3729784	4,3771520	4,3906152	4,3613802	4,3960852	4,3679036	4,3772327	4,3841134	4,3761745	4,3951291	4,3622043	4,3778256	4,3664305
16	4,2354717	4,2641931	4,2390926	4,2503674	4,2554019	4,2554233	4,2735541	4,2738625	4,2781659	4,2501181	4,2350134	4,2500828	4,2516269	4,2558517	4,2561276	4,2447245	4,2419179	4,2510666	4,2488847	4,2516628	4,2506288	4,2495148	4,2458185	4,2634678	4,2345115	4,2576453	4,2322538	4,2687003	4,2450218	4,2442736	4,2678688	4,2543539	4,2648795	4,2344812	4,2449326	4,2513601
32	3,9797454	4,0109743	3,9852748	4,0179823	4,0021296	3,9894318	4,0031653	4,0308724	4,0163275	4,0063872	3,9719701	4,0009263	4,0303110	4,0191941	4,0132592	4,0121824	4,0051922	4,0226452	4,0222770	4,0047665	4,0157614	4,0161218	3,9863328	4,0127703	3,9862233	4,0271194	3,9898634	3,9975133	4,0078407	4,0105530	4,0134443	4,0216416	4,0361446	4,0124403	4,0140062	3,9971121
64	3,5049467	3,5240356	3,4949605	3,5179933	3,5165453	3,5183454	3,5139495	3,5378840	3,5345624	3,5094989	3,4569952	3,5314725	3,5508320	3,5104080	3,5048363	3,5243527	3,4878010	3,5132412	3,5363087	3,5141023	3,4844667	3,4784021	3,5109772	3,5309709	3,4875015	3,5262753	3,4878643	3,5139444	3,5291104	3,5070779	3,5337771	3,5239082	3,5524396	3,5570568	3,5197808	3,5116904
128	2,4724110	2,5138598	2,4898448	2,5433973	2,5357422	2,5194487	2,5488952	2,5613485	2,5306419	2,5137242	2,4746491	2,5389360	2,5513166	2,5176322	2,4611819	2,5430072	2,4868029	2,5418717	2,5934938	2,5467528	2,4900694	2,4821748	2,5446288	2,5425758	2,5245227	2,5851046	2,5174111	2,4887721	2,5268781	2,5500190	2,5525952	2,5126722	2,5832982	2,5347000	2,5663491	2,5659403

DAC linearity	V_InputDAC_2V5
0	2,4641211	2,4760391	2,4568115	2,4656408	2,4670352	2,4680096	2,4807206	2,4859537	2,4954974	2,4807589	2,4626906	2,4654568	2,4671672	2,4833260	2,4889140	2,4803717	2,4518317	2,4762785	2,4691803	2,4540493	2,4722044	2,4706574	2,4618263	2,4688371	2,4621462	2,4822708	2,4503423	2,4885949	2,4646147	2,4657405	2,4736864	2,4693801	2,4790021	2,4593054	2,4748823	2,4583997
