
Test SPIROC2E - BGA Chip # FRA 703-1610
The 11/06/2019 at 11:35

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0876633	0,0037964	0,0000297	2,5104013	1,3919231	1,7275301

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
691,428571	695,628571	702,371429	704,514286	695,571429	704,685714	698,857143	703	706	707,200000	706,228571	696,200000	702,085714	706,428571	692,685714	700,600000	703,942857	701,714286	691,371429	702,685714	698,600000	698,857143	701,885714	700,571429	703,828571	702,142857	698,771429	693,571429	713,428571	697,171429	700,657143	700,942857	699,085714	693,285714	695,971429	694,542857
784	783	791	797	787	792	794	792	796	795	792	795	791	797	783	792	796	792	780	797	791	783	791	789	792	794	785	778	801	787	786	787	789	787	790	780,000000
994	994	998	1000	999	1005	997	1010	1014	1009	1007	1000	1004	1011	996	1001	1011	1005	992	1006	1003	1002	1009	1000	1002	1004	1002	992	1014	1006	1006	1006	1006	993	1000	1001,000000
1457	1464	1458	1467	1467	1465	1467	1470	1470	1470	1472	1468	1470	1473	1461	1472	1477	1470	1455	1474	1465	1464	1473	1461	1462	1476	1474	1460	1474	1470	1474	1469	1470	1461	1471	1466,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,254863	1,258225	1,260852	1,261531	1,257500	1,261592	1,259147	1,260450	1,261952	1,262711	1,261823	1,257421	1,259317	1,261760	1,255820	1,259035	1,260844	1,259760	1,255022	1,259996	1,258048	1,257938	1,259471	1,259320	1,260183	1,259666	1,258037	1,255797	1,265136	1,257820	1,259368	1,259343	1,259106	1,256019	1,257989	1,256714

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,252084	1,250403	1,251503	1,253733	1,250835	1,251659	1,251090	1,250405	1,251138	1,252316	1,249149	1,251071	1,252372	1,255071	1,252742	1,250935	1,250237	1,251103	1,251045	1,255262	1,252520	1,251668	1,254837	1,254239	1,254453	1,250145	1,254873	1,253075	1,255183	1,256773	1,249650	1,254988	1,253427	1,253166	1,256263	1,251880

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,872031	2,863633	2,863221	2,866271	2,875054	2,869142	2,867279	2,873917	2,874458	2,878846	2,866496	2,861179	2,876909	2,870555	2,849674	2,863990	2,872817	2,871626	2,866338	2,865888	2,859424	2,895387	2,874382	2,862759	2,873438	2,859477	2,881737	2,881446	2,873531	2,851478	2,866772	2,847998	2,879507	2,869792	2,861837	2,848752

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,879094	2,884249	2,872030	2,883909	2,873058	2,893239	2,873780	2,874868	2,864595	2,875253	2,866016	2,886597	2,874008	2,866108	2,858036	2,857289	2,878678	2,841227	2,847762	2,893444	2,866899	2,853850	2,864316	2,851841	2,865850	2,858131	2,877686	2,858880	2,850109	2,847533	2,861261	2,849156	2,872511	2,855838	2,871996	2,836350

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,192753	1,193914	1,193612	1,194125	1,193036	1,193652	1,193065	1,193087	1,193754	1,192660	1,193316	1,194089	1,194184	1,193233	1,193962	1,194671	1,192178	1,194497	1,194211	1,192868	1,193318	1,194038	1,194203	1,193883	1,193560	1,193037	1,194624	1,193963	1,194229	1,193867	1,194396	1,193762	1,194039	1,193610	1,193711	1,194118

DAC linearity	V_TH	V_GS
0	0,836718	0,842397
1	0,838757	0,844743
2	0,841327	0,846629
4	0,845365	0,851125
8	0,854334	0,859717
16	0,872092	0,876906
32	0,907837	0,913195
64	0,978277	0,983266
128	1,121760	1,125978
256	1,407143	1,408389
512	1,972940	1,975359

DAC linearity	V_InputDAC_4V5
0	4,4871241	4,4819180	4,4704389	4,5103446	4,5074367	4,5058759	4,5112671	4,4935089	4,4953346	4,4922797	4,4988807	4,4960151	4,4991400	4,4914831	4,4980521	4,5080273	4,4944470	4,5036056	4,4912226	4,5006772	4,4833002	4,4844310	4,5130226	4,4936775	4,4850131	4,5113891	4,4855414	4,5123724	4,4956348	4,4926754	4,5008777	4,5008019	4,5001892	4,4917719	4,5021450	4,5024024
1	4,4676325	4,4644306	4,4533039	4,4912698	4,4926067	4,4898928	4,4949075	4,4763342	4,4755970	4,4756430	4,4827089	4,4748218	4,4804496	4,4714410	4,4770224	4,4916468	4,4792336	4,4850974	4,4683437	4,4851471	4,4658279	4,4677369	4,4910580	4,4780749	4,4630342	4,4941229	4,4648573	4,4924116	4,4787831	4,4702453	4,4830644	4,4834050	4,4814702	4,4722214	4,4851598	4,4830015
2	4,4561652	4,4526033	4,4382183	4,4769542	4,4794671	4,4741232	4,4782830	4,4634234	4,4627741	4,4642194	4,4693197	4,4639910	4,4696786	4,4621789	4,4673720	4,4774569	4,4662167	4,4721137	4,4590223	4,4722796	4,4527075	4,4511975	4,4854551	4,4612628	4,4517096	4,4789515	4,4530043	4,4835832	4,4649431	4,4601760	4,4713580	4,4706285	4,4728209	4,4616300	4,4704541	4,4707703
4	4,4290587	4,4151463	4,4010156	4,4424247	4,4433561	4,4366912	4,4506250	4,4282246	4,4318699	4,4181435	4,4383385	4,4289947	4,4312389	4,4274917	4,4325077	4,4446649	4,4321023	4,4434482	4,4223106	4,4357337	4,4243244	4,4252674	4,4509043	4,4328909	4,4152065	4,4481052	4,4289180	4,4423607	4,4344856	4,4284059	4,4338790	4,4323483	4,4342222	4,4317129	4,4369513	4,4384086
8	4,3661351	4,3524312	4,3517141	4,3794758	4,3758112	4,3788165	4,3733270	4,3619407	4,3651769	4,3652993	4,3774226	4,3657253	4,3771193	4,3617553	4,3706033	4,3844653	4,3621648	4,3838881	4,3629767	4,3713714	4,3573752	4,3475831	4,3871899	4,3634743	4,3686219	4,3890500	4,3681945	4,3914235	4,3718954	4,3628098	4,3718015	4,3812621	4,3817827	4,3747241	4,3745582	4,3790860
16	4,2246851	4,2306013	4,2128233	4,2413165	4,2515413	4,2472532	4,2518903	4,2352614	4,2275065	4,2449076	4,2502963	4,2329554	4,2388739	4,2381684	4,2496734	4,2504156	4,2406624	4,2435527	4,2266447	4,2407801	4,2392425	4,2175326	4,2623772	4,2465438	4,2309077	4,2419979	4,2417064	4,2595888	4,2541095	4,2227728	4,2427553	4,2548302	4,2467436	4,2312753	4,2518261	4,2287278
32	3,9641939	3,9262553	3,9573849	4,0027100	4,0069950	3,9889366	3,9835922	3,9743890	3,9750233	3,9764549	4,0026561	3,9818254	3,9773723	3,9997843	3,9837948	3,9982538	3,9853007	4,0002788	3,9662085	3,9876140	3,9719240	3,9588025	4,0000653	3,9863871	3,9708389	3,9941072	3,9762172	4,0261808	3,9841641	3,9876410	3,9809638	4,0067869	3,9890048	3,9743952	3,9904024	3,9890354
64	3,4385785	3,4278934	3,4558579	3,5237358	3,4828055	3,4881449	3,4895284	3,4572451	3,4487415	3,4754284	3,5167323	3,4346453	3,4724623	3,5251476	3,4596488	3,4994106	3,4816468	3,5005771	3,4177659	3,4802845	3,4681526	3,4447131	3,4938078	3,5008748	3,4673789	3,4879583	3,4721674	3,5299382	3,4812590	3,4377312	3,4690715	3,4891370	3,4830007	3,4838468	3,5079350	3,4775809
128	2,4222397	2,4373012	2,4384523	2,5026857	2,4753763	2,3883743	2,4251789	2,4197908	2,4253178	2,5324957	2,5158587	2,4541731	2,4014304	2,4772176	2,4197928	2,4869250	2,4789156	2,5051792	2,3982781	2,4669476	2,4348182	2,4343170	2,4966956	2,4681203	2,4537074	2,4763690	2,4836243	2,5417958	2,4467657	2,4147837	2,3966038	2,5219444	2,4793625	2,4668097	2,4626029	2,4602713

DAC linearity	V_InputDAC_2V5
0	2,4997278	2,4930390	2,4788534	2,5216837	2,5178171	2,5177215	2,5222493	2,5048680	2,5047222	2,5020226	2,5100257	2,5068421	2,5091153	2,5009190	2,5087138	2,5173075	2,5046613	2,5128870	2,5003469	2,5109430	2,4914855	2,4945070	2,5256492	2,5062807	2,4957468	2,5215101	2,4958369	2,5237425	2,5073437	2,5020324	2,5120878	2,5110623	2,5117995	2,5021066	2,5133681	2,5139174
