
Test SPIROC2E - BGA Chip # FRA 703-1582
The 31/05/2019 at 12:25

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0871767	0,0037391	0,0000296	2,5103255	1,3950669	1,7267031

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
683,428571	693,171429	690,400000	687,685714	699,857143	692,857143	694,971429	697,285714	701,371429	695,200000	695,400000	691,685714	696,514286	691,971429	690,657143	693,400000	696,857143	698,800000	697,885714	697,542857	695,114286	703,314286	695,400000	700,257143	692,828571	687,371429	705,028571	694,885714	697,657143	700,400000	699,114286	696,685714	693,200000	698,114286	697,571429	698,485714
759	772	770	763	779	772	773	776	777	768	773	768	773	770	763	775	778	778	774	775	773	779	773	777	767	766	781	774	776	776	777	779	771	778	783	775,000000
953	964	958	955	967	964	960	968	966	964	966	962	956	960	953	960	964	969	966	963	967	973	962	963	959	956	970	962	966	969	972	960	960	964	973	968,000000
1368	1366	1368	1364	1380	1375	1368	1372	1374	1374	1374	1367	1370	1366	1362	1371	1378	1378	1383	1368	1374	1386	1370	1378	1371	1368	1379	1377	1371	1376	1378	1376	1376	1374	1385	1377,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,250915	1,256115	1,254900	1,253042	1,259789	1,255395	1,256411	1,257333	1,258956	1,256626	1,256715	1,254236	1,257389	1,254768	1,254321	1,255394	1,257010	1,257784	1,257695	1,257629	1,256112	1,259970	1,256153	1,258519	1,255118	1,252716	1,261187	1,256409	1,257714	1,258879	1,258639	1,257381	1,255703	1,258212	1,257779	1,258657

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,251370	1,255524	1,251708	1,252753	1,251602	1,249594	1,250613	1,257716	1,255473	1,252498	1,253980	1,251411	1,253909	1,253853	1,253759	1,251439	1,251970	1,253773	1,253713	1,251518	1,255052	1,256904	1,252317	1,253066	1,254501	1,253995	1,255658	1,256660	1,251308	1,257370	1,256616	1,254592	1,253227	1,255498	1,254755	1,250503

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,851520	2,852507	2,835975	2,869088	2,861370	2,835293	2,849467	2,870717	2,858937	2,870693	2,849602	2,856705	2,848623	2,846553	2,856729	2,856096	2,871919	2,843718	2,861261	2,861654	2,854673	2,860890	2,841070	2,864269	2,856507	2,855583	2,860488	2,866002	2,852314	2,860892	2,868567	2,849242	2,862887	2,846995	2,858953	2,835182

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,868742	2,833657	2,866952	2,867011	2,872583	2,850626	2,865331	2,853156	2,859528	2,852434	2,839534	2,864384	2,834773	2,835388	2,882977	2,833815	2,827160	2,852665	2,837488	2,831935	2,850275	2,864083	2,857103	2,834791	2,845402	2,857575	2,854543	2,834709	2,856413	2,825360	2,849368	2,835477	2,836953	2,855527	2,853259	2,856301

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,184040	1,185564	1,186990	1,186451	1,185795	1,185432	1,186640	1,186131	1,186172	1,185747	1,186571	1,186117	1,186102	1,186200	1,185949	1,187329	1,185742	1,185680	1,186064	1,186444	1,185676	1,186105	1,185967	1,186362	1,186181	1,186094	1,186028	1,186954	1,185921	1,185950	1,184866	1,186170	1,185453	1,186518	1,185773	1,185616

DAC linearity	V_TH	V_GS
0	0,837121	0,839639
1	0,839505	0,841628
2	0,841525	0,844010
4	0,845884	0,848385
8	0,855170	0,857227
16	0,872448	0,874828
32	0,908154	0,910946
64	0,981177	0,982200
128	1,122364	1,122841
256	1,406814	1,407542
512	1,975627	1,969554

DAC linearity	V_InputDAC_4V5
0	4,4924633	4,5102668	4,4995760	4,4906164	4,5005527	4,5058213	4,5009836	4,5019027	4,4916234	4,5045969	4,5072088	4,5039207	4,4729031	4,4954504	4,4948054	4,4983480	4,4866826	4,4779694	4,4905546	4,4911564	4,4941914	4,4949885	4,4999480	4,4965907	4,4926322	4,5007489	4,4851069	4,4905705	4,4992018	4,4935600	4,4994078	4,5103540	4,5063510	4,4803458	4,4999112	4,4944911
1	4,4716846	4,4924194	4,4832403	4,4760964	4,4808416	4,4905486	4,4850487	4,4840187	4,4747379	4,4857615	4,4862900	4,4845459	4,4539026	4,4764544	4,4757688	4,4797816	4,4682676	4,4579323	4,4645659	4,4716938	4,4763185	4,4772015	4,4797450	4,4745637	4,4734113	4,4804469	4,4685816	4,4732334	4,4835903	4,4744023	4,4809152	4,4924292	4,4862162	4,4610052	4,4807589	4,4761125
2	4,4571296	4,4815841	4,4667180	4,4623432	4,4714440	4,4710182	4,4713456	4,4728346	4,4610164	4,4772622	4,4708211	4,4772107	4,4401242	4,4648403	4,4691820	4,4713516	4,4563428	4,4409291	4,4570748	4,4597908	4,4592977	4,4667333	4,4694111	4,4706462	4,4616473	4,4690270	4,4530916	4,4604929	4,4693276	4,4598986	4,4664262	4,4796433	4,4755368	4,4502663	4,4676208	4,4614404
4	4,4276813	4,4390982	4,4311866	4,4232117	4,4454174	4,4404286	4,4328235	4,4350765	4,4301281	4,4436626	4,4458788	4,4453290	4,4080133	4,4305024	4,4251710	4,4327911	4,4244547	4,4166508	4,4252125	4,4248311	4,4288941	4,4302595	4,4294994	4,4353379	4,4270240	4,4387329	4,4194911	4,4223753	4,4373704	4,4383143	4,4359321	4,4534993	4,4427644	4,4136488	4,4323042	4,4289904
8	4,3660564	4,3620062	4,3789235	4,3708875	4,3741125	4,3826816	4,3757201	4,3729920	4,3679863	4,3722444	4,3740536	4,3820399	4,3485335	4,3705099	4,3651670	4,3745695	4,3618944	4,3564826	4,3655867	4,3687062	4,3666588	4,3692194	4,3707506	4,3654348	4,3694860	4,3667215	4,3637782	4,3588822	4,3613154	4,3576675	4,3704227	4,3875689	4,3841953	4,3554573	4,3731818	4,3710271
16	4,2275599	4,2542745	4,2474018	4,2330877	4,2359655	4,2337840	4,2422476	4,2593494	4,2380212	4,2498688	4,2402115	4,2476987	4,2217051	4,2284692	4,2261934	4,2344007	4,2299635	4,2330636	4,2248516	4,2502928	4,2396091	4,2382399	4,2395674	4,2370012	4,2280492	4,2395514	4,2317538	4,2433902	4,2424436	4,2401342	4,2324541	4,2510700	4,2545199	4,2152764	4,2410176	4,2372825
32	3,9865056	3,9976895	3,9892993	3,9717061	3,9890165	3,9760689	3,9680861	3,9957701	3,9966073	4,0030991	3,9978278	3,9893644	3,9929512	3,9826142	3,9797364	3,9936364	3,9738162	3,9862293	3,9962940	3,9960955	3,9780338	3,9919924	3,9910945	3,9931448	3,9745485	3,9693206	3,9988444	3,9839771	3,9806747	3,9741296	3,9560228	4,0050011	3,9901328	3,9681838	3,9942947	3,9641853
64	3,4624132	3,4708204	3,4837390	3,4721818	3,4926763	3,4541075	3,5039728	3,4999375	3,4942431	3,4935124	3,4604258	3,4703183	3,4762162	3,4939665	3,4667969	3,4713159	3,4933896	3,4651130	3,4461029	3,5004061	3,4475981	3,4415328	3,4537415	3,4744787	3,4550730	3,4568241	3,4675050	3,4636780	3,4307622	3,5000887	3,4598740	3,4535667	3,4866168	3,4705748	3,5060885	3,4601552
128	2,4695912	2,4673857	2,4555066	2,4271379	2,4276739	2,4240188	2,4484550	2,4735525	2,4529752	2,5279571	2,4325464	2,4493648	2,4777653	2,4558893	2,4433021	2,4511753	2,5030840	2,4959009	2,3873842	2,5219942	2,4701932	2,4068102	2,4089821	2,4836511	2,4511278	2,4382603	2,4784694	2,4075395	2,3890520	2,4893128	2,3587327	2,4129168	2,4418986	2,4162781	2,4224485	2,4553993

DAC linearity	V_InputDAC_2V5
0	2,5022151	2,5202179	2,5094525	2,5004703	2,5126440	2,5162790	2,5116025	2,5143466	2,5012498	2,5164001	2,5171658	2,5152276	2,4828912	2,5051865	2,5052497	2,5078752	2,4987024	2,4873168	2,5005896	2,5021975	2,5040228	2,5074264	2,5108957	2,5079390	2,5017276	2,5124096	2,4954952	2,4991040	2,5103763	2,5039757	2,5099730	2,5206268	2,5167982	2,4903757	2,5121741	2,5044039
