
Test SPIROC2E - BGA Chip # FRA 703-1594
The 31/05/2019 at 18:26

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0897365	0,0037591	0,0000290	2,4997392	1,3887049	1,7128426

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
684,685714	681,200000	683,714286	682,028571	679,857143	684,571429	686,457143	688	683,457143	688,085714	683,314286	685,714286	686,200000	688,914286	686,171429	685,142857	691,742857	679,685714	681,057143	681,400000	678,371429	677,314286	682,057143	676,914286	689,942857	679,257143	688,228571	681,828571	690,771429	684,314286	682,800000	680,657143	689,571429	685,342857	680,857143	676,057143
761	759	763	759	756	765	761	763	755	764	758	763	762	766	766	765	764	756	762	756	753	755	758	754	766	755	760	756	770	759	761	761	764	760	759	756,000000
954	950	952	948	947	948	955	955	952	953	952	955	954	959	955	958	962	948	947	953	952	948	955	943	960	952	955	956	959	952	952	950	962	951	958	943,000000
1364	1365	1365	1354	1363	1361	1370	1369	1363	1372	1371	1370	1367	1376	1373	1376	1379	1363	1354	1371	1366	1366	1369	1360	1384	1375	1372	1371	1361	1373	1359	1362	1368	1366	1371	1358,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,250280	1,250650	1,251623	1,249851	1,249389	1,251052	1,252130	1,252723	1,250647	1,252757	1,250471	1,251561	1,251342	1,252687	1,251494	1,251336	1,253564	1,248135	1,249172	1,249084	1,247798	1,247557	1,249765	1,247299	1,253172	1,248485	1,252750	1,249160	1,253781	1,250893	1,250221	1,249187	1,253330	1,251339	1,249323	1,247429

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,243192	1,248083	1,246843	1,244225	1,244556	1,246555	1,246842	1,244899	1,242935	1,244871	1,248088	1,244309	1,243225	1,246903	1,248278	1,244849	1,245990	1,247769	1,244782	1,242659	1,246944	1,244856	1,244840	1,244393	1,245993	1,244685	1,250827	1,246312	1,243594	1,244793	1,243272	1,246715	1,244859	1,248346	1,245834	1,246757

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,860007	2,864508	2,869138	2,863488	2,861570	2,851658	2,857032	2,868453	2,864363	2,853558	2,854975	2,867306	2,862587	2,867078	2,866957	2,870081	2,859240	2,861749	2,849885	2,858782	2,850498	2,860974	2,864021	2,862733	2,859835	2,870140	2,860536	2,856835	2,867338	2,863329	2,865537	2,860056	2,863490	2,862425	2,861848	2,864454

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,864326	2,874155	2,868079	2,865490	2,868714	2,863677	2,849081	2,871749	2,857219	2,865410	2,868806	2,857889	2,858530	2,863744	2,859928	2,858917	2,868967	2,862310	2,851429	2,858297	2,868790	2,868529	2,849714	2,860803	2,867236	2,851885	2,857812	2,858318	2,850858	2,862487	2,858951	2,861791	2,865692	2,853081	2,871877	2,867703

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,177798	1,178576	1,178998	1,178442	1,177642	1,178808	1,178130	1,178183	1,178442	1,178271	1,178539	1,178983	1,179535	1,178837	1,178375	1,178689	1,178784	1,178791	1,178689	1,177564	1,178327	1,178591	1,178356	1,178084	1,178817	1,177483	1,178902	1,178165	1,178671	1,178067	1,179656	1,178413	1,178330	1,179099	1,178691	1,179099

DAC linearity	V_TH	V_GS
0	0,831887	0,837359
1	0,834057	0,839350
2	0,836544	0,841629
4	0,840635	0,846099
8	0,849367	0,854616
16	0,866920	0,871621
32	0,903248	0,907443
64	0,975201	0,976880
128	1,116889	1,116583
256	1,403512	1,398325
512	1,972408	1,957221

DAC linearity	V_InputDAC_4V5
0	4,4750406	4,4973957	4,5001888	4,5004331	4,5007986	4,4966068	4,5058354	4,4908916	4,5091074	4,5000869	4,4919256	4,5112442	4,4957272	4,5029492	4,4930811	4,5000608	4,4971787	4,4872958	4,5087606	4,4843474	4,4875351	4,4990153	4,4843024	4,5044997	4,5086839	4,4861343	4,4798914	4,4858356	4,5015306	4,4857016	4,4870957	4,5126912	4,5145822	4,5027844	4,5120680	4,4971651
1	4,4804543	4,4794777	4,4803631	4,4858921	4,4806688	4,4763745	4,4862784	4,4744384	4,4930521	4,4816702	4,4725291	4,4950976	4,4799195	4,4851701	4,4768435	4,4803403	4,4769151	4,4709766	4,4909931	4,4662179	4,4691235	4,4807380	4,4671002	4,4883964	4,4902513	4,4697480	4,4593985	4,4689594	4,4826504	4,4658326	4,4686757	4,4947312	4,4977864	4,4864617	4,4950414	4,4784201
2	4,4663388	4,4697350	4,4683786	4,4705422	4,4661551	4,4681404	4,4713060	4,4619528	4,4814673	4,4682832	4,4595091	4,4806742	4,4632713	4,4745089	4,4593202	4,4741112	4,4636657	4,4571379	4,4753591	4,4535876	4,4535658	4,4723250	4,4482720	4,4753388	4,4730824	4,4549579	4,4468170	4,4535457	4,4705531	4,4544978	4,4579493	4,4843771	4,4806668	4,4725041	4,4817628	4,4639806
4	4,4193424	4,4248156	4,4304078	4,4349963	4,4393709	4,4357418	4,4342366	4,4106997	4,4422096	4,4415931	4,4268539	4,4481407	4,4313645	4,4394023	4,4249597	4,4395652	4,4332255	4,4230477	4,4469680	4,4215097	4,4217009	4,4393455	4,4249615	4,4421937	4,4462530	4,4215963	4,4120582	4,4155066	4,4331612	4,4159776	4,4264071	4,4566823	4,4544369	4,4425147	4,4497266	4,4322540
8	4,3821780	4,3668339	4,3655223	4,3737526	4,3681883	4,3757203	4,3690416	4,3624483	4,3879996	4,3793449	4,3706144	4,3843703	4,3720509	4,3744957	4,3692646	4,3799036	4,3690521	4,3544806	4,3767380	4,3667132	4,3601539	4,3746973	4,3631210	4,3833986	4,3741377	4,3666762	4,3570061	4,3574432	4,3728500	4,3557248	4,3591371	4,3906023	4,3911993	4,3833426	4,3933448	4,3773749
16	4,2422842	4,2470591	4,2443393	4,2523640	4,2561079	4,2572650	4,2480607	4,2416283	4,2579392	4,2487142	4,2442968	4,2507787	4,2423671	4,2607584	4,2346371	4,2506242	4,2540253	4,2353111	4,2329954	4,2287865	4,2326473	4,2409117	4,2300029	4,2430070	4,2293255	4,2367462	4,2119261	4,2288822	4,2469449	4,2179399	4,2356258	4,2464621	4,2609661	4,2519527	4,2550762	4,2287084
32	3,9018059	3,9900124	4,0013396	3,9968783	3,9950024	4,0055095	3,9970745	4,0039624	4,0108896	3,9984776	3,9997203	4,0094513	3,9946627	4,0159058	3,9752703	4,0087082	3,9832820	3,9914572	3,9949116	3,9813350	3,9560511	3,9943115	3,9570724	4,0008171	3,9951937	3,9737626	3,9620895	3,9872895	3,9837925	3,9746275	3,9866876	3,9757406	3,9999981	4,0042091	4,0001777	3,9788857
64	3,5017962	3,4742145	3,4856585	3,4698006	3,5351265	3,5161817	3,5065149	3,4834392	3,5146714	3,5023444	3,4797555	3,4975281	3,4838697	3,4818789	3,5005802	3,5297008	3,5059995	3,4922487	3,4755198	3,4883924	3,4469519	3,4836172	3,4566758	3,5244573	3,4891524	3,4683772	3,4594772	3,4575596	3,4679765	3,4350569	3,4519820	3,5096060	3,5154752	3,4739430	3,4937905	3,4839731
128	2,5302492	2,4877309	2,4675306	2,5021423	2,5131106	2,5063255	2,5161594	2,5203830	2,4864683	2,5199800	2,4549052	2,4791743	2,4898007	2,5178961	2,4944816	2,5014152	2,5081965	2,4937699	2,4751899	2,4814293	2,3938383	2,5149260	2,4122323	2,4965722	2,4241826	2,4746391	2,4155411	2,4355732	2,4484952	2,4599507	2,4379680	2,4538012	2,5165423	2,4859188	2,4808062	2,4842115

DAC linearity	V_InputDAC_2V5
0	2,4986674	2,4970191	2,4975690	2,5006662	2,5013446	2,4957810	2,5067229	2,4924555	2,5094005	2,5000560	2,4913424	2,5125222	2,4949819	2,5035352	2,4924682	2,4998825	2,4957088	2,4872267	2,5080378	2,4823706	2,4880013	2,4991728	2,4846622	2,5016499	2,5101242	2,4849980	2,4776942	2,4844697	2,5015679	2,4856604	2,4857133	2,5130942	2,5155801	2,5032809	2,5118491	2,4955257
