
Test SPIROC2E - BGA Chip # FRA 703-1498
The 06/06/2019 at 17:24

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0868702	0,0037485	0,0000287	2,5124921	1,3983701	1,7307520

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
696,714286	697,600000	697,028571	695,514286	703,371429	700,828571	694,142857	704,257143	707,600000	701,171429	698,600000	697,971429	697,800000	702,314286	706,914286	702,314286	702,257143	703,342857	704,142857	702,371429	695,400000	702,971429	706,657143	697,571429	699,628571	706,314286	706,457143	697,914286	704,914286	707,114286	701	706,485714	710,657143	712,314286	700,885714	697,828571
783	781	784	782	787	783	778	785	786	789	784	783	784	783	786	783	789	786	781	779	776	790	790	777	782	785	788	779	789	787	783	787	787	791	781	787,000000
975	969	975	973	988	977	976	982	985	976	975	978	978	980	988	982	985	981	984	986	978	986	985	976	982	988	986	979	988	984	980	981	991	995	987	981,000000
1401	1399	1419	1405	1418	1411	1406	1406	1410	1409	1402	1410	1414	1405	1413	1407	1418	1413	1404	1419	1409	1420	1421	1397	1411	1412	1410	1402	1412	1417	1415	1417	1418	1412	1423	1410,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,256908	1,258239	1,258056	1,257135	1,260546	1,259271	1,256084	1,261116	1,262429	1,259428	1,257871	1,257153	1,257593	1,259263	1,262063	1,259394	1,259504	1,259468	1,259989	1,259566	1,256222	1,260069	1,261501	1,256985	1,258225	1,261301	1,261876	1,257833	1,261125	1,262474	1,259476	1,261864	1,263731	1,265006	1,259621	1,257968

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,253248	1,258034	1,254481	1,253799	1,255249	1,255090	1,257293	1,255216	1,255967	1,256658	1,253020	1,253122	1,256435	1,256798	1,250721	1,254311	1,259012	1,252697	1,253173	1,255116	1,254922	1,254354	1,258611	1,252313	1,254016	1,258134	1,257918	1,254576	1,254730	1,254552	1,256473	1,254728	1,255912	1,255985	1,257365	1,254543

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,866144	2,861966	2,858880	2,866753	2,844867	2,869495	2,869157	2,872062	2,879214	2,872038	2,866506	2,863691	2,882450	2,878650	2,867739	2,859407	2,863355	2,871380	2,859041	2,881974	2,869173	2,849162	2,855875	2,863995	2,873741	2,853873	2,833540	2,855969	2,861360	2,866772	2,852466	2,858517	2,865891	2,858305	2,863853	2,881907

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,870973	2,840649	2,878976	2,846437	2,857879	2,867766	2,862671	2,867021	2,855674	2,862506	2,863284	2,865425	2,862655	2,862380	2,871378	2,873139	2,871864	2,853687	2,855644	2,852272	2,865865	2,852663	2,874284	2,855922	2,862437	2,857803	2,860420	2,868135	2,867059	2,850118	2,859735	2,863406	2,853471	2,854254	2,846506	2,857442

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,181528	1,181295	1,184085	1,181881	1,182030	1,183609	1,183463	1,182428	1,182624	1,183196	1,182784	1,183068	1,183521	1,182847	1,183063	1,183132	1,182280	1,182868	1,182662	1,182501	1,182890	1,184109	1,182841	1,183642	1,182666	1,182640	1,182972	1,183446	1,182719	1,183663	1,183364	1,183523	1,182001	1,183773	1,182413	1,183021

DAC linearity	V_TH	V_GS
0	0,841277	0,840836
1	0,843534	0,843080
2	0,845703	0,845325
4	0,849964	0,849729
8	0,859379	0,857966
16	0,876503	0,875808
32	0,912381	0,911374
64	0,983898	0,982142
128	1,126949	1,125174
256	1,409627	1,410328
512	1,983542	1,979464

DAC linearity	V_InputDAC_4V5
0	4,4857923	4,5104984	4,5001440	4,4971916	4,5098802	4,5065520	4,5035476	4,5049981	4,4909812	4,4932672	4,5031992	4,4962196	4,5030188	4,5039872	4,4919768	4,4959214	4,4998003	4,4976644	4,4945612	4,5059029	4,5010100	4,4928145	4,5055615	4,5081684	4,4992227	4,5069541	4,5075212	4,5077643	4,4816830	4,5020689	4,4900924	4,4933205	4,5132842	4,4873432	4,4733238	4,4835053
1	4,4772513	4,4916152	4,4828202	4,4793062	4,4939521	4,4903667	4,4825274	4,4895491	4,4702855	4,4751782	4,4837487	4,4813826	4,4823075	4,4880232	4,4739761	4,4798841	4,4828847	4,4782959	4,4760529	4,4830365	4,4849111	4,4735608	4,4871411	4,4906324	4,4820555	4,4887993	4,4882306	4,4897229	4,4630233	4,4833628	4,4721239	4,4762733	4,4920314	4,4673819	4,4542872	4,4638869
2	4,4643389	4,4782127	4,4702465	4,4620719	4,4865720	4,4780374	4,4753214	4,4731619	4,4654875	4,4575045	4,4717356	4,4673937	4,4709169	4,4705946	4,4620369	4,4626785	4,4707195	4,4671433	4,4636841	4,4791943	4,4676587	4,4621499	4,4774718	4,4732464	4,4675960	4,4774964	4,4765416	4,4806419	4,4492682	4,4721081	4,4606233	4,4612144	4,4798100	4,4569102	4,4438415	4,4493525
4	4,4317270	4,4466146	4,4393685	4,4381932	4,4453006	4,4446739	4,4329148	4,4417359	4,4302856	4,4043146	4,4392086	4,4332126	4,4400222	4,4319790	4,4309404	4,4398161	4,4348986	4,4379882	4,4304573	4,4427112	4,4335665	4,4298132	4,4431631	4,4438625	4,4401540	4,4386682	4,4414418	4,4412952	4,4103783	4,4365517	4,4217312	4,4271665	4,4492336	4,4096523	4,4082631	4,4195466
8	4,2978238	4,3799399	4,3729759	4,3781044	4,3869222	4,3789100	4,3706451	4,3855060	4,3650121	4,3678744	4,3725038	4,3774608	4,3797267	4,3722442	4,3735857	4,3712671	4,3784124	4,3754732	4,3694024	4,3723682	4,3837936	4,3571859	4,3890378	4,3800757	4,3804279	4,3752236	4,3870553	4,3842713	4,3581964	4,3756868	4,3581813	4,3721407	4,3846634	4,3611382	4,3409180	4,3622192
16	4,2353529	4,2531113	4,2520069	4,2397906	4,2551016	4,2525216	4,2458670	4,2578528	4,2271466	4,2451299	4,2451584	4,2428715	4,2523198	4,2394927	4,2404002	4,2601114	4,2496966	4,2578169	4,2270543	4,2588469	4,2487625	4,2395652	4,2505392	4,2360251	4,2520901	4,2541566	4,2425421	4,2478486	4,2068533	4,2557796	4,2431958	4,2417965	4,2579276	4,2254124	4,2190370	4,2300141
32	3,9609806	3,9819834	4,0094997	3,9739272	4,0227808	4,0021828	3,9803437	4,0008117	3,9649386	3,9840323	3,9926634	4,0000451	4,0012597	3,9921511	3,9954372	3,9943127	4,0034713	4,0069870	3,9946026	3,9858716	3,9805433	3,9761238	3,9857171	3,9964116	3,9974406	4,0049245	4,0001214	3,9896385	3,9635523	3,9827658	4,0084376	3,9873681	4,0197022	3,9616164	3,9567511	3,9906941
64	3,4657571	3,4467424	3,5220912	3,4588259	3,4864068	3,4741427	3,4281775	3,5344297	3,4727280	3,4805141	3,4733224	3,5271653	3,4805691	3,4592396	3,4697401	3,5299241	3,5068840	3,5176169	3,4601922	3,4885316	3,4780117	3,4815904	3,4674445	3,4955119	3,5044789	3,4947277	3,4904204	3,4335120	3,4698643	3,4873201	3,4861307	3,4906060	3,5217823	3,4383028	3,4572930	3,4940107
128	2,4100445	2,4197060	2,5176262	2,4614424	2,5552999	2,4747766	2,3924863	2,5101089	2,4475244	2,4763082	2,4738799	2,5202166	2,4648174	2,4037170	2,4959521	2,5078391	2,5282830	2,5233332	2,4870627	2,4681766	2,4572383	2,4821590	2,5023846	2,4366419	2,4843828	2,4699111	2,4399833	2,4432392	2,4362574	2,4465574	2,4858787	2,4945615	2,5110523	2,4461925	2,4039846	2,4583758

DAC linearity	V_InputDAC_2V5
0	2,4913453	2,5233098	2,5140750	2,5102280	2,5249384	2,5189412	2,5159018	2,5167310	2,5029848	2,5063813	2,5158771	2,5111413	2,5164302	2,5170319	2,5057321	2,5079581	2,5128009	2,5109709	2,5062502	2,5197615	2,5123062	2,5041731	2,5193228	2,5199921	2,5118947	2,5189570	2,5215943	2,5222906	2,4925631	2,5135197	2,5027288	2,5064937	2,5268557	2,5003525	2,4850993	2,4968512
