
Test SPIROC2E - BGA Chip # FRA 703-1593
The 03/06/2019 at 09:31

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0878220	0,0037490	0,0000298	2,5012213	1,3836723	1,7126893

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
687,685714	696,657143	687,028571	691,285714	688,142857	692,285714	688,314286	686,542857	691,628571	694,828571	689,542857	687,057143	685,857143	695,200000	694,771429	692,171429	687,714286	689,657143	689,600000	690,771429	696	692,114286	692,457143	693,485714	692,828571	702,828571	691,200000	690,800000	694,571429	696,914286	692,571429	693,485714	690,485714	698,428571	692,571429	688,714286
767	780	765	771	773	768	765	762	771	774	775	768	766	774	778	770	771	771	767	776	784	770	777	775	772	783	765	770	770	770	774	773	769	776	772	770,000000
952	966	952	957	959	958	956	956	960	965	963	959	961	961	956	962	950	956	959	966	965	957	966	955	961	970	963	953	962	964	969	962	956	969	971	952,000000
1363	1374	1357	1374	1366	1366	1370	1364	1362	1374	1370	1374	1369	1370	1370	1377	1366	1367	1371	1369	1373	1370	1371	1375	1363	1375	1362	1363	1374	1367	1383	1365	1367	1375	1374	1363,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,252831	1,258163	1,252820	1,254836	1,253545	1,255605	1,253782	1,252690	1,254572	1,255759	1,253342	1,252576	1,251969	1,256445	1,255947	1,255124	1,252418	1,252929	1,253663	1,254076	1,256315	1,254735	1,254948	1,255231	1,255008	1,259715	1,254306	1,253737	1,256134	1,256938	1,255553	1,255499	1,254450	1,257845	1,255748	1,254007

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,254583	1,251528	1,251523	1,252102	1,254381	1,251941	1,253619	1,254578	1,250775	1,253847	1,248809	1,255491	1,248287	1,252519	1,253426	1,255220	1,256121	1,250548	1,253153	1,253234	1,252889	1,252326	1,250693	1,253154	1,251090	1,252473	1,253165	1,250528	1,253584	1,252225	1,251962	1,251920	1,253346	1,253570	1,251364	1,253634

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,870846	2,876233	2,871801	2,886733	2,887673	2,872235	2,856960	2,897911	2,874404	2,876971	2,877309	2,879977	2,867140	2,856614	2,856311	2,863976	2,868299	2,870784	2,869093	2,870346	2,872245	2,863572	2,862830	2,883682	2,858943	2,876058	2,870275	2,873664	2,882917	2,874253	2,875690	2,868084	2,866769	2,863133	2,891555	2,889273

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,873744	2,885860	2,874300	2,867191	2,877803	2,880620	2,878338	2,875595	2,885168	2,881044	2,878140	2,863027	2,894464	2,889958	2,870195	2,862737	2,868124	2,872068	2,860866	2,879974	2,885418	2,889487	2,865829	2,867130	2,864298	2,865744	2,876193	2,861027	2,872278	2,876805	2,854134	2,880820	2,870746	2,861466	2,877276	2,851462

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,195449	1,196923	1,196457	1,197276	1,196436	1,196440	1,197287	1,196218	1,196333	1,196669	1,197017	1,196817	1,196449	1,196654	1,196868	1,196979	1,196628	1,196950	1,197211	1,196570	1,197369	1,196596	1,196533	1,197176	1,197739	1,196275	1,196427	1,198470	1,196752	1,196942	1,196161	1,196585	1,195715	1,197185	1,196940	1,195676

DAC linearity	V_TH	V_GS
0	0,836701	0,835764
1	0,838914	0,837864
2	0,841081	0,840228
4	0,845519	0,844234
8	0,853907	0,852694
16	0,871745	0,870031
32	0,906649	0,905748
64	0,977033	0,976553
128	1,116906	1,115371
256	1,400294	1,397696
512	1,960202	1,958974

DAC linearity	V_InputDAC_4V5
0	4,5034961	4,5132987	4,5178574	4,5111445	4,5112622	4,4927040	4,4900112	4,4797135	4,4918969	4,4873435	4,4880162	4,4994624	4,4964565	4,4955376	4,4934532	4,5034783	4,5025987	4,4840786	4,5113820	4,4913165	4,5001416	4,5056134	4,4865439	4,5041066	4,4924085	4,5124557	4,4965539	4,4946435	4,4983435	4,4954974	4,5009398	4,4873043	4,4929389	4,5124169	4,5102439	4,4876714
1	4,4854761	4,4939159	4,5005229	4,4926284	4,4954468	4,4751356	4,4716113	4,4640354	4,4717516	4,4715584	4,4715720	4,4852078	4,4787627	4,4772927	4,4694724	4,4838968	4,4866601	4,4671529	4,4955240	4,4737216	4,4797748	4,4860589	4,4685881	4,4862872	4,4724534	4,4952749	4,4786739	4,4779114	4,4843741	4,4786046	4,4805931	4,4700677	4,4761628	4,4931764	4,4923186	4,4712390
2	4,4772267	4,4780321	4,4911725	4,4825850	4,4789991	4,4610402	4,4571728	4,4504035	4,4599591	4,4547505	4,4606304	4,4718029	4,4685232	4,4665429	4,4622764	4,4735677	4,4692213	4,4597631	4,4825102	4,4578388	4,4685366	4,4759445	4,4551009	4,4711184	4,4660476	4,4789987	4,4651046	4,4630786	4,4653658	4,4633075	4,4645823	4,4557546	4,4626036	4,4821320	4,4823363	4,4551455
4	4,4430700	4,4471029	4,3930335	4,4505643	4,4443962	4,4242656	4,4221359	4,4195628	4,4283316	4,4176269	4,4279137	4,4414132	4,4355386	4,4352056	4,4276799	4,4426186	4,4392458	4,4164353	4,4386980	4,4287007	4,4357143	4,4360078	4,4223043	4,4366981	4,4279117	4,4509100	4,4354095	4,4274186	4,4313561	4,4362889	4,4329341	4,4235385	4,4317219	4,4539436	4,4422156	4,4221620
8	4,3781651	4,3860853	4,3081670	4,3877692	4,3856760	4,3724634	4,3693927	4,3552944	4,3672255	4,3579257	4,3596410	4,3734266	4,3807502	4,3712804	4,3699166	4,3798831	4,3723808	4,3588762	4,3912317	4,3619123	4,3772759	4,3892730	4,3598112	4,3730209	4,3707320	4,3754725	4,3660939	4,3602304	4,3656514	4,3776644	4,3664275	4,3660296	4,3677365	4,3902758	4,3764342	4,3568609
16	4,2472857	4,2451567	4,2645843	4,2507572	4,2658937	4,2446221	4,2254443	4,2271482	4,2308742	4,2383963	4,2549412	4,2478257	4,2667124	4,2491614	4,2393948	4,2503939	4,2437713	4,2337541	4,2562018	4,2189071	4,2515768	4,2446469	4,2301482	4,2484665	4,2446290	4,2697615	4,2346289	4,2330759	4,2439390	4,2492776	4,2263924	4,2208425	4,2372586	4,2447673	4,2584825	4,2078580
32	4,0018862	4,0058798	4,0370420	4,0011248	3,9967838	4,0034224	3,9824865	3,9637467	3,9964345	3,9790920	4,0067516	3,9998876	3,9980856	4,0027864	3,9957268	4,0049845	3,9910057	3,9591869	3,9983771	3,9724428	3,9845074	3,9935148	3,9777378	3,9815768	4,0158683	3,9886606	4,0094605	3,9787122	3,9876712	4,0044082	3,9701131	3,9955439	4,0069086	3,9943313	4,0124346	3,9588742
64	3,4844227	3,4874963	3,5358467	3,5031045	3,4685999	3,5029214	3,4557470	3,4451418	3,4975948	3,4468580	3,5388322	3,4839300	3,5149583	3,4805911	3,4753416	3,5032100	3,5008341	3,4612507	3,5203823	3,4567758	3,4956163	3,5320913	3,4933182	3,4584160	3,4982425	3,5050397	3,4757088	3,4880119	3,4739486	3,5230439	3,4892009	3,4973985	3,4903187	3,4831630	3,5088591	3,4821233
128	2,4881419	2,4274850	2,5030983	2,4484711	2,4947204	2,5209154	2,3944094	2,4174837	2,4912224	2,4197495	2,5370611	2,5097740	2,5825077	2,5230790	2,4836100	2,4534636	2,4614746	2,4804599	2,5392334	2,3708372	2,4745497	2,5167478	2,4288160	2,4425767	2,5197730	2,4876475	2,4829982	2,4425593	2,4956964	2,5565208	2,4161304	2,4707236	2,4616200	2,4217262	2,5216096	2,4098077

DAC linearity	V_InputDAC_2V5
0	2,5068920	2,5139493	2,5196680	2,5118375	2,5136569	2,4940099	2,4929139	2,4813363	2,4931126	2,4888590	2,4889737	2,5000932	2,4961581	2,4956364	2,4947336	2,5049229	2,5037243	2,4849795	2,5131872	2,4916991	2,5022885	2,5066070	2,4862217	2,5040448	2,4947686	2,5146996	2,4961220	2,4967603	2,5007342	2,5005741	2,5023556	2,4891320	2,4966960	2,5143405	2,5104357	2,4875363
