
Test SPIROC2E - BGA Chip # FRA 703-1540
The 05/06/2019 at 10:43

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0882838	0,0037701	0,0000298	2,5219158	1,4003284	1,7355980

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
716,457143	725	717,485714	715,971429	726,400000	719,542857	718,742857	716,600000	721,742857	724,171429	721,571429	724,314286	722,771429	723,742857	719,971429	720,142857	723,628571	717,114286	716,285714	722,942857	724,028571	721,685714	723,628571	723,285714	718,285714	720,942857	719,771429	723	719,342857	723,371429	719,428571	723,400000	720,085714	717,914286	727,914286	718,914286
801	806	802	807	808	799	802	801	803	810	803	811	806	812	801	803	805	799	803	804	803	808	810	811	797	804	804	808	807	803	801	808	809	800	817	806,000000
999	1009	1000	1000	1014	998	1000	998	1010	1010	1003	1005	1015	1014	1010	1009	1009	1006	1003	1013	1008	1010	1009	1008	1000	1009	1004	1008	1006	1006	1009	1011	1004	1002	1018	1006,000000
1436	1448	1435	1445	1457	1444	1444	1441	1453	1450	1446	1450	1446	1454	1450	1448	1446	1455	1443	1454	1450	1452	1446	1453	1434	1449	1449	1448	1443	1446	1444	1446	1446	1434	1453	1444,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,267007	1,271260	1,268031	1,267499	1,272271	1,268553	1,268749	1,267410	1,269203	1,270711	1,269264	1,270824	1,269523	1,270250	1,268224	1,268316	1,269993	1,267018	1,266834	1,269871	1,270356	1,269122	1,269743	1,269938	1,267849	1,268649	1,268537	1,269956	1,268169	1,269834	1,268650	1,270735	1,268873	1,268308	1,273241	1,268745

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,265578	1,266111	1,263393	1,266148	1,267569	1,268478	1,267223	1,269264	1,267262	1,268971	1,266981	1,266213	1,267368	1,268007	1,265656	1,266611	1,266295	1,266548	1,264720	1,266641	1,268669	1,267757	1,264939	1,268205	1,268572	1,267117	1,268537	1,266748	1,267528	1,270122	1,270138	1,267732	1,269756	1,265374	1,268155	1,267319

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,834011	2,855734	2,854807	2,842797	2,868453	2,860881	2,848507	2,871205	2,856359	2,849371	2,844828	2,854963	2,846559	2,859211	2,874008	2,842350	2,869231	2,869323	2,852442	2,876708	2,851811	2,847258	2,870683	2,868981	2,856779	2,878104	2,844275	2,871108	2,867523	2,875285	2,863343	2,854526	2,863727	2,854764	2,861771	2,879038

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,861688	2,880035	2,895133	2,863724	2,861004	2,870556	2,874055	2,862611	2,870453	2,867422	2,873007	2,851619	2,868764	2,870723	2,856085	2,861367	2,861194	2,863195	2,853838	2,833024	2,878579	2,866639	2,836080	2,835826	2,875432	2,864061	2,869419	2,843680	2,872546	2,855964	2,865354	2,867590	2,850919	2,860830	2,862482	2,864839

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,194272	1,195650	1,195793	1,195158	1,195426	1,196168	1,193827	1,195460	1,195491	1,194775	1,195314	1,194503	1,195032	1,194819	1,195870	1,195375	1,195523	1,195193	1,195553	1,194539	1,195140	1,195448	1,194926	1,195285	1,194996	1,193746	1,194976	1,195015	1,194890	1,194312	1,196152	1,194103	1,194975	1,195684	1,195003	1,195301

DAC linearity	V_TH	V_GS
0	0,843131	0,846216
1	0,845172	0,848336
2	0,847797	0,850514
4	0,851856	0,854978
8	0,860532	0,863641
16	0,878327	0,880841
32	0,914408	0,916580
64	0,985362	0,986845
128	1,129614	1,129999
256	1,412501	1,416116
512	1,986967	1,984172

DAC linearity	V_InputDAC_4V5
0	4,4960374	4,4861215	4,5120038	4,5043949	4,4904826	4,4968109	4,4861324	4,4859138	4,5119400	4,4842351	4,4986890	4,4969693	4,5175611	4,5008797	4,4868079	4,4964219	4,5084893	4,5029055	4,5241128	4,4972536	4,5098217	4,5004842	4,4865773	4,4867111	4,4918529	4,5001760	4,4948393	4,5008054	4,4839021	4,4809074	4,4895713	4,4976705	4,5166431	4,5034646	4,5073924	4,4966655
1	4,4774250	4,4679404	4,4910774	4,4873798	4,4722808	4,4784079	4,4694621	4,4657522	4,4977387	4,4633767	4,4761234	4,4789124	4,4997110	4,4823217	4,4723482	4,4785056	4,4948977	4,4825083	4,5054886	4,4801114	4,4944508	4,4792601	4,4663292	4,4682883	4,4753180	4,4818600	4,4754895	4,4816521	4,4661963	4,4626617	4,4665835	4,4796167	4,4993327	4,4876666	4,4903544	4,4797249
2	4,4661075	4,4537279	4,4770084	4,4748191	4,4572003	4,4693399	4,4569244	4,4537844	4,4797608	4,4498512	4,4682841	4,4678034	4,4887617	4,4689594	4,4530075	4,4641712	4,4793342	4,4732409	4,4923483	4,4672017	4,4767822	4,4663477	4,4570547	4,4571927	4,4631568	4,4689822	4,4654772	4,4685390	4,4533240	4,4489004	4,4578991	4,4716521	4,4869721	4,4769361	4,4760650	4,4668408
4	4,4356158	4,4160546	4,4441773	4,4444155	4,4229286	4,4349181	4,4209845	4,4227029	4,4473914	4,4197384	4,4322859	4,4306250	4,4586815	4,4382654	4,4233288	4,4266816	4,4478961	4,4425175	4,4505419	4,4329704	4,4394468	4,4308770	4,4285994	4,4143881	4,4316686	4,4331903	4,4316423	4,4359300	4,4196956	4,4107699	4,4219901	4,4311879	4,4518215	4,4384414	4,4459685	4,4347406
8	4,3021016	4,3626848	4,3914988	4,3812958	4,3605466	4,3685293	4,3550981	4,3614012	4,3921278	4,3544449	4,3713254	4,3770899	4,3835179	4,3742050	4,3556321	4,3576110	4,3894086	4,3848724	4,3905351	4,3706481	4,3814678	4,3728037	4,3540639	4,3550154	4,3683772	4,3674208	4,3750284	4,3756801	4,3557657	4,3582906	4,3639464	4,3779205	4,3949244	4,3807704	4,3871141	4,3764661
16	4,2381561	4,2313588	4,2337798	4,2429711	4,2275804	4,2404692	4,2274629	4,2364484	4,2453058	4,2189790	4,2452396	4,2404478	4,2619669	4,2412186	4,2392313	4,2308271	4,2626445	4,2531302	4,2670768	4,2449349	4,2536891	4,2417288	4,2182142	4,2147822	4,2377638	4,2452980	4,2537603	4,2488083	4,2256664	4,2236794	4,2288412	4,2512048	4,2575005	4,2436273	4,2495347	4,2304787
32	3,9707828	3,9429666	4,0017184	3,9850969	3,9588294	3,9896535	3,9620116	3,9650839	3,9915655	3,9483586	3,9891780	3,9593125	4,0057666	3,9968987	3,9712632	3,9770674	4,0167433	3,9813712	4,0083094	4,0061591	4,0166579	3,9800433	3,9618671	3,9626575	3,9861256	3,9832547	3,9876710	4,0176274	3,9899142	3,9786368	3,9660171	3,9859991	4,0131590	3,9893359	4,0127526	3,9975849
64	3,4741475	3,4397655	3,4937038	3,4832004	3,4432702	3,4551792	3,4433663	3,4703752	3,4858194	3,4193492	3,4772713	3,4602525	3,5053434	3,4772889	3,4460108	3,4534239	3,5169435	3,4899739	3,5041462	3,4768511	3,5145992	3,4340789	3,4674216	3,4091281	3,4878470	3,4933430	3,5066142	3,5031294	3,4607012	3,4744756	3,4309256	3,4655149	3,4683779	3,4906320	3,4901587	3,4893500
128	2,4832216	2,3645488	2,4894276	2,4404283	2,3856175	2,4185427	2,3796996	2,4839324	2,4349197	2,4183235	2,4889390	2,4036063	2,5308276	2,5028715	2,4368110	2,4133664	2,5112176	2,5472536	2,4473137	2,4913805	2,4525324	2,4328742	2,4665384	2,3690108	2,4518928	2,4515763	2,4926658	2,4127961	2,4224036	2,4947469	2,4090135	2,4075858	2,4129555	2,4346567	2,4859314	2,4496739

DAC linearity	V_InputDAC_2V5
0	2,5183120	2,5089117	2,5346105	2,5255625	2,5120192	2,5178575	2,5077374	2,5064525	2,5347124	2,5044899	2,5228300	2,5187946	2,5391755	2,5219965	2,5074928	2,5178153	2,5307730	2,5258902	2,5462772	2,5171123	2,5339153	2,5221999	2,5070971	2,5095752	2,5148898	2,5217625	2,5155598	2,5219929	2,5058836	2,5022689	2,5080193	2,5188932	2,5391204	2,5251858	2,5280826	2,5176991
