
Test SPIROC2E - BGA Chip # FRA 703-1308
The 04/06/2019 at 16:18

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0888161	0,0037281	0,0000283	2,4843849	1,3804565	1,7084822

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
680,542857	674,600000	679,628571	671,400000	679,771429	682,942857	675,771429	679,714286	676,742857	676,142857	682,285714	677,400000	685,485714	683,685714	681,971429	688,257143	678,028571	676,914286	678,285714	680,314286	681,285714	675,542857	679,685714	674,771429	679,885714	683,057143	680,171429	684,942857	683,628571	678,057143	680,142857	683,485714	684,885714	677,285714	686,657143	678,571429
768	763	774	760	773	777	769	770	763	770	773	767	777	779	768	782	768	766	771	768	765	766	770	762	771	773	772	778	774	769	772	776	774	767	776	767,000000
992	987	994	977	989	991	984	988	989	990	997	990	999	999	996	1001	984	984	985	994	996	989	990	980	995	996	992	999	993	984	989	999	995	987	1000	989,000000
1460	1454	1472	1456	1469	1466	1469	1469	1479	1466	1474	1474	1474	1479	1477	1479	1461	1469	1470	1482	1479	1460	1470	1456	1471	1463	1469	1467	1462	1462	1467	1472	1470	1467	1474	1471,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,248858	1,246801	1,249424	1,245259	1,249370	1,251065	1,247655	1,249134	1,247878	1,247395	1,250145	1,247350	1,251124	1,250704	1,249692	1,252902	1,248018	1,246733	1,247997	1,248779	1,249214	1,246714	1,248698	1,246104	1,248469	1,249844	1,248757	1,251295	1,250839	1,247751	1,248833	1,250606	1,251497	1,247937	1,252442	1,248797

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,242973	1,245704	1,244563	1,240985	1,244729	1,241815	1,243442	1,244181	1,241387	1,242259	1,245504	1,240408	1,246150	1,243589	1,246419	1,242763	1,247748	1,248113	1,243566	1,245886	1,244079	1,242984	1,244151	1,245801	1,242860	1,245735	1,243025	1,241940	1,244468	1,245073	1,248745	1,243166	1,245796	1,243029	1,245877	1,245801

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,861893	2,840961	2,861337	2,845226	2,864274	2,858565	2,860549	2,858623	2,854033	2,866624	2,869269	2,847633	2,847355	2,837764	2,844148	2,848612	2,860265	2,855250	2,853074	2,844404	2,852479	2,854720	2,854658	2,855174	2,858482	2,861526	2,853154	2,857104	2,856342	2,844523	2,833311	2,853204	2,846905	2,849599	2,847665	2,850369

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,850699	2,867584	2,861407	2,860741	2,868492	2,864382	2,852007	2,862219	2,840720	2,838002	2,838707	2,863313	2,853043	2,845325	2,846167	2,854903	2,838987	2,850152	2,847691	2,841842	2,865179	2,852621	2,848877	2,847530	2,833340	2,835941	2,839528	2,857531	2,858373	2,846803	2,856135	2,842577	2,853940	2,843230	2,845391	2,835490

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,163492	1,165208	1,165880	1,166010	1,165529	1,165962	1,164436	1,165394	1,165575	1,165428	1,165415	1,166409	1,165846	1,165950	1,165609	1,165836	1,165684	1,165400	1,165396	1,165182	1,166661	1,165610	1,166029	1,166482	1,165978	1,164810	1,165770	1,166356	1,166407	1,165170	1,166020	1,165707	1,164482	1,166540	1,165068	1,165753

DAC linearity	V_TH	V_GS
0	0,829177	0,829935
1	0,831600	0,831940
2	0,833385	0,834089
4	0,837938	0,838428
8	0,846991	0,846959
16	0,863743	0,864250
32	0,899496	0,899481
64	0,970972	0,970493
128	1,111818	1,110490
256	1,392200	1,392474
512	1,955275	1,947321

DAC linearity	V_InputDAC_4V5
0	4,5044991	4,4808481	4,4853570	4,5175764	4,4957789	4,4899992	4,5143524	4,4791455	4,5070459	4,4942465	4,5148390	4,4892869	4,5062517	4,4793039	4,4982331	4,5169200	4,4846558	4,4994111	4,4865488	4,5060269	4,5114116	4,4979690	4,5000476	4,5002126	4,4966574	4,5109677	4,5037634	4,4964631	4,5206363	4,5170775	4,5075920	4,4948277	4,4866742	4,5054867	4,5061297	4,4915827
1	4,4839832	4,4636545	4,4678764	4,5003817	4,4759873	4,4758323	4,4956257	4,4744208	4,4897057	4,4747834	4,4963240	4,4724912	4,4885378	4,4600545	4,4762458	4,4995083	4,4690693	4,4806884	4,4639485	4,4876461	4,4932697	4,4776519	4,4838661	4,4787372	4,4767456	4,4937280	4,4852812	4,4808010	4,5006268	4,4968697	4,4882866	4,4774298	4,4714117	4,4885025	4,4887965	4,4727938
2	4,4738911	4,4545598	4,4537099	4,4928749	4,4687914	4,4611473	4,4831415	4,4620831	4,4745394	4,4616765	4,4841500	4,4576431	4,4749694	4,4467363	4,4694204	4,4856837	4,4585881	4,4676239	4,4568132	4,4781901	4,4818165	4,4687100	4,4648818	4,4679439	4,4650390	4,4792120	4,4754304	4,4670405	4,4926918	4,4876483	4,4737751	4,4640539	4,4563420	4,4728558	4,4800454	4,4615576
4	4,4424790	4,4127794	4,4229018	4,4299991	4,4272322	4,4268618	4,4422607	4,4022100	4,4459609	4,4287017	4,4491582	4,4283284	4,4431499	4,4164472	4,4295247	4,4596646	4,4173808	4,4350088	4,4197598	4,4349747	4,4387608	4,4337706	4,4297279	4,4341188	4,4289268	4,4445454	4,4363414	4,4383894	4,4599869	4,4647462	4,4432090	4,4357827	4,4224452	4,4365838	4,4436657	4,4263836
8	4,3885119	4,3594576	4,3633235	4,3915421	4,3737945	4,3623226	4,3917185	4,3560280	4,3751987	4,3642428	4,3851810	4,3626707	4,3783404	4,3524460	4,3706318	4,3937701	4,3653430	4,3773254	4,3669044	4,3846690	4,3958353	4,3832064	4,3796922	4,3694917	4,3659610	4,3772889	4,3857444	4,3775703	4,3980132	4,4022718	4,3806329	4,3684638	4,3655411	4,3806592	4,3886676	4,3583929
16	4,2547643	4,2294547	4,2224160	4,2648185	4,2421300	4,2472819	4,2531795	4,2469105	4,2595426	4,2310499	4,2568663	4,2333337	4,2519495	4,2258383	4,2454390	4,2801744	4,2125936	4,2542560	4,2449542	4,2552657	4,2542850	4,2552474	4,2527424	4,2438404	4,2303260	4,2607920	4,2609051	4,2504499	4,2592116	4,2655078	4,2499700	4,2536517	4,2387135	4,2618128	4,2474163	4,2341056
32	3,9661176	3,9644726	3,9609517	4,0221932	3,9981021	3,9821778	3,9754578	3,9837287	4,0128217	3,9924855	4,0066721	4,0210027	3,9977451	3,9832858	3,9886319	4,0149650	4,0099947	3,9918102	3,9855521	4,0095397	4,0375696	4,0008888	4,0023135	3,9693733	3,9728621	4,0027796	4,0053678	3,9999804	4,0288233	4,0164637	3,9962903	4,0013594	3,9896807	4,0165913	4,0233005	3,9739214
64	3,4843320	3,4463692	3,4878201	3,5149099	3,4794872	3,5007512	3,4798860	3,4900837	3,5281651	3,4687477	3,4854056	3,4942875	3,4833446	3,4938259	3,4912359	3,5325107	3,4938729	3,4703756	3,4813753	3,4881657	3,5144502	3,4994153	3,4960849	3,4676908	3,4581859	3,5215458	3,4926641	3,4875221	3,5250305	3,5198033	3,5007111	3,5233618	3,5117644	3,5215212	3,5212190	3,4942922
128	2,5019687	2,4088414	2,4458436	2,5384722	2,4623244	2,5189620	2,4673239	2,4501885	2,5121290	2,4786473	2,4767505	2,5192725	2,4690358	2,4877306	2,5282079	2,5142573	2,5547685	2,4682457	2,4521110	2,4608647	2,5423809	2,5227650	2,4690294	2,4542714	2,4345316	2,4827663	2,5493040	2,5310022	2,5369092	2,5104590	2,4676517	2,5467722	2,4851756	2,5041976	2,5438569	2,4466246

DAC linearity	V_InputDAC_2V5
0	2,4856125	2,4643242	2,4692468	2,5027909	2,4812707	2,4729057	2,5007790	2,4791685	2,4925091	2,4784189	2,4987611	2,4731051	2,4906310	2,4638342	2,4822270	2,5018119	2,4688953	2,4850088	2,4711806	2,4916268	2,4948647	2,4829032	2,4837674	2,4860579	2,4805488	2,4964178	2,4904084	2,4796069	2,5056396	2,5023864	2,4916177	2,4818390	2,4701630	2,4900003	2,4901890	2,4746600
