
Test SPIROC2E - BGA Chip # FRA 703-1369
The 05/06/2019 at 13:36

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0858925	0,0037481	0,0000292	2,5060653	1,3891826	1,7168959

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
683,171429	686,628571	675,457143	685,314286	676,400000	685,800000	679,600000	678,228571	692,657143	688,428571	686,371429	677,514286	684,600000	684,600000	685,485714	690,028571	688,971429	685,457143	680,885714	690,057143	691,285714	681,142857	685,542857	677,400000	685,600000	683,228571	680,485714	680,942857	687,742857	681,685714	681,542857	685,885714	678,571429	686,085714	683,371429	682,171429
771	773	760	769	764	771	768	763	769	774	770	756	770	767	772	776	770	769	761	773	772	769	770	761	773	767	763	756	769	766	767	771	767	768	766	764,000000
969	970	963	969	959	971	964	967	976	970	970	965	973	969	968	975	976	973	960	977	976	962	970	965	968	962	962	960	971	968	970	967	960	963	970	965,000000
1393	1401	1400	1394	1400	1402	1397	1404	1404	1403	1404	1398	1402	1399	1409	1409	1412	1403	1393	1409	1410	1398	1396	1396	1397	1392	1393	1389	1405	1407	1400	1399	1388	1394	1401	1408,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,250729	1,253175	1,247707	1,252446	1,248097	1,252694	1,249237	1,248703	1,255244	1,253410	1,251835	1,247885	1,251790	1,251192	1,251926	1,254062	1,253098	1,251652	1,249193	1,253917	1,254717	1,249392	1,251685	1,247691	1,251844	1,250055	1,249238	1,249157	1,252451	1,249902	1,250180	1,252359	1,248509	1,252200	1,250764	1,251256

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,246783	1,246979	1,248401	1,246955	1,246497	1,247059	1,247357	1,253775	1,247352	1,246305	1,246935	1,250661	1,248374	1,246367	1,249670	1,248965	1,247093	1,246174	1,246869	1,248411	1,246127	1,247083	1,248806	1,247677	1,253596	1,248934	1,246046	1,247367	1,248946	1,249118	1,248886	1,249925	1,250780	1,247432	1,248886	1,247508

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,859207	2,863336	2,852804	2,860862	2,896183	2,865723	2,891688	2,860802	2,874800	2,870083	2,865298	2,857340	2,858302	2,855961	2,855111	2,866014	2,846092	2,850363	2,866342	2,846984	2,854048	2,846507	2,868301	2,880589	2,864040	2,854899	2,874737	2,882610	2,835166	2,881500	2,864826	2,866231	2,863704	2,871001	2,879401	2,855975

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,874713	2,880253	2,865551	2,876711	2,867268	2,873494	2,856547	2,882120	2,886794	2,877712	2,857997	2,877935	2,884698	2,875725	2,862795	2,861630	2,854382	2,877917	2,838871	2,880924	2,858596	2,873618	2,858342	2,865105	2,847635	2,854444	2,850351	2,851909	2,857797	2,865938	2,865087	2,858037	2,856495	2,840359	2,860847	2,857013

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,187881	1,189652	1,189653	1,188861	1,188471	1,189259	1,189330	1,189630	1,190031	1,189514	1,189373	1,188540	1,189206	1,188842	1,189457	1,189321	1,189775	1,189479	1,189549	1,189421	1,189517	1,190164	1,188846	1,188799	1,189696	1,189476	1,189065	1,189312	1,190188	1,189649	1,189812	1,189816	1,189375	1,189668	1,189637	1,188431

DAC linearity	V_TH	V_GS
0	0,832455	0,835540
1	0,834814	0,837521
2	0,836995	0,839831
4	0,841068	0,844437
8	0,849900	0,852639
16	0,867864	0,870023
32	0,904313	0,904145
64	0,975266	0,975992
128	1,117162	1,116882
256	1,403721	1,399884
512	1,973934	1,959417

DAC linearity	V_InputDAC_4V5
0	4,5001317	4,4955595	4,5047620	4,5010345	4,4894753	4,4986532	4,4791985	4,4966809	4,4889864	4,4986300	4,4923738	4,5060498	4,4931936	4,4991989	4,5006486	4,4964320	4,5026912	4,5145738	4,4940601	4,4932494	4,4894226	4,4994666	4,4855729	4,4901076	4,4847281	4,4806482	4,4943976	4,4984783	4,4982816	4,5154342	4,4997019	4,4956178	4,4777031	4,5069785	4,4860043	4,4977865
1	4,4816434	4,4784099	4,4874618	4,4810731	4,4684995	4,4806830	4,4632969	4,4803812	4,4701693	4,4804872	4,4725225	4,4892398	4,4746489	4,4778177	4,4810586	4,4796983	4,4855201	4,4960478	4,4747334	4,4749509	4,4720149	4,4841986	4,4699477	4,4732242	4,4642976	4,4641531	4,4752076	4,4787085	4,4822446	4,4994719	4,4801879	4,4768313	4,4574809	4,4883920	4,4711545	4,4768402
2	4,4687437	4,4631524	4,4719398	4,4682270	4,4599465	4,4679141	4,4477896	4,4670694	4,4595730	4,4706199	4,4623559	4,4723392	4,4630513	4,4644381	4,4705037	4,4672376	4,4716770	4,4860181	4,4615954	4,4635041	4,4623673	4,4714205	4,4548820	4,4585062	4,4518160	4,4494637	4,4607378	4,4704142	4,4632284	4,4878960	4,4735101	4,4668324	4,4432382	4,4737349	4,4546543	4,4687870
4	4,4414701	4,4341368	4,4411531	4,4348956	4,4215176	4,4379988	4,4164204	4,4300393	4,4298740	4,4323461	4,4284748	4,4446563	4,4298767	4,4249493	4,4287823	4,4363120	4,4417033	4,4523787	4,4296042	4,4265678	4,4201051	4,4346326	4,4229287	4,4215124	4,4153398	4,4149272	4,4262346	4,4313423	4,4354801	4,4529302	4,4351208	4,4352863	4,4084571	4,4393898	4,4182834	4,4310594
8	4,3692165	4,3804138	4,3828653	4,3679720	4,3592768	4,3700351	4,3539086	4,3762625	4,3656744	4,3733649	4,3597320	4,3815715	4,3579653	4,3679100	4,3776596	4,3708079	4,3848309	4,3810311	4,3697027	4,3605115	4,3709163	4,3727893	4,3580347	4,3586853	4,3532828	4,3659219	4,3637800	4,3740955	4,3794380	4,3884373	4,3831245	4,3698827	4,3530654	4,3823499	4,3613755	4,3729099
16	4,2545055	4,2489005	4,2468178	4,2494233	4,2248601	4,2386598	4,2322058	4,2576506	4,2352307	4,2393506	4,2351108	4,2566929	4,2270056	4,2455031	4,2401916	4,2362411	4,2522363	4,2485216	4,2390151	4,2452615	4,2376160	4,2465201	4,2161197	4,2347499	4,2233698	4,2321500	4,2287151	4,2378710	4,2432754	4,2595932	4,2440449	4,2459233	4,2207940	4,2556703	4,2129447	4,2422589
32	3,9956123	3,9993942	4,0071508	3,9878185	3,9982507	3,9673778	3,9431935	3,9949916	3,9704150	3,9627800	3,9779331	4,0183208	3,9644563	3,9641666	3,9781481	3,9760064	4,0076800	4,0202556	3,9822347	3,9888364	3,9958793	4,0212166	3,9602614	3,9816506	3,9805013	3,9655958	3,9844195	3,9587829	3,9839315	4,0054593	3,9944253	3,9890947	3,9578363	3,9783371	3,9739463	3,9605285
64	3,5156443	3,4666468	3,4904018	3,4837595	3,4521436	3,4365605	3,4928167	3,5084188	3,4626358	3,4590377	3,4413849	3,4894880	3,4534361	3,4663703	3,4773393	3,4565817	3,4944515	3,4913090	3,4747593	3,4847192	3,4969254	3,4903183	3,4464963	3,4780401	3,4409290	3,4778697	3,4757134	3,4389518	3,4920792	3,5148474	3,4855178	3,4858383	3,4515116	3,4906888	3,4344074	3,5070931
128	2,4788421	2,4263549	2,4985199	2,4281485	2,4332253	2,3729485	2,4719987	2,5175787	2,4474504	2,4592155	2,4054164	2,5001337	2,4396290	2,3869863	2,4408039	2,4431261	2,5018129	2,4643059	2,4342401	2,4538810	2,5135804	2,4576391	2,4021122	2,4331894	2,4098917	2,4516396	2,4321673	2,4117596	2,4866863	2,4810896	2,5040936	2,4596412	2,4244910	2,4390908	2,4486989	2,4287480

DAC linearity	V_InputDAC_2V5
0	2,5064831	2,5033098	2,5111953	2,5085686	2,4965484	2,5054509	2,4849491	2,5021215	2,4946641	2,5056253	2,4999430	2,5129175	2,4987542	2,5070032	2,5046745	2,5010472	2,5096053	2,5218559	2,4990354	2,4981373	2,4956293	2,5049625	2,4923711	2,4950193	2,4900882	2,4872231	2,5001176	2,5042550	2,5023430	2,5220472	2,5065968	2,5025450	2,4833796	2,5136256	2,4921512	2,5053748
