
Test SPIROC2E - BGA Chip # FRA 703-1472
The 07/06/2019 at 15:31

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0864733	0,0036880	0,0000289	2,4938635	1,3824522	1,7050619

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
684,085714	673,028571	676,485714	683,028571	682,600000	674,914286	685,942857	680,085714	682,657143	683,285714	677,542857	683	679,542857	685,828571	677,571429	677,542857	682,457143	684,057143	676,457143	684,942857	684	677,942857	677,828571	679,171429	688,914286	683,542857	684,857143	683,771429	691,114286	678,200000	684,285714	684,571429	683,371429	675,171429	687,571429	685,314286
765	755	760	763	769	755	768	763	771	769	767	765	762	769	758	761	763	764	762	767	766	760	760	763	772	766	767	763	771	761	766	769	766	758	772	766,000000
967	956	961	962	958	953	965	961	964	969	959	969	960	968	964	957	962	964	962	970	969	958	960	960	970	967	970	964	974	955	967	969	968	959	975	964,000000
1395	1384	1389	1393	1394	1390	1404	1400	1397	1400	1393	1404	1397	1408	1394	1397	1401	1402	1391	1403	1402	1398	1388	1383	1404	1396	1404	1393	1410	1388	1409	1398	1404	1380	1403	1392,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,250937	1,246288	1,248339	1,250866	1,251408	1,247222	1,252206	1,249160	1,250511	1,250771	1,247866	1,250467	1,248779	1,250312	1,248206	1,247506	1,249987	1,250520	1,247217	1,251167	1,250755	1,247908	1,247359	1,248148	1,253120	1,250733	1,251564	1,250696	1,254216	1,248246	1,251156	1,251097	1,251048	1,246890	1,252994	1,251723

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,246981	1,246641	1,244154	1,247384	1,244559	1,245936	1,243642	1,248001	1,246034	1,243976	1,243445	1,244417	1,242492	1,243205	1,247500	1,245657	1,245250	1,246250	1,244797	1,246224	1,245852	1,244060	1,246213	1,242001	1,243561	1,248042	1,245884	1,244851	1,244453	1,244181	1,248256	1,244015	1,244427	1,250638	1,247324	1,243805

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,871645	2,863043	2,862330	2,868156	2,857258	2,854562	2,835705	2,866043	2,857110	2,838966	2,856999	2,855243	2,850793	2,871075	2,859255	2,841722	2,861650	2,844453	2,866242	2,855023	2,856680	2,856589	2,837705	2,865331	2,869450	2,864803	2,871174	2,843029	2,861660	2,872931	2,859525	2,841503	2,841702	2,857073	2,870358	2,846109

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,867102	2,877361	2,859171	2,862738	2,838578	2,859366	2,850857	2,858722	2,869975	2,871135	2,860597	2,862978	2,872166	2,842719	2,852281	2,854700	2,851185	2,867712	2,864715	2,857854	2,864745	2,860018	2,875352	2,841405	2,830943	2,848712	2,852411	2,843812	2,844272	2,839952	2,834423	2,841441	2,841252	2,867343	2,863917	2,836925

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,174121	1,174981	1,175377	1,174891	1,175062	1,175186	1,175377	1,175127	1,174716	1,175599	1,174722	1,173945	1,176245	1,174834	1,175642	1,175699	1,174162	1,174050	1,174697	1,174890	1,174679	1,173972	1,174880	1,174035	1,175074	1,175370	1,174456	1,174884	1,175278	1,174257	1,175667	1,175226	1,174555	1,174935	1,173938	1,173763

DAC linearity	V_TH	V_GS
0	0,834942	0,835010
1	0,837240	0,837217
2	0,839158	0,839324
4	0,843493	0,843609
8	0,852295	0,851650
16	0,869497	0,868999
32	0,904973	0,904834
64	0,976728	0,973623
128	1,114506	1,114037
256	1,399456	1,390903
512	1,958467	1,947567

DAC linearity	V_InputDAC_4V5
0	4,4803963	4,4948488	4,4863436	4,5088245	4,4803743	4,4652792	4,4868234	4,4973686	4,5158829	4,5029196	4,4996569	4,5003458	4,4825611	4,4943006	4,5040189	4,5021144	4,5033500	4,5020692	4,4952340	4,4879646	4,4892517	4,4936708	4,4867020	4,4983511	4,4924983	4,5174376	4,5174927	4,4965006	4,5001221	4,5140447	4,5062336	4,5065688	4,4955108	4,5010486	4,4988551	4,5183043
1	4,4630476	4,4755111	4,4667816	4,4857399	4,4615571	4,4487918	4,4691412	4,4761137	4,4992552	4,4817715	4,4830053	4,4822488	4,4638431	4,4734751	4,4890421	4,4864059	4,4834846	4,4842182	4,4790914	4,4708915	4,4719525	4,4776056	4,4701252	4,4799869	4,4731211	4,5010064	4,4992427	4,4785744	4,4794784	4,4988921	4,4872578	4,4888395	4,4798816	4,4834918	4,4790225	4,4981213
2	4,4505031	4,4619688	4,4561395	4,4752506	4,4510047	4,4373009	4,4534021	4,4681055	4,4826904	4,4708784	4,4724623	4,4734506	4,4532838	4,4676088	4,4731575	4,4704704	4,4720633	4,4715113	4,4662177	4,4599227	4,4575419	4,4592657	4,4540475	4,4662385	4,4574908	4,4868889	4,4899110	4,4651356	4,4706094	4,4801361	4,4782116	4,4793506	4,4630637	4,4684217	4,4697559	4,4820784
4	4,4150917	4,4349975	4,4247986	4,4480598	4,4155244	4,4012035	4,4261473	4,4341085	4,4565425	4,4362409	4,4346079	4,4359724	4,4195235	4,4253580	4,4386398	4,4390992	4,4417370	4,4344972	4,4272510	4,4248512	4,4233686	4,4286963	4,4218056	4,4349817	4,4282201	4,4450869	4,4566103	4,4352457	4,4364998	4,4561913	4,4463842	4,4418920	4,4318929	4,4425678	4,4339994	4,4537627
8	4,3563136	4,3725410	4,3536466	4,3695258	4,3263042	4,3372404	4,3617377	4,3811296	4,3972039	4,3774581	4,3760619	4,3748225	4,3681129	4,3737507	4,3778894	4,3824715	4,3750598	4,3831417	4,3643333	4,3641464	4,3660397	4,3613338	4,3550171	4,3664737	4,3633609	4,3875405	4,3948512	4,3715476	4,3751466	4,3951996	4,3855832	4,3880435	4,3745250	4,3652428	4,3786865	4,3944433
16	4,2430801	4,2420435	4,2313272	4,2469300	4,2270102	4,2167634	4,2328696	4,2651794	4,2615141	4,2359218	4,2436676	4,2549145	4,2392677	4,2285023	4,2572371	4,2491242	4,2446357	4,2413041	4,2381304	4,2352346	4,2387498	4,2426568	4,2233135	4,2448777	4,2244884	4,2579062	4,2569909	4,2418039	4,2451980	4,2577061	4,2532366	4,2641347	4,2603684	4,2319305	4,2574365	4,2528378
32	3,9743715	3,9809669	3,9504313	4,0010722	3,9695032	3,9412599	3,9698275	4,0203861	3,9993975	3,9840302	3,9804967	4,0021778	4,0028241	3,9898697	4,0137813	4,0030675	3,9925786	4,0110526	3,9703904	3,9636826	3,9702046	3,9958485	3,9915324	4,0185891	3,9868029	4,0054855	4,0391636	3,9861505	3,9771114	4,0210514	4,0091963	4,0170552	4,0098408	3,9891038	4,0025804	3,9921515
64	3,4614180	3,5016711	3,4405476	3,4510085	3,4708974	3,4569244	3,4655226	3,5544970	3,5269264	3,4504907	3,5001003	3,4957637	3,5108708	3,4674806	3,4886551	3,4706543	3,4955391	3,5022233	3,4718950	3,4603981	3,4606240	3,5072178	3,4800569	3,4978107	3,4811023	3,4770356	3,4918899	3,4883596	3,4603822	3,5374101	3,5042674	3,5214925	3,5176172	3,4753124	3,4852290	3,5062876
128	2,4228704	2,4198015	2,4236079	2,4394363	2,4314008	2,4277201	2,4499304	2,5302043	2,5227832	2,4559150	2,4783160	2,5382262	2,5701606	2,4375925	2,4617414	2,4748608	2,4439798	2,5668818	2,4639574	2,4335026	2,4139303	2,4965158	2,4393185	2,5265513	2,4554584	2,4501314	2,5762241	2,4445160	2,4728736	2,5997984	2,4791526	2,5467417	2,5383473	2,4285230	2,4463685	2,4638644

DAC linearity	V_InputDAC_2V5
0	2,4758698	2,4900178	2,4812921	2,5035385	2,4734979	2,4575208	2,4787636	2,4912947	2,5108322	2,4971947	2,4935294	2,4957880	2,4767171	2,4868033	2,4983410	2,4980134	2,4986791	2,4957149	2,4896808	2,4818597	2,4822803	2,4876495	2,4802804	2,4930234	2,4861900	2,5119728	2,5103315	2,4922825	2,4926119	2,5070528	2,5016818	2,5001451	2,4876798	2,4944385	2,4941650	2,5142213
1	2,4664381	2,4795685	2,4707899	2,4912550	2,4636063	2,4489333	2,4695683	2,4800803	2,5022456	2,4857375	2,4846357	2,4862114	2,4669190	2,4758771	2,4907728	2,4898820	2,4879885	2,4865011	2,4814154	2,4729459	2,4734807	2,4792719	2,4716238	2,4834218	2,4759476	2,5033230	2,5006788	2,4829567	2,4813773	2,4986809	2,4918045	2,4904962	2,4794592	2,4850942	2,4837532	2,5037461
2	2,4597669	2,4728043	2,4655123	2,4859493	2,4579137	2,4429987	2,4613528	2,4761307	2,4933403	2,4802748	2,4791675	2,4817600	2,4617668	2,4730010	2,4818135	2,4813509	2,4822910	2,4799351	2,4747738	2,4672883	2,4656056	2,4689936	2,4631609	2,4759880	2,4675178	2,4960503	2,4960813	2,4758745	2,4767572	2,4882755	2,4870188	2,4859732	2,4706458	2,4772001	2,4791987	2,4949053
4	2,4416108	2,4587336	2,4490443	2,4716492	2,4392920	2,4232725	2,4473988	2,4584180	2,4799592	2,4625570	2,4594872	2,4617077	2,4435110	2,4501626	2,4637767	2,4651093	2,4666119	2,4603434	2,4539708	2,4490818	2,4480583	2,4528811	2,4458858	2,4596891	2,4521982	2,4736114	2,4783777	2,4594955	2,4593414	2,4766446	2,4702702	2,4659260	2,4539461	2,4635760	2,4601068	2,4801466
8	2,4109526	2,4260001	2,4118284	2,4291754	2,4052616	2,3900448	2,4130915	2,4304663	2,4485285	2,4316941	2,4286903	2,4294089	2,4171247	2,4234594	2,4317721	2,4347988	2,4317697	2,4338151	2,4207739	2,4166613	2,4168401	2,4171872	2,4109789	2,4235290	2,4180166	2,4437066	2,4458254	2,4261933	2,4266665	2,4447646	2,4374642	2,4386363	2,4243560	2,4222729	2,4301886	2,4490441
16	2,3370353	2,3572357	2,3469206	2,3660331	2,3393745	2,3267533	2,3449613	2,3704633	2,3763531	2,3567850	2,3595008	2,3667947	2,3491170	2,3448429	2,3681530	2,3655391	2,3620014	2,3583629	2,3541024	2,3487245	2,3503606	2,3564484	2,3414455	2,3589363	2,3443375	2,3746645	2,3734863	2,3574275	2,3590686	2,3724668	2,3683796	2,3723751	2,3646061	2,3507630	2,3677859	2,3732447
32	2,2101804	2,2189745	2,1977122	2,2368025	2,2041344	2,1801133	2,2060627	2,2403290	2,2390812	2,2232557	2,2204770	2,2327351	2,2249084	2,2214548	2,2424395	2,2354233	2,2289530	2,2370224	2,2133557	2,2053782	2,2086966	2,2261863	2,2183997	2,2424308	2,2202984	2,2429527	2,2587055	2,2243900	2,2163276	2,2489633	2,2407193	2,2421706	2,2343583	2,2232194	2,2333165	2,2364550
64	1,9378518	1,9687925	1,9291597	1,9466730	1,9409280	1,9273469	1,9425349	1,9983035	1,9890451	1,9399986	1,9670890	1,9652838	1,9667788	1,9436487	1,9651899	1,9551068	1,9672824	1,9684792	1,9498728	1,9433128	1,9429279	1,9656991	1,9490264	1,9674584	1,9548936	1,9614121	1,9697344	1,9622522	1,9456575	1,9946407	1,9732767	1,9836344	1,9756808	1,9540039	1,9611163	1,9808628
128	1,3931516	1,3986051	1,3969872	1,4147776	1,3906639	1,3863008	1,4062764	1,4615074	1,4620039	1,4187252	1,4327044	1,4653602	1,4748813	1,4015094	1,4250953	1,4318359	1,4164529	1,4805023	1,4208152	1,4046476	1,3888262	1,4353696	1,4035777	1,4543208	1,4126998	1,4210083	1,4886906	1,4118222	1,4253864	1,5024392	1,4302473	1,4727396	1,4653807	1,3987672	1,4124282	1,4316044

4b_DAC	(DAC T. = 250)
0	1,380240	1,380291	1,380341	1,380307	1,380270	1,380376	1,380263	1,380385	1,380453	1,380407	1,380383	1,380418	1,380412	1,380446	1,380488	1,380484	1,380530	1,380473	1,380603	1,380585	1,380556	1,380492	1,380610	1,380658	1,380663	1,380603	1,380823	1,380662	1,380711	1,380839	1,380809	1,380789	1,380817	1,380899	1,380925	1,380914
