
Test SPIROC2E - BGA Chip # FRA 703-1349
The 07/06/2019 at 12:22

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0873256	0,0037732	0,0000289	2,5070178	1,3826239	1,7270439

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
685,028571	688,800000	685,028571	687,400000	692,600000	689,342857	688,542857	689,342857	691,800000	699,914286	692,742857	688,628571	696	695,057143	698,228571	691,457143	689,742857	692,542857	689,971429	687,971429	691,314286	695,885714	687,714286	692,142857	694,771429	693,742857	692	688,571429	694,742857	690,485714	689,171429	694,771429	695,228571	690,885714	687,800000	694,314286
774	775	764	773	785	775	778	773	781	789	779	773	777	776	785	780	780	777	772	772	779	782	768	777	778	779	777	771	782	778	773	781	780	777	774	781,000000
971	977	969	966	972	971	978	972	971	980	978	972	983	983	990	967	976	977	975	967	974	978	978	974	984	984	974	975	978	981	972	984	990	975	974	982,000000
1399	1415	1404	1397	1408	1397	1418	1409	1404	1414	1416	1418	1423	1421	1426	1408	1425	1418	1412	1413	1412	1417	1418	1414	1425	1419	1407	1406	1416	1415	1405	1418	1426	1404	1410	1421,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,251352	1,254412	1,252655	1,254018	1,255668	1,254074	1,254212	1,254294	1,255020	1,258921	1,255641	1,253772	1,257006	1,256210	1,257640	1,254811	1,253999	1,255321	1,254118	1,252575	1,254751	1,256520	1,253076	1,255197	1,256145	1,255732	1,255139	1,253406	1,256523	1,254542	1,254115	1,256972	1,257189	1,254972	1,253686	1,257469

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,251157	1,252943	1,252355	1,255573	1,254287	1,254439	1,255133	1,255031	1,252350	1,253626	1,254200	1,257857	1,251071	1,252819	1,253810	1,255143	1,258789	1,254668	1,255492	1,253503	1,253953	1,255876	1,253676	1,254429	1,256612	1,251914	1,252864	1,252406	1,256382	1,254451	1,253607	1,253038	1,254725	1,252095	1,254867	1,255189

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,841689	2,846266	2,841440	2,841437	2,844536	2,849849	2,869676	2,834008	2,846911	2,826891	2,835815	2,850489	2,849556	2,849080	2,854795	2,860526	2,854094	2,850108	2,831657	2,846272	2,855881	2,850281	2,862212	2,869302	2,844348	2,828715	2,837224	2,857381	2,873532	2,841778	2,848927	2,860904	2,846152	2,844821	2,855125	2,865828

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,860064	2,853428	2,848531	2,861922	2,853082	2,863498	2,862789	2,855877	2,847673	2,851181	2,842906	2,851775	2,830819	2,847323	2,851187	2,848736	2,860043	2,824072	2,844142	2,829518	2,830054	2,847876	2,841290	2,853680	2,859923	2,842452	2,832273	2,842355	2,861061	2,849234	2,840574	2,837019	2,848714	2,860534	2,824966	2,839840

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,184496	1,185359	1,185352	1,186006	1,185714	1,185827	1,185682	1,185965	1,186420	1,186390	1,186092	1,185866	1,185022	1,185093	1,185548	1,185710	1,184648	1,185766	1,187456	1,185535	1,185653	1,185972	1,185696	1,185587	1,185516	1,185003	1,186309	1,186112	1,186039	1,186307	1,186450	1,185508	1,185403	1,186196	1,186770	1,185752

DAC linearity	V_TH	V_GS
0	0,835202	0,842415
1	0,837374	0,844482
2	0,839292	0,846593
4	0,843615	0,850949
8	0,852526	0,859697
16	0,869884	0,876884
32	0,905451	0,913275
64	0,975903	0,983099
128	1,115743	1,125798
256	1,397556	1,408085
512	1,960840	1,973598

DAC linearity	V_InputDAC_4V5
0	4,4812531	4,4938595	4,4887532	4,4865052	4,5001784	4,4939623	4,5168194	4,5001967	4,5093604	4,4917699	4,5002002	4,5032065	4,5130170	4,4693563	4,5167735	4,5086852	4,4905285	4,5073232	4,5033985	4,4980355	4,5104947	4,4827182	4,4943269	4,5120247	4,4853359	4,4985781	4,4936128	4,5097703	4,4925476	4,5090662	4,5058998	4,5102467	4,5055438	4,4923598	4,5015199	4,4998447
1	4,4730165	4,4737338	4,4735623	4,4662707	4,4815559	4,4761929	4,4905863	4,4823232	4,4912123	4,4714002	4,4859894	4,4836014	4,4945176	4,4511713	4,4998499	4,4899111	4,4734637	4,4920420	4,4848213	4,4770873	4,4947743	4,4668611	4,4741638	4,4957713	4,4705913	4,4810291	4,4744461	4,4924822	4,4749252	4,4930904	4,4877221	4,4900447	4,4857824	4,4732726	4,4865380	4,4773922
2	4,4589783	4,4645627	4,4631737	4,4520560	4,4693543	4,4622309	4,4836027	4,4693483	4,4784714	4,4618930	4,4716997	4,4674987	4,4860779	4,4377339	4,4847587	4,4791189	4,4615685	4,4796921	4,4758017	4,4661197	4,4806172	4,4507716	4,4677679	4,4834058	4,4570187	4,4696449	4,4641564	4,4781899	4,4613199	4,4770387	4,4711935	4,4786799	4,4788274	4,4604694	4,4708964	4,4693421
4	4,4138615	4,4226208	4,4278493	4,4255637	4,4356385	4,4299307	4,4516659	4,4390038	4,4314201	4,4273036	4,4377796	4,4290086	4,4398587	4,3974042	4,4498654	4,4462784	4,4250425	4,4468911	4,4405949	4,4299670	4,4424055	4,4236084	4,4290309	4,4489162	4,4189116	4,4391548	4,4248525	4,4479933	4,4290164	4,4466576	4,4439934	4,4418506	4,4405304	4,4250133	4,4312780	4,4290338
8	4,3465417	4,3644864	4,3656104	4,3534610	4,3755779	4,3737616	4,3921532	4,3750585	4,3860492	4,3639045	4,3752400	4,3620444	4,3810339	4,3408049	4,3940349	4,3787287	4,3487151	4,3844597	4,3683983	4,3706358	4,3819156	4,3619967	4,3663346	4,3848734	4,3646005	4,3769315	4,3729426	4,3874510	4,3712275	4,3875835	4,3795479	4,3853906	4,3786776	4,3605264	4,3771284	4,3705180
16	4,2316248	4,2242590	4,2306323	4,2326541	4,2512518	4,2436127	4,2590657	4,2390212	4,2451677	4,2197343	4,2376455	4,2421905	4,2463480	4,2256761	4,2474473	4,2496850	4,2261976	4,2517489	4,2415191	4,2403837	4,2551018	4,2242541	4,2431120	4,2830003	4,2280365	4,2513959	4,2426805	4,2532519	4,2376482	4,2621444	4,2451583	4,2589272	4,2410256	4,2356425	4,2530012	4,2423265
32	3,9638768	3,9752768	3,9729216	3,9581398	3,9968502	3,9875672	4,0265825	3,9912510	3,9885320	3,9868972	4,0097956	4,0012384	3,9893657	3,9617411	3,9968070	3,9841495	3,9934613	4,0150197	3,9837326	3,9886375	3,9967445	3,9604691	3,9917314	4,0086657	3,9796086	4,0105252	4,0034838	4,0112645	3,9853757	4,0101302	4,0085275	4,0035119	4,0160949	3,9977379	4,0088341	3,9728784
64	3,4294420	3,4510199	3,4580906	3,4754737	3,4777876	3,4771420	3,4805423	3,4598383	3,4929919	3,4568729	3,4911593	3,4712069	3,4737713	3,4619161	3,4955731	3,4712379	3,4886763	3,5239567	3,5171112	3,4600031	3,4679479	3,4603872	3,4896955	3,5016362	3,5092554	3,4972456	3,4753249	3,4918741	3,4583928	3,5150421	3,4814202	3,4652506	3,4921243	3,4632500	3,5070266	3,4795793
128	2,3637161	2,4042250	2,4490920	2,4426000	2,4940897	2,4953086	2,4832428	2,4786687	2,4665545	2,4479042	2,5049366	2,4111183	2,4635489	2,4356961	2,4618173	2,4481832	2,4608447	2,5115098	2,4481439	2,4616913	2,4941221	2,4383613	2,4511887	2,4813310	2,5127001	2,5195235	2,4602617	2,5109043	2,4543598	2,5357926	2,4938027	2,4769221	2,4761330	2,4871037	2,4930290	2,4496811

DAC linearity	V_InputDAC_2V5
