
Test SPIROC2E - BGA Chip # FRA 703-1475
The 04/06/2019 at 15:35

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0879088	0,0037161	0,0000288	2,4942110	1,3781285	1,7070267

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
671,742857	656,457143	664,657143	661,371429	670,285714	670,428571	668,257143	658,800000	670,685714	668,742857	669,457143	671,742857	659,857143	669,885714	667,571429	669,114286	668,714286	669,257143	672,228571	668,914286	671,371429	670,257143	675,457143	673,571429	669,885714	666,257143	674,142857	669,942857	669	664,600000	667,342857	673,314286	667,714286	665,342857	667,485714	669,885714
760	740	748	744	753	746	747	747	753	753	753	755	743	760	753	754	753	753	755	756	748	755	765	759	751	756	759	753	754	755	748	753	757	749	755	755,000000
964	951	951	953	959	963	957	953	962	958	958	964	950	960	960	959	967	956	962	958	962	956	969	964	962	959	962	958	964	953	955	959	955	953	954	959,000000
1412	1404	1404	1405	1410	1406	1404	1399	1407	1400	1413	1416	1393	1410	1412	1410	1416	1400	1406	1407	1410	1397	1418	1404	1407	1403	1411	1399	1412	1403	1412	1410	1399	1403	1401	1408,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,244717	1,238643	1,242050	1,240588	1,244696	1,244464	1,243241	1,238910	1,244709	1,243618	1,243548	1,244974	1,238929	1,243515	1,242598	1,243230	1,243117	1,243589	1,244452	1,243245	1,244299	1,243672	1,246497	1,245444	1,243429	1,242195	1,246412	1,243963	1,243527	1,241537	1,242936	1,245464	1,243414	1,241645	1,243010	1,244553

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,239075	1,236382	1,240457	1,241036	1,240593	1,239956	1,239394	1,239949	1,240769	1,238115	1,240521	1,240905	1,237811	1,238515	1,237866	1,240877	1,239416	1,239775	1,237727	1,237192	1,241235	1,240318	1,237984	1,238920	1,240325	1,240287	1,241837	1,241061	1,242878	1,241640	1,238280	1,240549	1,240903	1,240871	1,239013	1,240713

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,828250	2,839428	2,827925	2,822388	2,832900	2,838629	2,804281	2,797442	2,816953	2,807548	2,822394	2,817526	2,821525	2,814219	2,836017	2,821151	2,820322	2,827959	2,812919	2,812380	2,826259	2,826887	2,827236	2,822569	2,821740	2,811974	2,817600	2,796994	2,822100	2,809627	2,813411	2,835442	2,828678	2,833457	2,842205	2,817216

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,836105	2,841754	2,815031	2,824245	2,816038	2,846513	2,816057	2,833274	2,821887	2,835779	2,828507	2,834064	2,815428	2,809337	2,824574	2,809428	2,811333	2,818098	2,822842	2,823039	2,807088	2,818166	2,821569	2,829997	2,791623	2,789424	2,840350	2,808220	2,806684	2,811866	2,807977	2,795569	2,803614	2,800028	2,844168	2,819964

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,170128	1,173472	1,172710	1,173231	1,172574	1,171978	1,173171	1,172516	1,173158	1,172734	1,172526	1,172894	1,172390	1,172395	1,173427	1,172814	1,172580	1,173386	1,172529	1,171834	1,172209	1,173653	1,172929	1,173006	1,173814	1,172254	1,172066	1,173406	1,173067	1,172559	1,171842	1,172972	1,171752	1,173552	1,171467	1,172543

DAC linearity	V_TH	V_GS
0	0,831182	0,831299
1	0,833338	0,833279
2	0,835418	0,835523
4	0,839720	0,840174
8	0,848823	0,848419
16	0,866086	0,865828
32	0,900359	0,901252
64	0,970932	0,970769
128	1,112469	1,111226
256	1,392686	1,391452
512	1,948374	1,951457

DAC linearity	V_InputDAC_4V5
0	4,4909910	4,4973101	4,5020646	4,5202183	4,5038686	4,5005665	4,4848825	4,4937099	4,4893983	4,4848217	4,4928401	4,4922415	4,5104287	4,4910813	4,4922997	4,5031505	4,4946153	4,4897735	4,4899042	4,5089246	4,4960790	4,4910559	4,5202058	4,4990622	4,5026279	4,5327295	4,4973724	4,4923840	4,5076306	4,4940005	4,4732817	4,5128150	4,5053647	4,4963754	4,5131217	4,5029990
1	4,4728952	4,4817022	4,4796511	4,5016848	4,4833517	4,4821650	4,4673849	4,4741847	4,4703046	4,4664623	4,4733836	4,4738587	4,4932330	4,4756393	4,4771420	4,4857332	4,4761674	4,4718543	4,4714922	4,4881536	4,4742565	4,4742601	4,5041753	4,4830827	4,4858447	4,5164077	4,4777730	4,4741165	4,4884083	4,4748369	4,4566929	4,4979455	4,4902195	4,4777663	4,4951600	4,4849838
2	4,4601266	4,4637345	4,4735634	4,4895157	4,4743272	4,4726262	4,4543197	4,4624699	4,4627625	4,4568883	4,4608900	4,4608952	4,4784632	4,4597537	4,4623317	4,4717451	4,4647802	4,4576678	4,4624309	4,4792465	4,4653175	4,4583678	4,4956196	4,4700557	4,4682556	4,5002429	4,4677935	4,4646406	4,4741834	4,4639035	4,4389993	4,4821516	4,4713178	4,4682043	4,4795619	4,4732884
4	4,4311049	4,4314307	4,4414193	4,4516140	4,4416959	4,4379129	4,4173224	4,4317316	4,4269125	4,4185254	4,4287984	4,4277113	4,4514826	4,4292000	4,4251461	4,4390127	4,4317914	4,4283003	4,4284560	4,4428748	4,4335372	4,4247353	4,4562493	4,4413350	4,4448256	4,4648244	4,4368342	4,4258449	4,4411742	4,4298620	4,4102867	4,4511722	4,4446106	4,4284529	4,4528177	4,4384529
8	4,3584023	4,3729885	4,3819135	4,4042563	4,3886812	4,3819632	4,3650917	4,3754904	4,3554119	4,3656160	4,3648231	4,3726914	4,3879162	4,3729073	4,3719894	4,3824236	4,3697493	4,3674330	4,3634352	4,3949899	4,3749252	4,3616990	4,3970214	4,3729406	4,3809460	4,4079485	4,3743050	4,3632062	4,3796879	4,3695296	4,3396053	4,3866380	4,3779633	4,3655790	4,3953112	4,3767433
16	4,2305513	4,2468575	4,2605523	4,2672537	4,2573818	4,2587295	4,2146208	4,2337666	4,2343224	4,2259445	4,2368544	4,2553190	4,2652416	4,2485375	4,2381584	4,2579266	4,2398668	4,2254712	4,2429786	4,2573590	4,2565196	4,2341694	4,2615840	4,2464489	4,2371932	4,2629949	4,2423220	4,2318379	4,2524663	4,2398206	4,2117797	4,2352622	4,2581595	4,2337385	4,2686302	4,2560813
32	3,9095656	4,0004297	3,9880215	4,0219966	4,0011880	3,9964135	3,9673077	3,9971330	3,9812233	3,9892163	3,9820617	4,0066064	4,0163439	4,0169509	3,9971863	3,9869042	3,9898880	3,9711359	3,9720811	4,0053218	4,0066624	3,9739286	4,0146681	4,0068247	3,9850303	4,0394867	3,9886007	3,9577912	3,9990057	3,9667417	3,9413782	4,0083560	3,9945122	3,9844574	3,9997997	4,0043641
64	3,4926401	3,4711561	3,5169689	3,5311858	3,4901447	3,5125227	3,4685140	3,5011427	3,4716124	3,4723491	3,4549844	3,5087166	3,4885739	3,4806583	3,5116768	3,5161522	3,4979159	3,4812029	3,4582858	3,5146847	3,4990500	3,4789520	3,5173900	3,4771294	3,4822219	3,4929893	3,4884958	3,4729468	3,4967368	3,4589848	3,4488454	3,4857415	3,4992800	3,4754688	3,4837675	3,5230883
128	2,4597311	2,4467230	2,5124367	2,5360385	2,5118423	2,4897337	2,4326999	2,4755547	2,5205503	2,4817690	2,4176633	2,4746568	2,5232656	2,5428311	2,4946177	2,4914410	2,4772800	2,4672794	2,4640134	2,5295699	2,4740368	2,4368976	2,5022608	2,5057020	2,4783757	2,4809178	2,4471817	2,4545306	2,4711328	2,4168107	2,3834485	2,4283915	2,4387256	2,4489735	2,4472027	2,5141486

DAC linearity	V_InputDAC_2V5
0	2,4861550	2,4923982	2,4941824	2,5156456	2,5003519	2,4945214	2,4789955	2,4880987	2,4819591	2,4785731	2,4875400	2,4857937	2,5040307	2,4852480	2,4862630	2,4986681	2,4885117	2,4826112	2,4852355	2,5039714	2,4895767	2,4837723	2,5157011	2,4959425	2,4970449	2,5282364	2,4919062	2,4863928	2,5001951	2,4875162	2,4676286	2,5061806	2,5001583	2,4921856	2,5073214	2,4989720
