
Test SPIROC2E - BGA Chip # FRA 703-1473
The 11/06/2019 at 11:10

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0862578	0,0036261	0,0000309	2,4921807	1,3810637	1,7049107

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
677,685714	672,314286	676,057143	671,200000	677,342857	671,028571	676,428571	674,771429	670,571429	676	672,314286	667,228571	672,685714	676,057143	673,742857	666,342857	674,628571	673,485714	671,342857	675,514286	674,685714	677,400000	672	673,314286	678,028571	676,057143	681,257143	670,114286	670,885714	674,400000	677,400000	685,085714	677,257143	677,942857	675,085714	671,342857
765	760	760	753	762	761	753	760	761	763	761	759	758	764	756	750	756	762	761	759	760	765	754	759	765	760	764	757	752	760	768	771	766	764	764	754,000000
971	968	964	963	968	962	968	968	962	963	964	965	967	968	963	963	969	968	966	969	966	974	966	965	977	970	976	964	960	969	971	978	972	971	970	966,000000
1421	1423	1418	1411	1420	1416	1419	1422	1416	1433	1422	1417	1422	1420	1412	1424	1426	1422	1421	1425	1416	1426	1418	1413	1428	1405	1430	1414	1406	1414	1427	1430	1424	1416	1421	1410,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,247657	1,246509	1,248117	1,245134	1,248527	1,245206	1,247738	1,246683	1,245050	1,246683	1,245273	1,242909	1,245392	1,246947	1,245770	1,242358	1,246357	1,245991	1,244923	1,246541	1,246211	1,247967	1,245101	1,245713	1,248121	1,247045	1,249982	1,244512	1,244867	1,246420	1,248592	1,251716	1,248469	1,248662	1,247676	1,245853

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,247068	1,249083	1,251438	1,252251	1,250214	1,244911	1,250112	1,253518	1,252185	1,250456	1,250801	1,250549	1,252375	1,248792	1,247939	1,247567	1,253090	1,248886	1,253786	1,251199	1,253330	1,253878	1,252173	1,250055	1,253217	1,252601	1,250973	1,248991	1,253606	1,252912	1,249886	1,253761	1,251332	1,249513	1,253085	1,252214

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,855763	2,847121	2,865980	2,830861	2,855867	2,863371	2,832181	2,864369	2,842482	2,861790	2,864118	2,849698	2,862847	2,859009	2,850632	2,872564	2,847461	2,865630	2,865470	2,873928	2,865854	2,862817	2,854097	2,858081	2,852884	2,847913	2,857551	2,872599	2,866294	2,846520	2,867925	2,839559	2,866533	2,873742	2,862020	2,866710

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,879234	2,866598	2,879903	2,867180	2,847761	2,861657	2,859828	2,845444	2,866364	2,868817	2,862698	2,838123	2,865674	2,858397	2,853715	2,864676	2,842721	2,849856	2,851253	2,860441	2,854846	2,866755	2,846912	2,845729	2,850974	2,842320	2,864629	2,853549	2,863938	2,857560	2,854206	2,849944	2,866847	2,856146	2,839682	2,856703

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,165820	1,166095	1,168457	1,168095	1,166726	1,168383	1,167406	1,166567	1,167766	1,167316	1,166810	1,167982	1,168372	1,167804	1,166873	1,167565	1,167329	1,167957	1,167270	1,166347	1,167061	1,166816	1,167490	1,167474	1,167824	1,166620	1,167321	1,167228	1,167308	1,167024	1,168016	1,167344	1,166984	1,166750	1,168243	1,167031

DAC linearity	V_TH	V_GS
0	0,832312	0,833435
1	0,834483	0,835716
2	0,836787	0,837643
4	0,840944	0,842025
8	0,849876	0,850336
16	0,867550	0,866887
32	0,902394	0,902148
64	0,973628	0,971112
128	1,112456	1,112236
256	1,394928	1,391435
512	1,954611	1,944081

DAC linearity	V_InputDAC_4V5
0	4,4959411	4,4943098	4,5093617	4,5030565	4,4936343	4,5003780	4,4979482	4,5018306	4,5066726	4,4967666	4,4897672	4,4732074	4,4872621	4,4950931	4,5109718	4,5025187	4,4806597	4,5181964	4,4920598	4,5039562	4,4986363	4,4849046	4,4961869	4,4898968	4,5118613	4,5151544	4,4908983	4,4872859	4,4945371	4,4849115	4,4938116	4,5037325	4,4950233	4,5068552	4,5042611	4,5076426
1	4,4769747	4,4752234	4,4933952	4,4828491	4,4744089	4,4817002	4,4805335	4,4822971	4,4864295	4,4783580	4,4716522	4,4564890	4,4678454	4,4778992	4,4966381	4,4833041	4,4632550	4,5025718	4,4737967	4,4860802	4,4784737	4,4688481	4,4762875	4,4737706	4,4969468	4,4987628	4,4755816	4,4710609	4,4712701	4,4683695	4,4733983	4,4858471	4,4807715	4,4922095	4,4863160	4,4910939
2	4,4598586	4,4654533	4,4799940	4,4673373	4,4614489	4,4686976	4,4692880	4,4708664	4,4758265	4,4692320	4,4545836	4,4372351	4,4564426	4,4676977	4,4844088	4,4741484	4,4508566	4,4883244	4,4633612	4,4740661	4,4662446	4,4589270	4,4649042	4,4583136	4,4815064	4,4858679	4,4590535	4,4519765	4,4652800	4,4525633	4,4609504	4,4710732	4,4639241	4,4747642	4,4732248	4,4791687
4	4,4348724	4,4292363	4,4424608	4,4349387	4,4364700	4,4348022	4,4393619	4,4344081	4,4336995	4,4377844	4,4227269	4,4101278	4,4193778	4,4278708	4,4402661	4,4406315	4,4142178	4,4576093	4,4297091	4,4475789	4,4378745	4,4178792	4,4300912	4,4365796	4,4387910	4,4490759	4,4298603	4,4272990	4,4305576	4,4255069	4,4251132	4,4496085	4,4273206	4,4475579	4,4462725	4,4460702
8	4,3686286	4,3555740	4,3894239	4,3717413	4,3686632	4,3723395	4,3787465	4,3696842	4,3893385	4,3727022	4,3717618	4,3480137	4,3619310	4,3751957	4,3794979	4,3714928	4,3527814	4,3929604	4,3743859	4,3759166	4,3690803	4,3592880	4,3691164	4,3608254	4,3762331	4,3944220	4,3693405	4,3653984	4,3701611	4,3552381	4,3661395	4,3781458	4,3683282	4,3865356	4,3768756	4,3728284
16	4,2543718	4,2375343	4,2615681	4,2483221	4,2383238	4,2468521	4,2495129	4,2452674	4,2387108	4,2481854	4,2317105	4,2308976	4,2413460	4,2388937	4,2587248	4,2474326	4,2341073	4,2747324	4,2326749	4,2567995	4,2434684	4,2393301	4,2514567	4,2422502	4,2518653	4,2647062	4,2438270	4,2339182	4,2441562	4,2363974	4,2322193	4,2639503	4,2198467	4,2608470	4,2495408	4,2611137
32	4,0171037	3,9568087	4,0042461	3,9744541	4,0009716	3,9945065	4,0061512	3,9904860	4,0159760	3,9988329	3,9887207	3,9834200	3,9827279	3,9932570	4,0079433	4,0041738	3,9893264	4,0292960	3,9868536	4,0010473	3,9956810	3,9942219	3,9920711	3,9880009	3,9898949	4,0034964	3,9964018	4,0032263	3,9860444	3,9738588	3,9780849	4,0068683	3,9834358	4,0071293	4,0067055	4,0068556
64	3,5365772	3,4750531	3,5303636	3,4823149	3,4916611	3,4577869	3,5324515	3,4817560	3,5151625	3,5049124	3,4990271	3,4600465	3,4752386	3,4927174	3,5294195	3,4578007	3,4601468	3,5444990	3,4951048	3,4971958	3,4570002	3,4870085	3,4743213	3,4531939	3,4816672	3,5036005	3,5144983	3,4812965	3,4602976	3,4691888	3,5056205	3,5081480	3,4662766	3,4981604	3,5144495	3,4930490
128	2,5434501	2,4728544	2,4896525	2,4594517	2,5117824	2,4736672	2,5608593	2,4624439	2,4859719	2,5140690	2,5175468	2,4976958	2,4858521	2,4768002	2,5249010	2,4477016	2,4850552	2,5373246	2,4770685	2,4872379	2,4574109	2,4788093	2,4276675	2,4310722	2,4560394	2,4658359	2,4832386	2,5144716	2,4341624	2,4636657	2,4408898	2,5336894	2,4469966	2,5476611	2,5016697	2,4706506

DAC linearity	V_InputDAC_2V5
