
Test SPIROC2E - BGA Chip # FRA 703-1334
The 04/06/2019 at 15:56

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0910552	0,0037014	0,0000300	2,5015695	1,3861475	1,7086327

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
677,828571	683	683	678,057143	682,885714	681,057143	677,028571	675,457143	682,742857	683,314286	682,400000	685,085714	683,485714	685,914286	680,428571	685,314286	677,828571	684,342857	689,542857	681,200000	687,114286	681,800000	689,342857	681,485714	685,885714	692,542857	684,457143	676,628571	685,571429	690,400000	678,371429	682,228571	675,971429	685,600000	682,571429	685,828571
765	770	774	769	766	764	765	763	769	771	767	774	772	774	770	776	769	773	777	772	777	770	778	773	779	781	773	772	773	778	765	768	768	771	776	775,000000
976	985	987	983	984	984	979	983	990	980	988	988	989	988	984	986	989	988	998	985	994	989	993	986	990	998	982	981	998	1000	990	986	985	987	994	988,000000
1442	1441	1459	1448	1457	1451	1451	1452	1455	1462	1459	1458	1460	1468	1458	1456	1468	1466	1467	1467	1458	1464	1478	1458	1464	1465	1457	1450	1472	1467	1465	1465	1466	1458	1465	1460,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,247033	1,251094	1,251147	1,248429	1,250342	1,249848	1,247738	1,246820	1,250513	1,250494	1,249943	1,251040	1,250313	1,251519	1,248790	1,251020	1,247346	1,250968	1,252883	1,249162	1,252187	1,249593	1,253359	1,249561	1,251566	1,255116	1,250886	1,246942	1,251552	1,253809	1,248147	1,250135	1,247104	1,251692	1,250636	1,252082

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,249433	1,253073	1,246620	1,251686	1,249013	1,250901	1,250328	1,247175	1,253405	1,251190	1,251284	1,249356	1,250637	1,249400	1,251894	1,252570	1,251728	1,251698	1,251402	1,254137	1,250361	1,251154	1,251209	1,251207	1,252657	1,251156	1,251462	1,254998	1,247390	1,251980	1,251622	1,249347	1,254013	1,251767	1,251886	1,251912

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,812111	2,819288	2,827981	2,826074	2,829621	2,820851	2,824115	2,824042	2,823555	2,818769	2,828066	2,827640	2,817773	2,823231	2,830452	2,822704	2,811566	2,829123	2,829643	2,826214	2,818297	2,821556	2,819642	2,826642	2,821259	2,818439	2,796066	2,821989	2,818488	2,821881	2,821035	2,826193	2,826038	2,821030	2,814195	2,811910

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,813312	2,827138	2,833343	2,831547	2,828418	2,821549	2,825932	2,825389	2,827475	2,820436	2,813662	2,826083	2,822292	2,830148	2,822616	2,817116	2,809174	2,824458	2,824015	2,800757	2,808668	2,819761	2,820247	2,822845	2,807508	2,827737	2,820039	2,823960	2,822348	2,815215	2,821374	2,812451	2,818502	2,807326	2,828617	2,823718

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,175747	1,176946	1,176241	1,177173	1,176836	1,175490	1,176190	1,177460	1,176027	1,176306	1,177730	1,176743	1,176635	1,176386	1,177306	1,176446	1,176100	1,176351	1,176854	1,176338	1,176939	1,177047	1,176679	1,177233	1,176970	1,176806	1,176836	1,176648	1,176464	1,176459	1,178048	1,176673	1,176426	1,176554	1,176160	1,177816

DAC linearity	V_TH	V_GS
0	0,843040	0,840473
1	0,845185	0,842621
2	0,847370	0,844754
4	0,851829	0,849081
8	0,860419	0,857058
16	0,877146	0,875017
32	0,912637	0,909799
64	0,982145	0,979017
128	1,121748	1,118634
256	1,399527	1,394759
512	1,957539	1,947464

DAC linearity	V_InputDAC_4V5
0	4,5052317	4,4965529	4,4989125	4,5070219	4,4902074	4,5054038	4,4942288	4,4875675	4,4937640	4,4941295	4,4967291	4,4807577	4,4998476	4,4919015	4,5137429	4,4993434	4,4760933	4,5014202	4,5134472	4,4977340	4,4996213	4,5119393	4,4964510	4,4905159	4,5014797	4,5000575	4,5032265	4,4930407	4,5065961	4,4992792	4,4922385	4,4983411	4,4864751	4,5003713	4,5089006	4,5072587
1	4,4880793	4,4799595	4,4779654	4,4863239	4,4685549	4,4852563	4,4783742	4,4684815	4,4777584	4,4778733	4,4787790	4,4650387	4,4850640	4,4731351	4,4982419	4,4794001	4,4636869	4,4864285	4,4864635	4,4798566	4,4816850	4,4965281	4,4761915	4,4724143	4,4845861	4,4792130	4,4853801	4,4757432	4,4890084	4,4850805	4,4692269	4,4777553	4,4700750	4,4849902	4,4926591	4,4907188
2	4,4767278	4,4682837	4,4686022	4,4746834	4,4601995	4,4736048	4,4625667	4,4545822	4,4637469	4,4612921	4,4677752	4,4501413	4,4710392	4,4591444	4,4861689	4,4660334	4,4405923	4,4698924	4,4813935	4,4698181	4,4683078	4,4821743	4,4667098	4,4623825	4,4731777	4,4728033	4,4729382	4,4651141	4,4741414	4,4682922	4,4638879	4,4674436	4,4507406	4,4738250	4,4766857	4,4748382
4	4,4350154	4,4375960	4,4290613	4,4438608	4,4042410	4,4488077	4,4339922	4,4265525	4,4308054	4,4289264	4,4269305	4,4158005	4,4357387	4,4243024	4,4534586	4,4448124	4,4060220	4,4399012	4,4507112	4,4303388	4,4376118	4,4492595	4,4338537	4,4242424	4,4385494	4,4309361	4,4422989	4,4279406	4,4422327	4,4381451	4,4294157	4,4248227	4,4273938	4,4365569	4,4462085	4,4420940
8	4,3773416	4,3673405	4,3779549	4,3827390	4,3368401	4,3809753	4,3680508	4,3604466	4,3682955	4,3725945	4,3702958	4,3618929	4,3799967	4,3666792	4,3878172	4,3631157	4,3524409	4,3799097	4,3766292	4,3681690	4,3740459	4,3941493	4,3731465	4,3602463	4,3741684	4,3669011	4,3781288	4,3659064	4,3818647	4,3691037	4,3597260	4,3609038	4,3630377	4,3770124	4,3795149	4,3834308
16	4,2552271	4,2371196	4,2473140	4,2388734	4,2119531	4,2352798	4,2305883	4,2334990	4,2340325	4,2317750	4,2467426	4,2164611	4,2401344	4,2358969	4,2640112	4,2482920	4,2247854	4,2590535	4,2549553	4,2414429	4,2424904	4,2414391	4,2407636	4,2408048	4,2453645	4,2362763	4,2590631	4,2354105	4,2595284	4,2303459	4,2428769	4,2352879	4,2320384	4,2469126	4,2428749	4,2512762
32	3,9208122	3,9744241	3,9853995	3,9791642	3,9687151	3,9927225	3,9967457	3,9871830	3,9820336	3,9738714	3,9839336	3,9735757	3,9964069	3,9841921	4,0024615	3,9627717	3,9638480	4,0283482	4,0012661	3,9815142	3,9905028	3,9951051	3,9946637	3,9973235	3,9848272	3,9952387	4,0193041	3,9820894	4,0281651	3,9891983	3,9857976	3,9860153	3,9692838	4,0049144	3,9992090	3,9971674
64	3,5045493	3,4644980	3,4144852	3,4644897	3,4508161	3,4872237	3,4506419	3,4747943	3,4846250	3,4505752	3,4607347	3,4723295	3,4959772	3,4474964	3,5219082	3,4555877	3,4538856	3,4887521	3,4652821	3,4871762	3,4926896	3,5126799	3,4927047	3,4798670	3,4671283	3,4506444	3,4909134	3,4575920	3,5304081	3,4844537	3,4881394	3,4514988	3,4905271	3,5015762	3,4771417	3,4937141
128	2,4736918	2,4191100	2,4493186	2,4045896	2,4387611	2,4895493	2,4374789	2,4705289	2,4147771	2,4578277	2,4200462	2,4372876	2,4839540	2,4218313	2,4910554	2,4283949	2,4574211	2,5079229	2,4820581	2,4770717	2,4909057	2,4944609	2,4548646	2,4428877	2,3706736	2,4717838	2,4898009	2,4565716	2,5486184	2,4584347	2,4323779	2,3847469	2,4450332	2,4542026	2,4548773	2,4558637

DAC linearity	V_InputDAC_2V5
0	2,5068907	2,4975814	2,4988404	2,5090032	2,4928750	2,5083887	2,4969456	2,4880583	2,4955800	2,4970130	2,4993656	2,4815665	2,5008320	2,4923930	2,5148399	2,4995438	2,4771119	2,5026374	2,5152956	2,5006326	2,5017743	2,5132308	2,4991716	2,4928351	2,5043942	2,5035485	2,5045235	2,4957252	2,5089893	2,5003019	2,4942089	2,4994919	2,4873598	2,5021552	2,5111634	2,5080036
1	2,4979760	2,4888532	2,4873203	2,4978167	2,4814140	2,4974784	2,4887321	2,4780577	2,4872541	2,4886219	2,4895807	2,4733343	2,4932334	2,4825289	2,5068441	2,4890918	2,4707731	2,4948128	2,5004413	2,4907703	2,4923986	2,5052064	2,4883108	2,4824105	2,4956148	2,4924575	2,4951302	2,4865928	2,4997508	2,4925543	2,4817037	2,4885253	2,4785524	2,4941926	2,5027175	2,4991990
2	2,4916764	2,4826870	2,4828382	2,4916180	2,4771895	2,4909157	2,4800578	2,4704245	2,4800506	2,4793883	2,4835849	2,4655465	2,4857025	2,4747079	2,5004542	2,4816834	2,4580239	2,4858615	2,4984120	2,4854748	2,4852255	2,4977130	2,4835479	2,4780961	2,4892261	2,4891824	2,4886538	2,4809648	2,4919258	2,4837455	2,4795013	2,4835952	2,4683466	2,4882350	2,4942024	2,4907843
4	2,4727865	2,4657185	2,4613954	2,4754700	2,4586767	2,4788432	2,4653610	2,4558407	2,4625428	2,4619931	2,4619054	2,4467309	2,4670836	2,4564875	2,4828848	2,4707472	2,4397741	2,4700763	2,4823498	2,4643540	2,4687897	2,4800785	2,4664257	2,4575560	2,4709303	2,4663550	2,4720958	2,4611244	2,4749960	2,4675370	2,4610680	2,4595701	2,4567188	2,4686992	2,4774225	2,4733515
8	2,4379348	2,4291952	2,4343539	2,4436025	2,3924937	2,4430626	2,4299592	2,4206620	2,4278831	2,4330724	2,4322140	2,4185402	2,4374832	2,4261703	2,4476778	2,4259912	2,4121486	2,4375182	2,4420514	2,4321418	2,4344420	2,4501054	2,4346916	2,4226744	2,4361223	2,4326543	2,4380666	2,4280346	2,4428427	2,4310211	2,4236251	2,4260271	2,4222353	2,4359167	2,4420465	2,4420137
16	2,3740784	2,3594609	2,3655299	2,3657558	2,3427863	2,3639611	2,3571141	2,3529509	2,3580853	2,3576966	2,3667344	2,3411364	2,3638164	2,3562257	2,3816380	2,3659353	2,3441305	2,3733112	2,3781635	2,3642613	2,3647843	2,3694673	2,3631259	2,3586199	2,3673549	2,3628339	2,3746275	2,3581431	2,3779581	2,3568850	2,3619996	2,3578871	2,3522214	2,3677438	2,3699051	2,3702270
32	2,2320953	2,2201388	2,2242226	2,2279723	2,2171460	2,2360856	2,2331130	2,2222017	2,2237937	2,2193644	2,2269577	2,2116293	2,2320052	2,2214740	2,2409835	2,2135444	2,2040801	2,2530074	2,2433411	2,2263103	2,2308763	2,2396230	2,2325052	2,2310486	2,2272938	2,2356927	2,2467005	2,2241965	2,2547523	2,2291418	2,2256356	2,2272113	2,2133124	2,2393478	2,2403697	2,2344257
64	1,9743157	1,9481214	1,9197404	1,9537358	1,9404910	1,9662041	1,9429262	1,9500601	1,9595116	1,9418885	1,9501388	1,9453987	1,9659637	1,9371912	1,9875573	1,9429662	1,9325587	1,9624643	1,9591361	1,9633555	1,9656593	1,9824664	1,9672287	1,9568153	1,9502767	1,9427434	1,9664749	1,9423772	1,9924405	1,9608016	1,9587273	1,9424786	1,9594032	1,9713669	1,9636391	1,9664727
128	1,4271778	1,3950385	1,4045663	1,3878899	1,4052318	1,4395079	1,4058480	1,4202232	1,3851859	1,4146111	1,3958353	1,3989037	1,4299156	1,3928593	1,4367047	1,3965729	1,4047248	1,4452956	1,4415066	1,4296105	1,4378357	1,4399287	1,4131973	1,4042456	1,3633325	1,4260778	1,4309190	1,4114952	1,4735400	1,4150451	1,3969873	1,3727704	1,4034159	1,4135274	1,4200544	1,4127787

4b_DAC	(DAC T. = 250)
0	1,382394	1,382567	1,382598	1,382478	1,382333	1,382607	1,382537	1,382614	1,382633	1,382552	1,382495	1,382647	1,382752	1,382732	1,382671	1,382842	1,382729	1,382866	1,382774	1,382946	1,382907	1,382827	1,382854	1,382981	1,383017	1,383002	1,383090	1,383048	1,383135	1,383082	1,383159	1,383179	1,383164	1,383341	1,383325	1,383205
1	1,381402	1,381616	1,381675	1,381482	1,381329	1,381740	1,381556	1,381653	1,381653	1,381497	1,381618	1,381698	1,381758	1,381661	1,381668	1,381837	1,381769	1,381848	1,381722	1,381928	1,381936	1,381772	1,381924	1,382068	1,381971	1,382003	1,382065	1,382051	1,382095	1,382038	1,382225	1,382243	1,382152	1,382421	1,382430	1,382190
2	1,380268	1,380515	1,380568	1,380446	1,380331	1,380678	1,380452	1,380668	1,380595	1,380592	1,380584	1,380609	1,380767	1,380721	1,380603	1,380829	1,380736	1,380958	1,380770	1,380910	1,380902	1,380907	1,380818	1,380937	1,380958	1,380929	1,380931	1,381055	1,381126	1,381102	1,381126	1,381174	1,381088	1,381417	1,381296	1,381256
4	1,378268	1,378409	1,378587	1,378513	1,378328	1,378562	1,378339	1,378469	1,378543	1,378421	1,378421	1,378689	1,378648	1,378576	1,378554	1,378923	1,378716	1,378851	1,378739	1,378792	1,378868	1,378790	1,378774	1,378937	1,378852	1,379028	1,378965	1,378976	1,379142	1,378840	1,379123	1,379234	1,379325	1,379408	1,379274	1,379318

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
349	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0,000000
