
Test SPIROC2E - BGA Chip # FRA 703-1333
The 04/06/2019 at 19:17

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0891007	0,0037219	0,0000301	2,4775582	1,3723832	1,6942432

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
656,085714	658,885714	660,314286	656,771429	662,171429	661,142857	660,685714	657,571429	658,400000	659,571429	657,171429	664,171429	662,457143	655,142857	655,171429	656,114286	657,057143	657,342857	660,685714	659,571429	659,800000	665,428571	655,285714	664,542857	660,371429	654,857143	661,571429	663,200000	663,942857	664,485714	659,457143	667,028571	658,028571	660,857143	666,800000	653,942857
737	742	745	738	746	743	745	739	743	746	739	748	748	742	738	739	738	738	749	741	742	753	740	746	743	741	744	747	747	747	744	750	739	746	748	737,000000
944	946	946	939	947	937	941	946	947	944	941	954	950	947	944	942	947	946	954	950	943	959	949	951	943	944	947	952	951	957	942	955	944	943	956	944,000000
1380	1379	1382	1389	1391	1374	1391	1387	1387	1388	1385	1392	1389	1395	1380	1380	1386	1386	1394	1393	1390	1397	1382	1393	1380	1379	1387	1395	1395	1398	1381	1399	1380	1377	1392	1380,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,236328	1,239355	1,239490	1,238238	1,240170	1,240469	1,239175	1,238007	1,238254	1,238952	1,237734	1,241174	1,240184	1,235977	1,236305	1,236580	1,237312	1,237608	1,239172	1,237950	1,238421	1,241386	1,236326	1,240938	1,238855	1,236161	1,239605	1,240522	1,240750	1,241193	1,238960	1,242572	1,238236	1,239840	1,242497	1,236836

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,232437	1,232765	1,233332	1,234394	1,235187	1,233485	1,233478	1,231394	1,233048	1,232346	1,232404	1,230810	1,235420	1,236034	1,234050	1,233406	1,231277	1,233701	1,236361	1,233878	1,231340	1,232001	1,232438	1,233011	1,232995	1,235491	1,229549	1,235342	1,231757	1,233562	1,232356	1,234478	1,229670	1,233695	1,234049	1,233924

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,853056	2,841746	2,858303	2,843345	2,854239	2,858595	2,852899	2,847434	2,846466	2,852756	2,855292	2,847818	2,857616	2,855654	2,840392	2,844468	2,847438	2,853306	2,837427	2,861679	2,847806	2,843317	2,850137	2,845256	2,847467	2,841380	2,838610	2,849518	2,851812	2,847680	2,848625	2,848219	2,852280	2,844754	2,847550	2,846491

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,851377	2,848134	2,854034	2,841754	2,852197	2,844599	2,852424	2,836693	2,833423	2,858723	2,854451	2,844627	2,829562	2,849998	2,856625	2,846180	2,850898	2,855589	2,856074	2,833770	2,850719	2,845880	2,850214	2,858229	2,849522	2,841345	2,842044	2,853127	2,847333	2,848634	2,837377	2,844770	2,846512	2,851099	2,849759	2,847535

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,166273	1,168058	1,167731	1,167599	1,167431	1,167313	1,166966	1,167258	1,167328	1,167749	1,167643	1,166645	1,167787	1,167101	1,168021	1,168951	1,167622	1,166816	1,167447	1,166262	1,167584	1,166842	1,167306	1,168367	1,167863	1,167614	1,167488	1,166661	1,167625	1,168203	1,167283	1,166908	1,166224	1,167898	1,166623	1,166030

DAC linearity	V_TH	V_GS
0	0,823381	0,826117
1	0,825508	0,828296
2	0,827873	0,830294
4	0,832017	0,834906
8	0,840937	0,843016
16	0,858039	0,859858
32	0,893976	0,895299
64	0,963718	0,964776
128	1,104758	1,103605
256	1,387749	1,381697
512	1,951486	1,939286

DAC linearity	V_InputDAC_4V5
0	4,4847537	4,5071095	4,5022290	4,5013389	4,4895715	4,4845991	4,4981451	4,4850365	4,4917106	4,4943749	4,5085917	4,5112286	4,5092022	4,4891980	4,5039300	4,5126118	4,5067836	4,4907995	4,4852087	4,5008705	4,4909086	4,4884838	4,4879784	4,5042119	4,4983173	4,4961303	4,5014983	4,5061821	4,4918143	4,4845552	4,5118345	4,4977903	4,4970255	4,4941277	4,4936948	4,5177731
1	4,4681032	4,4901536	4,4845612	4,4827348	4,4830631	4,4652611	4,4829942	4,4778485	4,4733267	4,4783992	4,4879858	4,4926143	4,4946340	4,4744260	4,4869342	4,4960507	4,4880779	4,4731402	4,4691748	4,4803850	4,4752628	4,4691032	4,4719983	4,4872619	4,4793083	4,4763763	4,4841236	4,4897872	4,4716863	4,4669055	4,4915034	4,4821028	4,4798460	4,4772519	4,4777020	4,5017301
2	4,4560885	4,4788345	4,4648409	4,4700268	4,4685577	4,4545473	4,4716660	4,4660105	4,4591754	4,4602794	4,4742955	4,4796214	4,4792260	4,4585948	4,4708665	4,4842929	4,4757911	4,4607506	4,4532676	4,4688806	4,4559158	4,4591513	4,4588319	4,4764555	4,4677742	4,4648603	4,4665498	4,4740569	4,4548464	4,4531213	4,4840806	4,4707761	4,4678569	4,4631948	4,4615080	4,4839619
4	4,4201637	4,4389078	4,4353686	4,4435637	4,4426694	4,4182198	4,4412134	4,4231212	4,4335814	4,4281202	4,4485026	4,4490961	4,4552289	4,4215014	4,4402602	4,4534596	4,4416450	4,4330370	4,4240263	4,4366342	4,4262742	4,4260801	4,4252407	4,4415687	4,4347117	4,4298696	4,4329737	4,4429006	4,4256265	4,4178946	4,4505739	4,4383246	4,4388926	4,4347247	4,4272733	4,4523418
8	4,3619273	4,3773788	4,3497197	4,3774497	4,3691435	4,3667692	4,3700631	4,3742065	4,3633609	4,3717465	4,3673395	4,3864219	4,3834336	4,3623301	4,3719644	4,3969084	4,3770137	4,3695211	4,3679653	4,3774591	4,3693775	4,3706546	4,3637532	4,3820289	4,3821295	4,3725757	4,3717505	4,3804185	4,3616449	4,3674325	4,3908345	4,3651783	4,3691317	4,3658744	4,3580749	4,3899852
16	4,2120468	4,2624110	4,2475846	4,2588702	4,2443772	4,2394559	4,2228333	4,2496298	4,2415637	4,2324964	4,2744210	4,2546086	4,2572002	4,2335649	4,2590000	4,2647952	4,2389198	4,2448108	4,2421537	4,2497453	4,2321683	4,2445097	4,2423377	4,2545894	4,2357447	4,2514476	4,2366832	4,2620303	4,2386481	4,2347839	4,2640201	4,2475163	4,2436185	4,2400447	4,2401614	4,2687311
32	3,9870079	4,0022799	3,9936575	4,0034410	4,0011083	3,9749809	4,0030068	3,9893254	4,0192153	4,0013878	4,0200761	4,0321056	4,0364238	3,9880164	4,0166649	4,0427167	4,0022540	3,9755842	3,9957767	4,0222045	4,0021343	4,0037004	3,9824804	3,9817034	3,9808120	4,0098091	3,9789011	4,0248186	4,0034570	3,9875920	4,0003634	4,0040499	3,9885905	3,9928822	3,9972098	4,0066381
64	3,4886539	3,5164157	3,4847489	3,5107599	3,4895574	3,4717605	3,5100775	3,4715205	3,4817088	3,4979682	3,5277162	3,5301954	3,5298361	3,5061484	3,5146522	3,5382001	3,5077923	3,4859716	3,5228016	3,5192983	3,5284152	3,5281259	3,4816460	3,5030820	3,4849503	3,5141664	3,4506496	3,4904720	3,4627301	3,4886744	3,5096180	3,4822122	3,5081057	3,5173247	3,4725382	3,5214675
128	2,4895977	2,4798369	2,4834138	2,5019810	2,4990552	2,4699492	2,4970798	2,4975007	2,5441644	2,5311421	2,5075623	2,5425843	2,5459691	2,5146902	2,5357329	2,5645917	2,4836826	2,4967437	2,5542249	2,5897293	2,4755691	2,5447708	2,5053133	2,5153176	2,5404865	2,5058162	2,4406553	2,4806362	2,4956874	2,4953165	2,4599576	2,4342290	2,4729063	2,4735301	2,4589332	2,4645094

DAC linearity	V_InputDAC_2V5
0	2,4616448	2,4850111	2,4798864	2,4795840	2,4765042	2,4615926	2,4734733	2,4716922	2,4686128	2,4722513	2,4883307	2,4897123	2,4866948	2,4669687	2,4822592	2,4902199	2,4855781	2,4668016	2,4636119	2,4790420	2,4675260	2,4651017	2,4661029	2,4846697	2,4765285	2,4742126	2,4785025	2,4839212	2,4690830	2,4605033	2,4891887	2,4751580	2,4757664	2,4702425	2,4699365	2,4956304
