
Test SPIROC2E - BGA Chip # FRA 703-1487
The 11/06/2019 at 18:06

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0878251	0,0037933	0,0000293	2,5212073	1,4088430	1,7351275

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
699,114286	694,514286	702,571429	694,800000	701,914286	696,714286	697,914286	702,685714	692,885714	705,171429	705,085714	704	706,457143	703,171429	698,285714	705,057143	704,628571	708,257143	705,971429	698,142857	699,485714	705,285714	704	703,142857	706,657143	712,514286	703,800000	713,657143	704,800000	701,914286	702,228571	697,942857	701	708,114286	701,485714	697,314286
780	779	785	777	788	782	783	787	772	784	785	788	794	786	780	788	795	789	794	782	781	792	785	787	790	797	784	798	785	790	789	780	787	788	788	787,000000
989	978	984	978	987	982	982	993	972	987	984	987	990	987	983	988	988	998	989	985	991	991	990	986	990	998	991	995	982	994	990	988	988	991	990	987,000000
1408	1410	1420	1417	1415	1408	1414	1419	1403	1423	1419	1424	1427	1430	1425	1428	1425	1425	1424	1409	1426	1431	1425	1417	1425	1425	1423	1423	1420	1429	1419	1410	1427	1423	1428	1422,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,257844	1,256714	1,260501	1,256972	1,260599	1,257118	1,258150	1,260595	1,254920	1,260788	1,260791	1,260182	1,261852	1,259747	1,257578	1,260488	1,260772	1,261916	1,261310	1,257240	1,258055	1,260442	1,260376	1,259822	1,261691	1,264593	1,260265	1,264817	1,260707	1,259613	1,259789	1,257739	1,259328	1,263121	1,259837	1,257788

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,253564	1,259457	1,258240	1,261380	1,261054	1,258085	1,262527	1,259465	1,258657	1,261548	1,261340	1,257896	1,255660	1,256691	1,261098	1,259511	1,260736	1,260756	1,259119	1,258175	1,259528	1,260954	1,258517	1,258993	1,259982	1,259049	1,259779	1,258958	1,259720	1,256614	1,259789	1,260277	1,257126	1,255795	1,261791	1,262216

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,848009	2,866036	2,862185	2,857854	2,855259	2,890576	2,888376	2,866321	2,869277	2,853615	2,867741	2,873458	2,877684	2,864811	2,874723	2,875355	2,851927	2,879741	2,877097	2,880168	2,877816	2,863133	2,861289	2,883862	2,883604	2,866779	2,870073	2,853435	2,852265	2,856020	2,860586	2,860871	2,866132	2,876521	2,873103	2,871749

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,869699	2,881797	2,881132	2,873128	2,885529	2,863462	2,856418	2,867949	2,865021	2,881194	2,859985	2,874287	2,883546	2,863165	2,851262	2,869840	2,875761	2,867855	2,878423	2,859957	2,858953	2,866642	2,872432	2,878703	2,850656	2,863208	2,874864	2,867618	2,867066	2,855294	2,825873	2,867077	2,861115	2,866814	2,856429	2,874600

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,196343	1,198005	1,197916	1,197504	1,198337	1,199093	1,197896	1,197071	1,198496	1,197800	1,197930	1,197400	1,197774	1,198315	1,197597	1,197170	1,198099	1,197984	1,198564	1,197227	1,198138	1,198315	1,198074	1,197648	1,198104	1,197523	1,197665	1,198717	1,197915	1,197812	1,198243	1,197781	1,198487	1,198403	1,198086	1,198179

DAC linearity	V_TH	V_GS
0	0,846829	0,849472
1	0,848890	0,851760
2	0,850955	0,853833
4	0,855485	0,858296
8	0,864646	0,866571
16	0,882455	0,884196
32	0,919185	0,919169
64	0,990884	0,990448
128	1,134887	1,133405
256	1,422104	1,415368
512	1,997111	1,983696

DAC linearity	V_InputDAC_4V5
0	4,4872017	4,5094741	4,5030790	4,5055575	4,5079963	4,5066000	4,4991511	4,5020941	4,5118768	4,4960343	4,5000019	4,5041237	4,5111047	4,5117809	4,4785353	4,4972272	4,4939057	4,5044850	4,5121406	4,5146408	4,4971371	4,4972850	4,5020114	4,4839924	4,5049286	4,5047511	4,4895729	4,5011757	4,4927812	4,4962850	4,4994265	4,5051151	4,5017725	4,5083238	4,5042484	4,4869535
1	4,4834120	4,4887645	4,4824666	4,4858426	4,4886556	4,4886873	4,4779983	4,4799669	4,4933883	4,4775455	4,4819891	4,4865540	4,4940578	4,4928550	4,4612208	4,4778509	4,4771256	4,4874720	4,4940701	4,4936994	4,4807790	4,4800624	4,4824941	4,4634968	4,4853767	4,4859818	4,4740558	4,4815507	4,4715613	4,4775350	4,4838026	4,4869220	4,4851363	4,4930366	4,4871466	4,4660465
2	4,4742182	4,4733821	4,4689695	4,4741415	4,4727609	4,4787151	4,4657840	4,4732478	4,4851198	4,4682763	4,4613189	4,4761605	4,4784860	4,4766661	4,4465135	4,4666591	4,4650005	4,4727872	4,4811021	4,4813000	4,4692502	4,4667990	4,4691372	4,4552245	4,4756518	4,4761215	4,4561195	4,4675430	4,4599362	4,4621239	4,4665802	4,4728129	4,4733640	4,4819336	4,4737924	4,4579829
4	4,4379613	4,4440178	4,4419171	4,4371475	4,4438584	4,4375331	4,4316260	4,4355428	4,4526476	4,4317874	4,4317072	4,4327879	4,4490522	4,4448350	4,4165785	4,4321311	4,4234052	4,4429056	4,4491011	4,4492170	4,4345896	4,4303855	4,4373404	4,4271059	4,4405232	4,4348608	4,4259307	4,4360470	4,4279380	4,4292347	4,4387965	4,4463969	4,4312392	4,4432972	4,4354500	4,4156505
8	4,3437275	4,3701420	4,3756510	4,3735033	4,3691955	4,3810851	4,3686288	4,3734424	4,3900704	4,3560761	4,3711829	4,3749790	4,3808705	4,3857477	4,3476176	4,3694914	4,3632627	4,3814950	4,3813942	4,3790814	4,3742297	4,3676274	4,3761923	4,3555199	4,3733525	4,3689582	4,3774218	4,3729774	4,3676091	4,3630444	4,3652771	4,3745713	4,3726711	4,3799842	4,3768732	4,3567827
16	4,2465057	4,2520675	4,2439350	4,2476701	4,2435122	4,2464907	4,2243684	4,2453733	4,2492128	4,2464434	4,2394424	4,2369507	4,2601614	4,2593070	4,2150882	4,2354732	4,2327351	4,2567527	4,2566179	4,2604462	4,2447877	4,2513804	4,2432334	4,2187274	4,2466448	4,2284648	4,2304961	4,2474230	4,2371267	4,2231551	4,2300520	4,2380032	4,2492797	4,2378196	4,2318059	4,2056970
32	3,9769478	4,0034259	3,9739660	3,9915780	3,9692398	3,9722672	3,9781819	3,9925689	3,9951268	3,9959594	3,9736024	3,9946716	4,0066245	4,0269905	3,9528660	3,9663993	3,9603970	4,0132206	3,9822307	3,9976778	3,9982213	3,9829736	3,9712056	3,9882605	3,9735255	3,9982751	4,0099423	3,9942971	3,9809858	3,9703525	3,9810765	3,9778241	3,9992379	3,9787506	3,9716659	3,9618355
64	3,4460457	3,4621665	3,4669215	3,4743969	3,4861886	3,4819660	3,4179558	3,5087453	3,4859120	3,4801920	3,4500978	3,4523435	3,5009050	3,5207221	3,4582972	3,4461775	3,4360721	3,5054544	3,5216272	3,4706474	3,4729033	3,4804273	3,4442150	3,4643633	3,4805866	3,4800756	3,4842772	3,4370951	3,4761702	3,4479082	3,4968346	3,4703909	3,4914766	3,4521423	3,4510595	3,4318596
128	2,4090607	2,4598848	2,4517325	2,3866408	2,4085597	2,4296135	2,3780561	2,4552523	2,4829119	2,4114932	2,4039357	2,4492609	2,5100535	2,4980254	2,3899597	2,3988172	2,3955298	2,5011344	2,4675995	2,4297641	2,4534101	2,4345036	2,3889202	2,4532116	2,4696385	2,4104256	2,4507614	2,4319261	2,4660992	2,4337001	2,4501046	2,4595152	2,5052069	2,4421791	2,4308081	2,4023718

DAC linearity	V_InputDAC_2V5
