
Test SPIROC2E - BGA Chip # FRA 703-1382
The 06/06/2019 at 10:23

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0896801	0,0036555	0,0000298	2,4986044	1,3856085	1,7132196

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
675,400000	665,228571	672,571429	677,742857	674,371429	670,114286	672,800000	671,400000	669,685714	680,228571	674,800000	672,600000	677,714286	673,142857	676,828571	675,028571	674,457143	672,228571	676,971429	679,971429	668,628571	673,114286	672,600000	673,771429	677,171429	668,514286	666,428571	681,942857	673	682,542857	676,485714	680,828571	676,628571	681,800000	674,571429	676,257143
761	752	755	760	760	755	757	760	760	768	758	760	765	760	766	763	756	761	764	766	752	752	760	759	762	755	751	766	756	770	762	763	762	761	758	761,000000
964	952	961	969	968	957	957	955	959	972	959	960	970	963	964	963	969	963	962	970	958	963	956	959	968	954	954	966	961	970	969	968	964	971	964	964,000000
1400	1387	1396	1404	1404	1395	1400	1399	1401	1418	1403	1400	1416	1404	1407	1407	1410	1402	1409	1410	1407	1398	1404	1394	1408	1391	1395	1416	1399	1411	1401	1401	1406	1396	1398	1391,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,246525	1,242688	1,246147	1,248896	1,247416	1,245083	1,246179	1,245423	1,244582	1,249341	1,246678	1,245332	1,247776	1,245877	1,247309	1,246481	1,246448	1,245274	1,247122	1,248442	1,243630	1,245591	1,245164	1,246214	1,247831	1,243748	1,242914	1,250121	1,246047	1,250689	1,247545	1,249503	1,247960	1,250361	1,246729	1,247675

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,248184	1,245822	1,244183	1,247327	1,247466	1,244731	1,247896	1,249180	1,244106	1,245382	1,243450	1,244541	1,247812	1,247453	1,248384	1,248732	1,246777	1,244243	1,246014	1,247483	1,244212	1,248081	1,246031	1,247228	1,248419	1,247932	1,245353	1,247982	1,247909	1,248946	1,249832	1,251091	1,247337	1,248297	1,244724	1,244496

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,819243	2,828435	2,823071	2,828468	2,829171	2,824122	2,828561	2,838482	2,837826	2,823899	2,834587	2,829866	2,833621	2,823979	2,826440	2,832840	2,837465	2,825798	2,833013	2,826878	2,833678	2,840221	2,830074	2,835989	2,828472	2,839653	2,824004	2,837947	2,823724	2,829269	2,840448	2,830495	2,830088	2,829255	2,836780	2,824291

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,832536	2,832055	2,832851	2,836116	2,834419	2,842786	2,817970	2,832962	2,824518	2,827505	2,835642	2,830984	2,831117	2,822686	2,824995	2,828542	2,822160	2,822517	2,837825	2,832021	2,830496	2,829308	2,830462	2,833387	2,835502	2,822998	2,830782	2,834980	2,830987	2,809391	2,827912	2,830470	2,829941	2,824640	2,835893	2,805610

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,184337	1,186159	1,186401	1,186371	1,186338	1,186899	1,186798	1,186376	1,187231	1,187418	1,186221	1,186591	1,186709	1,187039	1,186545	1,186206	1,186243	1,185780	1,186255	1,186204	1,186846	1,186819	1,186131	1,186281	1,186383	1,186139	1,187128	1,186570	1,186264	1,186938	1,187530	1,185530	1,186102	1,187499	1,185353	1,186612

DAC linearity	V_TH	V_GS
0	0,835350	0,838527
1	0,837474	0,840506
2	0,839508	0,842649
4	0,844084	0,847205
8	0,852530	0,855845
16	0,869762	0,872607
32	0,906280	0,907603
64	0,976435	0,977965
128	1,117888	1,117837
256	1,400072	1,398761
512	1,960703	1,955512

DAC linearity	V_InputDAC_4V5
0	4,4934204	4,4948450	4,5084748	4,4965510	4,5167204	4,4959704	4,4936624	4,4952043	4,5264583	4,4971050	4,4928608	4,4894701	4,5079968	4,5145605	4,5066881	4,4891810	4,5006267	4,5059927	4,4996723	4,4927669	4,4949172	4,5008943	4,5101741	4,4904679	4,5180673	4,5005290	4,5054121	4,4935797	4,5139726	4,5117449	4,5111680	4,5144443	4,4906588	4,5009652	4,4994299	4,4979822
1	4,4758902	4,4797226	4,4899632	4,4777672	4,4985712	4,4786181	4,4772527	4,4777971	4,5091341	4,4796900	4,4770421	4,4672672	4,4910556	4,4978510	4,4872660	4,4719429	4,4852781	4,4901704	4,4798008	4,4780103	4,4777987	4,4838971	4,4938099	4,4737223	4,5026335	4,4862017	4,4872083	4,4770270	4,4970691	4,4911225	4,4957148	4,4981715	4,4703556	4,4813637	4,4833993	4,4792004
2	4,4627757	4,4647231	4,4753823	4,4639482	4,4899928	4,4662265	4,4665934	4,4662544	4,4987666	4,4694630	4,4615241	4,4575117	4,4819968	4,4829869	4,4773702	4,4595034	4,4710418	4,4773930	4,4711027	4,4630432	4,4643160	4,4697652	4,4809811	4,4625955	4,4852911	4,4688456	4,4734921	4,4646695	4,4800248	4,4801091	4,4810342	4,4814165	4,4637359	4,4674086	4,4728669	4,4658463
4	4,4289336	4,4315498	4,4357357	4,4334800	4,4509928	4,4291154	4,4336434	4,4347952	4,4685662	4,4334349	4,4364309	4,4267316	4,4410718	4,4518899	4,4476783	4,4288330	4,4389307	4,4445984	4,4329962	4,4319297	4,4275419	4,4380751	4,4488459	4,4241382	4,4524544	4,4388712	4,4414586	4,4254695	4,4461062	4,4505265	4,4519876	4,4436071	4,4353452	4,4334184	4,4379609	4,4349649
8	4,3520276	4,3705011	4,3835564	4,3712108	4,3923600	4,3624959	4,3709278	4,3624875	4,4045694	4,3708470	4,3682556	4,3686981	4,3873973	4,3981440	4,3790500	4,3646239	4,3801799	4,3865823	4,3726630	4,3594241	4,3675586	4,3859282	4,3838049	4,3621806	4,3986966	4,3741858	4,3941869	4,3745793	4,3883840	4,3907200	4,3874093	4,3901468	4,3590260	4,3752658	4,3733898	4,3742124
16	4,2392494	4,2438156	4,2463642	4,2465881	4,2509712	4,2492066	4,2544784	4,2520181	4,2718316	4,2435500	4,2452963	4,2491229	4,2536505	4,2573727	4,2408198	4,2279503	4,2436258	4,2620089	4,2487768	4,2375218	4,2375497	4,2566610	4,2518763	4,2380316	4,2688793	4,2494900	4,2461191	4,2291946	4,2591976	4,2551874	4,2620431	4,2676122	4,2345891	4,2378024	4,2448543	4,2392849
32	3,9801899	4,0012887	4,0217878	3,9932760	4,0028406	3,9632212	3,9935459	4,0229413	4,0259967	4,0157001	3,9829303	3,9841789	4,0186557	4,0099257	4,0117194	3,9929758	4,0218318	4,0179583	3,9932256	3,9971374	4,0032835	4,0241727	4,0103685	3,9872485	4,0107570	4,0065432	3,9908300	3,9718801	4,0389492	3,9997009	4,0223280	3,9921691	3,9902755	3,9921450	3,9941686	3,9738829
64	3,4953195	3,4901184	3,4850044	3,4830529	3,5200152	3,4723791	3,5261803	3,5399951	3,5079406	3,5022195	3,5091187	3,4901534	3,5178661	3,5144505	3,4894441	3,4832837	3,5204053	3,5246418	3,5095206	3,4794714	3,4903637	3,5280873	3,4644634	3,4734144	3,5110996	3,5057620	3,4975773	3,4726026	3,5290209	3,5136112	3,5576056	3,4802830	3,5072275	3,4668909	3,4991321	3,4628665
128	2,4912433	2,5261952	2,5308838	2,4229381	2,4928770	2,4327615	2,5394560	2,5302712	2,4723980	2,5112678	2,5103772	2,5248271	2,5474540	2,4284134	2,5254655	2,4716328	2,5495242	2,5423929	2,5260531	2,4790944	2,5044860	2,6098016	2,4577924	2,4498388	2,5010615	2,4958965	2,5410825	2,4510235	2,5269020	2,4879885	2,5394481	2,5022010	2,5522461	2,4758843	2,4871058	2,4196968

DAC linearity	V_InputDAC_2V5
0	2,4919778	2,4934233	2,5103420	2,4951525	2,5159515	2,4928974	2,4919064	2,4933929	2,5243882	2,4966646	2,4904618	2,4861015	2,5061835	2,5124044	2,5064641	2,4887978	2,4989164	2,5032685	2,4977823	2,4931115	2,4929246	2,5002776	2,5102818	2,4898616	2,5179196	2,4983169	2,5043299	2,4932618	2,5134928	2,5121597	2,5102021	2,5144543	2,4904980	2,5009246	2,4995431	2,4961590
1	2,4829480	2,4852634	2,5006201	2,4851824	2,5064614	2,4835732	2,4832081	2,4844531	2,5152003	2,4872481	2,4823733	2,4745390	2,4969711	2,5038606	2,4960616	2,4795755	2,4908985	2,4949517	2,4873179	2,4854549	2,4836758	2,4916227	2,5018984	2,4810841	2,5099577	2,4911804	2,4950606	2,4846496	2,5046553	2,5012901	2,5022218	2,5060539	2,4796596	2,4904438	2,4910723	2,4861898
2	2,4755183	2,4775890	2,4928918	2,4773586	2,5022354	2,4775207	2,4773091	2,4781138	2,5099129	2,4823632	2,4742508	2,4693579	2,4921941	2,4956715	2,4910301	2,4732951	2,4832268	2,4882750	2,4826001	2,4774215	2,4768788	2,4840561	2,4951507	2,4753221	2,5004781	2,4818025	2,4878592	2,4782536	2,4952673	2,4957703	2,4943812	2,4967661	2,4765925	2,4830214	2,4857743	2,4793594
4	2,4580458	2,4599829	2,4716056	2,4620158	2,4817791	2,4576526	2,4604952	2,4620196	2,4942871	2,4627858	2,4613782	2,4528491	2,4713587	2,4797988	2,4755290	2,4569659	2,4662950	2,4707093	2,4626604	2,4614400	2,4571312	2,4671659	2,4783306	2,4546519	2,4833508	2,4659461	2,4709122	2,4576725	2,4777790	2,4798108	2,4796418	2,4764903	2,4617571	2,4652900	2,4672556	2,4633141
8	2,4261399	2,4275388	2,4447624	2,4284316	2,4505873	2,4225377	2,4264392	2,4229197	2,4609172	2,4295601	2,4253365	2,4225123	2,4426014	2,4513031	2,4387819	2,4230942	2,4359416	2,4407895	2,4311303	2,4229104	2,4261359	2,4405303	2,4438341	2,4216114	2,4549289	2,4323445	2,4467190	2,4311823	2,4477646	2,4481418	2,4443239	2,4479480	2,4210924	2,4339354	2,4326322	2,4311386
16	2,3579577	2,3611121	2,3727130	2,3630888	2,3749569	2,3625152	2,3660654	2,3660449	2,3890014	2,3641315	2,3610519	2,3600881	2,3729273	2,3765918	2,3659029	2,3506772	2,3622023	2,3744241	2,3658462	2,3575835	2,3571532	2,3724572	2,3739662	2,3569534	2,3867960	2,3649414	2,3680188	2,3537874	2,3776835	2,3759657	2,3797299	2,3847214	2,3558525	2,3615555	2,3647495	2,3601245
32	2,2209695	2,2332377	2,2557490	2,2299613	2,2463793	2,2087457	2,2263580	2,2444971	2,2607420	2,2445864	2,2219033	2,2211832	2,2490965	2,2462103	2,2451573	2,2283169	2,2472442	2,2482046	2,2300954	2,2316352	2,2349814	2,2516179	2,2481527	2,2242820	2,2506669	2,2393497	2,2335774	2,2168186	2,2635498	2,2404007	2,2536398	2,2376413	2,2268141	2,2334585	2,2306670	2,2201188
64	1,9665879	1,9633147	1,9723768	1,9623632	1,9919320	1,9518391	1,9820785	1,9939486	1,9873653	1,9736499	1,9756514	1,9606807	1,9850705	1,9875534	1,9691455	1,9574638	1,9834469	1,9882071	1,9744530	1,9613803	1,9648463	1,9925208	1,9589492	1,9533743	1,9847079	1,9761701	1,9751105	1,9533495	1,9952699	1,9843245	2,0112639	1,9651282	1,9721745	1,9539544	1,9729730	1,9495952
128	1,4373483	1,4523893	1,4740443	1,4044550	1,4520737	1,4062946	1,4635338	1,4581886	1,4411035	1,4484931	1,4473672	1,4534531	1,4749260	1,4104526	1,4644315	1,4238237	1,4720709	1,4723142	1,4568366	1,4336847	1,4467650	1,5100253	1,4296061	1,4096800	1,4511793	1,4401380	1,4759165	1,4160191	1,4667384	1,4434761	1,4744741	1,4511262	1,4714968	1,4304641	1,4391328	1,3985693

4b_DAC	(DAC T. = 250)
0	1,384152	1,384283	1,384424	1,384234	1,384277	1,384291	1,384478	1,384373	1,384309	1,384323	1,384439	1,384421	1,384286	1,384271	1,384438	1,384397	1,384458	1,384422	1,384474	1,384622	1,384557	1,384408	1,384523	1,384473	1,384647	1,384404	1,384577	1,384516	1,384634	1,384481	1,384741	1,384835	1,384672	1,384823	1,384818	1,384879
1	1,383259	1,383365	1,383494	1,383263	1,383384	1,383394	1,383544	1,383467	1,383405	1,383455	1,383560	1,383467	1,383461	1,383374	1,383468	1,383503	1,383591	1,383486	1,383567	1,383742	1,383633	1,383529	1,383581	1,383563	1,383774	1,383489	1,383672	1,383636	1,383779	1,383684	1,383828	1,383964	1,383759	1,383924	1,383961	1,384020
2	1,382284	1,382350	1,382600	1,382298	1,382340	1,382435	1,382705	1,382411	1,382424	1,382472	1,382605	1,382543	1,382401	1,382473	1,382468	1,382549	1,382584	1,382571	1,382524	1,382661	1,382717	1,382519	1,382703	1,382632	1,382826	1,382605	1,382688	1,382661	1,382801	1,382651	1,382924	1,382968	1,382849	1,383044	1,383018	1,383140
4	1,380650	1,380545	1,380762	1,380494	1,380521	1,380418	1,380644	1,380547	1,380509	1,380434	1,380576	1,380700	1,380612	1,380547	1,380769	1,380621	1,380693	1,380740	1,380585	1,380910	1,380817	1,380684	1,380639	1,380660	1,381052	1,380614	1,380758	1,380918	1,380801	1,380804	1,380997	1,380976	1,380962	1,381110	1,381139	1,381248

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	91	0	20	0	0	1	22	12	6	0	39	2	0	1	0	30	0	0	4	0	5	1	0	17	0	40	16	0	19	0	0	29	0	4	52	1,000000
