
Test SPIROC2E - BGA Chip # FRA 703-1646
The 06/06/2019 at 14:52

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0875074	0,0037084	0,0000295	2,5120799	1,3948221	1,7257891

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
694,228571	681,657143	690,342857	691,600000	694	687,742857	687,142857	690,200000	686,857143	690,771429	685,485714	680,571429	693,914286	684,800000	691,857143	681,628571	689	694,857143	690,685714	692,200000	693,657143	686,628571	687,142857	688,942857	689,657143	691,485714	692,457143	685,800000	692,314286	695,085714	690,828571	690,971429	681,657143	694,400000	687,942857	695,514286
782	768	770	773	773	771	769	772	767	772	769	760	779	765	771	765	775	779	772	774	777	769	773	773	768	774	774	771	775	781	773	777	764	776	774	778,000000
974	962	973	971	974	966	964	971	972	968	965	971	975	970	977	962	977	977	972	972	973	967	970	974	968	976	969	969	974	973	976	974	968	979	971	977,000000
1406	1390	1396	1394	1396	1397	1402	1400	1406	1391	1402	1396	1409	1400	1409	1394	1409	1410	1412	1399	1410	1395	1397	1400	1398	1400	1400	1399	1401	1413	1405	1400	1400	1412	1407	1407,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,255699	1,250905	1,254815	1,255594	1,256266	1,253543	1,253152	1,254287	1,252773	1,254084	1,251174	1,249193	1,256160	1,250946	1,254711	1,249694	1,253168	1,255663	1,253869	1,254574	1,254994	1,251706	1,251988	1,252928	1,253429	1,254885	1,254890	1,251879	1,254895	1,256534	1,253908	1,254398	1,250300	1,256202	1,253145	1,256953

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,253997	1,256419	1,252214	1,252182	1,252844	1,251194	1,255665	1,252700	1,255220	1,253385	1,250768	1,252483	1,254750	1,251446	1,255406	1,251871	1,254608	1,253342	1,254530	1,254078	1,257714	1,253679	1,251768	1,254877	1,250875	1,255648	1,255139	1,253128	1,251603	1,252083	1,254818	1,251234	1,257045	1,254772	1,254067	1,256376

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,847853	2,862973	2,857975	2,860310	2,837687	2,871579	2,854189	2,871375	2,848908	2,852440	2,869594	2,870694	2,876233	2,851126	2,865336	2,871617	2,872556	2,869532	2,863470	2,863799	2,865833	2,836205	2,845810	2,869221	2,859506	2,858608	2,870843	2,873345	2,870907	2,862698	2,871812	2,856703	2,864279	2,872690	2,875583	2,865062

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,871871	2,871551	2,867735	2,872599	2,863404	2,868782	2,862227	2,862789	2,857100	2,851990	2,852077	2,855110	2,878146	2,857022	2,856760	2,863333	2,866690	2,864906	2,866778	2,867678	2,847883	2,860334	2,862794	2,844050	2,869035	2,853620	2,872062	2,864222	2,861587	2,858637	2,858886	2,845181	2,845432	2,843685	2,859776	2,860550

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,186285	1,187911	1,187088	1,187902	1,186873	1,188047	1,186511	1,187100	1,188203	1,187352	1,187287	1,188480	1,188077	1,186573	1,187372	1,188113	1,188387	1,186627	1,187479	1,187352	1,187774	1,187490	1,186677	1,188220	1,188277	1,187175	1,187515	1,188320	1,188058	1,187664	1,188053	1,187383	1,187042	1,187687	1,187707	1,187596

DAC linearity	V_TH	V_GS
0	0,836590	0,836053
1	0,838752	0,838305
2	0,840880	0,840326
4	0,845290	0,844694
8	0,854267	0,853373
16	0,871495	0,871415
32	0,908468	0,906762
64	0,978935	0,978094
128	1,123749	1,119117
256	1,408715	1,406559
512	1,977080	1,971491

DAC linearity	V_InputDAC_4V5
0	4,4916041	4,4871049	4,4849188	4,5032627	4,4839031	4,4933172	4,5025394	4,4992656	4,5003602	4,4901780	4,4993945	4,5030898	4,4925268	4,5098128	4,4916913	4,4934091	4,5048431	4,4760652	4,4880439	4,5111878	4,5017436	4,5047005	4,5112525	4,4999975	4,4990557	4,4875050	4,4759089	4,5029310	4,4974838	4,4987593	4,4970654	4,5027794	4,4926789	4,4879678	4,4940614	4,4933658
1	4,4871529	4,4657332	4,4697433	4,4869711	4,4662288	4,4744376	4,4855761	4,4803699	4,4831622	4,4729529	4,4793859	4,4854206	4,4758592	4,4916409	4,4710371	4,4763289	4,4843831	4,4581248	4,4675705	4,4958055	4,4838918	4,4838474	4,4965625	4,4831961	4,4820794	4,4690613	4,4582087	4,4826825	4,4811075	4,4818504	4,4802805	4,4841001	4,4727780	4,4682468	4,4790491	4,4786024
2	4,4703733	4,4545412	4,4509226	4,4750511	4,4542120	4,4602808	4,4740091	4,4698472	4,4741691	4,4589208	4,4616830	4,4700290	4,4580577	4,4789097	4,4590424	4,4588961	4,4782315	4,4403900	4,4553086	4,4813138	4,4711220	4,4708312	4,4765468	4,4686036	4,4667134	4,4567238	4,4486822	4,4714809	4,4629904	4,4669958	4,4681529	4,4723743	4,4645554	4,4568875	4,4610014	4,4668359
4	4,4357399	4,4266049	4,4237497	4,4341419	4,4260489	4,4288789	4,4349535	4,4348598	4,4343226	4,4258107	4,4346555	4,4442177	4,4242689	4,4444625	4,4273050	4,4252384	4,4394152	4,4109360	4,4240280	4,4415846	4,4398972	4,4365653	4,4478276	4,4387271	4,4365611	4,4239644	4,4133505	4,4381769	4,4365151	4,4306584	4,4275445	4,4433574	4,4262520	4,4245220	4,4255595	4,4344401
8	4,3715329	4,3645898	4,3593758	4,3789167	4,3634037	4,3656057	4,3744804	4,3827008	4,3763097	4,3722102	4,3674365	4,3838267	4,3679270	4,3785770	4,3690370	4,3611275	4,3728784	4,3475654	4,3583673	4,3819144	4,3711116	4,3869988	4,3842025	4,3708406	4,3828456	4,3546108	4,3435308	4,3735451	4,3672945	4,3783257	4,3722299	4,3672773	4,3579043	4,3549311	4,3701680	4,3748478
16	4,2474577	4,2457227	4,2341087	4,2536478	4,2283910	4,2259430	4,2455470	4,2501367	4,2599595	4,2342901	4,2326807	4,2676594	4,2296533	4,2475375	4,2305378	4,2442695	4,2424505	4,2347932	4,2275582	4,2610827	4,2521836	4,2541550	4,2564450	4,2487684	4,2421772	4,2379843	4,2109376	4,2550023	4,2373908	4,2590395	4,2398832	4,2364236	4,2250168	4,2306708	4,2413306	4,2495929
32	3,9384490	3,9982574	3,9957825	3,9959239	3,9846906	3,9728030	3,9830063	4,0084621	4,0030470	3,9754610	3,9958385	4,0042903	3,9629137	3,9978687	3,9924321	3,9700849	3,9882571	3,9763074	3,9852999	4,0066520	4,0011376	3,9779859	3,9900649	3,9827248	4,0210135	3,9757206	3,9643105	4,0085453	3,9536341	3,9924404	3,9946593	3,9676503	3,9788959	3,9683576	3,9852272	4,0127469
64	3,4689728	3,5050769	3,4967620	3,5154306	3,4901423	3,4740202	3,4454808	3,4929732	3,5108998	3,4926821	3,4736433	3,5277237	3,4610362	3,4888362	3,4621703	3,4816123	3,4556480	3,4439972	3,4726455	3,4993261	3,5070496	3,4904213	3,5010510	3,4786853	3,5337165	3,4303358	3,4250133	3,4813518	3,4216995	3,4995081	3,4782609	3,4432128	3,4701750	3,4616205	3,4772336	3,5004571
128	2,4729342	2,5100702	2,4518999	2,4734779	2,5573962	2,3647607	2,4254840	2,4794892	2,5026411	2,4787601	2,4539302	2,5335038	2,4397973	2,4547087	2,4821586	2,4983432	2,4296287	2,4204777	2,4083694	2,4592066	2,4558542	2,4963042	2,4887547	2,4233623	2,5719604	2,4813357	2,4528514	2,4492309	2,3550819	2,4890094	2,4485850	2,3993515	2,4304047	2,4350831	2,4287732	2,5393356

DAC linearity	V_InputDAC_2V5
