
Test SPIROC2E - BGA Chip # FRA 703-1358
The 04/06/2019 at 17:27

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0887619	0,0037409	0,0000293	2,4926270	1,3865796	1,6999014

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
676,628571	676,885714	679,828571	681,571429	673,542857	675,428571	668,342857	680,400000	671,114286	673,371429	673,228571	669,028571	680,514286	676,257143	677,771429	678,200000	679,057143	675,114286	679,771429	683,371429	676,542857	682,285714	685,428571	681,857143	675,971429	677	677,057143	681,057143	676,800000	676,828571	672,428571	687,457143	679,485714	682,371429	681,114286	678,057143
768	766	768	771	766	762	754	765	760	764	758	762	768	763	770	765	761	762	771	771	768	771	772	769	770	770	764	767	763	769	760	771	771	775	772	769,000000
978	982	985	984	978	978	972	978	979	970	975	975	985	983	973	982	980	976	979	988	981	986	984	991	978	977	979	985	980	986	970	987	989	979	986	976,000000
1438	1444	1440	1440	1448	1437	1434	1447	1437	1438	1430	1435	1448	1449	1446	1440	1442	1447	1445	1459	1447	1443	1440	1441	1440	1434	1431	1440	1436	1444	1427	1445	1447	1442	1445	1434,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,246499	1,248324	1,249738	1,250535	1,246491	1,247216	1,243911	1,249527	1,245087	1,245919	1,245880	1,243711	1,249420	1,247291	1,247421	1,247582	1,248122	1,246362	1,248648	1,250564	1,247025	1,250102	1,251484	1,249400	1,246611	1,247181	1,247595	1,249097	1,247410	1,247583	1,245182	1,252851	1,249125	1,250352	1,249937	1,248673

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,245772	1,247014	1,247981	1,246328	1,246160	1,244276	1,247877	1,244365	1,244063	1,248164	1,244393	1,247089	1,245807	1,246183	1,248473	1,247405	1,245165	1,250009	1,247312	1,246286	1,244617	1,247034	1,246760	1,246827	1,249115	1,244138	1,248429	1,247944	1,247865	1,248650	1,245240	1,246194	1,247974	1,246410	1,247004	1,248606

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,843813	2,844522	2,845601	2,855508	2,849190	2,844324	2,840912	2,831501	2,857778	2,847207	2,844061	2,844240	2,856337	2,856704	2,855710	2,858027	2,865464	2,848027	2,856015	2,847331	2,858558	2,844026	2,852712	2,854373	2,857039	2,855832	2,844124	2,857420	2,853170	2,847918	2,838063	2,852415	2,838321	2,858676	2,853028	2,845296

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,859224	2,861139	2,850399	2,852266	2,861883	2,856286	2,844317	2,854874	2,837686	2,837137	2,852685	2,821358	2,846278	2,853201	2,852377	2,845797	2,853593	2,848456	2,857183	2,856780	2,853465	2,835435	2,850813	2,849069	2,839966	2,852843	2,847161	2,851204	2,838533	2,847506	2,855606	2,855186	2,838319	2,851727	2,856779	2,843997

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,166216	1,167090	1,168013	1,167530	1,167975	1,167955	1,167614	1,167526	1,168152	1,167938	1,167576	1,168620	1,167907	1,168083	1,167756	1,167457	1,167815	1,168061	1,167346	1,168098	1,167487	1,168159	1,167912	1,167619	1,168250	1,166428	1,167356	1,168238	1,167852	1,168062	1,166881	1,167339	1,166742	1,168241	1,168168	1,166863

DAC linearity	V_TH	V_GS
0	0,832684	0,828348
1	0,834794	0,830445
2	0,836849	0,832528
4	0,841459	0,837025
8	0,850015	0,845236
16	0,867535	0,862051
32	0,903665	0,897253
64	0,974696	0,968184
128	1,117246	1,108734
256	1,396235	1,384645
512	1,967300	1,942945

DAC linearity	V_InputDAC_4V5
0	4,5080625	4,4916678	4,4979651	4,5031517	4,4988215	4,4917605	4,4931498	4,4890138	4,4939703	4,4934464	4,5044044	4,4852717	4,5019703	4,4987584	4,4906871	4,4997653	4,4918923	4,5009768	4,5106912	4,5066782	4,4897259	4,4951396	4,4952609	4,4898593	4,5018961	4,5161025	4,4882091	4,5059098	4,5017549	4,4824154	4,4959712	4,5086140	4,5012107	4,4985063	4,4905718	4,4899126
1	4,4829692	4,4752211	4,4798917	4,4862427	4,4825860	4,4723497	4,4776844	4,4701299	4,4752133	4,4752294	4,4869381	4,4655381	4,4857318	4,4823886	4,4721104	4,4809278	4,4782003	4,4794543	4,4879103	4,4895321	4,4740134	4,4757722	4,4758788	4,4728285	4,4811509	4,4994865	4,4710111	4,4876600	4,4815817	4,4642387	4,4772602	4,4930293	4,4825082	4,4809686	4,4713307	4,4749590
2	4,4786048	4,4660075	4,4687599	4,4775939	4,4737752	4,4636473	4,4620678	4,4562759	4,4635561	4,4650298	4,4767341	4,4503163	4,4726612	4,4702164	4,4604255	4,4729875	4,4575775	4,4703686	4,4821145	4,4734668	4,4634916	4,4616441	4,4645907	4,4534912	4,4724500	4,4852585	4,4550986	4,4732366	4,4716764	4,4520141	4,4667484	4,4767116	4,4755958	4,4693761	4,4627947	4,4612556
4	4,4201648	4,4284747	4,4374859	4,4389209	4,4319083	4,4268169	4,4304957	4,4229209	4,4255818	4,4318140	4,4429036	4,4206882	4,4416152	4,4398937	4,4279300	4,4372426	4,4335353	4,4355927	4,4450025	4,4455685	4,4162935	4,4208058	4,4289894	4,4212712	4,4366175	4,4545642	4,4257413	4,4339118	4,4398435	4,4252317	4,4286020	4,4455750	4,4377792	4,4334702	4,4287666	4,4279390
8	4,3765942	4,3695067	4,3761934	4,3769620	4,3771808	4,3704185	4,3625923	4,3512707	4,3671587	4,3793508	4,3758935	4,3519842	4,3675691	4,3648569	4,3554801	4,3738593	4,3719297	4,3760661	4,3758903	4,3856726	4,3759697	4,3673182	4,3726262	4,3662651	4,3796142	4,3855082	4,3679627	4,3749097	4,3722033	4,3543052	4,3747906	4,3827740	4,3751532	4,3781070	4,3596502	4,3602104
16	4,2547298	4,2331500	4,2484749	4,2590188	4,2526793	4,2503222	4,2326513	4,2267207	4,2367873	4,2398682	4,2631130	4,2297897	4,2554548	4,2364851	4,2384172	4,2571462	4,2548286	4,2471207	4,2625378	4,2581623	4,2298718	4,2371379	4,2376520	4,2263096	4,2507127	4,2472522	4,2318346	4,2454687	4,2299039	4,2292560	4,2379479	4,2574982	4,2423801	4,2470723	4,2403753	4,2399110
32	3,9991154	4,0061324	4,0249730	4,0043439	4,0089375	3,9884062	3,9727528	3,9899179	3,9836841	3,9986225	3,9890945	3,9786056	4,0000536	4,0045342	3,9935418	3,9943551	3,9927021	3,9734926	4,0133398	4,0079788	3,9950421	3,9614185	3,9865076	3,9795617	3,9961132	4,0017555	3,9997445	4,0028291	3,9913998	3,9758888	3,9778717	4,0092951	4,0039204	3,9896487	3,9788398	4,0038194
64	3,5012374	3,4901214	3,5163200	3,5033440	3,5476027	3,5074040	3,4692984	3,4498607	3,4733081	3,5009992	3,4709933	3,4806873	3,5102669	3,4944713	3,4552958	3,4803775	3,5163896	3,5040069	3,4622771	3,4928550	3,4664102	3,4609122	3,4890563	3,4681493	3,4999833	3,5044074	3,5010110	3,5046003	3,4654976	3,4773879	3,4975033	3,4998004	3,5231093	3,4925011	3,4677209	3,4847795
128	2,5493207	2,5122475	2,5140888	2,5449091	2,5517175	2,4825650	2,4207292	2,4127871	2,4353672	2,5097501	2,4706857	2,4804140	2,4883409	2,4423543	2,4504906	2,5248410	2,5427281	2,4332569	2,4251580	2,4856390	2,4314698	2,3672869	2,4606668	2,4511720	2,5606648	2,5127785	2,4650916	2,4800143	2,4814258	2,4643096	2,4981666	2,4855462	2,5075901	2,4516434	2,4350592	2,4627021

DAC linearity	V_InputDAC_2V5
0	2,5022540	2,4840187	2,4886088	2,4979169	2,4917402	2,4838637	2,4834801	2,4817760	2,4857017	2,4865880	2,4982775	2,4771960	2,4959993	2,4918689	2,4853555	2,4933953	2,4837495	2,4946625	2,5035433	2,4987882	2,4825530	2,4871921	2,4869113	2,4833595	2,4958994	2,5090779	2,4821571	2,4987051	2,4938962	2,4753141	2,4894790	2,5011086	2,4917155	2,4912059	2,4823563	2,4836735
