
Test SPIROC2E - BGA Chip # FRA 703-1501
The 04/06/2019 at 12:52

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0877209	0,0037056	0,0000296	2,5017058	1,3942931	1,7108793

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
679,028571	685,571429	681,571429	679,714286	680,228571	679,114286	675,314286	676	672,685714	679,485714	684,085714	684,171429	678,828571	684,571429	688,228571	688,742857	682,200000	687,114286	683,914286	689,485714	684,885714	683,057143	680,485714	685,685714	679,857143	682,828571	683,028571	683	679,485714	680,428571	686,771429	690,657143	682,228571	680,285714	685,828571	674,685714
768	779	766	770	772	766	762	763	758	761	772	771	766	776	776	776	772	775	768	779	772	772	767	774	767	768	772	768	770	767	775	777	770	772	776	765,000000
986	989	986	981	986	980	984	985	983	982	990	989	986	992	993	996	990	992	990	997	994	991	983	992	984	987	986	989	987	983	994	994	990	984	987	978,000000
1454	1457	1459	1455	1456	1454	1462	1459	1443	1461	1466	1464	1460	1473	1468	1467	1458	1462	1456	1473	1471	1467	1465	1460	1466	1462	1453	1456	1456	1457	1464	1463	1455	1451	1463	1447,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,247637	1,252260	1,249999	1,248950	1,249095	1,248647	1,246876	1,247028	1,245445	1,248277	1,251193	1,250558	1,247984	1,250745	1,252476	1,252443	1,249995	1,251480	1,250692	1,252875	1,250902	1,250025	1,248781	1,251404	1,248755	1,250002	1,249648	1,249808	1,248445	1,248828	1,252062	1,253515	1,249756	1,249172	1,251634	1,246343

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,246750	1,248753	1,249948	1,251925	1,251603	1,248401	1,252750	1,248802	1,252280	1,246652	1,247369	1,248467	1,250999	1,247999	1,249992	1,247672	1,247864	1,247081	1,249618	1,249410	1,252003	1,247935	1,246978	1,247330	1,247483	1,252738	1,249056	1,255014	1,249497	1,249670	1,249174	1,251796	1,248355	1,251372	1,251828	1,246475

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,824882	2,818678	2,818426	2,825118	2,827094	2,817904	2,799689	2,814764	2,813379	2,800933	2,829359	2,816585	2,823524	2,804857	2,829463	2,798993	2,814117	2,834352	2,810573	2,843119	2,813760	2,842710	2,814988	2,829751	2,818174	2,835983	2,835490	2,833054	2,841728	2,830153	2,828321	2,823655	2,826082	2,818509	2,832109	2,831725

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,830050	2,838815	2,821401	2,826507	2,835705	2,845362	2,826423	2,826156	2,849321	2,815619	2,806311	2,846923	2,809460	2,825169	2,836723	2,813152	2,775745	2,811020	2,807601	2,810436	2,803927	2,809124	2,813892	2,836268	2,824852	2,816830	2,815017	2,815513	2,802649	2,801695	2,834027	2,814152	2,819704	2,807717	2,831229	2,825815

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,178274	1,179107	1,179447	1,178857	1,178891	1,178930	1,178750	1,179037	1,178723	1,179094	1,178679	1,178675	1,178604	1,178515	1,178945	1,179048	1,178726	1,178507	1,178932	1,178630	1,177371	1,179165	1,178765	1,178724	1,178741	1,178487	1,178432	1,179257	1,178817	1,179311	1,179566	1,178928	1,178194	1,178467	1,178431	1,179084

DAC linearity	V_TH	V_GS
0	0,834535	0,834342
1	0,836829	0,836507
2	0,839012	0,838330
4	0,843515	0,842616
8	0,852044	0,851505
16	0,869845	0,868356
32	0,906836	0,902668
64	0,978557	0,974910
128	1,120739	1,115197
256	1,408948	1,395053
512	1,984194	1,953384

DAC linearity	V_InputDAC_4V5
0	4,5029093	4,4875644	4,4762442	4,4910307	4,4937400	4,4890489	4,4842228	4,4807371	4,4954457	4,4990516	4,5188022	4,4896887	4,4976459	4,4911594	4,5088173	4,4974376	4,4923075	4,4995142	4,5002685	4,4802995	4,4748081	4,4968307	4,5118860	4,5107980	4,4975886	4,5395250	4,5065616	4,5052411	4,4855045	4,4774044	4,5081634	4,5049690	4,4989223	4,5058475	4,4994792	4,4865831
1	4,4841115	4,4698092	4,4557900	4,4747798	4,4779348	4,4711558	4,4671148	4,4585035	4,4751262	4,4818587	4,4952604	4,4713178	4,4820683	4,4753987	4,4912544	4,4829404	4,4694760	4,4791688	4,4808952	4,4629088	4,4584168	4,4809913	4,4945875	4,4946301	4,4777804	4,5258488	4,4873108	4,4866721	4,4689713	4,4598787	4,4875209	4,4867874	4,4854684	4,4874625	4,4828929	4,4704689
2	4,4701402	4,4583898	4,4468060	4,4581866	4,4620617	4,4543693	4,4554208	4,4555692	4,4691854	4,4692307	4,4862621	4,4572407	4,4708338	4,4625017	4,4748271	4,4641245	4,4608029	4,4682998	4,4697162	4,4509251	4,4431530	4,4681978	4,4810168	4,4706962	4,4703904	4,5095794	4,4766934	4,4751701	4,4514545	4,4472259	4,4768758	4,4742028	4,4714105	4,4731885	4,4637569	4,4513214
4	4,4394570	4,4219594	4,4135928	4,4253191	4,4251438	4,4274082	4,4202274	4,4156089	4,4358569	4,4274776	4,4542698	4,4297482	4,4331812	4,4216427	4,4442626	4,4268970	4,4316981	4,4394931	4,4380122	4,4215575	4,4065063	4,4279662	4,4517384	4,4471503	4,4370327	4,4753088	4,4350156	4,4411422	4,4172843	4,4142072	4,4428062	4,4417319	4,4315034	4,4341920	4,4352777	4,4188319
8	4,3325204	4,3604891	4,3563685	4,3644169	4,3836333	4,3705590	4,3580905	4,3540213	4,3641015	4,3781348	4,3874451	4,3640533	4,3718207	4,3652256	4,3840932	4,3711592	4,3726664	4,3778732	4,3715426	4,3605418	4,3485536	4,3697532	4,3967545	4,3908507	4,3796090	4,4183196	4,3825862	4,3745383	4,3601069	4,3533416	4,3783525	4,3754320	4,3716822	4,3836538	4,3729568	4,3611593
16	4,2375923	4,2381447	4,2249116	4,2306508	4,2425089	4,2297779	4,2372814	4,2278806	4,2347755	4,2410757	4,2495994	4,2300910	4,2481718	4,2303207	4,2632636	4,2362983	4,2326241	4,2391049	4,2566665	4,2303510	4,2305529	4,2392610	4,2595482	4,2600897	4,2593629	4,2924837	4,2553595	4,2621850	4,2221019	4,2265605	4,2548182	4,2436682	4,2504275	4,2379792	4,2471780	4,2356098
32	3,9760825	3,9866536	3,9780173	3,9732378	3,9972416	4,0027695	3,9907519	3,9910334	3,9873249	3,9806680	3,9862624	3,9874562	3,9734660	3,9894613	3,9933071	3,9790532	4,0041630	3,9756213	3,9881695	3,9631936	3,9769708	3,9972275	4,0150668	4,0183814	3,9890310	4,0453891	3,9786012	3,9871540	3,9894006	3,9790321	4,0006971	4,0117624	4,0122631	3,9861997	4,0116496	3,9610842
64	3,4659522	3,4827760	3,4856243	3,4614662	3,5058781	3,5292477	3,4706839	3,4990224	3,4815407	3,4719367	3,5003111	3,4768493	3,4786449	3,4651181	3,4817153	3,4411146	3,5056020	3,4797643	3,5016283	3,4793463	3,4956275	3,4973513	3,5037705	3,5164634	3,5009514	3,5257174	3,4974575	3,4873082	3,4873728	3,4547520	3,4676871	3,5326143	3,5174942	3,4850411	3,5122114	3,4362613
128	2,4230271	2,4707199	2,5139405	2,4844690	2,4927028	2,4828525	2,4405374	2,5292281	2,4429918	2,4572602	2,4403875	2,4877306	2,4204235	2,4280735	2,5251204	2,4760901	2,5178580	2,4760723	2,5038920	2,5185619	2,5073643	2,4873071	2,4841069	2,5302119	2,4615543	2,5353471	2,4824143	2,4713232	2,4489620	2,4715605	2,4414005	2,5007846	2,4920613	2,4577549	2,4751537	2,4651453

DAC linearity	V_InputDAC_2V5
