
Test SPIROC2E - BGA Chip # FRA 703-1394
The 31/05/2019 at 15:38

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0877664	0,0037035	0,0000294	2,4810991	1,3705900	1,6916231

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
675,400000	670,171429	670,800000	668,457143	665,285714	669,400000	664,400000	673,371429	662,457143	665,028571	671,028571	665,571429	667,428571	673,485714	669,657143	667,228571	670,257143	673,142857	675,085714	671,542857	670,485714	671,285714	667,314286	666,771429	669,485714	672,685714	669,114286	675,857143	673,628571	668,542857	669,828571	669,028571	674,600000	671,971429	675,285714	673,028571
752	746	754	741	744	751	742	749	743	744	748	742	741	754	744	745	752	750	752	747	744	750	747	743	748	749	750	753	756	742	749	747	753	747	757	749,000000
943	933	934	934	931	937	930	937	932	933	936	929	938	937	938	933	938	934	938	944	936	935	932	930	940	950	936	938	947	936	939	936	944	941	944	938,000000
1351	1343	1349	1335	1344	1340	1331	1344	1341	1333	1346	1345	1342	1349	1347	1351	1352	1351	1354	1350	1345	1344	1348	1341	1347	1354	1350	1349	1355	1342	1355	1342	1352	1348	1359	1347,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,246395	1,245030	1,245114	1,243808	1,241622	1,243951	1,241150	1,245806	1,240441	1,241569	1,244216	1,241521	1,242854	1,245722	1,243446	1,242399	1,244170	1,245306	1,246013	1,244507	1,244286	1,244353	1,242620	1,242282	1,243548	1,245073	1,243725	1,246768	1,245854	1,243158	1,243974	1,243751	1,246730	1,245540	1,247247	1,245839

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,247589	1,249552	1,250396	1,248933	1,246916	1,247250	1,251600	1,247569	1,248730	1,249195	1,248988	1,250326	1,251334	1,246769	1,249446	1,246215	1,248406	1,251122	1,246952	1,247371	1,251245	1,249393	1,251818	1,251456	1,248054	1,250399	1,251272	1,252674	1,250531	1,250960	1,249968	1,249613	1,253519	1,250382	1,249376	1,252456

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,883723	2,871292	2,866784	2,877369	2,884307	2,848032	2,871022	2,873106	2,861204	2,867581	2,876469	2,877520	2,875887	2,889186	2,878721	2,871998	2,883356	2,866099	2,885332	2,880981	2,876699	2,875128	2,889497	2,866279	2,894301	2,881054	2,870777	2,868909	2,882726	2,882987	2,882228	2,877831	2,888320	2,874115	2,853379	2,870335

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,884308	2,890402	2,887597	2,877203	2,872070	2,876164	2,878148	2,881441	2,886842	2,852929	2,880388	2,890237	2,871321	2,870405	2,888844	2,872957	2,872005	2,886679	2,884959	2,873851	2,870105	2,874853	2,841436	2,876098	2,884199	2,866676	2,881372	2,885987	2,876016	2,868512	2,887682	2,869944	2,876006	2,870764	2,866683	2,875079

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,164045	1,165748	1,165600	1,165850	1,164730	1,165810	1,165231	1,165187	1,166197	1,165435	1,164700	1,165398	1,165543	1,164948	1,166130	1,165516	1,164585	1,164900	1,164981	1,165379	1,166001	1,164499	1,164012	1,165984	1,165801	1,165336	1,164685	1,165098	1,165037	1,164402	1,165234	1,164562	1,164786	1,165431	1,165569	1,164795

DAC linearity	V_TH	V_GS
0	0,827303	0,828250
1	0,829255	0,830265
2	0,831493	0,832348
4	0,835706	0,836901
8	0,844916	0,844946
16	0,861752	0,861844
32	0,897293	0,897607
64	0,966100	0,966372
128	1,105628	1,104419
256	1,386932	1,380519
512	1,943989	1,936732

DAC linearity	V_InputDAC_4V5
0	4,4927579	4,4864409	4,5169317	4,5011571	4,4973971	4,4982102	4,4875083	4,4933628	4,5033697	4,4789631	4,5021047	4,5053598	4,5119745	4,4916002	4,4855974	4,5033376	4,5023453	4,5083608	4,4926946	4,4798514	4,4846164	4,5021263	4,5192703	4,4853080	4,5138178	4,4916689	4,4949955	4,5055962	4,4926310	4,5062331	4,5108821	4,5049144	4,5048856	4,5035256	4,4980994	4,4987346
1	4,4725406	4,4698552	4,5001227	4,4852020	4,4784383	4,4790057	4,4699495	4,4740804	4,4849832	4,4621322	4,4801487	4,4891699	4,4924876	4,4710379	4,4682322	4,4859217	4,4820246	4,4909655	4,4758401	4,4608775	4,4687853	4,4811577	4,4962407	4,4675466	4,5008787	4,4773100	4,4795635	4,4911885	4,4760546	4,4839493	4,4947498	4,4833357	4,4879078	4,4860531	4,4817723	4,4809788
2	4,4685291	4,4534075	4,4856956	4,4641934	4,4680812	4,4701732	4,4552543	4,4604919	4,4705863	4,4484338	4,4717507	4,4777663	4,4808008	4,4631604	4,4569777	4,4739093	4,4719706	4,4783741	4,4586686	4,4477330	4,4562426	4,4708229	4,4875706	4,4567868	4,4835974	4,4559051	4,4634682	4,4774824	4,4618606	4,4779274	4,4819434	4,4716902	4,4735784	4,4751471	4,4672799	4,4667783
4	4,4221005	4,4204177	4,4558164	4,4371366	4,4412051	4,4329011	4,4273663	4,4295089	4,4436528	4,4100762	4,4420666	4,4418605	4,4437496	4,4263846	4,4203756	4,4415652	4,4383695	4,4439021	4,4306678	4,4147761	4,4202188	4,4369219	4,4586715	4,4233385	4,4529266	4,4301992	4,4305946	4,4395846	4,4319589	4,4407059	4,4434741	4,4455313	4,4420006	4,4418237	4,4375173	4,4326400
8	4,3699494	4,3622890	4,3938409	4,3709573	4,3696033	4,3636137	4,3562108	4,3693477	4,3836334	4,3624828	4,3729291	4,3819003	4,3950352	4,3610170	4,3615015	4,3905517	4,3832088	4,3888743	4,3679808	4,3542362	4,3513625	4,3770852	4,3957027	4,3643430	4,3977186	4,3737150	4,3754510	4,3850791	4,3693642	4,3827846	4,3866331	4,3748020	4,3775785	4,3788317	4,3666087	4,3663413
16	4,2348396	4,2449040	4,2747924	4,2317841	4,2608276	4,2244383	4,2288772	4,2391683	4,2446587	4,2250360	4,2595827	4,2419726	4,2700667	4,2394937	4,2304252	4,2572864	4,2391203	4,2650810	4,2402544	4,2143479	4,2290759	4,2344131	4,2587615	4,2306429	4,2630148	4,2355586	4,2392967	4,2579809	4,2364714	4,2533940	4,2350563	4,2504206	4,2438262	4,2462959	4,2372866	4,2368831
32	3,9545479	3,9194443	4,0181261	3,9826545	4,0123642	3,9796490	3,9827043	4,0124186	3,9918809	3,9781817	4,0254525	4,0095668	4,0256581	3,9967770	3,9986221	4,0020040	4,0123408	4,0193701	3,9808931	3,9566450	3,9781441	4,0126994	3,9989249	3,9803759	4,0067339	3,9881387	3,9900266	4,0016086	3,9812945	4,0158606	3,9682040	4,0034182	3,9988272	3,9557416	3,9865731	4,0068847
64	3,4760495	3,5007365	3,5345440	3,4567582	3,5294140	3,4771435	3,4906129	3,4702283	3,4971495	3,4852705	3,5275484	3,5013342	3,5374358	3,4937502	3,4635971	3,5154058	3,5199519	3,5150935	3,4744745	3,4574420	3,4740494	3,4715567	3,4787046	3,5062798	3,5085818	3,4926806	3,4764925	3,5042404	3,4954822	3,5305459	3,4714077	3,4758586	3,5120740	3,4973721	3,4670145	3,4612007
128	2,4701902	2,5098879	2,5723436	2,4580378	2,5170444	2,4546076	2,5169302	2,5007151	2,4959365	2,4961225	2,5480081	2,5321450	2,5453747	2,4625911	2,5141366	2,5033289	2,4250083	2,4788334	2,4763431	2,4322022	2,4966232	2,4728369	2,4612406	2,4898136	2,5037465	2,4740809	2,4473426	2,5054314	2,4784607	2,5611160	2,4380433	2,4450155	2,4674613	2,4381037	2,4753011	2,4461935

DAC linearity	V_InputDAC_2V5
0	2,4734853	2,4677217	2,4983549	2,4821855	2,4766712	2,4812256	2,4690215	2,4738245	2,4867083	2,4605333	2,4849785	2,4871989	2,4933859	2,4711166	2,4673338	2,4841270	2,4847320	2,4897822	2,4753494	2,4603076	2,4643054	2,4832781	2,5016594	2,4668300	2,4944080	2,4753507	2,4767910	2,4870156	2,4725814	2,4869975	2,4920874	2,4848335	2,4870156	2,4845819	2,4800855	2,4808570
