
Test SPIROC2E - BGA Chip # FRA 703-1607
The 03/06/2019 at 11:50

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0868565	0,0037774	0,0000291	2,5068041	1,3925769	1,7139504

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
691,285714	695,257143	687,514286	692,714286	700,885714	693,171429	697	694,542857	689,857143	696,828571	695,085714	697,685714	703,342857	692,600000	695,514286	690,685714	692,142857	696,828571	697,685714	698,628571	700,114286	700,942857	700,885714	694,171429	699,342857	703,857143	690,542857	696,828571	692,800000	693,914286	698,571429	697,685714	701,171429	697,628571	697,828571	696,685714
770	775	772	772	782	776	775	779	775	780	777	781	788	777	776	769	775	777	779	781	785	783	777	772	783	786	773	780	776	776	776	781	783	778	778	786,000000
973	974	961	973	984	974	976	974	977	982	979	979	987	976	977	970	972	980	975	981	982	978	981	976	976	983	972	983	978	964	978	971	983	981	982	981,000000
1404	1406	1401	1398	1412	1406	1407	1399	1402	1413	1409	1410	1411	1404	1412	1404	1403	1413	1402	1412	1412	1412	1418	1405	1415	1412	1395	1413	1399	1403	1409	1402	1409	1411	1406	1416,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,253748	1,256920	1,253140	1,255672	1,259637	1,255879	1,257422	1,256341	1,254162	1,257114	1,256340	1,257080	1,260230	1,254921	1,256338	1,254174	1,254692	1,257116	1,257248	1,258130	1,258578	1,259053	1,258299	1,255820	1,257849	1,260146	1,254061	1,256866	1,255465	1,255380	1,257831	1,257366	1,259412	1,257888	1,258377	1,257765

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,247398	1,252108	1,256960	1,254290	1,251301	1,250685	1,254452	1,255314	1,254324	1,252334	1,255523	1,257998	1,252949	1,250375	1,253674	1,253061	1,254626	1,250252	1,252198	1,255355	1,252555	1,257055	1,253187	1,250636	1,254744	1,252827	1,253073	1,254168	1,252042	1,255219	1,254273	1,254417	1,252988	1,252828	1,256696	1,256149

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,868073	2,882517	2,879651	2,889732	2,870544	2,876933	2,869537	2,883310	2,866658	2,874642	2,893523	2,869252	2,865776	2,874287	2,870485	2,872696	2,860062	2,867566	2,857972	2,878395	2,872277	2,862876	2,879521	2,868275	2,862801	2,866911	2,871895	2,865144	2,885957	2,841317	2,868058	2,872291	2,890696	2,874519	2,890878	2,877645

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,872747	2,892974	2,870148	2,885280	2,871703	2,870587	2,867331	2,862262	2,865951	2,864202	2,851407	2,862494	2,865198	2,867745	2,865292	2,864744	2,861915	2,850879	2,861390	2,878170	2,870877	2,860911	2,874072	2,862455	2,854781	2,885589	2,880779	2,834640	2,855813	2,874100	2,872258	2,866453	2,857433	2,873790	2,874747	2,866910

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,186988	1,188105	1,187884	1,187484	1,187147	1,187535	1,187003	1,187544	1,187367	1,188851	1,187717	1,187692	1,187698	1,188747	1,188928	1,188719	1,188337	1,187601	1,188753	1,187767	1,188992	1,189136	1,187352	1,188987	1,189059	1,187769	1,187870	1,188026	1,187641	1,188240	1,188674	1,187170	1,187913	1,188143	1,188130	1,188217

DAC linearity	V_TH	V_GS
0	0,838962	0,840634
1	0,841053	0,842581
2	0,843451	0,844729
4	0,847515	0,848946
8	0,856634	0,857457
16	0,874148	0,874856
32	0,909504	0,909798
64	0,981324	0,979753
128	1,122453	1,120367
256	1,405897	1,398895
512	1,976598	1,956636

DAC linearity	V_InputDAC_4V5
0	4,5000705	4,5164018	4,5080284	4,4873528	4,5003879	4,5082666	4,5084067	4,5089170	4,4981991	4,4849994	4,4984560	4,4979999	4,5050679	4,4968656	4,5201123	4,4886985	4,5031679	4,4887436	4,4994683	4,4954132	4,4953778	4,4852235	4,4810727	4,5033169	4,4980149	4,4853190	4,4861259	4,4945171	4,4885279	4,5079619	4,4872615	4,4956559	4,4903779	4,5026456	4,4957090	4,5128284
1	4,4866765	4,4973665	4,4919525	4,4677675	4,4813941	4,4878568	4,4921579	4,4895980	4,4810640	4,4679018	4,4772103	4,4763204	4,4890150	4,4759464	4,5009461	4,4664875	4,4859006	4,4710795	4,4836532	4,4728387	4,4801360	4,4678250	4,4625341	4,4822095	4,4760077	4,4652223	4,4670099	4,4776938	4,4717323	4,4897010	4,4703433	4,4784611	4,4726251	4,4836400	4,4786444	4,4930036
2	4,4777400	4,4854637	4,4789466	4,4554666	4,4689703	4,4796016	4,4801984	4,4728113	4,4686699	4,4570305	4,4656400	4,4657765	4,4731802	4,4652020	4,4879601	4,4599905	4,4735903	4,4568984	4,4702730	4,4661240	4,4656115	4,4529537	4,4511032	4,4745398	4,4721067	4,4560003	4,4566848	4,4645447	4,4616768	4,4725548	4,4575254	4,4620428	4,4588800	4,4739447	4,4656059	4,4884793
4	4,4404367	4,4452893	4,4393594	4,4211048	4,4429208	4,4484356	4,4483839	4,4420079	4,4335199	4,4229218	4,4251369	4,4309323	4,4342739	4,4355729	4,4492684	4,4178334	4,4386703	4,4238119	4,4345985	4,4384907	4,4338600	4,4238605	4,4185477	4,4304994	4,4356556	4,4159675	4,4264200	4,4338069	4,4219135	4,4519398	4,4226573	4,4294066	4,4173768	4,4397377	4,4401724	4,4419546
8	4,3313901	4,3980182	4,3748265	4,3575019	4,3720545	4,3798311	4,3834078	4,3749744	4,3726837	4,3668738	4,3716201	4,3763674	4,3817730	4,3673134	4,3917109	4,3681930	4,3738131	4,3637280	4,3811704	4,3692912	4,3653998	4,3699398	4,3508296	4,3708163	4,3770477	4,3646703	4,3532099	4,3735588	4,3649000	4,3794004	4,3581518	4,3695651	4,3628820	4,3697627	4,3696335	4,3911857
16	4,2523570	4,2763933	4,2388453	4,2346098	4,2404709	4,2454066	4,2454889	4,2464925	4,2429765	4,2319702	4,2360414	4,2511761	4,2558071	4,2361279	4,2573290	4,2195712	4,2404089	4,2318545	4,2436910	4,2536925	4,2486925	4,2318471	4,2248018	4,2320956	4,2405771	4,2308296	4,2333099	4,2444123	4,2390917	4,2629409	4,2251446	4,2341354	4,2362876	4,2619491	4,2318339	4,2686839
32	3,9680040	4,0057261	3,9685352	3,9818911	4,0072213	3,9878377	3,9904248	3,9789486	4,0174985	3,9804427	3,9836189	3,9896351	4,0076589	3,9685738	3,9923553	3,9877866	3,9915832	3,9759719	3,9916760	3,9967028	3,9792600	3,9966910	3,9979148	4,0113763	3,9878883	3,9828708	3,9663386	4,0022313	3,9884249	4,0072298	3,9612223	3,9810431	3,9851890	4,0068319	4,0043208	4,0197459
64	3,5045100	3,5064651	3,4666893	3,4672635	3,5035965	3,4668637	3,4950027	3,4455461	3,4946956	3,4787870	3,4723209	3,5055373	3,4714795	3,4429922	3,5166144	3,4788448	3,4716842	3,4789589	3,5051873	3,4885684	3,4853735	3,4952507	3,4780816	3,4854968	3,4729918	3,4358281	3,4793486	3,4919729	3,4690538	3,5087527	3,4651408	3,4619055	3,4733685	3,5259259	3,4861066	3,4993527
128	2,5350893	2,4675217	2,3862855	2,4173489	2,4706729	2,4162523	2,4277222	2,3925428	2,5160889	2,4966024	2,4095280	2,4822458	2,4521824	2,3527090	2,4866707	2,4528230	2,4295314	2,4576228	2,5267949	2,4805185	2,4971372	2,5328312	2,4799917	2,4050090	2,4923037	2,4319941	2,4515439	2,5002748	2,3936252	2,4966294	2,4568585	2,4321431	2,5052280	2,5362676	2,4605440	2,5378043

DAC linearity	V_InputDAC_2V5
0	2,5107375	2,5230901	2,5163973	2,4929088	2,5083876	2,5165743	2,5136136	2,5152375	2,5036634	2,4910931	2,5068202	2,5047730	2,5131426	2,5028846	2,5274949	2,4952693	2,5099932	2,4950354	2,5058154	2,5029696	2,4988978	2,4941771	2,4876411	2,5111652	2,5057033	2,4919518	2,4921483	2,5017496	2,4955405	2,5152364	2,4930136	2,5041329	2,4948795	2,5082195	2,5020228	2,5215153
