
Test SPIROC2E - BGA Chip # FRA 703-1412
The 03/06/2019 at 08:51

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0876088	0,0037741	0,0000287	2,5090116	1,3946716	1,7254155

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
690,200000	693,885714	696,657143	700,714286	696,857143	697	701,457143	695,885714	697,314286	700,514286	694,257143	693,285714	705,542857	696,371429	698,228571	696,857143	693,828571	692,942857	703,600000	698,371429	700,371429	699,428571	708,628571	693,542857	693,657143	695,400000	690,228571	690,142857	693,257143	693	695,171429	697,800000	689,228571	692,371429	697	706,028571
771	774	778	775	769	779	776	776	769	775	770	773	782	772	775	776	775	772	786	777	777	773	785	776	771	778	768	770	768	767	767	769	774	769	777	787,000000
959	955	968	962	962	966	966	962	963	963	959	955	972	965	960	965	960	958	973	969	969	969	977	959	963	960	956	953	964	964	962	967	955	958	975	984,000000
1363	1365	1370	1381	1363	1363	1371	1365	1375	1371	1371	1367	1381	1370	1375	1374	1366	1364	1392	1378	1385	1379	1390	1370	1378	1367	1364	1362	1377	1359	1371	1375	1372	1371	1382	1403,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,253369	1,256238	1,257299	1,259318	1,257411	1,257691	1,259405	1,256801	1,257598	1,258843	1,255702	1,255177	1,261234	1,256381	1,257057	1,256900	1,255483	1,254998	1,259788	1,257360	1,258351	1,257220	1,261993	1,255201	1,255113	1,256328	1,253259	1,253802	1,255757	1,255110	1,256216	1,257708	1,253589	1,255194	1,257595	1,262253

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,258313	1,255725	1,263639	1,260128	1,257600	1,260678	1,257763	1,255363	1,258133	1,257016	1,261293	1,259538	1,258476	1,259426	1,255638	1,259502	1,258928	1,259775	1,259734	1,261357	1,257450	1,258911	1,261056	1,259776	1,256892	1,259056	1,259156	1,258873	1,258112	1,261088	1,256236	1,258541	1,260462	1,257122	1,260628	1,260417

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,822627	2,843797	2,850220	2,875445	2,854358	2,835051	2,846919	2,861335	2,870609	2,846775	2,861051	2,852493	2,836906	2,864618	2,866065	2,854341	2,863586	2,850149	2,862139	2,880248	2,851002	2,850739	2,863152	2,859216	2,860581	2,878842	2,860513	2,878090	2,857758	2,864469	2,848812	2,853102	2,849474	2,860161	2,864423	2,848920

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,859679	2,879530	2,869205	2,859919	2,869988	2,861806	2,865905	2,861885	2,858035	2,842841	2,856445	2,873266	2,867192	2,855816	2,848274	2,857408	2,873150	2,818910	2,838837	2,851529	2,837608	2,857389	2,865104	2,818819	2,861072	2,857185	2,864192	2,844923	2,859762	2,865097	2,871472	2,837746	2,835854	2,861404	2,843860	2,856503

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,191775	1,192953	1,193587	1,192513	1,193280	1,192992	1,192473	1,192410	1,193671	1,192326	1,193220	1,193513	1,192487	1,191161	1,193408	1,192815	1,192482	1,192898	1,192146	1,192460	1,193512	1,193523	1,193000	1,192981	1,192955	1,192001	1,192627	1,193707	1,192509	1,193022	1,192266	1,192982	1,192145	1,193236	1,192832	1,192767

DAC linearity	V_TH	V_GS
0	0,835592	0,842472
1	0,837860	0,844579
2	0,839943	0,846985
4	0,844087	0,851265
8	0,853364	0,860082
16	0,871077	0,876506
32	0,907585	0,912532
64	0,979195	0,984025
128	1,121481	1,124406
256	1,409603	1,408223
512	1,984473	1,974773

DAC linearity	V_InputDAC_4V5
0	4,5136041	4,4935614	4,4975193	4,4919697	4,5120541	4,5162903	4,4836331	4,4996588	4,4793750	4,5174786	4,4802169	4,4995283	4,5050028	4,5153230	4,4963963	4,4887919	4,5207131	4,5057111	4,5030818	4,4979192	4,4996153	4,4872831	4,4965315	4,4899767	4,4919723	4,5002030	4,5071064	4,4995247	4,4998022	4,5226965	4,4950046	4,4957814	4,4910570	4,4969280	4,4929648	4,4896865
1	4,4954768	4,4768829	4,4783007	4,4716821	4,4947604	4,4973382	4,4662152	4,4815890	4,4616681	4,4988434	4,4640639	4,4819231	4,4858972	4,4995283	4,4801723	4,4712382	4,5002193	4,4868413	4,4840463	4,4788627	4,4823134	4,4711207	4,4788507	4,4733608	4,4733938	4,4823571	4,4892518	4,4806135	4,4792120	4,5081042	4,4763509	4,4768461	4,4739115	4,4754274	4,4758090	4,4707257
2	4,4792521	4,4655831	4,4641419	4,4644495	4,4836284	4,4860839	4,4530875	4,4704418	4,4498794	4,4875898	4,4495755	4,4695515	4,4762740	4,4869763	4,4655407	4,4579462	4,4912626	4,4743149	4,4726297	4,4652481	4,4697749	4,4593223	4,4654143	4,4580887	4,4607236	4,4731277	4,4777763	4,4602628	4,4676029	4,4933861	4,4657988	4,4666882	4,4636686	4,4648734	4,4591884	4,4609827
4	4,4472071	4,4239733	4,4285191	4,4264922	4,4443361	4,4508273	4,4166957	4,4408069	4,4144612	4,4503030	4,4102894	4,4407667	4,4394094	4,4527521	4,4299311	4,4292678	4,4571774	4,4458580	4,4380605	4,4277260	4,4371508	4,4249361	4,4359252	4,4271597	4,4288010	4,4379465	4,4315940	4,4346374	4,4302788	4,4611399	4,4333508	4,4356732	4,4197327	4,4260259	4,4275233	4,4280293
8	4,3727539	4,3611359	4,3693830	4,3697887	4,3798627	4,3787181	4,3597270	4,3778186	4,3500438	4,3868098	4,3571341	4,3638022	4,3853416	4,3926871	4,3751461	4,3558258	4,3976156	4,3786365	4,3864220	4,3813931	4,3679427	4,3612246	4,3660209	4,3591810	4,3588197	4,3604735	4,3738829	4,3653489	4,3652289	4,3919685	4,3729542	4,3619055	4,3660153	4,3668256	4,3601383	4,3574269
16	4,2547215	4,2273784	4,2368226	4,2321695	4,2400725	4,2491732	4,2222202	4,2446502	4,2219100	4,2569641	4,2189348	4,2425094	4,2523574	4,2528920	4,2498508	4,2296078	4,2612732	4,2508520	4,2354146	4,2365808	4,2582429	4,2422879	4,2387852	4,2362891	4,2268750	4,2464110	4,2308325	4,2279628	4,2419404	4,2694162	4,2264954	4,2245308	4,2275314	4,2452450	4,2292432	4,2235086
32	3,9889743	3,9841043	3,9733284	3,9718455	4,0004237	3,9941680	3,9850129	4,0125610	3,9725264	4,0048830	3,9564855	3,9590762	3,9983942	4,0278529	3,9893314	3,9698521	4,0278578	4,0026261	3,9739774	3,9799276	3,9892203	3,9876515	3,9849950	3,9708927	3,9717677	3,9832989	3,9634141	3,9916409	3,9821044	4,0067221	3,9602585	3,9845624	3,9609474	3,9744547	3,9546694	3,9667314
64	3,5074997	3,4634341	3,4580623	3,4742234	3,4874209	3,4657142	3,4863358	3,4994798	3,4000601	3,5323911	3,4726624	3,4470995	3,5152051	3,5076527	3,5131834	3,4605459	3,4983094	3,4940328	3,4806361	3,4886201	3,4843794	3,4855845	3,4843154	3,4631576	3,4614623	3,4880300	3,4574237	3,4354804	3,4640261	3,4689006	3,4319853	3,4657802	3,4473134	3,4265010	3,4480521	3,4418358
128	2,4901959	2,4042360	2,4041160	2,4408419	2,4285051	2,4304903	2,4770580	2,5179773	2,4037948	2,4783573	2,4621617	2,3771935	2,5252068	2,5064135	2,4735004	2,4516987	2,4965195	2,4858928	2,4599512	2,4499535	2,4480176	2,5556466	2,4647635	2,4870827	2,4296340	2,4342541	2,3995749	2,3751633	2,4158636	2,4259003	2,4239785	2,4267449	2,4286124	2,3449712	2,4083216	2,4285006

DAC linearity	V_InputDAC_2V5
