
Test SPIROC2E - BGA Chip # FRA 703-1389
The 06/06/2019 at 10:13

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0889072	0,0036877	0,0000291	2,5082238	1,3875423	1,7121534

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
695,571429	696,371429	695,685714	694,800000	691,628571	696,885714	687,771429	698,142857	695,142857	701,657143	700,542857	699,685714	694,542857	699,742857	698	700,171429	698,171429	705,371429	702,142857	695,314286	696,057143	702,771429	692,342857	693,028571	704,428571	700,542857	694,657143	700,114286	691,485714	698,628571	700,200000	696,942857	699	702,942857	698,885714	710,542857
781	784	776	783	776	782	778	782	791	791	784	784	782	787	785	787	786	797	786	787	781	791	777	778	787	783	777	789	776	783	784	781	789	785	786	795,000000
987	987	986	984	981	987	975	984	983	985	984	989	983	990	982	980	991	997	998	988	982	986	984	979	994	989	986	990	985	990	987	984	989	989	990	1001,000000
1431	1425	1432	1420	1425	1422	1423	1425	1426	1432	1428	1439	1427	1428	1434	1426	1432	1441	1439	1431	1428	1431	1434	1420	1443	1422	1422	1433	1421	1428	1423	1428	1435	1425	1432	1434,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,256345	1,257973	1,257108	1,256836	1,254896	1,257925	1,253319	1,258050	1,256811	1,259197	1,259258	1,258381	1,256379	1,258916	1,257920	1,258647	1,258074	1,261157	1,260055	1,256338	1,256842	1,259545	1,254748	1,254905	1,260287	1,258815	1,256081	1,259001	1,254884	1,258359	1,259608	1,257441	1,259112	1,260350	1,258812	1,264397

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,247561	1,251088	1,251116	1,252555	1,250617	1,251095	1,254519	1,252071	1,250382	1,252087	1,254258	1,250266	1,256155	1,251697	1,252408	1,251156	1,250829	1,253455	1,252582	1,247147	1,255407	1,251540	1,250361	1,250691	1,250478	1,250326	1,254043	1,253190	1,255184	1,251407	1,254716	1,254619	1,252679	1,252780	1,253604	1,255065

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,823302	2,825252	2,829372	2,837553	2,829653	2,822134	2,840514	2,843733	2,820557	2,828090	2,818756	2,827082	2,832785	2,812931	2,836804	2,824052	2,832316	2,819129	2,834710	2,837202	2,832646	2,830524	2,827237	2,833283	2,840152	2,828351	2,835205	2,822443	2,820907	2,817134	2,823652	2,840751	2,810497	2,831405	2,824539	2,830326

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,820135	2,841724	2,832494	2,838581	2,838811	2,823436	2,842952	2,822709	2,834980	2,827014	2,814220	2,831188	2,844372	2,804290	2,811259	2,799527	2,838176	2,828049	2,832675	2,822798	2,825875	2,830726	2,821309	2,824960	2,814185	2,810603	2,838096	2,826625	2,830501	2,817542	2,820902	2,834488	2,827431	2,829567	2,832330	2,827453

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,193135	1,194325	1,194810	1,194749	1,193730	1,194797	1,194688	1,194959	1,195053	1,194209	1,193844	1,194236	1,194840	1,194791	1,195305	1,195208	1,194307	1,194831	1,194603	1,194402	1,194546	1,195818	1,194124	1,194612	1,194867	1,195090	1,193571	1,194699	1,194605	1,195174	1,195055	1,194755	1,194460	1,194903	1,194390	1,194495

DAC linearity	V_TH	V_GS
0	0,837688	0,834906
1	0,839808	0,837155
2	0,842169	0,839392
4	0,846579	0,843478
8	0,855085	0,852343
16	0,872313	0,868883
32	0,908682	0,905924
64	0,978701	0,974206
128	1,119082	1,117296
256	1,401748	1,394763
512	1,965150	1,956782

DAC linearity	V_InputDAC_4V5
0	4,5031428	4,4981792	4,4958629	4,5209405	4,4828656	4,5061486	4,4878110	4,4894175	4,4969442	4,5223800	4,5003883	4,4973303	4,4915214	4,4911464	4,4855503	4,5002065	4,4979994	4,4904557	4,4996552	4,4866918	4,4993180	4,4934885	4,4790401	4,5051316	4,4852666	4,5028591	4,5026323	4,5024041	4,5092930	4,5066223	4,5080228	4,4976677	4,5084653	4,4916431	4,5044667	4,4911884
1	4,4861790	4,4799086	4,4767841	4,5026320	4,4678719	4,4884341	4,4715714	4,4932349	4,4783761	4,5040976	4,4828857	4,4833342	4,4697092	4,4735927	4,4649256	4,4818450	4,4800928	4,4729845	4,4768702	4,4666280	4,4839217	4,4743294	4,4591405	4,4868454	4,4622322	4,4848664	4,4849492	4,4870988	4,4903036	4,4850625	4,4871298	4,4777133	4,4887809	4,4726990	4,4862136	4,4773781
2	4,4717444	4,4698145	4,4620346	4,4893111	4,4460469	4,4723683	4,4561559	4,4801818	4,4639592	4,4943050	4,4646939	4,4715355	4,4590843	4,4646334	4,4525142	4,4717123	4,4748584	4,4611309	4,4712141	4,4521034	4,4703917	4,4628529	4,4454531	4,4760412	4,4525550	4,4693513	4,4708536	4,4730684	4,4790745	4,4769155	4,4736186	4,4648237	4,4808514	4,4607272	4,4764989	4,4574227
4	4,4375691	4,4326478	4,4290224	4,4512177	4,4273628	4,4483695	4,4165570	4,4473170	4,4313944	4,4589113	4,4349210	4,4409077	4,4307857	4,4237483	4,4223503	4,4372566	4,4272430	4,4355386	4,4311994	4,4229953	4,4389584	4,4321143	4,4183654	4,4381369	4,4172692	4,4407502	4,4387884	4,4350930	4,4490806	4,4411477	4,4454400	4,4305317	4,4331153	4,4276684	4,4458365	4,4232536
8	4,3771602	4,3635651	4,3684801	4,3707796	4,3513324	4,3713265	4,3593763	4,3800443	4,3759152	4,3925779	4,3789454	4,3745333	4,3613056	4,3669341	4,3725581	4,3725434	4,3780778	4,3643814	4,3769068	4,3619383	4,3754518	4,3770998	4,3633606	4,3726797	4,3685397	4,3678043	4,3798609	4,3828132	4,3932107	4,3775739	4,3912368	4,3711624	4,3814389	4,3724758	4,3816461	4,3695235
16	4,2478183	4,2444524	4,2466810	4,2510527	4,2381687	4,2424806	4,2253161	4,2673291	4,2304037	4,2769508	4,2306172	4,2512329	4,2272523	4,2373066	4,2377297	4,2415285	4,2498666	4,2377297	4,2599157	4,2375411	4,2452654	4,2376470	4,2340222	4,2465934	4,2292651	4,2344059	4,2606978	4,2487046	4,2545436	4,2299572	4,2466487	4,2481729	4,2426167	4,2410565	4,2636359	4,2562869
32	3,9092613	4,0008428	4,0107261	3,9510513	3,9924001	4,0111836	3,9870885	4,0295333	3,9843052	4,0337640	3,9857895	4,0152357	3,9951617	4,0037374	3,9737758	3,9722685	3,9920046	3,9874672	3,9982699	3,9991631	4,0024170	3,9850841	3,9788478	3,9955018	3,9570255	3,9948742	3,9981684	3,9981907	4,0099509	3,9994636	3,9896280	3,9774440	4,0122301	3,9823133	4,0472826	3,9843541
64	3,4711112	3,4789307	3,4996535	3,4860732	3,4893882	3,4961285	3,4972733	3,5088827	3,4778004	3,5070023	3,5008559	3,5004727	3,4472799	3,4857230	3,4852522	3,4644346	3,5080057	3,5127037	3,4766921	3,4839309	3,5125762	3,4913192	3,4648628	3,4853260	3,4559151	3,4497661	3,5045625	3,5132247	3,5146651	3,4575919	3,5021877	3,4874614	3,4762300	3,5085874	3,5135332	3,4964314
128	2,4345095	2,4714532	2,4989977	2,4420733	2,4529670	2,4560712	2,4836993	2,5090651	2,4617956	2,4294504	2,4884734	2,5226309	2,4225261	2,5005005	2,5289651	2,4573117	2,5176233	2,5234740	2,4897257	2,4951453	2,5110773	2,4585422	2,4875648	2,4945877	2,4179566	2,3937515	2,4747044	2,4837395	2,5177226	2,4438243	2,4341913	2,4852858	2,4913059	2,4712678	2,5799456	2,5159731

DAC linearity	V_InputDAC_2V5
0	2,5123372	2,5073659	2,5030902	2,5281012	2,4912559	2,5135583	2,4969966	2,5206878	2,5052908	2,5307489	2,5093998	2,5050524	2,4999124	2,4994636	2,4932706	2,5092640	2,5063476	2,4963527	2,5085808	2,4943907	2,5086685	2,5021579	2,4877927	2,5121752	2,4927846	2,5103038	2,5117827	2,5110471	2,5177915	2,5133627	2,5156818	2,5071387	2,5183410	2,4982983	2,5118748	2,4989908
