
Test SPIROC2E - BGA Chip # FRA 703-1513
The 05/06/2019 at 13:57

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0881472	0,0037557	0,0000292	2,5008113	1,3938364	1,7168805

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
689,714286	675,028571	693,285714	689,857143	681,285714	692,628571	685,600000	688,771429	681,800000	686,200000	692,914286	690,828571	685,628571	687,885714	686,942857	687,142857	688,142857	690,828571	691,942857	683,428571	686,428571	685,657143	693,400000	687,571429	682,771429	689,342857	685,028571	688,342857	680,971429	689,600000	684,342857	683,457143	690,885714	679,514286	690,971429	686,514286
775	759	776	771	765	772	768	774	763	771	777	773	766	770	773	774	774	775	778	764	772	763	780	770	767	771	769	771	763	772	766	769	776	762	772	772,000000
977	962	974	968	967	978	970	976	964	977	981	975	966	971	969	974	976	973	975	971	973	970	984	971	972	972	977	972	969	977	969	960	981	961	986	976,000000
1407	1389	1403	1410	1402	1413	1412	1415	1400	1418	1421	1413	1407	1416	1412	1416	1418	1420	1414	1403	1411	1413	1424	1416	1409	1417	1423	1412	1410	1414	1411	1404	1418	1396	1420	1420,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,253107	1,246930	1,255835	1,254495	1,249580	1,255389	1,251676	1,253479	1,249684	1,252107	1,254844	1,253752	1,251420	1,251944	1,252598	1,251941	1,252460	1,253609	1,254290	1,250273	1,251243	1,250561	1,255081	1,252311	1,250206	1,252989	1,251258	1,252409	1,249164	1,253483	1,250981	1,250712	1,254350	1,248743	1,254760	1,252585

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,252061	1,251033	1,249823	1,254546	1,252220	1,255867	1,255240	1,252064	1,253573	1,250515	1,250010	1,253416	1,253458	1,250699	1,251545	1,255406	1,253038	1,252846	1,250557	1,255462	1,250387	1,251981	1,253890	1,251718	1,254930	1,250134	1,253821	1,252622	1,256402	1,253709	1,252339	1,252239	1,254043	1,252604	1,254590	1,254253

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,836457	2,854017	2,843427	2,837983	2,856977	2,847506	2,828325	2,811484	2,826698	2,845091	2,809326	2,835535	2,852194	2,820621	2,833552	2,839451	2,843626	2,843359	2,857450	2,849921	2,844386	2,828663	2,860833	2,855507	2,854702	2,867000	2,846379	2,846810	2,857114	2,861002	2,865958	2,859392	2,862940	2,854225	2,870522	2,866109

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,854980	2,829879	2,859208	2,862036	2,847414	2,845433	2,854823	2,852338	2,821385	2,821726	2,850377	2,850946	2,841729	2,838387	2,864125	2,851503	2,846160	2,843565	2,863603	2,844734	2,848078	2,849291	2,852265	2,826217	2,853827	2,845812	2,819221	2,853706	2,840569	2,845553	2,843317	2,833264	2,854997	2,811522	2,841197	2,838187

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,181458	1,183113	1,182307	1,182060	1,183348	1,182813	1,182913	1,182783	1,183719	1,182641	1,182781	1,183462	1,182841	1,182269	1,182754	1,182282	1,182853	1,183101	1,181541	1,181891	1,183352	1,183207	1,182224	1,181777	1,183076	1,181954	1,182971	1,182865	1,182728	1,182495	1,182915	1,182399	1,182680	1,182523	1,181880	1,183149

DAC linearity	V_TH	V_GS
0	0,834290	0,835026
1	0,836458	0,837135
2	0,838328	0,839367
4	0,843341	0,843785
8	0,852362	0,851963
16	0,869255	0,869961
32	0,905670	0,905553
64	0,977675	0,974734
128	1,122027	1,116571
256	1,409895	1,399234
512	1,985475	1,964823

DAC linearity	V_InputDAC_4V5
0	4,5021989	4,4969628	4,5088740	4,4986956	4,4914832	4,5013541	4,4975287	4,5029800	4,4960134	4,4991590	4,4895134	4,5118624	4,5009814	4,4934077	4,4937133	4,4951813	4,5081168	4,4870313	4,4969631	4,4897523	4,4953813	4,4940483	4,5104044	4,4827239	4,5034622	4,5025098	4,5152011	4,5077916	4,4961189	4,4984217	4,4867646	4,4956490	4,4962442	4,4987894	4,4929871	4,5246230
1	4,4834118	4,4794142	4,4917595	4,4787667	4,4764657	4,4836453	4,4768408	4,4819580	4,4791720	4,4804051	4,4736803	4,4924483	4,4848463	4,4751362	4,4770505	4,4741241	4,4922076	4,4685963	4,4807073	4,4703906	4,4773255	4,4794097	4,4931073	4,4643380	4,4835358	4,4856922	4,4965620	4,4850238	4,4813670	4,4775262	4,4685716	4,4780031	4,4764450	4,4781625	4,4765875	4,5072075
2	4,4631901	4,4635766	4,4768437	4,4673076	4,4599927	4,4698888	4,4719694	4,4690176	4,4711815	4,4674125	4,4560462	4,4745954	4,4656820	4,4599996	4,4666597	4,4629046	4,4758644	4,4581416	4,4612539	4,4568580	4,4614796	4,4640788	4,4808654	4,4481485	4,4711007	4,4681864	4,4798749	4,4779511	4,4659476	4,4663185	4,4512807	4,4645960	4,4637911	4,4691891	4,4615171	4,4929976
4	4,4030551	4,4315245	4,4394115	4,4410934	4,4302363	4,4403984	4,4322560	4,4338460	4,4279709	4,4369191	4,4249409	4,4437773	4,4406825	4,4276197	4,4325832	4,4299526	4,4475166	4,4309883	4,4282114	4,4305512	4,4347470	4,4300534	4,4507608	4,4191742	4,4360290	4,4359188	4,4482546	4,4421568	4,4299682	4,4265862	4,4135623	4,4285185	4,4276493	4,4307425	4,4275666	4,4598712
8	4,3753343	4,3717979	4,3927773	4,3326760	4,3728872	4,3751528	4,3738204	4,3740971	4,3662576	4,3689768	4,3704700	4,3899066	4,3690520	4,3697699	4,3587137	4,3671368	4,3798221	4,3562382	4,3749384	4,3591626	4,3718376	4,3628763	4,3854581	4,3556147	4,3748095	4,3794693	4,3849400	4,3822982	4,3631457	4,3683914	4,3584244	4,3696406	4,3782109	4,3714288	4,3598210	4,3866879
16	4,2447611	4,2268603	4,2560924	4,2379614	4,2429794	4,2537216	4,2368112	4,2377435	4,2299082	4,2533920	4,2319889	4,2561207	4,2501230	4,2436549	4,2352025	4,2309953	4,2368982	4,2206645	4,2276596	4,2253651	4,2276953	4,2244266	4,2579418	4,2266966	4,2592831	4,2496370	4,2381137	4,2465996	4,2411570	4,2428578	4,2325157	4,2191591	4,2302017	4,2422054	4,2419126	4,2841411
32	3,9165805	3,9833421	4,0156535	3,9867531	3,9787653	3,9945094	3,9935419	3,9907547	3,9832946	3,9848660	3,9681067	4,0017893	3,9976541	3,9954020	3,9862272	3,9697854	3,9649916	3,9705647	3,9736171	3,9402435	3,9650320	3,9880333	3,9847913	3,9656395	3,9963800	3,9806126	3,9765727	4,0038871	3,9528128	3,9771869	3,9716609	3,9734739	3,9804048	3,9892927	3,9708635	4,0099266
64	3,4767338	3,4788983	3,4795835	3,4801975	3,4922859	3,4829439	3,4413213	3,4655877	3,4516576	3,5037635	3,4449076	3,4640084	3,5038621	3,4868426	3,4852870	3,4509616	3,4562782	3,4689084	3,4090266	3,4461107	3,4389960	3,4923154	3,5007167	3,4642834	3,4990346	3,4996033	3,4744625	3,4848537	3,4214757	3,4672825	3,4415742	3,4709734	3,4576464	3,4966359	3,4466591	3,4869528
128	2,4422190	2,4615098	2,4932236	2,4396673	2,5061111	2,4739602	2,4467024	2,3941949	2,4717038	2,5123022	2,4250138	2,4137564	2,4760469	2,4712199	2,4943128	2,4463678	2,4121082	2,4291423	2,3480785	2,4331167	2,4239444	2,4865873	2,4905561	2,4173581	2,4790875	2,5101355	2,3790819	2,4766504	2,4239257	2,4529963	2,3918136	2,4315274	2,4539281	2,5064332	2,4536264	2,5124135

DAC linearity	V_InputDAC_2V5
0	2,5032760	2,4969562	2,5091983	2,4988582	2,4913233	2,5015820	2,4986552	2,5035545	2,4958408	2,5000204	2,4889023	2,5116953	2,5010419	2,4933605	2,4933348	2,4984177	2,5088994	2,4869845	2,4959372	2,4906273	2,4974317	2,4944292	2,5118695	2,4830097	2,5025553	2,5027141	2,5162246	2,5070342	2,4965081	2,4994238	2,4875842	2,4969423	2,4960645	2,4980256	2,4956668	2,5270170
