
Test SPIROC2E - BGA Chip # FRA 703-1637
The 11/06/2019 at 18:35

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0881793	0,0114275	0,0000275	2,5030035	1,3918285	1,7292655

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
688,628571	693,457143	688,857143	690,885714	687,657143	685,942857	686,628571	688,628571	686,914286	693,742857	690,742857	692,200000	692,914286	687,714286	689,714286	689,028571	692,428571	685,600000	693,085714	684,428571	691,200000	698,542857	696,257143	693,542857	691,314286	692,028571	685,714286	696,514286	687,057143	693,228571	693,285714	686,914286	690,914286	692,685714	694,771429	691,000000
766	769	771	772	766	766	766	769	771	776	779	770	775	770	770	767	773	765	774	767	770	782	776	778	770	769	766	777	766	780	771	767	769	771	770	770,000000
960	972	969	966	962	961	966	961	967	972	969	969	966	961	966	963	969	961	969	956	962	971	979	968	967	968	961	981	960	964	973	966	968	969	969	971,000000
1380	1387	1388	1382	1391	1390	1385	1379	1384	1400	1386	1395	1402	1389	1390	1387	1396	1381	1397	1380	1392	1393	1398	1387	1391	1383	1382	1403	1377	1386	1389	1388	1387	1390	1394	1395,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,252486	1,256333	1,254079	1,254683	1,253100	1,252306	1,252203	1,253141	1,252501	1,255940	1,254536	1,254948	1,254936	1,252233	1,253058	1,252558	1,254387	1,251787	1,255386	1,250446	1,254068	1,257684	1,256132	1,254993	1,254420	1,254278	1,251794	1,256709	1,252439	1,255506	1,255252	1,252449	1,254306	1,254992	1,256616	1,254524

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,243866	1,248747	1,246154	1,248299	1,247410	1,248983	1,248537	1,246979	1,249069	1,246579	1,251448	1,249413	1,250564	1,248034	1,246403	1,250917	1,250978	1,247598	1,250675	1,251329	1,248767	1,250564	1,248497	1,246687	1,247908	1,249277	1,250982	1,249262	1,254071	1,251412	1,253678	1,252419	1,247078	1,253428	1,253248	1,250297

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,856882	2,864591	2,860238	2,870970	2,869832	2,868263	2,870143	2,858033	2,860888	2,853387	2,870367	2,861487	2,874985	2,867313	2,861116	2,871503	2,850577	2,867256	2,868950	2,845802	2,865810	2,875520	2,862129	2,859115	2,864151	2,852027	2,850597	2,861933	2,846158	2,853035	2,857399	2,865331	2,859492	2,859855	2,858917	2,865235

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,861415	2,871307	2,863822	2,864135	2,860986	2,861270	2,863459	2,867380	2,866856	2,850006	2,860022	2,855104	2,876274	2,860304	2,851532	2,853207	2,860599	2,856620	2,846142	2,865690	2,857662	2,861713	2,862899	2,851543	2,853633	2,844380	2,857143	2,853148	2,852439	2,861879	2,863205	2,857208	2,855493	2,848373	2,858690	2,853724

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,170446	1,170268	1,171881	1,171593	1,171563	1,171247	1,170746	1,171665	1,171547	1,171021	1,170223	1,171308	1,172115	1,170133	1,171902	1,169892	1,171125	1,172019	1,171571	1,170247	1,171392	1,171599	1,171381	1,170686	1,171782	1,171596	1,171182	1,171605	1,171501	1,171895	1,170866	1,171121	1,170663	1,171062	1,170362	1,171115

DAC linearity	V_TH	V_GS
0	0,837069	0,840519
1	0,839257	0,842801
2	0,841574	0,844902
4	0,845794	0,849586
8	0,854713	0,857826
16	0,872601	0,875582
32	0,907348	0,910813
64	0,979018	0,982815
128	1,121847	1,123383
256	1,405744	1,410088
512	1,969345	1,977801

DAC linearity	V_InputDAC_4V5
0	4,4930866	4,4959918	4,4977838	4,4990760	4,4934016	4,5276548	4,4911104	4,5042012	4,4965027	4,4808132	4,4547032	4,4959806	4,4965536	4,5101774	4,4844285	4,4914733	4,4944939	4,4907045	4,4996978	4,4987292	4,5075839	4,5028439	4,4923277	4,4982925	4,4975253	4,5010953	4,4722285	4,5030234	4,4937950	4,5142236	4,5136551	4,4877902	4,5020829	4,5072745	4,5021213	4,5046531
1	4,4780684	4,4784931	4,4793493	4,4824819	4,4929263	4,5100572	4,4740167	4,4900303	4,4767920	4,4927140	4,4910785	4,4774417	4,4761178	4,4927372	4,4676165	4,4699362	4,4786046	4,4710738	4,4839231	4,4757699	4,4905667	4,4805496	4,4762483	4,4829924	4,4835119	4,4822337	4,4522147	4,4836631	4,4752148	4,4974225	4,4972985	4,4695660	4,4859705	4,4914374	4,4840311	4,4886651
2	4,4573563	4,4684127	4,4658905	4,4721716	4,4836004	4,4796042	4,4588386	4,4745210	4,4693958	4,4831519	4,4769801	4,4646482	4,4679503	4,4805666	4,4526277	4,4639524	4,4616202	4,4593431	4,4689921	4,4678442	4,4759046	4,4704253	4,4605650	4,4672686	4,4714824	4,4726915	4,4460529	4,4718188	4,4640710	4,4812669	4,4856665	4,4590719	4,4741980	4,4757257	4,4721743	4,4718556
4	4,4294077	4,4180848	4,4363824	4,4327029	4,4168026	4,4637583	4,4242524	4,4398578	4,4276810	4,4463515	4,4430701	4,4299851	4,4322191	4,4501525	4,4302424	4,4219606	4,4324966	4,4277483	4,4389240	4,4361913	4,4440784	4,4405686	4,4290664	4,4321096	4,4339996	4,4286837	4,4066433	4,4395623	4,4267148	4,4492589	4,4548939	4,4181588	4,4340348	4,4505663	4,4444491	4,4366536
8	4,3638880	4,3464223	4,3680832	4,3078390	4,3155415	4,4045896	4,3720635	4,3790757	4,3621063	4,3824457	4,3844335	4,3741076	4,3649314	4,3841594	4,3646713	4,3655578	4,3613511	4,3604367	4,3824151	4,3642589	4,3831750	4,3601650	4,3778250	4,3839672	4,3816490	4,3826250	4,3480435	4,3774260	4,3634346	4,3881246	4,3899845	4,3687676	4,3766501	4,3829520	4,3794587	4,3650230
16	4,2255710	4,2266756	4,2465679	4,2313505	4,2543372	4,2694215	4,2369623	4,2395151	4,2261118	4,2452569	4,2520383	4,2295674	4,2182989	4,2408494	4,2381339	4,2464566	4,2239355	4,2384818	4,2554176	4,2531568	4,2523956	4,2582529	4,2494313	4,2568659	4,2426343	4,2487943	4,2190728	4,2541887	4,2325609	4,2506693	4,2746042	4,2382313	4,2467791	4,2620205	4,2360198	4,2486045
32	3,9880797	3,9800132	3,9865559	3,9253662	3,9718818	4,0234023	3,9905457	3,9857976	3,9783681	3,9741393	3,9932646	3,9685993	3,9713374	3,9918249	3,9923629	3,9895173	3,9638814	3,9822653	4,0219678	3,9797337	4,0125973	3,9928168	3,9931870	4,0185213	4,0134109	3,9895427	3,9623372	4,0087086	4,0088812	4,0055614	4,0236032	3,9973199	3,9705769	4,0262160	4,0169690	4,0010741
64	3,4629509	3,4814809	3,4744975	3,4930505	3,4720694	3,4965105	3,5078586	3,4948967	3,4929606	3,4528529	3,4979457	3,4606995	3,4699236	3,4603580	3,5223362	3,4862858	3,4422531	3,4728903	3,5120903	3,4499665	3,4842217	3,5127835	3,4968669	3,5218926	3,5089151	3,4760629	3,4882375	3,4829884	3,4965152	3,4889410	3,4956066	3,4933112	3,4582600	3,5206008	3,4737017	3,4743614
128	2,4390608	2,4825420	2,4521954	2,4651762	2,4761353	2,4431012	2,5103388	2,4651912	2,4088957	2,3943245	2,4798942	2,4221170	2,4338215	2,3745415	2,5132493	2,4712481	2,4591770	2,4578043	2,5335970	2,4329706	2,4401454	2,4724507	2,4894956	2,5543176	2,5049694	2,4958240	2,4574927	2,4610988	2,5297402	2,4928316	2,4981370	2,5187677	2,4480571	2,4900853	2,4911161	2,4878298

DAC linearity	V_InputDAC_2V5
0	2,4969850	2,4991646	2,5009455	2,5020287	2,5172223	2,5213520	2,4934009	2,5074443	2,4987239	2,5146168	2,5102667	2,4981206	2,4989267	2,5137821	2,4866990	2,4937448	2,4962381	2,4916004	2,5030406	2,5004334	2,5100557	2,5055622	2,4959015	2,5015303	2,4981554	2,5041937	2,4735754	2,5058122	2,4962880	2,5187440	2,5168879	2,4911774	2,5054127	2,5114126	2,5057022	2,5078676
