
Test SPIROC2E - BGA Chip # FRA 703-1636
The 05/06/2019 at 14:30

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0868284	0,0037238	0,0000296	2,5055634	1,3885881	1,7097072

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
690,771429	685,285714	684,200000	692,371429	686,628571	683,428571	692	683,828571	672,314286	682,028571	688,714286	684,571429	693,600000	693,742857	687	682	692,800000	682,314286	684,057143	692	691,028571	684	686,828571	683	689,085714	689,685714	691,800000	690,542857	695,485714	697,571429	683,400000	686,485714	695,028571	685,285714	686,285714	693,542857
774	770	770	772	772	767	774	765	757	768	774	769	773	778	772	764	774	769	767	775	772	772	773	765	773	772	776	782	776	782	771	773	774	768	776	776,000000
974	979	969	979	972	970	977	976	965	977	979	976	982	983	973	968	980	974	971	985	982	972	981	974	976	974	978	982	979	985	976	973	986	971	973	981,000000
1413	1412	1412	1417	1419	1415	1420	1416	1405	1426	1424	1417	1422	1429	1418	1411	1421	1419	1420	1421	1424	1418	1424	1410	1420	1415	1419	1409	1417	1434	1423	1411	1425	1408	1411	1417,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,253652	1,252469	1,251522	1,255357	1,252449	1,250531	1,254840	1,250914	1,245334	1,250048	1,253327	1,251008	1,255147	1,255295	1,252029	1,249691	1,254422	1,249381	1,250536	1,254187	1,253995	1,250758	1,252405	1,249926	1,253090	1,253347	1,254613	1,253782	1,256210	1,257007	1,250907	1,251996	1,256284	1,252018	1,252613	1,255869

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,254178	1,254462	1,253094	1,254322	1,250356	1,251915	1,251288	1,257828	1,254221	1,252553	1,253318	1,251960	1,249728	1,255296	1,252274	1,255669	1,255454	1,252902	1,254195	1,254484	1,258207	1,253767	1,258365	1,252995	1,254748	1,255067	1,254962	1,255078	1,255865	1,253829	1,252820	1,258184	1,253703	1,253965	1,252329	1,255072

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,877124	2,861853	2,872676	2,857258	2,878455	2,861536	2,866672	2,867847	2,871870	2,882335	2,867636	2,874482	2,877043	2,875938	2,876594	2,865895	2,866272	2,879074	2,877529	2,867653	2,861973	2,877504	2,875896	2,869885	2,871306	2,863650	2,860806	2,875209	2,861296	2,877986	2,864708	2,879616	2,867671	2,879393	2,847509	2,877083

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,879421	2,870582	2,873683	2,874334	2,854025	2,885812	2,873462	2,866106	2,869867	2,860628	2,867493	2,878956	2,868882	2,875384	2,863131	2,852846	2,877119	2,866543	2,872502	2,859247	2,863597	2,850706	2,874498	2,866156	2,870984	2,850960	2,836656	2,865183	2,874601	2,853871	2,860071	2,834618	2,861248	2,851934	2,871261	2,860184

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,185530	1,186184	1,186970	1,186902	1,187190	1,186647	1,186486	1,187065	1,187279	1,187532	1,186908	1,186311	1,187018	1,186909	1,187152	1,186395	1,187212	1,186076	1,187636	1,186007	1,186089	1,187626	1,186766	1,186848	1,187490	1,187117	1,186395	1,187190	1,187353	1,186648	1,185897	1,186950	1,186689	1,186207	1,186746	1,187375

DAC linearity	V_TH	V_GS
0	0,834781	0,837899
1	0,836902	0,840109
2	0,839219	0,841995
4	0,843431	0,846380
8	0,852758	0,854782
16	0,869356	0,872562
32	0,906302	0,907743
64	0,975606	0,977018
128	1,119252	1,115321
256	1,403076	1,396635
512	1,973509	1,955046

DAC linearity	V_InputDAC_4V5
0	4,4928715	4,4966786	4,4963035	4,4903651	4,5084316	4,5136956	4,5027397	4,4925218	4,4887165	4,4958793	4,4907552	4,4947086	4,5043259	4,4974492	4,5020057	4,4933762	4,4727567	4,4963300	4,4926623	4,5076713	4,5039039	4,5180036	4,4927332	4,4894745	4,4998227	4,4869750	4,5029041	4,4812153	4,4965116	4,4994139	4,5093300	4,4875549	4,5083522	4,5004973	4,4831300	4,5116383
1	4,4749263	4,4787586	4,4809784	4,4692895	4,4909307	4,4968651	4,4851455	4,4746520	4,4685735	4,4782343	4,4740342	4,4752954	4,4895829	4,4786679	4,4825075	4,4734336	4,4539064	4,4785334	4,4730801	4,4829792	4,4892785	4,5005544	4,4748663	4,4740036	4,4805509	4,4696998	4,4834307	4,4654665	4,4768062	4,4808779	4,4938138	4,4717711	4,4881549	4,4806020	4,4649413	4,4931980
2	4,4621340	4,4659982	4,4656480	4,4598279	4,4784589	4,4825058	4,4660000	4,4658579	4,4560105	4,4641020	4,4566432	4,4626195	4,4730141	4,4671475	4,4721541	4,4658222	4,4398185	4,4656483	4,4666970	4,4771898	4,4781306	4,4864050	4,4587029	4,4578543	4,4653429	4,4563013	4,4792152	4,4476431	4,4636408	4,4667007	4,4771220	4,4559715	4,4784582	4,4664688	4,4510226	4,4809584
4	4,4275546	4,4371437	4,4308601	4,4253359	4,4388327	4,4440365	4,4477889	4,4331274	4,4175880	4,4298823	4,4280227	4,4267247	4,4349770	4,4354761	4,4382941	4,4281808	4,4110296	4,4289200	4,4287997	4,4436754	4,4331446	4,4531312	4,4279571	4,4293009	4,4282402	4,4289463	4,4478572	4,4121374	4,4361657	4,4416405	4,4408795	4,4218466	4,4414571	4,4346605	4,4283358	4,4475880
8	4,3662183	4,3719314	4,3628150	4,3632029	4,3878622	4,3847331	4,3727532	4,3703142	4,3615585	4,3686508	4,3682264	4,3605312	4,3806293	4,3784563	4,3786544	4,3645705	4,3547697	4,3703207	4,3724294	4,3795068	4,3777522	4,3988172	4,3704413	4,3692276	4,3729243	4,3598126	4,3703862	4,3585958	4,3645139	4,3752938	4,3874924	4,3591322	4,3829357	4,3756281	4,3608412	4,3857985
16	4,2297383	4,2472417	4,2373082	4,2296330	4,2550598	4,2658506	4,2326564	4,2440617	4,2208064	4,2287211	4,2329945	4,2262557	4,2402038	4,2479627	4,2573503	4,2323676	4,2218234	4,2371400	4,2388482	4,2461152	4,2611996	4,2671252	4,2426499	4,2409139	4,2363449	4,2310020	4,2458763	4,2189443	4,2590747	4,2462965	4,2531538	4,2339326	4,2532744	4,2443216	4,2132466	4,2540831
32	3,9610256	4,0015465	3,9759741	3,9870835	4,0019067	3,9798274	3,9952653	4,0009747	3,9505313	3,9713240	3,9838290	3,9758483	3,9872568	3,9977566	3,9968805	3,9650718	3,9770438	3,9776660	3,9918630	3,9897219	4,0234616	4,0271372	3,9660984	3,9757953	4,0004380	3,9726764	3,9892324	3,9766651	4,0096965	3,9863053	4,0213890	3,9945287	3,9843440	4,0092051	3,9769414	3,9929844
64	3,4616525	3,4895774	3,4588664	3,4691156	3,4644574	3,4853733	3,4729646	3,4809065	3,4344824	3,4403052	3,4990475	3,4301895	3,4777943	3,4959924	3,5222343	3,4749902	3,4631636	3,4524307	3,4695895	3,5104358	3,5157798	3,4851641	3,4748095	3,5012225	3,4578583	3,4672883	3,4823145	3,4712375	3,4832724	3,4621412	3,5080111	3,4753983	3,5070001	3,5215900	3,4561116	3,4397073
128	2,4105045	2,4994242	2,4210917	2,4153958	2,4083859	2,4547266	2,4512362	2,4726580	2,3727866	2,3925316	2,4664502	2,4013282	2,4216812	2,5295201	2,5268402	2,4522323	2,4499078	2,4360742	2,4410562	2,4534446	2,5412778	2,4605881	2,4213058	2,5015136	2,4075944	2,4797347	2,5330357	2,4300814	2,5473828	2,4574039	2,4812110	2,4900383	2,4347262	2,4996535	2,4368184	2,3805659

DAC linearity	V_InputDAC_2V5
