
Test SPIROC2E - BGA Chip # FRA 703-1454
The 07/06/2019 at 14:22

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0864235	0,0037213	0,0000286	2,4885879	1,3860750	1,7086897

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
675,485714	669,600000	670,314286	684,057143	680,571429	678,057143	665,828571	674,971429	682,514286	677,200000	675	679,200000	671,171429	676,800000	680,457143	679,800000	675,742857	678,628571	681,771429	683,457143	683,085714	674,685714	676,857143	676,171429	673,600000	675,028571	683,771429	682,314286	681,571429	678,971429	687,085714	677,685714	678,371429	673,971429	679,571429	683,914286
757	749	750	763	764	762	744	758	761	756	757	757	752	759	763	761	758	755	762	763	753	758	761	758	752	757	761	762	762	764	768	760	758	755	756	766,000000
944	941	941	958	951	948	943	950	962	950	947	954	940	955	954	959	949	952	957	962	961	950	950	950	949	956	960	954	958	954	962	946	963	950	955	969,000000
1367	1356	1349	1373	1374	1366	1362	1368	1379	1373	1369	1375	1363	1376	1374	1377	1373	1367	1372	1381	1381	1375	1375	1378	1371	1376	1374	1373	1379	1371	1380	1379	1383	1376	1380	1389,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,246485	1,245004	1,245253	1,251264	1,249580	1,248800	1,242273	1,246651	1,250871	1,247679	1,246828	1,248898	1,245196	1,247710	1,249048	1,249177	1,246697	1,247642	1,249703	1,250571	1,250557	1,246449	1,247533	1,246858	1,245491	1,246499	1,250689	1,249769	1,249564	1,248438	1,252696	1,247833	1,248775	1,246780	1,249052	1,251545

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,245811	1,248212	1,248080	1,245387	1,242128	1,247428	1,244498	1,246085	1,245871	1,246240	1,244954	1,246135	1,250656	1,248675	1,243904	1,245241	1,244471	1,248320	1,247082	1,245075	1,247863	1,249279	1,244118	1,243786	1,248237	1,246691	1,247902	1,247295	1,248218	1,248851	1,247900	1,248132	1,247300	1,247398	1,248351	1,247758

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,878313	2,878444	2,848145	2,870487	2,873109	2,874771	2,869476	2,865241	2,880005	2,883418	2,890843	2,898806	2,898659	2,891328	2,863934	2,894628	2,873896	2,874432	2,855576	2,876357	2,890991	2,867988	2,860232	2,881184	2,869908	2,886560	2,871187	2,893262	2,883981	2,882871	2,889197	2,865612	2,879872	2,870237	2,857688	2,875219

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,884681	2,885441	2,888707	2,875614	2,874354	2,890174	2,882864	2,883826	2,881601	2,882628	2,881510	2,882729	2,877826	2,875637	2,891667	2,891208	2,865709	2,891414	2,871296	2,874267	2,878275	2,893135	2,875624	2,865812	2,881965	2,878810	2,862773	2,872656	2,889459	2,893944	2,873695	2,891234	2,881935	2,877517	2,874462	2,871304

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,173386	1,174784	1,174966	1,173606	1,173359	1,174073	1,174003	1,173550	1,174633	1,173863	1,173955	1,174293	1,174426	1,173601	1,174123	1,173522	1,173906	1,174195	1,174436	1,173102	1,173514	1,174726	1,174341	1,173562	1,173267	1,172577	1,173932	1,173472	1,175169	1,174093	1,173535	1,174464	1,173241	1,175447	1,173882	1,173182

DAC linearity	V_TH	V_GS
0	0,833087	0,835438
1	0,835376	0,837613
2	0,837253	0,839742
4	0,841691	0,844064
8	0,850922	0,852503
16	0,868202	0,869088
32	0,904153	0,905165
64	0,975359	0,974546
128	1,115575	1,116731
256	1,402016	1,392530
512	1,963159	1,954718

DAC linearity	V_InputDAC_4V5
0	4,4810681	4,4956922	4,5130540	4,4897877	4,5061260	4,4964090	4,5001127	4,5129345	4,5097389	4,4888414	4,4933876	4,5209118	4,4954293	4,4824043	4,4735116	4,5085950	4,4978384	4,5019270	4,4935551	4,4995582	4,5040008	4,4849504	4,5116556	4,5080612	4,4986063	4,5047232	4,5075327	4,5103647	4,4955865	4,4856407	4,4912880	4,4855994	4,4995600	4,5042677	4,4992511	4,4893805
1	4,4594616	4,4729710	4,4962502	4,4735596	4,4891699	4,4739876	4,4826905	4,4948409	4,4909403	4,4676319	4,4757897	4,5015463	4,4773556	4,4683750	4,4548697	4,4877153	4,4813529	4,4856179	4,4767150	4,4821407	4,4859643	4,4701827	4,4929808	4,4929150	4,4806058	4,4869100	4,4881281	4,4918146	4,4767168	4,4679734	4,4736098	4,4695350	4,4806607	4,4837728	4,4811031	4,4723552
2	4,4510110	4,4619703	4,4784504	4,4578181	4,4819797	4,4663709	4,4689183	4,4795964	4,4812905	4,4594282	4,4617972	4,4897094	4,4633493	4,4486893	4,4450191	4,4728180	4,4618684	4,4745242	4,4656414	4,4656759	4,4752067	4,4504813	4,4809675	4,4795649	4,4715869	4,4740701	4,4725560	4,4795622	4,4621179	4,4571470	4,4572110	4,4555724	4,4733756	4,4747158	4,4653835	4,4569166
4	4,4118382	4,4310099	4,4506613	4,4283868	4,4470888	4,4261777	4,4349486	4,4512160	4,4411732	4,4244582	4,4315443	4,4531229	4,4289328	4,4202879	4,4122729	4,4434360	4,4305257	4,4334396	4,4309289	4,4294995	4,4423557	4,4243056	4,4460756	4,4427859	4,4340052	4,4395618	4,4448208	4,4493097	4,4201523	4,4275422	4,4212320	4,4213685	4,4391989	4,4360140	4,4366845	4,4203337
8	4,3255965	4,3736679	4,3898740	4,3655086	4,3759333	4,3264415	4,3751839	4,3917053	4,3849905	4,3584678	4,3726507	4,3844925	4,3675823	4,3548598	4,3508638	4,3769088	4,3716397	4,3803073	4,3670509	4,3687834	4,3759335	4,3506992	4,3831048	4,3863782	4,3679909	4,3810933	4,3860515	4,3794212	4,3640455	4,3634208	4,3672966	4,3615944	4,3725878	4,3735533	4,3743799	4,3619263
16	4,2256930	4,2352677	4,2483433	4,2450324	4,2605591	4,2349117	4,2464618	4,2618069	4,2471217	4,2291952	4,2420230	4,2562769	4,2297905	4,2176967	4,2198286	4,2545480	4,2342890	4,2497640	4,2366953	4,2436802	4,2509804	4,2344641	4,2454089	4,2629634	4,2378292	4,2428663	4,2436980	4,2612739	4,2413948	4,2331500	4,2365153	4,2272433	4,2482309	4,2450993	4,2233006	4,2330129
32	3,9152638	3,9804381	4,0162556	3,9737320	3,9995284	3,9546101	3,9552928	4,0075452	3,9867110	3,9658983	3,9856889	4,0028274	3,9598981	3,9675577	3,9555943	3,9897924	3,9902541	3,9797768	3,9819442	3,9898323	3,9950856	3,9851010	3,9837851	4,0080749	3,9979874	3,9893553	4,0026851	4,0003081	3,9802403	3,9812479	3,9788673	3,9686619	4,0146335	3,9873438	3,9910925	3,9631541
64	3,4456294	3,4795384	3,5237747	3,4553191	3,5051523	3,4840340	3,4850366	3,4684815	3,5087453	3,4680312	3,5078583	3,4824846	3,4324683	3,4512198	3,4271877	3,4894019	3,4927208	3,4482390	3,4679152	3,4672454	3,4927621	3,4977223	3,4760950	3,5159947	3,4715747	3,5088365	3,4847879	3,4776861	3,4418247	3,4933364	3,4666557	3,4422257	3,5010796	3,4789262	3,4329887	3,4889920
128	2,4069328	2,4333888	2,4574649	2,4944632	2,4632927	2,3764702	2,3967615	2,5357499	2,4284010	2,4462907	2,5193877	2,4507149	2,3841246	2,4252545	2,4041326	2,4567896	2,4560371	2,4033953	2,4834881	2,4613744	2,5263998	2,5023524	2,4534326	2,5885813	2,4323355	2,4375653	2,5300488	2,4761656	2,4021526	2,4971857	2,4632523	2,3944069	2,5237274	2,4172673	2,4007798	2,4857601

DAC linearity	V_InputDAC_2V5
0	2,4673289	2,4849345	2,5011867	2,4778118	2,4960336	2,4856740	2,4875560	2,4988241	2,4992708	2,4775908	2,4811278	2,5111104	2,4835700	2,4707792	2,4608595	2,4970281	2,4879088	2,4901679	2,4822668	2,4883649	2,4925791	2,4734471	2,4993364	2,4963757	2,4872056	2,4929370	2,4966422	2,5015324	2,4845196	2,4755579	2,4815516	2,4754430	2,4882108	2,4926457	2,4873706	2,4777995
