
Test SPIROC2E - BGA Chip # FRA 703-1554
The 11/06/2019 at 15:27

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0878644	0,0037078	0,0000286	2,5135675	1,3971960	1,7211935

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
689,114286	700,628571	697,257143	697,428571	697,285714	698	692,714286	701,828571	695,028571	693,942857	696,514286	700	699,942857	697,057143	698,628571	692,857143	700,542857	690,828571	699,485714	695,657143	701,971429	704,885714	693,885714	694,742857	699,914286	700,085714	693,628571	689,142857	702,028571	706,771429	692,371429	692,600000	697,028571	694,628571	693,971429	697,171429
775	790	784	786	782	782	780	786	784	782	782	790	786	784	784	785	792	780	786	786	790	787	774	783	783	786	784	771	782	791	780	781	789	778	782	786,000000
990	995	993	999	992	998	991	1002	1000	994	995	1001	997	994	997	995	1008	989	1002	1001	999	1000	997	998	999	1001	994	987	1004	1007	990	993	992	994	993	994,000000
1449	1456	1453	1452	1455	1457	1450	1456	1458	1452	1459	1463	1463	1457	1460	1458	1467	1460	1468	1456	1471	1466	1459	1467	1463	1461	1459	1447	1467	1466	1451	1458	1452	1449	1446	1456,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,253019	1,259991	1,258068	1,258139	1,257295	1,257583	1,255213	1,259769	1,256360	1,255953	1,256588	1,258884	1,258226	1,256622	1,257831	1,254908	1,258942	1,253558	1,258070	1,256043	1,258971	1,260548	1,255800	1,255827	1,258309	1,257894	1,255537	1,253111	1,259543	1,261602	1,254830	1,255221	1,257416	1,256194	1,256347	1,257815

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,256743	1,258712	1,260007	1,260289	1,258091	1,259359	1,259299	1,256033	1,258451	1,259012	1,253273	1,259206	1,257980	1,257571	1,259513	1,257638	1,259606	1,259384	1,256617	1,255245	1,254857	1,260472	1,254754	1,257585	1,261084	1,256235	1,259856	1,256997	1,257189	1,258539	1,257780	1,259642	1,258576	1,260710	1,256447	1,259366

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,860273	2,825569	2,837467	2,863836	2,856702	2,883374	2,864157	2,857516	2,872838	2,860374	2,856608	2,866132	2,863339	2,873915	2,871396	2,871825	2,867230	2,863210	2,864966	2,868428	2,869288	2,864725	2,855231	2,873130	2,873005	2,866026	2,864664	2,864869	2,848400	2,838976	2,874320	2,876307	2,862287	2,857964	2,864163	2,872888

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,857145	2,854783	2,871497	2,868585	2,873924	2,860334	2,868195	2,870299	2,875285	2,852997	2,859968	2,876137	2,854402	2,868848	2,856505	2,863078	2,845147	2,852338	2,861957	2,861160	2,861174	2,869633	2,877354	2,861061	2,864933	2,860661	2,837860	2,849188	2,854897	2,868067	2,845026	2,879244	2,850214	2,857743	2,867061	2,849292

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,186343	1,186880	1,187476	1,187436	1,187901	1,187843	1,187215	1,187520	1,187968	1,186925	1,186709	1,187379	1,187540	1,187433	1,187388	1,186959	1,187051	1,187342	1,187625	1,187251	1,188217	1,187404	1,186561	1,188178	1,187073	1,186788	1,187106	1,187644	1,187791	1,187905	1,186752	1,186846	1,186866	1,187586	1,185590	1,187463

DAC linearity	V_TH	V_GS
0	0,840486	0,839730
1	0,842657	0,841828
2	0,844746	0,844188
4	0,848859	0,848427
8	0,858196	0,857264
16	0,875986	0,874132
32	0,911368	0,910028
64	0,982766	0,981270
128	1,126639	1,121985
256	1,409159	1,403851
512	1,978267	1,966299

DAC linearity	V_InputDAC_4V5
0	4,5006493	4,4832945	4,4801012	4,5102910	4,4695752	4,5070232	4,4959372	4,5089428	4,4851650	4,4902449	4,5043580	4,4902101	4,4915873	4,5086778	4,4970677	4,4990453	4,5039842	4,5118517	4,4997592	4,4945841	4,5019241	4,5034715	4,5138219	4,4939059	4,4855129	4,5060996	4,5128810	4,4790021	4,5072411	4,4975934	4,4890316	4,5030903	4,5038743	4,5027877	4,5009718	4,4901207
1	4,4811753	4,4636050	4,4595156	4,4926926	4,4488201	4,4872180	4,4812979	4,4920690	4,4675590	4,4730763	4,4877253	4,4715896	4,4739931	4,4907931	4,4801748	4,4799685	4,4871700	4,4949764	4,4803304	4,4765037	4,4855992	4,4871160	4,4946659	4,4760833	4,4674611	4,4887526	4,4960906	4,4614071	4,4856762	4,4787030	4,4740375	4,4836248	4,4860408	4,4871314	4,4802669	4,4712421
2	4,4685537	4,4486118	4,4462104	4,4801061	4,4419647	4,4731189	4,4610837	4,4808820	4,4558684	4,4591112	4,4740652	4,4561322	4,4604389	4,4727201	4,4642935	4,4716108	4,4754660	4,4810580	4,4669838	4,4658738	4,4709183	4,4757751	4,4833707	4,4653932	4,4507707	4,4715372	4,4806130	4,4492820	4,4774411	4,4668139	4,4588275	4,4722361	4,4731091	4,4743043	4,4717229	4,4617525
4	4,3932882	4,4076163	4,4120369	4,4466991	4,4018917	4,4373050	4,4374515	4,4450917	4,4213873	4,4292303	4,4379928	4,4180689	4,4320473	4,4474128	4,4293275	4,4306824	4,4421393	4,4452947	4,4319791	4,4291948	4,4384739	4,4391262	4,4453609	4,4270114	4,4231423	4,4413536	4,4474462	4,4207769	4,4451455	4,4329223	4,4252653	4,4387406	4,4353736	4,4350283	4,4394650	4,4210396
8	4,3134691	4,3326030	4,3600779	4,3889561	4,3398324	4,3789183	4,3733438	4,3799443	4,3642960	4,3624146	4,3770569	4,3669875	4,3595531	4,3841021	4,3716450	4,3754813	4,3742736	4,3864265	4,3687726	4,3649952	4,3682333	4,3804008	4,3851285	4,3779885	4,3604564	4,3771326	4,3967250	4,3508709	4,3755256	4,3800192	4,3619364	4,3710397	4,3755027	4,3831770	4,3747350	4,3633096
16	4,2362434	4,2274146	4,2309409	4,2676616	4,2180827	4,2542113	4,2279024	4,2603314	4,2391135	4,2376029	4,2317418	4,2294241	4,2430749	4,2486216	4,2322135	4,2455208	4,2511701	4,2399969	4,2356135	4,2318042	4,2539149	4,2405565	4,2555002	4,2243661	4,2199151	4,2476576	4,2576762	4,2131619	4,2488118	4,2614106	4,2297316	4,2533658	4,2521104	4,2430883	4,2439016	4,2356595
32	3,9740509	3,9377821	3,9544353	3,9912831	3,9630095	4,0291707	4,0114318	3,9950262	3,9976657	3,9620227	4,0300835	3,9497448	3,9738449	3,9927624	3,9775277	3,9847937	4,0071276	3,9903103	3,9737224	3,9674928	3,9941430	3,9731604	3,9999245	3,9707437	3,9936218	3,9727246	4,0080982	3,9729429	4,0177185	3,9956138	3,9822960	3,9992735	3,9999796	4,0201294	3,9738350	3,9702060
64	3,4622906	3,4874719	3,4565987	3,4939131	3,4642429	3,4860550	3,4835724	3,4639793	3,4761135	3,4591220	3,4971410	3,4349573	3,4743046	3,4448168	3,4592329	3,4873184	3,4811528	3,4568146	3,4515215	3,4621978	3,5159484	3,4605126	3,4547585	3,4352914	3,4401931	3,4727554	3,4807940	3,4100184	3,4977570	3,4957386	3,4682440	3,4867392	3,4512380	3,5289154	3,4673258	3,4592155
128	2,4723882	2,4313528	2,4251605	2,5232608	2,4126072	2,4923203	2,4744110	2,4548536	2,5038923	2,3858422	2,5178442	2,3947514	2,4746187	2,4551148	2,4031196	2,4763663	2,4719421	2,4744668	2,3921581	2,4908294	2,5034648	2,3860264	2,4005483	2,4595467	2,4356949	2,5137289	2,4310020	2,4506781	2,5014450	2,4992730	2,4990464	2,4598249	2,4622931	2,4970563	2,4345439	2,4413712

DAC linearity	V_InputDAC_2V5
0	2,5170417	2,4966557	2,4937350	2,5244904	2,4832474	2,5196775	2,5102485	2,5226368	2,4985434	2,5034536	2,5191266	2,5033347	2,5036896	2,5229174	2,5113010	2,5135888	2,5190574	2,5242678	2,5129351	2,5077194	2,5170163	2,5162718	2,5271841	2,5080283	2,4976072	2,5218863	2,5280200	2,4905203	2,5210368	2,5118046	2,5030390	2,5175567	2,5167295	2,5148159	2,5155700	2,5047955
