
Test SPIROC2E - BGA Chip # FRA 703-1425
The 06/06/2019 at 12:50

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0871487	0,0037175	0,0000301	2,5046917	1,3835639	1,7098386

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
682,028571	693,200000	690,171429	693,857143	685,171429	696,657143	695,285714	685,685714	691,171429	691,685714	693,971429	698,800000	693,714286	696,542857	689,628571	691,085714	692,314286	692,685714	695,171429	685,314286	691,114286	693,228571	692,971429	685,428571	683,771429	693	691,085714	691,428571	694,657143	696,771429	684,885714	695,171429	696,342857	688,971429	690,400000	688,200000
766	775	777	774	774	779	781	773	774	771	777	781	783	785	776	774	780	780	777	767	781	776	779	768	765	778	780	770	781	776	773	778	781	771	775	775,000000
971	974	977	981	971	981	986	973	980	982	984	986	982	987	976	981	982	976	984	972	977	979	979	972	973	976	982	978	982	984	972	980	986	971	971	974,000000
1415	1405	1415	1412	1406	1407	1425	1411	1422	1418	1423	1430	1418	1425	1418	1414	1429	1425	1431	1413	1421	1411	1413	1404	1409	1415	1426	1416	1414	1422	1411	1420	1424	1409	1419	1411,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,249777	1,256382	1,254854	1,256707	1,252253	1,257880	1,256973	1,252446	1,254762	1,254829	1,256538	1,257729	1,255656	1,257320	1,253610	1,254399	1,255068	1,254786	1,256519	1,251626	1,254874	1,255251	1,255497	1,251697	1,250974	1,255396	1,254736	1,254857	1,256624	1,257932	1,251778	1,257037	1,257462	1,253645	1,254253	1,253703

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,253564	1,254789	1,258000	1,260964	1,256182	1,258447	1,255798	1,257155	1,258620	1,252836	1,257177	1,255613	1,254944	1,256680	1,254801	1,256317	1,255389	1,253174	1,257958	1,257470	1,252932	1,254837	1,254431	1,252282	1,253530	1,255274	1,255712	1,255984	1,255232	1,256188	1,254093	1,256069	1,257482	1,255020	1,257573	1,254317

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,860705	2,873189	2,870687	2,855992	2,860983	2,882142	2,871628	2,845876	2,860691	2,861959	2,855932	2,873619	2,856227	2,854970	2,852694	2,858892	2,867602	2,874718	2,852709	2,851898	2,856072	2,868334	2,854389	2,860799	2,855231	2,859999	2,854366	2,867397	2,866580	2,868244	2,844399	2,845607	2,865524	2,869937	2,873434	2,858910

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,863115	2,873994	2,862663	2,864593	2,856505	2,842151	2,858480	2,864062	2,849629	2,850970	2,820073	2,851938	2,856583	2,862659	2,857762	2,840611	2,876826	2,854183	2,835337	2,845163	2,841031	2,854398	2,855945	2,857094	2,859951	2,860350	2,845105	2,838323	2,842543	2,853983	2,842058	2,833837	2,832752	2,848957	2,865157	2,845403

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,186682	1,187437	1,188414	1,188412	1,188945	1,189225	1,188336	1,187034	1,189622	1,189432	1,188314	1,188997	1,188089	1,188052	1,188031	1,189055	1,188562	1,189056	1,188804	1,188379	1,188339	1,189300	1,187275	1,190031	1,188207	1,188952	1,187404	1,189529	1,187465	1,189084	1,188850	1,188428	1,187977	1,189047	1,189307	1,188934

DAC linearity	V_TH	V_GS
0	0,836711	0,842493
1	0,838655	0,844597
2	0,841089	0,846728
4	0,845446	0,850972
8	0,854004	0,859564
16	0,871104	0,876522
32	0,907515	0,911654
64	0,976091	0,981054
128	1,117456	1,120556
256	1,399175	1,396715
512	1,964084	1,951580

DAC linearity	V_InputDAC_4V5
0	4,5084079	4,5000434	4,4915861	4,4915497	4,4985426	4,4995982	4,5022893	4,5000565	4,5131806	4,5036518	4,5135479	4,5023366	4,4919806	4,5190104	4,5019008	4,4982404	4,4855939	4,4826153	4,5089762	4,4972102	4,4877403	4,4840516	4,4896047	4,5126152	0,1500528	4,4908851	4,5093601	4,5023729	4,4934218	4,4897258	4,4905628	4,4872767	4,5114135	4,4999751	4,5068572	4,5029620
1	4,4891285	4,4794748	4,4700990	4,4741968	4,4846743	4,4796943	4,4837822	4,4815149	4,4941480	4,4882569	4,4969172	4,4824161	4,4738636	4,5015415	4,4841156	4,4762649	4,4688875	4,4677574	4,4907664	4,4824440	4,4674236	4,4678069	4,4701494	4,4941667	0,1562621	4,4709334	4,4908973	4,4816572	4,4764496	4,4734052	4,4731880	4,4690024	4,4918419	4,4801522	4,4888486	4,4846027
2	4,4721262	4,4674497	4,4561788	4,4575080	4,4709127	4,4680483	4,4713879	4,4745956	4,4834106	4,4739628	4,4882125	4,4703805	4,4626070	4,4894871	4,4701242	4,4719448	4,4569828	4,4515761	4,4825482	4,4688092	4,4583148	4,4544325	4,4551238	4,4823566	0,1607654	4,4648908	4,4788517	4,4730475	4,4656670	4,4623273	4,4607610	4,4537609	4,4789759	4,4720568	4,4743121	4,4727651
4	4,4400958	4,4338322	4,4257881	4,4199438	4,4369051	4,4324449	4,4414759	4,4325208	4,4476552	4,4431801	4,4466192	4,4417228	4,4366881	4,4573903	4,4402658	4,4367506	4,4229396	4,4159384	4,4421593	4,4276670	4,4236863	4,4215153	4,4292371	4,4468374	0,1683137	4,4259650	4,4459950	4,4330447	4,4296383	4,4208556	4,4301640	4,4236430	4,4473461	4,4333710	4,4401270	4,4405813
8	4,3795358	4,3749701	4,3546346	4,3717292	4,3645191	4,3688628	4,3730603	4,3810060	4,3946017	4,3786767	4,3936315	4,3805171	4,3679540	4,3926359	4,3824405	4,3732601	4,3537650	4,3596122	4,3853163	4,3706915	4,3677740	4,3672606	4,3695877	4,3902341	0,1797494	4,3618229	4,3802517	4,3860938	4,3709611	4,3657663	4,3671551	4,3624561	4,3857726	4,3840658	4,3763183	4,3807319
16	4,2500833	4,2379760	4,2247044	4,2300910	4,2551980	4,2408529	4,2476672	4,2511293	4,2593388	4,2616731	4,2647536	4,2520975	4,2362748	4,2758982	4,2507165	4,2464363	4,2158525	4,2169007	4,2635454	4,2534125	4,2285090	4,2367460	4,2371539	4,2687333	0,2078545	4,2358260	4,2662327	4,2545196	4,2414051	4,2440378	4,2304878	4,2353800	4,2604857	4,2521135	4,2572446	4,2582600
32	3,9835424	3,9736909	3,9434367	3,9625034	4,0085778	3,9799355	3,9977035	4,0013289	4,0013277	4,0130349	3,9862141	4,0037655	4,0028122	3,9876015	3,9834023	4,0065331	3,9934182	3,9816537	3,9904456	3,9807286	3,9931334	3,9763503	3,9857818	4,0111978	0,2507078	3,9949065	3,9967103	4,0199912	4,0184206	3,9877900	3,9863537	3,9994253	4,0225045	4,0114665	3,9797859	4,0120796
64	3,4706622	3,4810483	3,4394928	3,4596057	3,4710713	3,4639247	3,5054696	3,4856274	3,4974574	3,4819554	3,4911229	3,5099351	3,4811483	3,5096728	3,4821434	3,4944226	3,4430303	3,4276382	3,4761691	3,4987407	3,4789853	3,4989046	3,4570121	3,5060617	0,3161505	3,4935900	3,5207820	3,5045433	3,5132672	3,4838342	3,4558744	3,4936380	3,5021482	3,5297458	3,4993967	3,5060077
128	2,4393352	2,4373698	2,4015798	2,4407784	2,4573532	2,4486714	2,5165034	2,4517140	2,4896692	2,4857878	2,4881736	2,5017756	2,4831864	2,4515231	2,4460972	2,4772633	2,3888441	2,4476718	2,4670409	2,4757503	2,4470266	2,5009956	2,4924404	2,5393864	0,4133437	2,5097224	2,5613750	2,4665173	2,5450228	2,4534949	2,4294031	2,4955525	2,4814104	2,5307624	2,4842534	2,4941932

DAC linearity	V_InputDAC_2V5
0	2,5126877	2,5057548	2,4966902	2,4963661	2,5043749	2,5043533	2,5062716	2,5048625	2,5196289	2,5102962	2,5193006	2,5056157	2,4978538	2,5244312	2,5046147	2,5036820	2,4886827	2,4876896	2,5131583	2,5028289	2,4927936	2,4885824	2,4939217	2,5177824	0,1522738	2,4958480	2,5153744	2,5078125	2,4986428	2,4943999	2,4964152	2,4912342	2,5166510	2,5036267	2,5113081	2,5069059
