
Test SPIROC2E - BGA Chip # FRA 703-1505
The 03/06/2019 at 11:29

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0875523	0,0037226	0,0000296	2,4954040	1,3819895	1,7160375

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
686,285714	692,142857	679	685,171429	693,314286	687,085714	689,028571	692	686,714286	687,371429	688,714286	690,714286	683,857143	690,914286	685,771429	694,028571	689,314286	688,714286	689,828571	687,457143	688,400000	687,285714	684,400000	680,742857	692,428571	693,428571	696,028571	690,571429	689,657143	688,171429	688,342857	686,228571	691,257143	687,828571	689,914286	687,857143
772	771	758	768	776	770	771	772	768	775	767	772	765	775	768	775	771	766	776	765	767	768	766	763	774	776	777	771	778	769	772	767	777	769	768	770,000000
974	976	958	968	970	968	972	968	970	967	967	973	966	967	965	974	971	973	966	969	970	974	965	962	975	978	979	973	973	967	967	969	980	966	974	967,000000
1399	1406	1393	1401	1406	1398	1405	1401	1393	1397	1397	1399	1395	1401	1390	1395	1402	1408	1401	1394	1403	1398	1399	1396	1401	1399	1402	1397	1398	1396	1396	1399	1403	1389	1404	1396,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,251643	1,254950	1,248770	1,252156	1,255986	1,253432	1,253698	1,254760	1,252211	1,252523	1,253158	1,253919	1,251053	1,254093	1,251086	1,255387	1,253008	1,252662	1,253249	1,251844	1,252724	1,252349	1,250732	1,249370	1,254445	1,255087	1,256561	1,253617	1,253554	1,252715	1,252826	1,252036	1,254283	1,252985	1,253934	1,253192

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,247276	1,247105	1,249435	1,249023	1,249631	1,248985	1,250573	1,248558	1,247503	1,246758	1,249160	1,246053	1,248245	1,248330	1,249602	1,247420	1,246587	1,249908	1,249531	1,247036	1,249823	1,251572	1,250317	1,253885	1,251654	1,248432	1,251606	1,246884	1,252006	1,251311	1,251146	1,250708	1,250126	1,251909	1,250272	1,251634

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,881598	2,892241	2,878524	2,874100	2,864382	2,886518	2,863935	2,857681	2,880903	2,866542	2,874574	2,885068	2,875011	2,875989	2,888524	2,857709	2,867539	2,855430	2,870748	2,869079	2,855240	2,883048	2,872761	2,884027	2,875495	2,887064	2,890679	2,879117	2,874114	2,871201	2,886424	2,882980	2,860720	2,894169	2,895535	2,866110

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,882666	2,878553	2,869480	2,866291	2,873707	2,881991	2,891055	2,891457	2,863793	2,864711	2,883818	2,878713	2,893002	2,843866	2,877646	2,890707	2,873557	2,876687	2,873117	2,881354	2,870086	2,882700	2,874597	2,882997	2,878641	2,862693	2,880794	2,837809	2,872619	2,867071	2,870070	2,858894	2,873880	2,856468	2,866940	2,858531

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,172070	1,172906	1,173900	1,173540	1,173195	1,171940	1,173075	1,172300	1,173399	1,173330	1,173673	1,174140	1,173327	1,173512	1,173006	1,172683	1,172620	1,174443	1,171995	1,172895	1,173170	1,173371	1,172833	1,173477	1,172736	1,173345	1,172255	1,174153	1,173406	1,173990	1,174218	1,173068	1,173565	1,173675	1,172668	1,173618

DAC linearity	V_TH	V_GS
0	0,833862	0,835218
1	0,835866	0,837174
2	0,838330	0,839638
4	0,842652	0,843874
8	0,851537	0,852248
16	0,868925	0,869447
32	0,903979	0,905072
64	0,973893	0,976267
128	1,114717	1,116445
256	1,397481	1,399610
512	1,960425	1,961598

DAC linearity	V_InputDAC_4V5
0	4,4855664	4,4985433	4,5115517	4,4956551	4,5015081	4,5005432	4,4981858	4,5036322	4,4872732	4,5000878	4,4968447	4,5114009	4,4945174	4,4846034	4,5043535	4,4819455	4,5062646	4,4998483	4,5147024	4,5124918	4,5086046	4,4950291	4,4964886	4,4907632	4,5064977	4,5117999	4,5218438	4,4933952	4,4897368	4,5021961	4,4907313	4,4966516	4,5103761	4,4926206	4,5041543	4,5023252
1	4,4686782	4,4800230	4,4916816	4,4781661	4,4833479	4,4797987	4,4796836	4,4866798	4,4685558	4,4826824	4,4799503	4,4942574	4,4790163	4,4691640	4,4856737	4,4620239	4,4860890	4,4743617	4,4936744	4,4937029	4,4898031	4,4749853	4,4776504	4,4789929	4,4926645	4,4929596	4,5082600	4,4766020	4,4718339	4,4867612	4,4737954	4,4799592	4,4922430	4,4719086	4,4882066	4,4837527
2	4,4558641	4,4660811	4,4845142	4,4636226	4,4673927	4,4704625	4,4640542	4,4748048	4,4591330	4,4691597	4,4664999	4,4835462	4,4661464	4,4547532	4,4748773	4,4509477	4,4778886	4,4689608	4,4802229	4,4791082	4,4746244	4,4669937	4,4628962	4,4603813	4,4757583	4,4799229	4,4890833	4,4645566	4,4631826	4,4705213	4,4652802	4,4613557	4,4756044	4,4606369	4,4740606	4,4701781
4	4,4236251	4,4407597	4,4482011	4,4329399	4,4354171	4,4411665	4,4325275	4,4383019	4,4224319	4,4402064	4,4353526	4,4464996	4,4317422	4,4113714	4,4423171	4,4187849	4,4427538	4,4279741	4,4538488	4,4513308	4,4456782	4,4326283	4,4341833	4,4270673	4,4379654	4,4586016	4,4615375	4,4304649	4,4224526	4,4404655	4,4278049	4,4246399	4,4477838	4,4263788	4,4376440	4,4369196
8	4,3600864	4,3728180	4,3847373	4,3672503	4,3736595	4,3751023	4,3744637	4,3781134	4,3662639	4,3681134	4,3713360	4,4033250	4,3795049	4,3634260	4,3737732	4,3549001	4,3831652	4,3748284	4,3984819	4,3926007	4,3759032	4,3735404	4,3736736	4,3688497	4,3798630	4,3879657	4,3918720	4,3773966	4,3680780	4,3766657	4,3736095	4,3724786	4,3811390	4,3753269	4,3779764	4,3797208
16	4,2441572	4,2340812	4,2579897	4,2502653	4,2491397	4,2384392	4,2509174	4,2538398	4,2331373	4,2492663	4,2427793	4,2602690	4,2503335	4,2464600	4,2523887	4,2334436	4,2550379	4,2569459	4,2744485	4,2613828	4,2521026	4,2625013	4,2481505	4,2378372	4,2585142	4,2685280	4,2808117	4,2409641	4,2374570	4,2499314	4,2462822	4,2426036	4,2683025	4,2167889	4,2433315	4,2538485
32	3,9933377	3,9928651	4,0137837	3,9997701	3,9726106	3,9865837	3,9947664	4,0280100	3,9870503	4,0093104	4,0135620	4,0319505	3,9911260	4,0086165	3,9930547	3,9649060	4,0283769	3,9757584	4,0158273	4,0469938	4,0210792	4,0302807	3,9841032	4,0007162	4,0120969	4,0211249	4,0287806	3,9998807	4,0028345	3,9969983	3,9909839	3,9812551	4,0318900	3,9742801	4,0053228	4,0107208
64	3,4795203	3,4873109	3,4968314	3,5138766	3,4850068	3,5102207	3,4754202	3,4988658	3,5237581	3,5109071	3,5151119	3,5254783	3,4925010	3,5163921	3,4979244	3,4636146	3,5004975	3,4743746	3,5503707	3,5109549	3,5058535	3,5562435	3,4692338	3,5244671	3,5323478	3,4976541	3,5342366	3,4882349	3,4889952	3,5065431	3,5141669	3,4879959	3,5225198	3,4386052	3,5038887	3,5163372
128	2,4730487	2,4645212	2,5592814	2,5130846	2,4762536	2,4827364	2,4575477	2,5285929	2,5054733	2,5167855	2,5242726	2,5200277	2,5278848	2,5223258	2,5051648	2,4471782	2,5518987	2,4827750	2,5582370	2,5557301	2,4620821	2,5519096	2,4969384	2,5109716	2,5274849	2,5197197	2,5762543	2,4830705	2,4884006	2,5092605	2,5060119	2,4605096	2,4930599	2,4451516	2,4792293	2,5108099

DAC linearity	V_InputDAC_2V5
0	2,4812261	2,4944317	2,5081138	2,4906999	2,4974954	2,4973759	2,4943304	2,5000692	2,4830101	2,4946328	2,4914373	2,5055682	2,4893462	2,4795574	2,4986317	2,4760146	2,5014887	2,4960154	2,5110051	2,5079521	2,5063581	2,4918267	2,4936709	2,4851604	2,5034264	2,5068858	2,5186209	2,4879201	2,4843204	2,4980427	2,4866966	2,4926633	2,5066891	2,4876572	2,4985510	2,5003446
