
Test SPIROC2E - BGA Chip # FRA 703-1373
The 31/05/2019 at 12:45

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0868444	0,0036726	0,0000298	2,5117467	1,3924890	1,7174943

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
698,142857	690,428571	706,342857	693,257143	700,771429	695,857143	691,885714	694,114286	704,742857	694,628571	699,771429	703,257143	695,371429	700,771429	690,257143	701,942857	697,542857	696,057143	690,657143	697,428571	701,657143	695,942857	703,771429	702,057143	704,028571	693,971429	694,228571	701,257143	699,914286	702,371429	691,742857	703,628571	693,685714	695,085714	700,142857	699,171429
779	769	790	776	784	778	772	774	780	774	779	785	777	784	768	782	775	774	773	774	784	776	783	779	784	777	775	784	779	784	775	785	775	774	780	776,000000
978	963	981	966	975	966	965	968	979	967	979	976	969	976	965	977	975	969	967	972	979	967	975	974	981	962	969	976	975	978	965	976	966	964	969	973,000000
1403	1378	1393	1379	1388	1383	1383	1388	1400	1390	1391	1393	1396	1392	1386	1398	1390	1391	1383	1391	1403	1393	1400	1388	1403	1375	1386	1397	1396	1394	1393	1385	1384	1380	1387	1388,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,257562	1,255131	1,262397	1,256067	1,259085	1,256859	1,255174	1,256542	1,261082	1,256357	1,258620	1,259968	1,256288	1,258836	1,253892	1,259220	1,257199	1,256600	1,254076	1,257277	1,259405	1,256223	1,260060	1,259079	1,260259	1,255863	1,255879	1,258797	1,258882	1,259842	1,255202	1,260617	1,255793	1,256592	1,259028	1,258275

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,252813	1,253546	1,252523	1,255129	1,251947	1,249727	1,251891	1,254546	1,254455	1,252471	1,254872	1,252595	1,253735	1,251793	1,258061	1,252477	1,257378	1,253687	1,254762	1,255527	1,254377	1,256792	1,252186	1,254434	1,254383	1,253355	1,251589	1,255756	1,254845	1,251853	1,251375	1,254048	1,255286	1,256798	1,254429	1,256637

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,852717	2,835630	2,839756	2,858432	2,840559	2,842409	2,840701	2,850138	2,843968	2,851175	2,851312	2,832550	2,853034	2,826375	2,829972	2,849463	2,838762	2,852533	2,835638	2,849431	2,838623	2,846371	2,850975	2,845822	2,858310	2,830151	2,850150	2,852094	2,855924	2,844745	2,819413	2,856833	2,833331	2,847629	2,834539	2,853425

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,853680	2,858607	2,847261	2,855061	2,845646	2,850805	2,855676	2,843789	2,859927	2,847485	2,850479	2,860342	2,844416	2,840498	2,849837	2,836201	2,824392	2,848497	2,829462	2,835339	2,849412	2,840707	2,848472	2,826361	2,840389	2,857449	2,843076	2,820503	2,838223	2,830296	2,843177	2,828727	2,841269	2,844889	2,839657	2,856336

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,180169	1,181797	1,181813	1,181833	1,181960	1,181984	1,182374	1,181116	1,181332	1,182139	1,181011	1,181242	1,182260	1,182089	1,181889	1,181384	1,181817	1,181168	1,182328	1,181863	1,181942	1,181791	1,181327	1,181879	1,180681	1,180791	1,181643	1,182308	1,180859	1,181317	1,182101	1,180975	1,182274	1,182446	1,181142	1,181133

DAC linearity	V_TH	V_GS
0	0,834977	0,836468
1	0,837118	0,838714
2	0,839529	0,840872
4	0,843868	0,844920
8	0,852830	0,854203
16	0,870576	0,870830
32	0,906861	0,906142
64	0,977931	0,977264
128	1,119693	1,118863
256	1,404218	1,399998
512	1,971766	1,963765

DAC linearity	V_InputDAC_4V5
0	4,4719339	4,4973136	4,4936296	4,5080120	4,4960912	4,4980445	4,5082584	4,4835931	4,4897304	4,4968377	4,5048414	4,4983951	4,5031738	4,5065868	4,5065714	4,4952524	4,4981163	4,5001100	4,5003428	4,4907677	4,4964378	4,5026682	4,4803009	4,5065968	4,5031691	4,5002869	4,4970761	4,4789935	4,5003955	4,4842182	4,4881641	4,5046797	4,4854382	4,4871598	4,4903134	4,4732527
1	4,4853104	4,4791255	4,4774693	4,4921010	4,4805308	4,4802148	4,4931267	4,4655865	4,4705810	4,4756733	4,4846145	4,4781435	4,4825256	4,4883307	4,4896039	4,4794166	4,4805746	4,4817091	4,4833303	4,4720169	4,4785064	4,4836479	4,4615264	4,4890921	4,4859239	4,4799247	4,4805114	4,4609814	4,4799987	4,4657388	4,4668743	4,4876999	4,4694902	4,4684063	4,4705279	4,4555446
2	4,4723374	4,4684620	4,4606814	4,4809229	4,4653400	4,4698823	4,4798968	4,4528401	4,4593867	4,4682854	4,4754025	4,4691472	4,4720414	4,4772884	4,4741549	4,4621260	4,4663644	4,4725118	4,4725424	4,4560972	4,4643926	4,4712813	4,4486480	4,4767735	4,4705980	4,4685077	4,4676286	4,4484011	4,4695000	4,4546368	4,4578210	4,4691886	4,4525950	4,4539671	4,4591340	4,4437851
4	4,4341198	4,4362875	4,4301396	4,4391344	4,4288751	4,4108571	4,4460114	4,4202623	4,4280592	4,4431505	4,4419765	4,4318059	4,4365861	4,4398461	4,4384843	4,4368903	4,4370877	4,4365228	4,4406533	4,4307498	4,4336272	4,4443600	4,4154897	4,4436140	4,4428133	4,4388757	4,4275005	4,4110177	4,4354607	4,4224023	4,4226596	4,4356768	4,4165778	4,4247303	4,4325923	4,4121070
8	4,3700413	4,3739782	4,3674097	4,3887695	4,3655285	4,3457724	4,3889580	4,3631316	4,3698548	4,3740527	4,3786152	4,3697457	4,3730120	4,3787845	4,3670092	4,3774271	4,3802917	4,3810960	4,3712733	4,3608395	4,3646482	4,3984843	4,3648676	4,3826786	4,3767757	4,3689649	4,3718279	4,3510101	4,3809637	4,3547559	4,3645117	4,3720653	4,3526469	4,3564489	4,3632772	4,3554111
16	4,2459457	4,2431407	4,2329114	4,2592602	4,2362541	4,2449949	4,2628293	4,2266574	4,2392477	4,2412177	4,2594783	4,2430278	4,2405421	4,2576584	4,2489811	4,2409041	4,2572629	4,2630878	4,2556890	4,2370597	4,2327697	4,2533180	4,2285574	4,2603802	4,2504453	4,2525965	4,2341155	4,2268218	4,2421241	4,2377500	4,2310158	4,2544822	4,2374833	4,2243122	4,2211815	4,2074676
32	3,9838484	4,0087110	3,9784623	4,0046288	3,9855290	4,0037947	4,0213142	3,9739240	3,9804303	3,9802356	3,9844957	3,9941868	3,9979578	3,9801954	4,0080789	3,9933959	4,0014415	4,0045688	3,9861691	4,0017926	4,0007851	4,0078391	3,9695063	4,0107896	3,9997824	3,9815394	3,9734648	3,9771709	4,0128261	3,9702722	3,9840220	3,9861432	3,9795888	3,9578572	3,9644834	3,9816137
64	3,4709005	3,4550796	3,5082473	3,5164570	3,4723234	3,4906710	3,5129619	3,4693999	3,4795391	3,4843113	3,4770726	3,5010358	3,4751088	3,4624469	3,4767111	3,5060255	3,5143075	3,5165478	3,5041014	3,4861700	3,5298915	3,5108438	3,4811317	3,5209957	3,4737236	3,4676395	3,4440759	3,4583541	3,4807631	3,4652799	3,4674609	3,4944725	3,4604020	3,4528760	3,4634722	3,4789208
128	2,4432436	2,4483582	2,4392889	2,5331199	2,4270369	2,4688883	2,5120772	2,4071085	2,4838325	2,4742319	2,4903296	2,5133492	2,4232557	2,4201948	2,4904678	2,4945495	2,5164018	2,4993413	2,4931799	2,4637058	2,4823431	2,5673517	2,4653361	2,5040162	2,4815212	2,4068670	2,3602499	2,4226852	2,4713613	2,4827673	2,4743726	2,4736732	2,4649650	2,4140222	2,4412484	2,4425554

DAC linearity	V_InputDAC_2V5
0	2,4997777	2,5108215	2,5042195	2,5214618	2,5092002	2,5105928	2,5200116	2,4953809	2,5007746	2,5084618	2,5161253	2,5093390	2,5157952	2,5175741	2,5188169	2,5058196	2,5112974	2,5119047	2,5110991	2,5040052	2,5094487	2,5151815	2,4926211	2,5180528	2,5143971	2,5116014	2,5087076	2,4906288	2,5127861	2,4948652	2,4990466	2,5154529	2,4979029	2,4973346	2,5034287	2,4843770
